x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4875912679874442,-53,-7067982824108240,-53,4875912679874442,-53,-7067982824108240,-53,4875912679874442,-53,-7067982824108240,-53
-7168382474787487,-53,-4899461762869190,-53,-7168382474787487,-53,-4899461762869190,-53,-7168382474787487,-53,-4899461762869190,-53
-8462842269820703,-53,5171019382961320,-56,-8462842269820703,-53,5171019382961320,-56,-8462842269820703,-53,5171019382961320,-56
-4550309403700462,-53,7188803450558967,-53,-4550309403700462,-53,7188803450558967,-53,-4550309403700462,-53,7188803450558967,-53
4524332090916062,-54,-8397932431866457,-53,4524332090916062,-54,-8397932431866457,-53,4524332090916062,-54,-8397932431866457,-53
-8415043349639827,-53,-7644838832384417,-55,-8415043349639827,-53,-7644838832384417,-55,-8415043349639827,-53,-7644838832384417,-55
-5592920458753699,-56,-8783857666410793,-53,-5592920458753699,-56,-8783857666410793,-53,-5592920458753699,-56,-8783857666410793,-53
7929791441226786,-55,8565231993890448,-53,7929791441226786,-55,8565231993890448,-53,7929791441226786,-55,8565231993890448,-53
-6236226524303749,-53,6145565525390541,-53,-6236226524303749,-53,6145565525390541,-53,-6236226524303749,-53,6145565525390541,-53
-5271800025183642,-53,-6858282173699258,-53,-5271800025183642,-53,-6858282173699258,-53,-5271800025183642,-53,-6858282173699258,-53
-7119613973998624,-54,-7999122439654966,-53,-7119613973998624,-54,-7999122439654966,-53,-7119613973998624,-54,-7999122439654966,-53
8591124100616828,-53,4917710241413321,-56,8591124100616828,-53,4917710241413321,-56,8591124100616828,-53,4917710241413321,-56
8266715155168005,-56,-8456134369821252,-53,8266715155168005,-56,-8456134369821252,-53,8266715155168005,-56,-8456134369821252,-53
8629215764200925,-53,-8915410754740535,-56,8629215764200925,-53,-8915410754740535,-56,8629215764200925,-53,-8915410754740535,-56
5897439690926185,-53,-5667132417354420,-53,5897439690926185,-53,-5667132417354420,-53,5897439690926185,-53,-5667132417354420,-53
7854621587220070,-53,-7238904368707689,-54,7854621587220070,-53,-7238904368707689,-54,7854621587220070,-53,-7238904368707689,-54
4822521813284530,-53,-7382356333047432,-53,4822521813284530,-53,-7382356333047432,-53,4822521813284530,-53,-7382356333047432,-53
-8405533699616194,-53,-4695832640728667,-54,-8405533699616194,-53,-4695832640728667,-54,-8405533699616194,-53,-4695832640728667,-54
-7612426918634557,-54,-7682550738609850,-53,-7612426918634557,-54,-7682550738609850,-53,-7612426918634557,-54,-7682550738609850,-53
