x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4533317775249858,-53,-6572282648316285,-53,4533317775249858,-53,-6572282648316285,-53,4533317775249858,-53,-6572282648316285,-53
-8097881255511412,-53,-6122369447192505,-56,-8097881255511412,-53,-6122369447192505,-56,-8097881255511412,-53,-6122369447192505,-56
-7800697373713029,-53,5755734824010764,-56,-7800697373713029,-53,5755734824010764,-56,-7800697373713029,-53,5755734824010764,-56
-4541524861306365,-53,6421599870163487,-53,-4541524861306365,-53,6421599870163487,-53,-4541524861306365,-53,6421599870163487,-53
4548170545390990,-54,-7835045418859057,-53,4548170545390990,-54,-7835045418859057,-53,4548170545390990,-54,-7835045418859057,-53
-7843605355016080,-53,-7246138121159191,-55,-7843605355016080,-53,-7246138121159191,-55,-7843605355016080,-53,-7246138121159191,-55
-5378744024817449,-56,-8326511809785644,-53,-5378744024817449,-56,-8326511809785644,-53,-5378744024817449,-56,-8326511809785644,-53
6813079098519498,-55,8141865668614892,-53,6813079098519498,-55,8141865668614892,-53,6813079098519498,-55,8141865668614892,-53
-5657336902972846,-53,6013096956126518,-53,-5657336902972846,-53,6013096956126518,-53,-5657336902972846,-53,6013096956126518,-53
-4937004964051136,-53,-6403065855966694,-53,-4937004964051136,-53,-6403065855966694,-53,-4937004964051136,-53,-6403065855966694,-53
-7057944929994937,-54,-7462941211108360,-53,-7057944929994937,-54,-7462941211108360,-53,-7057944929994937,-54,-7462941211108360,-53
8001533257441095,-53,4863781396915532,-56,8001533257441095,-53,4863781396915532,-56,8001533257441095,-53,4863781396915532,-56
-4688584572031534,-54,-7524782446963255,-53,-4688584572031534,-54,-7524782446963255,-53,-4688584572031534,-54,-7524782446963255,-53
8096996431519436,-53,-8361362073115762,-56,8096996431519436,-53,-8361362073115762,-56,8096996431519436,-53,-8361362073115762,-56
5731694146836503,-53,-4659585793829722,-53,5731694146836503,-53,-4659585793829722,-53,5731694146836503,-53,-4659585793829722,-53
7256195586779660,-53,-7110851916873192,-54,7256195586779660,-53,-7110851916873192,-54,7256195586779660,-53,-7110851916873192,-54
4575500797145954,-53,-7003650261246606,-53,4575500797145954,-53,-7003650261246606,-53,4575500797145954,-53,-7003650261246606,-53
-7840371514548622,-53,-4856039101764070,-54,-7840371514548622,-53,-4856039101764070,-54,-7840371514548622,-53,-4856039101764070,-54
-6106611939680547,-54,-7354062062060844,-53,-6106611939680547,-54,-7354062062060844,-53,-6106611939680547,-54,-7354062062060844,-53
6355679738670730,-53,-5057716446494298,-53,6355679738670730,-53,-5057716446494298,-53,6355679738670730,-53,-5057716446494298,-53
7852837796491498,-53,-7996075517074468,-55,7852837796491498,-53,-7996075517074468,-55,7852837796491498,-53,-7996075517074468,-55
5948062347023115,-56,7847297651932535,-53,5948062347023115,-56,7847297651932535,-53,5948062347023115,-56,7847297651932535,-53
-7875562030515512,-53,7882656999463184,-55,-7875562030515512,-53,7882656999463184,-55,-7875562030515512,-53,7882656999463184,-55
6864712002581468,-53,-7452249079333144,-54,6864712002581468,-53,-7452249079333144,-54,6864712002581468,-53,-7452249079333144,-54
7835500586047275,-53,7656475616419215,-55,7835500586047275,-53,7656475616419215,-55,7835500586047275,-53,7656475616419215,-55
5324097342130095,-53,6110993509601541,-53,5324097342130095,-53,6110993509601541,-53,5324097342130095,-53,6110993509601541,-53
6520143100984481,-53,4879767974646626,-53,6520143100984481,-53,4879767974646626,-53,6520143100984481,-53,4879767974646626,-53
-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53
-8240800251639719,-53,-4565146333740255,-58,-8240800251639719,-53,-4565146333740255,-58,-8240800251639719,-53,-4565146333740255,-58
8376998437899610,-57,-8167564791928654,-53,8376998437899610,-57,-8167564791928654,-53,8376998437899610,-57,-8167564791928654,-53
-5424574871309065,-54,7601342521559742,-53,-5424574871309065,-54,7601342521559742,-53,-5424574871309065,-54,7601342521559742,-53
7113450324216882,-53,-6051914453034214,-54,7113450324216882,-53,-6051914453034214,-54,7113450324216882,-53,-6051914453034214,-54
7858840796933138,-53,8294329236535096,-55,7858840796933138,-53,8294329236535096,-55,7858840796933138,-53,8294329236535096,-55
5559260563927114,-53,-5769483404485926,-53,5559260563927114,-53,-5769483404485926,-53,5559260563927114,-53,-5769483404485926,-53
5724284690145905,-55,8218648281425789,-53,5724284690145905,-55,8218648281425789,-53,5724284690145905,-55,8218648281425789,-53
-4872720562785411,-54,-7030438901831195,-53,-4872720562785411,-54,-7030438901831195,-53,-4872720562785411,-54,-7030438901831195,-53
7600175328339627,-53,-5219981286758582,-55,7600175328339627,-53,-5219981286758582,-55,7600175328339627,-53,-5219981286758582,-55
-7935224144319492,-53,4911193835561811,-56,-7935224144319492,-53,4911193835561811,-56,-7935224144319492,-53,4911193835561811,-56
