x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6899798380882226,-54,-5003470673042341,-53,6899798380882226,-54,-5003470673042341,-53,6899798380882226,-54,-5003470673042341,-53
-6093568874566181,-53,6648542038655976,-55,-6093568874566181,-53,6648542038655976,-55,-6093568874566181,-53,6648542038655976,-55
-5808550028454394,-53,4518578243118447,-56,-5808550028454394,-53,4518578243118447,-56,-5808550028454394,-53,4518578243118447,-56
-7008040542532486,-54,4734738236626500,-53,-7008040542532486,-54,4734738236626500,-53,-7008040542532486,-54,4734738236626500,-53
7304328475636966,-55,-6093130487000732,-53,7304328475636966,-55,-6093130487000732,-53,7304328475636966,-55,-6093130487000732,-53
-6022240804094884,-53,-5604653582358586,-55,-6022240804094884,-53,-5604653582358586,-55,-6022240804094884,-53,-5604653582358586,-55
-8677633561453562,-57,-6675747595299888,-53,-8677633561453562,-57,-6675747595299888,-53,-8677633561453562,-57,-6675747595299888,-53
5186225368464498,-55,6507461340197986,-53,5186225368464498,-55,6507461340197986,-53,5186225368464498,-55,6507461340197986,-53
-8755529781164233,-54,4845432848360881,-53,-8755529781164233,-54,4845432848360881,-53,-8755529781164233,-54,4845432848360881,-53
-7671055849771927,-54,-4935716523894284,-53,-7671055849771927,-54,-4935716523894284,-53,-7671055849771927,-54,-4935716523894284,-53
-5684370715441698,-54,-5873590477528327,-53,-5684370715441698,-54,-5873590477528327,-53,-5684370715441698,-54,-5873590477528327,-53
6122802505968296,-53,7623561016433554,-57,6122802505968296,-53,7623561016433554,-57,6122802505968296,-53,7623561016433554,-57
-6458006004272871,-54,-4954753794733224,-53,-6458006004272871,-54,-4954753794733224,-53,-6458006004272871,-54,-4954753794733224,-53
6317721822398887,-53,-6522614526634101,-56,6317721822398887,-53,-6522614526634101,-56,6317721822398887,-53,-6522614526634101,-56
8001113095183698,-54,-6392580959647011,-54,8001113095183698,-54,-6392580959647011,-54,8001113095183698,-54,-6392580959647011,-54
5561337698504242,-53,-5633234885215624,-54,5561337698504242,-53,-5633234885215624,-54,5561337698504242,-53,-5633234885215624,-54
7355209046378484,-54,-5628097913684589,-53,7355209046378484,-54,-5628097913684589,-53,7355209046378484,-54,-5628097913684589,-53
-6136978763880008,-53,-7854043591510031,-55,-6136978763880008,-53,-7854043591510031,-55,-6136978763880008,-53,-7854043591510031,-55
-8763335669530602,-55,-5624824178803000,-53,-8763335669530602,-55,-5624824178803000,-53,-8763335669530602,-55,-5624824178803000,-53
4931958338579368,-53,-7845956505500296,-54,4931958338579368,-53,-7845956505500296,-54,4931958338579368,-53,-7845956505500296,-54
6120572807297823,-53,-5369424905748299,-55,6120572807297823,-53,-5369424905748299,-55,6120572807297823,-53,-5369424905748299,-55
7286322027853708,-57,5891248130269699,-53,7286322027853708,-57,5891248130269699,-53,7286322027853708,-57,5891248130269699,-53
-6125364510196596,-53,5808192877970068,-55,-6125364510196596,-53,5808192877970068,-55,-6125364510196596,-53,5808192877970068,-55
4852090005624445,-53,-6328537003059744,-54,4852090005624445,-53,-6328537003059744,-54,4852090005624445,-53,-6328537003059744,-54
6041262667544339,-53,5751635607990187,-55,6041262667544339,-53,5751635607990187,-55,6041262667544339,-53,5751635607990187,-55
8732104658104443,-54,4516397420316162,-53,8732104658104443,-54,4516397420316162,-53,8732104658104443,-54,4516397420316162,-53
5088027068766814,-53,7551940220611309,-54,5088027068766814,-53,7551940220611309,-54,5088027068766814,-53,7551940220611309,-54
-7325786648251365,-54,6533834676346910,-54,-7325786648251365,-54,6533834676346910,-54,-7325786648251365,-54,6533834676346910,-54
-6334869695297334,-53,5864998304105650,-55,-6334869695297334,-53,5864998304105650,-55,-6334869695297334,-53,5864998304105650,-55
6775403248295627,-57,-6396174573576137,-53,6775403248295627,-57,-6396174573576137,-53,6775403248295627,-57,-6396174573576137,-53
-5109162659434524,-54,5663160103404708,-53,-5109162659434524,-54,5663160103404708,-53,-5109162659434524,-54,5663160103404708,-53
5236796692669825,-53,-8760117164405166,-55,5236796692669825,-53,-8760117164405166,-55,5236796692669825,-53,-8760117164405166,-55
6089825940563790,-53,6615092142524687,-55,6089825940563790,-53,6615092142524687,-55,6089825940563790,-53,6615092142524687,-55
8417463267835872,-54,-8889791064187590,-54,8417463267835872,-54,-8889791064187590,-54,8417463267835872,-54,-8889791064187590,-54
4587853083394523,-55,6578332145697187,-53,4587853083394523,-55,6578332145697187,-53,4587853083394523,-55,6578332145697187,-53
-6925574614366618,-55,-4914874675290083,-53,-6925574614366618,-55,-4914874675290083,-53,-6925574614366618,-55,-4914874675290083,-53
5567817275924976,-53,-7536826538099587,-56,5567817275924976,-53,-7536826538099587,-56,5567817275924976,-53,-7536826538099587,-56
-6012562805795013,-53,8548790759497049,-57,-6012562805795013,-53,8548790759497049,-57,-6012562805795013,-53,8548790759497049,-57
-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55
4807982052241416,-53,-6413805230964893,-54,4807982052241416,-53,-6413805230964893,-54,4807982052241416,-53,-6413805230964893,-54
-4721732602876438,-54,6165786368874238,-53,-4721732602876438,-54,6165786368874238,-53,-4721732602876438,-54,6165786368874238,-53
-5963930200635436,-53,4885077208473951,-55,-5963930200635436,-53,4885077208473951,-55,-5963930200635436,-53,4885077208473951,-55
6299878480920906,-53,-7125208793591672,-55,6299878480920906,-53,-7125208793591672,-55,6299878480920906,-53,-7125208793591672,-55
-6960895483229571,-54,-8676587032507680,-54,-6960895483229571,-54,-8676587032507680,-54,-6960895483229571,-54,-8676587032507680,-54
-5151024905025654,-54,-5042413670373237,-53,-5151024905025654,-54,-5042413670373237,-53,-5151024905025654,-54,-5042413670373237,-53
6940392799952222,-54,-5345695322613741,-53,6940392799952222,-54,-5345695322613741,-53,6940392799952222,-54,-5345695322613741,-53
5989281987868519,-53,4858838810810191,-55,5989281987868519,-53,4858838810810191,-55,5989281987868519,-53,4858838810810191,-55
-5053748328652320,-56,-5792882132603780,-53,-5053748328652320,-56,-5792882132603780,-53,-5053748328652320,-56,-5792882132603780,-53
8707381032801456,-55,5485033812314021,-53,8707381032801456,-55,5485033812314021,-53,8707381032801456,-55,5485033812314021,-53
-6315291004259126,-53,5298601006107139,-55,-6315291004259126,-53,5298601006107139,-55,-6315291004259126,-53,5298601006107139,-55
-7983559486345771,-54,5074913831782481,-53,-7983559486345771,-54,5074913831782481,-53,-7983559486345771,-54,5074913831782481,-53
-5307019973114851,-54,5226092356809488,-53,-5307019973114851,-54,5226092356809488,-53,-5307019973114851,-54,5226092356809488,-53
