x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7201174882491150,-66,-5220206856227209,-65,7201174880586084,-66,-5220206857381636,-65,7201174882491150,-66,-5220206856227209,-65
-6267406323642752,-65,6269200770371876,-68,-6267406324373212,-65,6269200774199962,-68,-6267406323642752,-65,6269200770371876,-68
-8493209290732045,-66,4682091950388945,-65,-8493209283778005,-66,4682091950470265,-65,-8493209281600302,-66,4682091950495731,-65
7976154414271258,-67,-6053839108295500,-65,7976154381850586,-67,-6053839107770652,-65,7976154382604794,-67,-6053839107782862,-65
-6179593911375391,-65,-5903875969883528,-67,-6179593917071428,-65,-5903875980882182,-67,-6179593916856881,-65,-5903875980467905,-67
-8418916440821195,-69,-6392250906680676,-65,-8418916397604477,-69,-6392250900320409,-65,-8418916402019579,-69,-6392250900970186,-65
8936330962484340,-68,6308007344613404,-65,8936330964486903,-68,6308007344006047,-65,8936330962484340,-68,6308007344613404,-65
5307998740427517,-65,-6848186269395442,-66,5307998721401299,-65,-6848186353323159,-66,5307998723592848,-65,-6848186343655884,-66
-8072362091503163,-66,4957718997776052,-65,-8072362094130061,-66,4957718984816452,-65,-8072362094028443,-66,4957718985317773,-65
-7843346804983802,-66,-5005924856292308,-65,-7843346806661648,-66,-5005924855822351,-65,-7843346804983802,-66,-5005924856292308,-65
-5524631034872088,-65,-5903995445211938,-66,-5524631039831847,-65,-5903995394852982,-66,-5524631038864816,-65,-5903995404671744,-66
-5809006785637410,-66,-5695172826712403,-65,-5809006820165718,-66,-5695172824139048,-65,-5809006822394600,-66,-5695172823972932,-65
6325999341556835,-65,8608047069076359,-69,6325999347493777,-65,8608047132461783,-69,6325999347208136,-65,8608047129412162,-69
-6313249661787474,-65,-5869057597951632,-69,-6313249662173846,-65,-5869057676500927,-69,-6313249661787474,-65,-5869057597951632,-69
6322569312740672,-65,-6523532243818717,-68,6322569318534202,-65,-6523532249602669,-68,6322569318621274,-65,-6523532249689596,-68
5425357338650825,-65,-6209258717283598,-66,5425357337219794,-65,-6209258717144003,-66,5425357338650825,-65,-6209258717283598,-66
5520614092159176,-65,-6311333087494663,-66,5520614092161208,-65,-6311333088097645,-66,5520614092159176,-65,-6311333087494663,-66
7017906956927845,-66,-5371769318183037,-65,7017906966638529,-66,-5371769321200536,-65,7017906967962376,-66,-5371769321611909,-65
-6037369935690068,-65,-8293744745708210,-67,-6037369935595426,-65,-8293744744157574,-67,-6037369935690068,-65,-8293744745708210,-67
-7359469333538002,-67,-6065344816080647,-65,-7359469319115302,-67,-6065344823881398,-65,-7359469320143940,-67,-6065344823325043,-65
4983312254711372,-65,-7925556327342626,-66,4983312254856266,-65,-7925556327082734,-66,4983312254711372,-65,-7925556327342626,-66
6302825750577132,-65,-7015254017359197,-68,6302825747202495,-65,-7015254043844679,-68,6302825747106422,-65,-7015254044598701,-68
7800588807959049,-73,6324458834025485,-65,7800589290349582,-73,6324458831690770,-65,7800589427476208,-73,6324458831027092,-65
-6198185733664646,-65,-4934014351259926,-67,-6198185734056624,-65,-4934014358384091,-67,-6198185733664646,-65,-4934014351259926,-67
-6250857754089023,-65,4822866592757604,-67,-6250857750361209,-65,4822866608331398,-67,-6250857750304748,-65,4822866608567273,-67
4585976997592107,-65,-8676804837412826,-66,4585976997944166,-65,-8676804830384208,-66,4585976998079947,-65,-8676804827673440,-66
6212930561960554,-65,5368030941987333,-67,6212930562179015,-65,5368030941561575,-67,6212930561960554,-65,5368030941987333,-67
5152673612265164,-65,7466244374347566,-66,5152673612435642,-65,7466244374190285,-66,5152673612265164,-65,7466244374347566,-66
5161780856012367,-65,7469007812486288,-66,5161780852821777,-65,7469007811087576,-66,5161780852853783,-65,7469007811101607,-66
6084938369958695,-65,6253666856417398,-67,6084938381549110,-65,6253666793205885,-67,6084938379514980,-65,6253666804299578,-67
-5273103020904102,-65,6652866378126241,-66,-5273103026247702,-65,6652866379972173,-66,-5273103027364627,-65,6652866380358012,-66
-5599199855087298,-65,6159767506507783,-66,-5599199830033437,-65,6159767571750512,-66,-5599199831312595,-65,6159767568419456,-66
6935530822229968,-69,-6363633506946733,-65,6935531353962961,-69,-6363633510480253,-65,6935531366751096,-69,-6363633510565234,-65
-6689360648485985,-66,5406553605863846,-65,-6689360637173926,-66,5406553606071412,-65,-6689360636478454,-66,5406553606084173,-65
5910316836362357,-65,-8719398070946412,-67,5910316844231164,-65,-8719398066847316,-67,5910316843076905,-65,-8719398067448604,-67
6062588342458467,-65,7792376921152353,-67,6062588338528934,-65,7792377047865106,-67,6062588338540346,-65,7792377047497139,-67
8374595425307435,-66,-4769201053259003,-65,8374595424203278,-66,-4769201054189064,-65,8374595425307435,-66,-4769201053259003,-65
8834962818715058,-68,6315575388087756,-65,8834962815242898,-68,6315575387520801,-65,8834962818715058,-68,6315575388087756,-65
-5247631872453432,-66,-5681198497258291,-65,-5247631865420388,-66,-5681198494042453,-65,-5247631867621896,-66,-5681198495049086,-65
6226558299541898,-65,-7489345208299168,-68,6226558306760906,-65,-7489345204832818,-68,6226558305664536,-65,-7489345205359262,-68
-6281893211058252,-65,6682384783344205,-68,-6281893205306259,-65,6682384615421322,-68,-6281893204984527,-65,6682384606028733,-68
-6122010073455526,-65,6979455582211572,-67,-6122010070137978,-65,6979455586172600,-67,-6122010070083121,-65,6979455586238097,-67
5208123903805792,-65,-7124173768107832,-66,5208123904404022,-65,-7124173769474330,-66,5208123903805792,-65,-7124173768107832,-66
-4836117204619915,-66,5927701864026377,-65,-4836117200519637,-66,5927701861145610,-65,-4836117201104750,-66,5927701861556697,-65
-6304345720016545,-65,5571390844833268,-68,-6304345717167614,-65,5571390862720018,-68,-6304345716735866,-65,5571390865430710,-68
6167562530337518,-65,-6770463470932378,-67,6167562529847681,-65,-6770463472078823,-67,6167562530337518,-65,-6770463470932378,-67
-7643264339579127,-66,-4997090880153353,-65,-7643264346816327,-66,-4997090886402786,-65,-7643264345647174,-66,-4997090885393204,-65
-5730979779084880,-66,-5610512160936665,-65,-5730979774563626,-66,-5610512156508312,-65,-5730979773631780,-66,-5610512155595614,-65
6865427078239538,-66,-5372258438892670,-65,6865427078022689,-66,-5372258431818854,-65,6865427078026055,-66,-5372258431928648,-65
6228966745825119,-65,4840784741334657,-67,6228966746507303,-65,4840784734655462,-67,6228966745825119,-65,4840784741334657,-67
-5784471323230848,-68,-6274876275073732,-65,-5784471333278544,-68,-6274876281736223,-65,-5784471332117566,-68,-6274876280966394,-65
5879780065454944,-65,4736657447405510,-66,5879780069422410,-65,4736657414158747,-66,5879780070126694,-65,4736657408256947,-66
-7555326846551829,-67,-5959406852542290,-65,-7555326866764005,-67,-5959406846421061,-65,-7555326860726834,-67,-5959406848249410,-65
-5001773184873147,-65,-7570352151380795,-66,-5001773184196102,-65,-7570352157898866,-66,-5001773184873147,-65,-7570352151380795,-66
-5562743723257736,-67,-6221813580627295,-65,-5562743746465421,-67,-6221813579234385,-65,-5562743723257736,-67,-6221813580627295,-65
8700921612665050,-67,5936470501068675,-65,8700921591439359,-67,5936470510113879,-65,8700921593642276,-67,5936470509175119,-65
6311286380552072,-65,-4623328719983762,-68,6311286380206562,-65,-4623328791067476,-68,6311286380552072,-65,-4623328719983762,-68
-5735221525440552,-65,5610426430240934,-66,-5735221567295551,-65,5610426284981851,-66,-5735221568993192,-65,5610426279090132,-66
-5055659706024264,-65,7419466510625751,-66,-5055659745322881,-65,7419466428796525,-66,-5055659737681382,-65,7419466444707975,-66
-8084608763221130,-66,4942424001586050,-65,-8084608760886393,-66,4942424002234092,-65,-8084608763221130,-66,4942424001586050,-65
-5756385674512161,-66,5624352966127598,-65,-5756385669801943,-66,5624352964825151,-65,-5756385668203716,-66,5624352964383217,-65
4734079763976534,-65,-8596541334777206,-66,4734079763360408,-65,-8596541335014282,-66,4734079763976534,-65,-8596541334777207,-66
5342695472303847,-71,-6378004960906321,-65,5342695468381231,-71,-6378004960765450,-65,5342695472303847,-71,-6378004960906322,-65
-5376442694334577,-65,-6918437127719713,-66,-5376442694605257,-65,-6918437125548638,-66,-5376442694334577,-65,-6918437127719713,-66
-5819410118374905,-65,5015057913085372,-66,-5819410106890240,-65,5015057953759265,-66,-5819410104677942,-65,5015057961594302,-66
5422164671336532,-65,6637102191359764,-66,5422164671724418,-65,6637102190774223,-66,5422164671336532,-65,6637102191359764,-66
