x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8792165073643700,-73,-6373837894663738,-72,8792165073644331,-73,-6373837894660360,-72,8792165073643700,-73,-6373837894663738,-72
-7556565454087141,-72,7262325192349809,-75,-7556527525511490,-72,7262123592556069,-75,-7556527525513795,-72,7262123592568320,-75
-5017499660670836,-72,5758603701322199,-72,-5017374601366403,-72,5758605178617438,-72,-5017374601370257,-72,5758605178617392,-72
4869137484136868,-73,-7523507631202784,-72,4869976858545217,-73,-7523536353734622,-72,4869976858560077,-73,-7523536353735132,-72
-7591936590754907,-72,-7215986263587298,-74,-7591900008615146,-72,-7215915849774216,-74,-7591900008617602,-72,-7215915849778944,-74
-5312025835355674,-75,-8085661960877634,-72,-5311900282458870,-75,-8085624973813172,-72,-5311900282468720,-75,-8085624973816074,-72
5761037660129722,-74,7943918311941723,-72,5761106088671598,-74,7943876251491917,-72,5761106088666332,-74,7943876251495153,-72
-5122859565226830,-72,6153989808395971,-72,-5122859565227164,-72,6153989808391949,-72,-5122859565226830,-72,6153989808395971,-72
-4798261400688629,-72,-6196239397223721,-72,-4798406685563436,-72,-6196226783856682,-72,-4798406685568399,-72,-6196226783856251,-72
-6966347022227234,-72,-4604383510315836,-73,-6966056653525288,-72,-4606677914286693,-73,-6966056653517678,-72,-4606677914346832,-73
-7222255257836002,-73,-7145633446652077,-72,-7222010797295258,-73,-7145651904978282,-72,-7222010797313451,-73,-7145651904976908,-72
7752738026145930,-72,5189119292522726,-75,7752738026143422,-72,5189119292509316,-75,7752738026145930,-72,5189119292522726,-75
7848246866456731,-72,-8098651209972476,-75,7848246866453974,-72,-8098651209969724,-75,7848246866456731,-72,-8098651209972476,-75
6219737501685992,-72,-7495688041339460,-73,6219737501683543,-72,-7495688041339272,-73,6219737501685992,-72,-7495688041339460,-73
6844323203819210,-72,-7613827651265004,-73,6844320901926660,-72,-7613673335655518,-73,6844320901926816,-72,-7613673335666034,-73
