x_significand,x_exponent,y_significand,y_exponent
5067572147709335,-53,-7344843941550811,-53
-8826442925830721,-55,-8683974780090062,-53
-8880273410427098,-53,8701500873346989,-59
-7206364035630956,-54,8127089741804447,-53
6841499712734823,-55,-8800051859422702,-53
-8741374138397995,-53,-7500842123407461,-55
-5166953190143467,-56,-8973498701192904,-53
5973081312122755,-54,8481773828105542,-53
-5383236767357136,-53,-7064919458376464,-53
-7078810151929256,-53,5529802849169811,-53
-5443264481213143,-53,-7101482591321964,-53
8919821031919548,-53,8047037597301250,-57
6039746861564852,-53,-6530125514296915,-53
8891773176158563,-53,-4603582896788336,-55
8315534832904808,-53,-6605203941719687,-54
4920709577323962,-53,-7533209912776106,-53
7007747798527435,-53,-5578516129654865,-53
-8432711651266243,-53,6033685739477147,-54
8581876415678554,-53,5038075802232919,-54
4513157412613674,-53,7731393619430729,-53
6871959321958784,-53,5752369751616680,-53
7589231015500369,-57,-8968021393334141,-53
8941065601399662,-57,-8952025886623291,-53
7787351658356058,-53,-8404492833539725,-54
8713523267428303,-53,8317728229730234,-55
6645294681534122,-53,-5966455955901838,-53
6036311609641630,-55,8867878821235780,-53
-8562110669916819,-58,-8747677012840039,-53
8655998428242111,-53,-7230150566272018,-55
-8413983260751394,-53,6135540836297717,-54
7499324315903550,-53,-4735301016528741,-53
-6551822755422910,-55,8838921371401032,-53
-7926824512568203,-53,8203366971078792,-54
8554976882164819,-53,-5491439320284294,-54
-6000029922192489,-53,-6479462859933509,-53
-8052185870066315,-54,-7880891566020379,-53
5208691236581963,-53,-7298281037537837,-53
8721336835382945,-53,7661078386812524,-55
-6101755206767147,-56,-8848920885307013,-53
6072283906723383,-55,-8836920653459700,-53
7619792643901538,-54,8034970290172535,-53
8092616807594192,-53,-7492090329384742,-54
-5254921800603010,-54,-8582192800528568,-53
-7951231786713190,-54,7945483386896327,-53
5276547078199384,-53,-7270891605038608,-53
-8525849881448944,-60,-8969401002926792,-53
-8442125895797285,-53,-6139090714757310,-54
-8181367484886927,-53,7088003137491236,-54
5419239469735567,-53,7116620645215058,-53
-6365649235330459,-60,-8962724205515435,-53
6638538063867881,-53,-6031489724839676,-53
