x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8828043604493311,-56,-6416345744342636,-55,8828043604493311,-56,-6416345744342636,-55,8828043604493311,-56,-6416345744342636,-55
-8679759424896620,-55,-8258329598259087,-57,-8679759424896608,-55,-8258329598258992,-57,-8679759424896606,-55,-8258329598258990,-57
-6308045084461542,-55,6295991991285275,-61,-6308045084461542,-55,6295991991285275,-61,-6308045084461542,-55,6295991991285275,-61
-6563865982023436,-56,5955369472900815,-55,-6563865982023510,-56,5955369472900820,-55,-6563865982023511,-56,5955369472900821,-55
4844518513314010,-56,-8959292497246525,-55,4844518513314010,-56,-8959292497246525,-55,4844518513314010,-56,-8959292497246525,-55
-8127914184426883,-55,-7340056183288631,-57,-8127914184426867,-55,-7340056183288599,-57,-8127914184426865,-55,-7340056183288598,-57
-7159781436333371,-58,-5560517880447653,-54,-7159781436333331,-58,-5560517880447645,-54,-7159781436333329,-58,-5560517880447644,-54
4518355923818917,-56,5290666355966106,-54,4518355923818917,-56,5290666355966106,-54,4518355923818917,-56,5290666355966106,-54
-7050927792056783,-55,7518715046212046,-55,-7050927792056782,-55,7518715046212027,-55,-7050927792056780,-55,7518715046212025,-55
-5653049243013423,-55,-6990641456550405,-55,-5653049243013423,-55,-6990641456550405,-55,-5653049243013424,-55,-6990641456550406,-55
-8471759605863679,-56,-4630900008788559,-54,-8471759605863796,-56,-4630900008788553,-54,-8471759605863797,-56,-4630900008788554,-54
8072659439986884,-55,8716939269531319,-59,8072659439986884,-55,8716939269531319,-59,8072659439986884,-55,8716939269531319,-59
8078124198321577,-59,-6851478018857707,-55,8078124198321944,-59,-6851478018857727,-55,8078124198321945,-59,-6851478018857727,-55
4621298887643330,-54,-4774583245203279,-57,4621298887643327,-54,-4774583245203276,-57,4621298887643326,-54,-4774583245203276,-57
7801564884138242,-55,-7458401898794531,-56,7801564884138242,-55,-7458401898794531,-56,7801564884138241,-55,-7458401898794530,-56
6233570972993662,-55,-4765852153104433,-54,6233570972993662,-55,-4765852153104433,-54,6233570972993662,-55,-4765852153104433,-54
-4671719101787085,-54,-5363614309030542,-56,-4671719101787082,-54,-5363614309030463,-56,-4671719101787081,-54,-5363614309030461,-56
-7894371707390652,-56,-6185074351991782,-55,-7894371707390652,-56,-6185074351991782,-55,-7894371707390653,-56,-6185074351991783,-55
7033404913159016,-55,-5581550565616406,-55,7033404913158994,-55,-5581550565616394,-55,7033404913158992,-55,-5581550565616392,-55
7979341619164773,-55,-6748784311384518,-56,7979341619164773,-55,-6748784311384518,-56,7979341619164774,-55,-6748784311384519,-56
8119449537369331,-57,6283888484755961,-55,8119449537369195,-57,6283888484755995,-55,8119449537369196,-57,6283888484755995,-55
-8629906696331451,-55,4697081384926759,-56,-8629906696331451,-55,4697081384926759,-56,-8629906696331451,-55,4697081384926759,-56
8251990887026114,-55,8367121452793592,-57,8251990887026114,-55,8367121452793592,-57,8251990887026115,-55,8367121452793593,-57
6331326000157788,-55,6564560772009294,-55,6331326000157811,-55,6564560772009295,-55,6331326000157812,-55,6564560772009296,-55
7245835591054235,-55,5544970100299454,-55,7245835591054227,-55,5544970100299452,-55,7245835591054226,-55,5544970100299451,-55
-4964911158761562,-54,-6368568394745366,-57,-4964911158761562,-54,-6368568394745366,-57,-4964911158761562,-54,-6368568394745366,-57
5848628404611982,-58,-4840646262502380,-54,5848628404611982,-58,-4840646262502380,-54,5848628404611982,-58,-4840646262502381,-54
