x_significand,x_exponent,y_significand,y_exponent
5115431401964913,-53,-7413625882610161,-53
-8866448169915702,-55,-8730188106131224,-53
-9005689158162906,-53,5255628347296189,-58
-7358349378563324,-54,8221502321509610,-53
6897258455966899,-55,-8840605236680943,-53
-8806510858149572,-53,-7562945604377053,-55
-5173987582084297,-56,-8983948795708698,-53
5982907426472048,-54,8495929383191009,-53
-5511824294359072,-53,-7123847734806124,-53
-7105388147782834,-53,5535616801661688,-53
-5475189671386882,-53,-7152050656486569,-53
8992735563944602,-53,8161779221966296,-57
6108306647855437,-53,-6619518549328532,-53
8932684604003077,-53,-4624646704383490,-55
8372834059603334,-53,-6640837361283821,-54
4925700499010124,-53,-7541027532952472,-53
7046796167718039,-53,-5610009955012692,-53
-8481575978022189,-53,6063799203850974,-54
8642578424845179,-53,5073603220385670,-54
4506448612355244,-53,7798811437286695,-53
6910116430666772,-53,5777529530297857,-53
-5865006175423952,-56,8977282126898575,-53
7500990507142906,-57,-8994987815069113,-53
8926098736591177,-57,-8989902043208329,-53
7945490983886290,-53,-8484933912114645,-54
8761616966610716,-53,8355710091538609,-55
6696681613322205,-53,-6023616512584004,-53
6044530608347182,-55,8879532375016958,-53
-8168489919392858,-57,-8992693624448052,-53
8820138062189979,-53,-7304252361415521,-55
-8462073782054925,-53,6171824026014330,-54
7611476457768848,-53,-4816099622140296,-53
-6558578024915625,-55,8856702107302158,-53
-8009516497947092,-53,8240664006896616,-54
8576432684344864,-53,-5504325735943445,-54
-6099275158671903,-53,-6627832541792223,-53
-8195391560477325,-54,-8021112423326131,-53
5229035627678786,-53,-7333945130948175,-53
8797937679236296,-53,7720922460673532,-55
-6240785562669896,-56,-8973341592898031,-53
6006445462543696,-55,-8881144526785624,-53
7686569408582687,-54,8146078444338055,-53
8198042810724707,-53,-7462324244895254,-54
-5329657036308340,-54,-8603968273144400,-53
-8063546555686861,-54,8054453507418051,-53
5298799765783034,-53,-7283702163390752,-53
-8589726704124753,-60,-9006945504046865,-53
-8465998581260615,-53,-6150272364827512,-54
-8264779106513632,-53,7161815433329826,-54
5468600637314007,-53,7157089732735946,-53
-8516815513532150,-60,-9006949034511309,-53
6666574797678063,-53,-6056925840068338,-53
7826400275218857,-55,-8792114818601605,-53
-8800385539424891,-53,-7676166413670828,-55
-7886073108821670,-53,-8703901988764266,-54
5820704655014539,-53,-6873770795070402,-53
-7156516781090170,-56,8962652703718710,-53
-8751471997045378,-53,8524181147637232,-55
7447717673772225,-53,5065673457524195,-53
8541623557842077,-53,5716481278411073,-54
-8669549455974374,-53,4886022144835983,-54
-8966371029899019,-53,-6852906930207419,-56
-7600535766177358,-54,-8166242513339843,-53
8741837579114845,-53,8680922017130907,-55
-5221408573749473,-53,-7339376560241670,-53
-6207914562926830,-53,6526197534473086,-53
8964947454547851,-53,6971015484950885,-56
-6142703470557738,-53,6587618120819439,-53
-6544535780028077,-53,6188582194162491,-53
-8511762916185550,-53,5892169940077230,-54
-6826256044185449,-53,5876351692187505,-53
-6206902158369463,-55,8872502879960984,-53
-4859135393004391,-54,8673339479117956,-53
-8567492312625670,-54,7923321405708254,-53
-7945334313401255,-53,8485580620617253,-54
-4622778794322520,-53,7730420009309160,-53
5363228208866161,-54,8598749598336154,-53
5876565287918955,-53,6826097703255698,-53
-6425524988562096,-53,6312063345904044,-53
-6971737429103946,-55,8836956325288778,-53
6714478809871427,-54,8358129179982370,-53
4572267595358294,-54,8712239688538821,-53
6121297605245140,-53,-6607518994586998,-53
-8568171694155952,-53,-5555561252485082,-54
-6636391064991971,-53,-6089976674253899,-53
-5864983435608737,-54,8516460626674765,-53
-8969976127479653,-53,-6543190844421250,-56
-8391245994609569,-53,6547215476017373,-54
-8877046871094319,-53,-6102380026483541,-55
6330290476097293,-53,-6407571980694926,-53
-8113122515316863,-53,7824788055354494,-54
6460448764688988,-53,6276316848895571,-53
4702922153949342,-53,7681935855613825,-53
-8367052307680752,-53,-6669868801758781,-54
-5697166775374918,-53,6976520103134995,-53
5350557456526904,-53,7245753931388525,-53
5690094882699236,-54,8546067081239596,-53
-4633719193361579,-53,-7723870464403440,-53
-4927023779472172,-55,8922569523124187,-53
-8931136220365819,-53,-4672056728287642,-55
-8182573531804163,-53,7529948126618696,-54
8648668267171801,-53,-5031930659237230,-54
-8992097404946958,-53,8334069797656001,-57
6595197588220509,-53,6134574232132873,-53
-6831162572562018,-54,8334467516930921,-53
-6393361810064622,-53,-6344646552927373,-53
7018554074335951,-54,8295447858823153,-53
-7318453701242792,-54,8230395467845668,-53
-8998067700865187,-53,-6486372865517518,-57
8588497489134409,-53,5428565598733151,-54
8277666616588631,-54,7999978264331400,-53
-8832156821113642,-53,-7068285438080140,-55
-7871968240655782,-54,8101693836673719,-53
-7008282499618358,-54,-8297624593768865,-53
8900482512926957,-53,-5529315852567419,-55
-5724546203564587,-53,6954057640568817,-53
-8745791252075212,-53,8616878857153214,-55
8516339851284449,-54,7937103201122177,-53
7499590723230804,-53,-4988560745458674,-53
-7354675744128963,-53,5199825374738648,-53
5556935992975894,-54,8567939916214254,-53
5155117627943634,-55,8914514390805663,-53
7008254916094203,-53,5658082914030005,-53
-8417969444929221,-58,-9003351531290051,-53
8959175272128988,-53,-7430397418593754,-56
-7631095799340271,-53,4784945335722751,-53
-7909974556844724,-53,8616712715140191,-54
-6145139165095558,-53,6585346104522351,-53
-7418410563155646,-53,5108484815982967,-53
-6171612632899490,-53,-6560543294556787,-53
6451470171065737,-55,8861613523916486,-53
-5764864937439451,-53,6920635923144211,-53
-8162580729102309,-55,8772984715268481,-53
8258174219958750,-53,-7192271842320041,-54
4691639616223561,-53,-7688829590313962,-53
-8762212882502803,-53,8345704009726366,-55
-5904923571503700,-53,-6801578708026272,-53
-7580879873419472,-53,-4864140676303145,-53
-4717423379372839,-53,-7673031557125783,-53
7971660066843266,-53,8386242894070894,-54
5727384397275988,-54,-8539836613603171,-53
7356927767678690,-53,-5196628683121037,-53
-5935692042703831,-53,-6774742356229071,-53
-4928058071216166,-54,8663602219538540,-53
