x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197737671,-53,-7413632774927575,-53,5115436197737671,-53,-7413632774927575,-53,5115600873465139,-53,-7413871434021972,-53
-8866452180724873,-55,-8730192725394915,-53,-8866452180724873,-55,-8730192725394915,-53,-8876584036958882,-55,-8740168875470047,-53
-9005701707433756,-53,5255718356330320,-58,-9005701707433756,-53,5255718356330320,-58,-8992943726985280,-53,5248272811917339,-58
-7358364640955414,-54,8221511775050185,-53,-7358364640955414,-54,8221511775050185,-53,-7365175735308297,-54,8229121820917107,-53
6897264038419446,-55,-8840609295383790,-53,6897264038419446,-55,-8840609295383790,-53,6928930858626451,-55,-8881198430947961,-53
-8806517381745914,-53,-7562951825431708,-55,-8806517381745914,-53,-7562951825431708,-55,-8815226519861597,-53,-7570431148886683,-55
-5173988285739839,-56,-8983949841030602,-53,-5173988285739839,-56,-8983949841030602,-53,-5130331789476444,-56,-8908146079791626,-53
5982908408960522,-54,8495930799924383,-53,5982908408960522,-54,8495930799924383,-53,6054945382407033,-54,8598225720655735,-53
-5511837036936290,-53,-7123853654649414,-53,-5511837036936290,-53,-7123853654649414,-53,-5515342309753010,-53,-7128384095298982,-53
-7105390809739527,-53,5535617387019742,-53,-7105390809739527,-53,5535617387019742,-53,-7048162303065105,-53,5491032208658283,-53
-5475192883806076,-53,-7152055739416808,-53,-5475192883806076,-53,-7152055739416808,-53,-5475200684420558,-53,-7152065929090626,-53
8992742865483236,-53,8161790703997818,-57,8992742865483236,-53,8161790703997818,-57,8987453628350628,-53,8156990205739844,-57
6108313507173145,-53,-6619527514308765,-53,6108313507173145,-53,-6619527514308765,-53,6116155044750754,-53,-6628025322040558,-53
8932688697969164,-53,-4624648812231908,-55,8932688697969164,-53,-4624648812231908,-55,8932686697589543,-53,-4624647776591515,-55
