x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7671354451762687,-61,-5617514687856343,-60,7671354451762687,-61,-5617514687856343,-60,7671354451762687,-61,-5617514687856343,-60
-7194462930461422,-60,-5479368009440152,-60,-7194462930461422,-60,-5479368009440152,-60,-7194462930461422,-60,-5479368009440152,-60
-5001685495449591,-62,7571434711498401,-61,-5001685495449591,-62,7571434711498401,-61,-5001685495449591,-62,7571434711498401,-61
8631636214487617,-62,-5362532563301956,-59,8631636214640361,-62,-5362532563304994,-59,8631636214640363,-62,-5362532563304996,-59
-8049565156700129,-60,-6732939204852039,-62,-8049565156691718,-60,-6732939204837563,-62,-8049565156691717,-60,-6732939204837562,-62
-5215114997559437,-62,-8260222234885289,-59,-5215114997537732,-62,-8260222234878802,-59,-5215114997537731,-62,-8260222234878800,-59
7244162253244657,-61,7601122771493485,-59,7244162253238089,-61,7601122771498730,-59,7244162253238091,-61,7601122771498732,-59
-4923418174894811,-59,5304726900031647,-59,-4923418174893945,-59,5304726900028973,-59,-4923418174893944,-59,5304726900028973,-59
-7828337261371896,-60,-4507095504845053,-59,-7828337261371896,-60,-4507095504845053,-59,-7828337261371896,-60,-4507095504845053,-59
-4788741400094221,-60,-6382240173259484,-59,-4788741400156293,-60,-6382240173253622,-59,-4788741400156293,-60,-6382240173253623,-59
7356355744164122,-60,5583035092256076,-65,7356355744164122,-60,5583035092256076,-65,7356355744164122,-60,5583035092256076,-65
6886891071153760,-62,-5615113051785885,-61,6886891071153760,-62,-5615113051785885,-61,6886891071153760,-62,-5615113051785885,-61
5444480163842017,-59,-5637345615099434,-62,5444480163842017,-59,-5637345615099434,-62,5444480163842018,-59,-5637345615099435,-62
8408009020861377,-60,-8597676494427988,-61,8408009020861377,-60,-8597676494427988,-61,8408009020861377,-60,-8597676494427988,-61
