x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7054957705122824,-66,-5114188150245146,-65,7054957705122824,-66,-5114188150245146,-65,7054957705122824,-66,-5114188150245146,-65
-6139639530610709,-65,6139909315780099,-68,-6139639530610709,-65,6139909315780099,-68,-6139639530610709,-65,6139909315780099,-68
-8318980983500830,-66,4587241246160486,-65,-8318980983500830,-66,4587241246160486,-65,-8318980983500830,-66,4587241246160486,-65
7814170547947265,-67,-5931589078428247,-65,7814170547947265,-67,-5931589078428247,-65,7814170547947265,-67,-5931589078428247,-65
-6054345872230617,-65,-5784020923678558,-67,-6054345872230617,-65,-5784020923678558,-67,-6054345872230617,-65,-5784020923678558,-67
-8249741666343424,-69,-6263903146668308,-65,-8249741666343424,-69,-6263903146668308,-65,-8249741666343424,-69,-6263903146668308,-65
8758054666354728,-68,6181167750848807,-65,8758054666354728,-68,6181167750848807,-65,8758054666354728,-68,6181167750848807,-65
5203518269350714,-65,-6696930090539380,-66,5203518269350714,-65,-6696930090539380,-66,5203518269350714,-65,-6696930090539380,-66
-7910489732721421,-66,4857549104399894,-65,-7910489732721421,-66,4857549104399894,-65,-7910489732721421,-66,4857549104399894,-65
-7682524295655613,-66,-4905330394092400,-65,-7682524295655613,-66,-4905330394092400,-65,-7682524295655613,-66,-4905330394092400,-65
-5412625032897729,-65,-5776659099826715,-66,-5412625032897729,-65,-5776659099826715,-66,-5412625032897729,-65,-5776659099826715,-66
-5691716390299377,-66,-5580518042244350,-65,-5691716390299377,-66,-5580518042244350,-65,-5691716390299377,-66,-5580518042244350,-65
6197684615213660,-65,8432551281803305,-69,6197684615213660,-65,8432551281803305,-69,6197684615213660,-65,8432551281803305,-69
-6184708184382606,-65,-5742753784071173,-69,-6184708184382606,-65,-5742753784071173,-69,-6184708184382606,-65,-5742753784071173,-69
6194844370510947,-65,-6391752465872058,-68,6194844370510947,-65,-6391752465872058,-68,6194844370510947,-65,-6391752465872058,-68
5313170951315559,-65,-6082689912160143,-66,5313170951315559,-65,-6082689912160143,-66,5313170951315559,-65,-6082689912160143,-66
5409058017169858,-65,-6182644117740235,-66,5409058017169858,-65,-6182644117740235,-66,5409058017169858,-65,-6182644117740235,-66
6877055763392477,-66,-5263951655539567,-65,6877055763392477,-66,-5263951655539567,-65,6877055763392477,-66,-5263951655539567,-65
-5915615368335689,-65,-8125894435422539,-67,-5915615368335689,-65,-8125894435422539,-67,-5915615368335689,-65,-8125894435422539,-67
-7211850678090274,-67,-5941959305097682,-65,-7211850678090274,-67,-5941959305097682,-65,-7211850678090274,-67,-5941959305097682,-65
4882477637217024,-65,-7765340876685095,-66,4882477637217024,-65,-7765340876685095,-66,4882477637217024,-65,-7765340876685095,-66
6175205142716601,-65,-6877012391280949,-68,6175205142716601,-65,-6877012391280949,-68,6175205142716601,-65,-6877012391280949,-68
7759962183115059,-73,6195672190928018,-65,7759962183115059,-73,6195672190928018,-65,7759962183115059,-73,6195672190928018,-65
-6072195998788318,-65,-4827011681400037,-67,-6072195998788318,-65,-4827011681400037,-67,-6072195998788318,-65,-4827011681400037,-67
-6124336645841023,-65,4726749680475870,-67,-6124336645841023,-65,4726749680475870,-67,-6124336645841023,-65,4726749680475870,-67
8985941589660003,-66,-8498626688350594,-66,8985941589660003,-66,-8498626688350594,-66,8985941589660003,-66,-8498626688350594,-66
6087012541735650,-65,5259999151765764,-67,6087012541735650,-65,5259999151765764,-67,6087012541735650,-65,5259999151765764,-67
5047220538372348,-65,7318360342663728,-66,5047220538372348,-65,7318360342663728,-66,5047220538372348,-65,7318360342663728,-66
5057388500826140,-65,7318179537479647,-66,5057388500826140,-65,7318179537479647,-66,5057388500826140,-65,7318179537479647,-66
5959676942053774,-65,6133627282779537,-67,5959676942053774,-65,6133627282779537,-67,5959676942053774,-65,6133627282779537,-67
-5163730186271775,-65,6516769581804322,-66,-5163730186271775,-65,6516769581804322,-66,-5163730186271775,-65,6516769581804322,-66
