x_significand,x_exponent,y_significand,y_exponent
4533317775249858,-53,-6572282648316286,-53
-8097881255511412,-53,-6122369447192505,-56
-7800697373713030,-53,5755734824010765,-56
-4541524861306366,-53,6421599870163487,-53
4548170545390990,-54,-7835045418859056,-53
-7843605355016079,-53,-7246138121159191,-55
-5378744024817448,-56,-8326511809785643,-53
6813079098519499,-55,8141865668614893,-53
-5657336902972846,-53,6013096956126519,-53
-4937004964051136,-53,-6403065855966694,-53
-7057944929994936,-54,-7462941211108359,-53
8001533257441095,-53,4863781396915532,-56
-4688584572031534,-54,-7524782446963255,-53
8096996431519436,-53,-8361362073115761,-56
5731694146836503,-53,-4659585793829721,-53
7256195586779660,-53,-7110851916873192,-54
4575500797145955,-53,-7003650261246606,-53
-7840371514548621,-53,-4856039101764069,-54
-6106611939680547,-54,-7354062062060843,-53
6355679738670729,-53,-5057716446494297,-53
7852837796491498,-53,-7996075517074468,-55
5948062347023115,-56,7847297651932534,-53
-7875562030515513,-53,7882656999463183,-55
6864712002581468,-53,-7452249079333144,-54
7835500586047275,-53,7656475616419215,-55
5324097342130095,-53,6110993509601540,-53
6520143100984481,-53,4879767974646627,-53
-5405076057567690,-53,4845537145402788,-53
-8240800251639720,-53,-4565146333740256,-58
8376998437899609,-57,-8167564791928653,-53
-5424574871309064,-54,7601342521559741,-53
7113450324216883,-53,-6051914453034214,-54
7858840796933138,-53,8294329236535097,-55
5559260563927114,-53,-5769483404485926,-53
5724284690145905,-55,8218648281425789,-53
-4872720562785411,-54,-7030438901831196,-53
7600175328339627,-53,-5219981286758582,-55
-7935224144319492,-53,4911193835561811,-56
-7749857511184015,-53,4829947755919501,-54
6493086737029471,-53,-8627968860455575,-54
-5773474773675661,-54,7780342489655791,-53
-7784059748531858,-53,7220730946778735,-55
7949113014789477,-53,-4546217899277330,-54
-4818025860055397,-53,-5964926573749474,-53
-7030809488282857,-54,-6882491271297714,-53
8926978656188103,-54,-6838321023933900,-53
7843183299276294,-53,6420783237207775,-55
-6721378536168286,-56,-7787203064212707,-53
5882655936553086,-54,7302953654314958,-53
-8205624198570460,-53,5556911211267850,-57
-5025806444002300,-53,6498611022796003,-53
-7097571614015008,-54,6998532705140785,-53
5953536506543472,-53,-5727232674442159,-53
7046828775924683,-60,-8182964044599624,-53
-7358780240093723,-53,-7485659555422612,-54
-7301924487667157,-53,6320520229209459,-54
6277011253940993,-53,5071919099338485,-53
4712200751709219,-58,-8151570514175941,-53
6057533079056361,-53,-5499059310589626,-53
6927907603112528,-55,-7986311578789066,-53
-7798548157135917,-53,-7555028764439666,-55
-7376082713778584,-53,-7998475935009018,-54
5350852441842608,-53,-5507937880579116,-53
-4727804265952332,-53,6182273366183231,-53
-8303153342060534,-54,7230992794334086,-53
6664815125764844,-53,4634257281007584,-53
6262269348537398,-53,6131219068176341,-54
-7429813580025893,-53,4742709118194286,-54
-8250605043745118,-53,6482871007375306,-57
-6890537700747746,-54,-7368890458135321,-53
7370796370101002,-53,7974988105245562,-54
-4771908552751876,-53,-6597474798368821,-53
-5584026392258972,-53,5620247167536475,-53
7948412335212491,-53,8247822116101896,-55
-5455086100712816,-53,5921771146372841,-53
-5846781553559112,-53,5470188843726398,-53
-7390527322611994,-53,6465277500351161,-54
-5265911070356649,-53,5491614815258110,-53
-5597058041183117,-56,7378626781615509,-53
