x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6899798380882217,-54,-5003470673042345,-53,6899798380882217,-54,-5003470673042345,-53,6899798380882217,-54,-5003470673042345,-53
-6093568874566181,-53,6648542038655974,-55,-6093568874566179,-53,6648542038655983,-55,-6093568874566176,-53,6648542038655980,-55
-5808550028454394,-53,4518578243118448,-56,-5808550028454394,-53,4518578243118443,-56,-5808550028454393,-53,4518578243118442,-56
-7008040542532483,-54,4734738236626499,-53,-7008040542532490,-54,4734738236626499,-53,-7008040542532491,-54,4734738236626500,-53
7304328475636964,-55,-6093130487000732,-53,7304328475636949,-55,-6093130487000732,-53,7304328475636947,-55,-6093130487000731,-53
-6022240804094885,-53,-5604653582358586,-55,-6022240804094885,-53,-5604653582358586,-55,-6022240804094885,-53,-5604653582358586,-55
-8677633561453577,-57,-6675747595299888,-53,-8677633561453568,-57,-6675747595299887,-53,-8677633561453567,-57,-6675747595299886,-53
5186225368464500,-55,6507461340197986,-53,5186225368464500,-55,6507461340197986,-53,5186225368464500,-55,6507461340197986,-53
-8755529781164229,-54,4845432848360882,-53,-8755529781164229,-54,4845432848360882,-53,-8755529781164229,-54,4845432848360882,-53
-7671055849771923,-54,-4935716523894285,-53,-7671055849771922,-54,-4935716523894285,-53,-7671055849771920,-54,-4935716523894284,-53
-5684370715441696,-54,-5873590477528328,-53,-5684370715441696,-54,-5873590477528328,-53,-5684370715441696,-54,-5873590477528327,-53
6122802505968296,-53,7623561016433556,-57,6122802505968296,-53,7623561016433556,-57,6122802505968296,-53,7623561016433556,-57
-6458006004272877,-54,-4954753794733223,-53,-6458006004272880,-54,-4954753794733220,-53,-6458006004272879,-54,-4954753794733219,-53
6317721822398887,-53,-6522614526634101,-56,6317721822398887,-53,-6522614526634101,-56,6317721822398887,-53,-6522614526634101,-56
8001113095183697,-54,-6392580959647011,-54,8001113095183697,-54,-6392580959647011,-54,8001113095183697,-54,-6392580959647011,-54
5561337698504242,-53,-5633234885215627,-54,5561337698504242,-53,-5633234885215627,-54,5561337698504242,-53,-5633234885215627,-54
7355209046378487,-54,-5628097913684589,-53,7355209046378487,-54,-5628097913684589,-53,7355209046378487,-54,-5628097913684589,-53
-6136978763880008,-53,-7854043591510041,-55,-6136978763880008,-53,-7854043591510041,-55,-6136978763880009,-53,-7854043591510043,-55
-8763335669530597,-55,-5624824178803001,-53,-8763335669530597,-55,-5624824178803001,-53,-8763335669530599,-55,-5624824178803002,-53
4931958338579367,-53,-7845956505500299,-54,4931958338579367,-53,-7845956505500299,-54,4931958338579366,-53,-7845956505500298,-54
6120572807297824,-53,-5369424905748290,-55,6120572807297825,-53,-5369424905748284,-55,6120572807297828,-53,-5369424905748286,-55
7286322027853711,-57,5891248130269700,-53,7286322027853711,-57,5891248130269700,-53,7286322027853711,-57,5891248130269700,-53
-6125364510196597,-53,5808192877970066,-55,-6125364510196595,-53,5808192877970074,-55,-6125364510196594,-53,5808192877970073,-55
4852090005624445,-53,-6328537003059752,-54,4852090005624448,-53,-6328537003059735,-54,4852090005624446,-53,-6328537003059733,-54
6041262667544339,-53,5751635607990184,-55,6041262667544339,-53,5751635607990184,-55,6041262667544339,-53,5751635607990184,-55
8732104658104443,-54,4516397420316162,-53,8732104658104440,-54,4516397420316162,-53,8732104658104438,-54,4516397420316161,-53
5088027068766814,-53,7551940220611306,-54,5088027068766814,-53,7551940220611306,-54,5088027068766814,-53,7551940220611306,-54
-7325786648251366,-54,6533834676346910,-54,-7325786648251366,-54,6533834676346910,-54,-7325786648251366,-54,6533834676346910,-54
-6334869695297336,-53,5864998304105620,-55,-6334869695297336,-53,5864998304105620,-55,-6334869695297335,-53,5864998304105619,-55
6775403248295635,-57,-6396174573576137,-53,6775403248295635,-57,-6396174573576137,-53,6775403248295635,-57,-6396174573576137,-53
-5109162659434522,-54,5663160103404709,-53,-5109162659434522,-54,5663160103404709,-53,-5109162659434522,-54,5663160103404709,-53
5236796692669825,-53,-8760117164405164,-55,5236796692669825,-53,-8760117164405164,-55,5236796692669825,-53,-8760117164405164,-55
6089825940563792,-53,6615092142524657,-55,6089825940563792,-53,6615092142524657,-55,6089825940563790,-53,6615092142524655,-55
8417463267835875,-54,-8889791064187588,-54,8417463267835880,-54,-8889791064187581,-54,8417463267835879,-54,-8889791064187579,-54
4587853083394523,-55,6578332145697186,-53,4587853083394523,-55,6578332145697186,-53,4587853083394522,-55,6578332145697185,-53
-6925574614366619,-55,-4914874675290082,-53,-6925574614366626,-55,-4914874675290083,-53,-6925574614366628,-55,-4914874675290085,-53
5567817275924977,-53,-7536826538099589,-56,5567817275924977,-53,-7536826538099589,-56,5567817275924978,-53,-7536826538099590,-56
