x_significand,x_exponent,y_significand,y_exponent
7671354451765172,-61,-5617514687858261,-60
-7194462930462257,-60,-5479368009444698,-60
-5001685495435063,-62,7571434711494477,-61
8631636214502770,-62,-5362532563302257,-59
-8049565156696077,-60,-6732939204845061,-62
-5215114997553375,-62,-8260222234883478,-59
7244162253242352,-61,7601122771495327,-59
-4923418174894956,-59,5304726900032095,-59
-7828337261372318,-60,-4507095504845281,-59
-4788741400110882,-60,-6382240173257912,-59
7356355744170351,-60,5583035092395827,-65
6886891071230204,-62,-5615113051802331,-61
5444480163839052,-59,-5637345615096480,-62
8408009020861098,-60,-8597676494427368,-61
4832519021554073,-59,-7381928311180232,-59
-6061003297355150,-59,-4661448223667172,-62
7980741546424179,-60,-6299312154556319,-60
-4808451060482954,-59,5997941692895327,-61
8761207760966980,-60,8578489576763380,-62
4744927166387229,-59,7456894772314158,-60
7879646944493543,-60,6681906976887581,-60
-4849111093943164,-59,-4508713854138797,-59
4644072499209627,-62,-6512846886211748,-59
4939229123085452,-59,5304366912986817,-61
5524434198941959,-60,-4512165920965509,-60
5536817967668959,-61,7992712507447769,-59
-4934040983847134,-59,6272450129774653,-61
-5001059003123586,-60,7235523934689147,-59
-5968455725055922,-60,6700265023591922,-61
6724360962457130,-59,-8056204350699292,-61
6392996623042722,-60,-8966144896370844,-60
6767085611113759,-60,6330733094903672,-62
6731061638791401,-62,-5511943738419954,-59
5434649244198343,-61,-5181398452358166,-60
-8801242180897443,-60,-8762137630077901,-60
-5106943275567942,-62,5650500138639470,-61
4634713267202284,-59,-5086831901974361,-59
5454851922274425,-67,-5896990651791993,-59
-6267667221961255,-59,-5765400821561033,-60
-5662741888154926,-60,4726295329803182,-61
5145862177353298,-60,6942423288882748,-60
7645697300539809,-62,-6354518336579793,-59
8556844206083297,-60,-7773452735092143,-60
4896206709478542,-61,-5523488020199354,-59
-6898081862434470,-60,-8550170479641846,-63
-7785071442526194,-59,-8461821158307575,-60
-4927449066565050,-59,6374532663327405,-59
8152933042415278,-60,5521818375823106,-60
-6951224376447494,-59,-4612020909090470,-65
-8685217204012618,-61,-4667556230150831,-59
7819766187528546,-59,7786938023733974,-60
-6082733895257924,-60,-8562288567011595,-60
-8233620956433735,-62,6958747584722841,-61
6083862033478832,-59,7827277827492631,-62
-5486584307003040,-60,5751733572348299,-60
-4947358381593437,-60,4784825974038747,-60
-8384453318036882,-60,6369090369811883,-61
-6129255875749434,-63,8095806163106819,-59
-5687051926888276,-60,6638890823481331,-60
-5839166309756263,-59,4724018634570333,-59
-5417062144487619,-61,6047420747306067,-60
5957249571589099,-61,4784016936565757,-59
5535036441005487,-59,7298482150498829,-59
-5329422404076722,-60,5448135743513340,-60
-6414371718607142,-62,8084848580266842,-59
8917442063538319,-60,-4902847816374814,-59
-5242544305641409,-64,8120467383749888,-60
4514647705468556,-59,-5403478248054776,-59
-8907453689736179,-59,-6218855931235266,-60
-8525863026701521,-61,7561354662183476,-59
-5239949296591815,-60,6823974536726950,-64
-7481107722667489,-60,5827185032062954,-61
-4917496816810124,-61,4789099956859177,-64
7316164545596645,-60,-7584814757672265,-60
-5599819173257060,-59,6262659697067234,-60
7331670223522642,-60,7104240245777356,-60
5372001324756457,-59,5980507126357645,-59
-6082185742744235,-60,7787944450952114,-60
7324743278712284,-61,5123455763430220,-59
-6050135629889995,-60,-6581287615370611,-60
-4973736786257730,-60,-5447930587736271,-62
-8527799113752104,-60,7866901970645151,-61
4745326686021341,-59,-5807235735633262,-61
6381093901032318,-59,7054643200678496,-59
-7386556465710013,-61,4505687087379709,-59
-6919986333231034,-59,-5038912159241529,-59
4800137700518897,-61,5596314978787889,-60
-5783697188287887,-59,-7531756276990120,-64
8171492440599523,-59,8876532579142530,-61
5115138909138529,-59,5658091780776525,-59
