x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197258142,-53,-7413632774238411,-53,5115436197258142,-53,-7413632774238411,-53,5115436203714528,-53,-7413632783595437,-53
-8866452180323831,-55,-8730192724933034,-53,-8866452180323831,-55,-8730192724933034,-53,-8866452203063154,-55,-8730192747322900,-53
-9005701706178953,-53,5255718347330338,-58,-9005701706178953,-53,5255718347330338,-58,-9005701798214260,-53,5255718401042050,-58
-7358364639429327,-54,8221511774104925,-53,-7358364639429327,-54,8221511774104925,-53,-7358364890598595,-54,8221512054736723,-53
6897264037861233,-55,-8840609294977962,-53,6897264037861236,-55,-8840609294977962,-53,6897268086445515,-55,-8840614484274996,-53
-8806517381093620,-53,-7562951824809666,-55,-8806517381093620,-53,-7562951824809666,-55,-8806517313573028,-53,-7562951766823635,-55
-5173988285669485,-56,-8983949840926080,-53,-5173988285669485,-56,-8983949840926080,-53,-5173989068974816,-56,-8983951201032716,-53
5982908408862286,-54,8495930799782724,-53,5982908408862286,-54,8495930799782724,-53,5982909057409457,-54,8495931720741481,-53
-5511837035662160,-53,-7123853654057490,-53,-5511837035662160,-53,-7123853654057490,-53,-5511837528389546,-53,-7123854290890141,-53
-7105390809473359,-53,5535617386961213,-53,-7105390809473359,-53,5535617386961213,-53,-7105391597527037,-53,5535618000912474,-53
-5475192883484864,-53,-7152055738908567,-53,-5475192883484864,-53,-7152055738908567,-53,-5475192863271301,-53,-7152055712504286,-53
8992742864753155,-53,8161790702849723,-57,8992742864753155,-53,8161790702849723,-57,8992743472139940,-53,8161791254112435,-57
6108313506487282,-53,-6619527513412356,-53,6108313506487282,-53,-6619527513412356,-53,6108313324661047,-53,-6619527316368808,-53
8932688697559810,-53,-4624648812021144,-55,8932688697559810,-53,-4624648812021144,-55,8932688697480342,-53,-4624648811980002,-55
8372839798832575,-53,-6640840942799620,-54,8372839798832575,-53,-6640840942799620,-54,8372840932627053,-53,-6640841842058290,-54
4925700999515423,-53,-7541028316901075,-53,4925700999515423,-53,-7541028316901075,-53,4925700999576666,-53,-7541028316994836,-53
7046800077373889,-53,-5610013108280679,-53,7046800077373889,-53,-5610013108280679,-53,7046800075718185,-53,-5610013106962559,-53
-8481580872014030,-53,6063802212103447,-54,-8481580872014029,-53,6063802212103447,-54,-8481579246288077,-53,6063801049810618,-54
8642584508291802,-53,5073606772395229,-54,8642584508291802,-53,5073606772395229,-54,8642584350703886,-53,5073606679883653,-54
4506447944554228,-53,7798818200707156,-53,4506447944554228,-53,7798818200707156,-53,4506447804213115,-53,7798817957834091,-53
6910120247789741,-53,5777532048159261,-53,6910120247789741,-53,5777532048159261,-53,6910120311396370,-53,5777532101340583,-53
-5872896218216442,-56,8977233309263532,-53,-5872896218216384,-56,8977233309263533,-53,-5872895950104768,-56,8977232899431582,-53
7500981648859186,-57,-8994990512782818,-53,7500981648859186,-57,-8994990512782818,-53,7500979689954545,-57,-8994988163713124,-53
8926097240030786,-57,-8989905845510578,-53,8926097240030786,-57,-8989905845510578,-53,8926097252797930,-57,-8989905858368989,-53
7945506791375788,-53,-8484942006696626,-54,7945506791375788,-53,-8484942006696626,-54,7945506760018836,-53,-8484941973210792,-54
8761621781197229,-53,8355713895553931,-55,8761621781197229,-53,8355713895553931,-55,8761620665339840,-53,8355712831391916,-55
6696686757109762,-53,-6023622238982790,-53,6696686757109762,-53,-6023622238982790,-53,6696686904014144,-53,-6023622371122239,-53
6044531430424586,-55,8879533540627988,-53,6044531430424586,-55,8879533540627988,-53,6044531179128088,-55,8879533171468573,-53
-8168865633476385,-57,-8992717769262840,-53,-8168865633476385,-57,-8992717769262840,-53,-8168865751356124,-57,-8992717899031069,-53
8820154486999514,-53,-7304259809631249,-55,8820154486999514,-53,-7304259809631249,-55,8820154451106057,-53,-7304259779906698,-55
-8462078601217107,-53,6171827655452880,-54,-8462078601217107,-53,6171827655452880,-54,-8462078980360197,-53,6171827931981369,-54
7611487693058325,-53,-4816107711433644,-53,7611487693058325,-53,-4816107711433644,-53,7611487668106106,-53,-4816107695645327,-53
-6558578703908846,-55,8856703887335132,-53,-6558578703908846,-55,8856703887335132,-53,-6558579002225866,-55,8856704290182400,-53
-8009524784346598,-53,8240667722639408,-54,-8009524784346598,-53,8240667722639408,-54,-8009525357514404,-53,8240668312347982,-54
8576434831062840,-53,-5504327024841977,-54,8576434831062840,-53,-5504327024841977,-54,8576436247079813,-53,-5504327933636907,-54
-6099285061010333,-53,-6627847322281021,-53,-6099285061010333,-53,-6627847322281021,-53,-6099285067305198,-53,-6627847329121398,-53
-8195405858057054,-54,-8021126422873394,-53,-8195405858057054,-54,-8021126422873394,-53,-8195405858057213,-54,-8021126422873550,-53
5229037664008228,-53,-7333948698731572,-53,5229037664008228,-53,-7333948698731572,-53,5229038858664640,-53,-7333950374288223,-53
8797945350521216,-53,7720928451704113,-55,8797945350521216,-53,7720928451704112,-55,8797945723143180,-53,7720928778710864,-55
-6240799431685636,-56,-8973354026943015,-53,-6240799431685636,-56,-8973354026943015,-53,-6240799423170722,-56,-8973354014699820,-53
6006438871553281,-55,-8881148949454034,-53,6006438871553282,-55,-8881148949454034,-53,6006438423398975,-55,-8881148286810956,-53
7686576113546310,-54,8146089571479311,-53,7686576113546310,-54,8146089571479311,-53,7686575249028848,-54,8146088655279877,-53
8198053357176336,-53,-7462321234395119,-54,8198053357176336,-53,-7462321234395119,-54,8198054069262580,-53,-7462321882575373,-54
-5329664527382513,-54,-8603970444815754,-53,-5329664527382513,-54,-8603970444815754,-53,-5329664894163066,-54,-8603971036929763,-53
-8063557812543372,-54,8054464429334491,-53,-8063557812543373,-54,8054464429334491,-53,-8063558122474150,-54,8054464738915756,-53
5298801989131916,-53,-7283703446074198,-53,5298801989131916,-53,-7283703446074198,-53,5298799504180060,-53,-7283700030273338,-53
-8589733029909920,-60,-9006949262628162,-53,-8589733029909920,-60,-9006949262628162,-53,-8589733227128434,-60,-9006949469425874,-53
-8466000970095066,-53,-6150273484835107,-54,-8466000970095066,-53,-6150273484835108,-54,-8466006552787522,-53,-6150277540479030,-54
-8264787464758171,-53,7161822829564242,-54,-8264787464758171,-53,7161822829564242,-54,-8264787464049410,-53,7161822828950068,-54
5468605586687327,-53,7157093777550680,-53,5468605586687326,-53,7157093777550680,-53,5468604394599818,-53,7157092217393900,-53
-8517030996869189,-60,-9006953476482306,-53,-8517030996869189,-60,-9006953476482306,-53,-8517030573254858,-60,-9006953028500542,-53
6666577603320920,-53,-6056928385467474,-53,6666577603320920,-53,-6056928385467474,-53,6666577576803020,-53,-6056928361374599,-53
7826403601279915,-55,-8792118705085456,-53,7826403601279915,-55,-8792118705085456,-53,7826403742075289,-55,-8792118863253844,-53
-8800392611235738,-53,-7676174348728110,-55,-8800392611235738,-53,-7676174348728110,-55,-8800393315088326,-53,-7676174962666081,-55
-7886073690401778,-53,-8703902610432084,-54,-7886073690401778,-53,-8703902610432084,-54,-7886069200454584,-53,-8703897654852840,-54
5820718050727614,-53,-6873782056296325,-53,5820718050727614,-53,-6873782056296325,-53,5820718141451698,-53,-6873782163433894,-53
-7156516900640182,-56,8962666597816492,-53,-7156516900640182,-56,8962666597816492,-53,-7156516919655672,-56,8962666621631078,-53
-8751473194296289,-53,8524182393066652,-55,-8751473194296289,-53,8524182393066650,-55,-8751463943099210,-53,8524173382139062,-55
7447721861115626,-53,5065676409408547,-53,7447721861115626,-53,5065676409408547,-53,7447721127877907,-53,5065675910686242,-53
8541659177480942,-53,5716536305762885,-54,8541659177480942,-53,5716536305762885,-54,8541659151485654,-53,5716536288365445,-54
-8669562321642323,-53,4886032149305580,-54,-8669562321642323,-53,4886032149305580,-54,-8669562538420215,-53,4886032271478270,-54
-8966373353471062,-53,-6852910839728596,-56,-8966373353471062,-53,-6852910839728594,-56,-8966377932717947,-53,-6852914339601886,-56
-7600539802687552,-54,-8166246817417581,-53,-7600539802687552,-54,-8166246817417581,-53,-7600539703336925,-54,-8166246710672302,-53
8741838331759177,-53,8680922526663895,-55,8741838331759177,-53,8680922526663895,-55,8741839687438369,-53,8680923872896300,-55
-5221411284217812,-53,-7339380260443441,-53,-5221411284217812,-53,-7339380260443441,-53,-5221411237936252,-53,-7339380195388623,-53
-6207921902050195,-53,6526204414095428,-53,-6207921902050195,-53,6526204414095428,-53,-6207921928683936,-53,6526204442094690,-53
8964950526450987,-53,6971027893739940,-56,8964950526450987,-53,6971027893739939,-56,8964953277622070,-53,6971030033014474,-56
-6142707936207507,-53,6587623062460528,-53,-6142707936207507,-53,6587623062460528,-53,-6142707987162131,-53,6587623117105785,-53
-6544541498909698,-53,6188587477739084,-53,-6544541498909698,-53,6188587477739084,-53,-6544541460129147,-53,6188587441067785,-53
-8511768764040746,-53,5892174780409928,-54,-8511768764040746,-53,5892174780409928,-54,-8511768090705822,-53,5892174314301512,-54
-6826267417471825,-53,5876368906391669,-53,-6826267417471825,-53,5876368906391669,-53,-6826267365203793,-53,5876368861396913,-53
-6206897850670541,-55,8872530053974149,-53,-6206897850670541,-55,8872530053974149,-53,-6206897783048518,-55,8872529957310977,-53
-4859135431020134,-54,8673340713255049,-53,-4859135431020134,-54,8673340713255049,-53,-4859133624159376,-54,8673337488088926,-53
-8567499285696533,-54,7923328050666939,-53,-8567499285696532,-54,7923328050666939,-53,-8567498350379248,-54,7923327185674082,-53
-7945335718179778,-53,8485582770058578,-54,-7945335718179778,-53,8485582770058578,-54,-7945336602529162,-53,8485583714539738,-54
-4622783958346224,-53,7730427340901160,-53,-4622783958346224,-53,7730427340901160,-53,-4622783768153648,-53,7730427022852576,-53
5363231198509935,-54,8598754339058864,-53,5363231198509935,-54,8598754339058864,-53,5363231119388808,-54,8598754212205647,-53
5876565597070724,-53,6826098094595022,-53,5876565597070724,-53,6826098094595022,-53,5876566421234734,-53,6826099051927036,-53
-6425533341338821,-53,6312064613231911,-53,-6425533341338821,-53,6312064613231911,-53,-6425533499664143,-53,6312064768761360,-53
-6971737659883787,-55,8836957510229524,-53,-6971737659883787,-55,8836957510229524,-53,-6971733667128942,-55,8836952449252385,-53
6714496054097479,-54,8358141185312896,-53,6714496054097481,-54,8358141185312896,-53,6714496796190995,-54,8358142109063885,-53
4572264410153882,-54,8712246435018261,-53,4572264410153882,-54,8712246435018261,-53,4572264415179554,-54,8712246444594456,-53
6121299459566526,-53,-6607520816179042,-53,6121299459566526,-53,-6607520816179042,-53,6121299404937947,-53,-6607520757211256,-53
-8568172104499672,-53,-5555561250342824,-54,-8568172104499672,-53,-5555561250342824,-54,-8568173143376078,-53,-5555561923945249,-54
-6636399233645632,-53,-6089978950099822,-53,-6636399233645632,-53,-6089978950099822,-53,-6636399881247822,-53,-6089979544380479,-53
-5864984758145649,-54,8516462109254822,-53,-5864984758145649,-54,8516462109254822,-53,-5864985110225147,-54,8516462620504524,-53
-8969987746840024,-53,-6543189266804130,-56,-8969987746840024,-53,-6543189266804130,-56,-8969987678974839,-53,-6543189217299630,-56
-8391252272165234,-53,6547220389552641,-54,-8391252272165234,-53,6547220389552642,-54,-8391253678836819,-53,6547221487099061,-54
-8877059584808119,-53,-6102394964155084,-55,-8877059584808119,-53,-6102394964155082,-55,-8877059337886346,-53,-6102394794412595,-55
6330293536371426,-53,-6407575372148136,-53,6330293536371426,-53,-6407575372148135,-53,6330289497246668,-53,-6407571283712713,-53
-8113125184088665,-53,7824790899818121,-54,-8113125184088665,-53,7824790899818121,-54,-8113127459527689,-53,7824793094389777,-54
6460452249892257,-53,6276320190427683,-53,6460452249892257,-53,6276320190427683,-53,6460450952060813,-53,6276318929586278,-53
4702922627065579,-53,7681937071867186,-53,4702922627065579,-53,7681937071867186,-53,4702921403574923,-53,7681935073369874,-53
-8367065772978528,-53,-6669887176435348,-54,-8367065772978528,-53,-6669887176435348,-54,-8367065728445606,-53,-6669887140935500,-54
-5697170251593738,-53,6976524172488916,-53,-5697170251593738,-53,6976524172488916,-53,-5697170216653575,-53,6976524129702606,-53
5350558920836603,-53,7245768256502138,-53,5350558920836603,-53,7245768256502138,-53,5350559069744989,-53,7245768458155025,-53
5690097991930143,-54,8546071297214494,-53,5690097991930143,-54,8546071297214494,-53,5690097560847985,-54,8546070649763630,-53
-4633722643787959,-53,-7723875508063508,-53,-4633722643787959,-53,-7723875508063508,-53,-4633722630500015,-53,-7723875485914054,-53
-4927038718040028,-55,8922578466433281,-53,-4927038718040028,-55,8922578466433281,-53,-4927038431629161,-55,8922577947759980,-53
-8931146169564315,-53,-4672072762744183,-55,-8931146169564315,-53,-4672072762744183,-55,-8931145917915652,-53,-4672072631101408,-55
-8182578537555130,-53,7529952690804226,-54,-8182578537555129,-53,7529952690804228,-54,-8182577511361416,-53,7529951746457642,-54
8648673159593216,-53,-5031934412820048,-54,8648673159593216,-53,-5031934412820048,-54,8648673481269494,-53,-5031934599976379,-54
-8992125766559714,-53,8334027593800283,-57,-8992125766559714,-53,8334027593800283,-57,-8992125730222975,-53,8334027560122886,-57
6595197915990284,-53,6134574383191254,-53,6595197915990284,-53,6134574383191254,-53,6595202105242710,-53,6134578279856820,-53
-6831167362928421,-54,8334472180055076,-53,-6831167362928421,-54,8334472180055076,-53,-6831167478885631,-54,8334472321530476,-53
-6393361411969535,-53,-6344648789981659,-53,-6393361411969535,-53,-6344648789981659,-53,-6393361292371967,-53,-6344648671295336,-53
7018560666563189,-54,8295455981515328,-53,7018560666563190,-54,8295455981515328,-53,7018559473478748,-54,8295454571371577,-53
-7318491094334533,-54,8230404632299185,-53,-7318491094334534,-54,8230404632299185,-53,-7318491770588325,-54,8230405392816930,-53
-8998071485825530,-53,-6486375999012035,-57,-8998071485825530,-53,-6486375999012035,-57,-8998071409636033,-53,-6486375944089852,-57
8588498419929504,-53,5428566405104465,-54,8588498419929504,-53,5428566405104465,-54,8588498554677406,-53,5428566490275108,-54
8277664497506416,-54,7999981626652904,-53,8277664497506416,-54,7999981626652904,-53,8277663476664772,-54,7999980640056455,-53
-8832162240466202,-53,-7068293782664673,-55,-8832162240466202,-53,-7068293782664672,-55,-8832162206322977,-53,-7068293755340182,-55
-7871979623274625,-54,8101704919018858,-53,-7871979623274625,-54,8101704919018858,-53,-7871979624049587,-54,8101704919816435,-53
-7008284666324405,-54,-8297627668055825,-53,-7008284666324405,-54,-8297627668055825,-53,-7008285582198608,-54,-8297628752427178,-53
8900494503018950,-53,-5529319661191141,-55,8900494503018950,-53,-5529319661191146,-55,8900492520127026,-53,-5529318429344614,-55
-5724555957886188,-53,6954070568414260,-53,-5724555957886188,-53,6954070568414260,-53,-5724555886181593,-53,6954070481309022,-53
-8745795666790638,-53,8616910405226744,-55,-8745795666790637,-53,8616910405226744,-55,-8745794782405316,-53,8616909533874455,-55
8516339786601354,-54,7937104482894692,-53,8516339786601354,-54,7937104482894692,-53,8516339602798449,-54,7937104311593065,-53
7499592370968556,-53,-4988562185641086,-53,7499592370968556,-53,-4988562185641086,-53,7499592352921975,-53,-4988562173636902,-53
-7354686713265110,-53,5199829011074284,-53,-7354686713265110,-53,5199829011074284,-53,-7354685770347765,-53,5199828344423324,-53
5556942128688177,-54,8567948234160228,-53,5556942128688177,-54,8567948234160228,-53,5556942240838934,-54,8567948407079409,-53
5155091503444604,-55,8914522021798374,-53,5155091503444604,-55,8914522021798374,-53,5155091737032414,-55,8914522425733723,-53
7008259256807420,-53,5658086301397446,-53,7008259256807420,-53,5658086301397446,-53,7008259710410358,-53,5658086667611719,-53
-8417972550014826,-58,-9003356983769545,-53,-8417972550014815,-58,-9003356983769545,-53,-8417972858499411,-58,-9003357313706097,-53
