x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197258144,-53,-7413632774238411,-53,5115436197258144,-53,-7413632774238411,-53,5115436203714531,-53,-7413632783595439,-53
-8866452180323830,-55,-8730192724933035,-53,-8866452180323830,-55,-8730192724933035,-53,-8866452203063155,-55,-8730192747322903,-53
-9005701706178952,-53,5255718347330360,-58,-9005701706178952,-53,5255718347330360,-58,-9005700310016820,-53,5255717532531561,-58
-7358364639429324,-54,8221511774104927,-53,-7358364639429324,-54,8221511774104927,-53,-7358365978107679,-54,8221513269812247,-53
6897264037861235,-55,-8840609294977961,-53,6897264037861229,-55,-8840609294977961,-53,6897246631043490,-55,-8840586983685562,-53
-8806517381093620,-53,-7562951824809667,-55,-8806517381093620,-53,-7562951824809667,-55,-8806517165561305,-53,-7562951639712603,-55
-5173988285669486,-56,-8983949840926081,-53,-5173988285669486,-56,-8983949840926081,-53,-5173984368062098,-56,-8983943038516349,-53
5982908408862288,-54,8495930799782725,-53,5982908408862288,-54,8495930799782725,-53,5982909057409459,-54,8495931720741480,-53
-5511837035662159,-53,-7123853654057492,-53,-5511837035662157,-53,-7123853654057492,-53,-5511836086417411,-53,-7123852427192363,-53
-7105390809473359,-53,5535617386961214,-53,-7105390809473359,-53,5535617386961214,-53,-7105391597527038,-53,5535618000912475,-53
-5475192883484865,-53,-7152055738908569,-53,-5475192883484865,-53,-7152055738908569,-53,-5475192902346274,-53,-7152055763546576,-53
8992742864753154,-53,8161790702849726,-57,8992742864753154,-53,8161790702849726,-57,8992740164039522,-53,8161788251688858,-57
6108313506487282,-53,-6619527513412358,-53,6108313506487282,-53,-6619527513412358,-53,6108314847244204,-53,-6619528966379257,-53
8932688697559810,-53,-4624648812021145,-55,8932688697559810,-53,-4624648812021145,-55,8932688697868434,-53,-4624648812180926,-55
8372839798832575,-53,-6640840942799618,-54,8372839798832575,-53,-6640840942799618,-54,8372840932627052,-53,-6640841842058287,-54
4925700999515423,-53,-7541028316901075,-53,4925700999515423,-53,-7541028316901075,-53,4925700999674942,-53,-7541028317145292,-53
7046800077373888,-53,-5610013108280678,-53,7046800077373888,-53,-5610013108280678,-53,7046800086332072,-53,-5610013115412359,-53
-8481580872014031,-53,6063802212103449,-54,-8481580872014031,-53,6063802212103448,-54,-8481589342624966,-53,6063808268062838,-54
8642584508291802,-53,5073606772395227,-54,8642584508291802,-53,5073606772395227,-54,8642583402308353,-53,5073606123130517,-54
4506447944554229,-53,7798818200707156,-53,4506447944554229,-53,7798818200707156,-53,4506450080019085,-53,7798821896323389,-53
6910120247789742,-53,5777532048159259,-53,6910120247789742,-53,5777532048159259,-53,6910120311396372,-53,5777532101340583,-53
-5872896218215905,-56,8977233309263538,-53,-5872896218215667,-56,8977233309263539,-53,-5872895023542427,-56,8977231483101454,-53
7500981648859203,-57,-8994990512782818,-53,7500981648859203,-57,-8994990512782818,-53,7500984743919153,-57,-8994994224301681,-53
8926097240030788,-57,-8989905845510578,-53,8926097240030788,-57,-8989905845510578,-53,8926097252797933,-57,-8989905858368990,-53
7945506791375788,-53,-8484942006696627,-54,7945506791375788,-53,-8484942006696627,-54,7945507279462557,-53,-8484942527920514,-54
8761621781197228,-53,8355713895553936,-55,8761621781197228,-53,8355713895553936,-55,8761625448661945,-53,8355717393112569,-55
6696686757109761,-53,-6023622238982791,-53,6696686757109761,-53,-6023622238982790,-53,6696681020327248,-53,-6023617078787611,-53
6044531430424584,-55,8879533540627989,-53,6044531430424584,-55,8879533540627989,-53,6044525739534147,-55,8879525180599905,-53
-8168865633476342,-57,-8992717769262842,-53,-8168865633476362,-57,-8992717769262842,-53,-8168867557092673,-57,-8992719886881047,-53
8820154486999515,-53,-7304259809631250,-55,8820154486999515,-53,-7304259809631250,-55,8820154109739059,-53,-7304259497209468,-55
-8462078601217107,-53,6171827655452880,-54,-8462078601217107,-53,6171827655452880,-54,-8462078139803863,-53,6171827318920551,-54
7611487693058325,-53,-4816107711433644,-53,7611487693058325,-53,-4816107711433644,-53,7611487668106106,-53,-4816107695645328,-53
-6558578703908843,-55,8856703887335132,-53,-6558578703908843,-55,8856703887335132,-53,-6558579002225862,-55,8856704290182399,-53
-8009524784346598,-53,8240667722639409,-54,-8009524784346598,-53,8240667722639409,-54,-8009520687807212,-53,8240663507880006,-54
8576434831062840,-53,-5504327024841975,-54,8576434831062840,-53,-5504327024841974,-54,8576443848510902,-53,-5504332812209807,-54
-6099285061010334,-53,-6627847322281021,-53,-6099285061010334,-53,-6627847322281021,-53,-6099285003643603,-53,-6627847259942905,-53
-8195405858057054,-54,-8021126422873394,-53,-8195405858057054,-54,-8021126422873394,-53,-8195405858056962,-54,-8021126422873304,-53
5229037664008228,-53,-7333948698731571,-53,5229037664008228,-53,-7333948698731571,-53,5229040437236690,-53,-7333952588302957,-53
8797945350521217,-53,7720928451704072,-55,8797945350521217,-53,7720928451704072,-55,8797940425173791,-53,7720924129302243,-55
-6240799431685634,-56,-8973354026943015,-53,-6240799431685634,-56,-8973354026943015,-53,-6240799382514811,-56,-8973353956242585,-53
6006438871553163,-55,-8881148949454038,-53,6006438871553163,-55,-8881148949454038,-53,6006445539593619,-55,-8881158808850223,-53
7686576113546312,-54,8146089571479310,-53,7686576113546311,-54,8146089571479312,-53,7686581297484043,-54,8146095065319543,-53
8198053357176325,-53,-7462321234395162,-54,8198053357176325,-53,-7462321234395162,-54,8198051832078388,-53,-7462319846166734,-54
-5329664527382513,-54,-8603970444815754,-53,-5329664527382513,-54,-8603970444815754,-53,-5329661244527579,-54,-8603965145122560,-53
-8063557812543373,-54,8054464429334492,-53,-8063557812543370,-54,8054464429334491,-53,-8063556584510821,-54,8054463202686810,-53
5298801989131918,-53,-7283703446074196,-53,5298801989131917,-53,-7283703446074197,-53,5298789519557031,-53,-7283686305466611,-53
-8589733029909889,-60,-9006949262628162,-53,-8589733029909889,-60,-9006949262628162,-53,-8589730615614438,-60,-9006946731066756,-53
-8466000970095066,-53,-6150273484835113,-54,-8466000970095066,-53,-6150273484835113,-54,-8466006552787523,-53,-6150277540479036,-54
-8264787464758171,-53,7161822829564242,-54,-8264787464758171,-53,7161822829564242,-54,-8264787439394322,-53,7161822807585287,-54
5468605586687324,-53,7157093777550683,-53,5468605586687324,-53,7157093777550683,-53,5468604394599815,-53,7157092217393901,-53
-8517030996869158,-60,-9006953476482307,-53,-8517030996869158,-60,-9006953476482307,-53,-8517031013304381,-60,-9006953493862928,-53
6666577603320920,-53,-6056928385467474,-53,6666577603320920,-53,-6056928385467474,-53,6666577512293359,-53,-6056928302764257,-53
7826403601279912,-55,-8792118705085456,-53,7826403601279912,-55,-8792118705085456,-53,7826403098636044,-55,-8792118140419388,-53
-8800392611235736,-53,-7676174348728107,-55,-8800392611235736,-53,-7676174348728107,-55,-8800391502746059,-53,-7676173381843969,-55
-7886073690401778,-53,-8703902610432087,-54,-7886073690401778,-53,-8703902610432087,-54,-7886114952656894,-53,-8703948151808456,-54
5820718050727614,-53,-6873782056296325,-53,5820718050727613,-53,-6873782056296324,-53,5820717549785102,-53,-6873781464725041,-53
-7156516900640185,-56,8962666597816492,-53,-7156516900640185,-56,8962666597816492,-53,-7156516990794957,-56,8962666710724374,-53
-8751473194296290,-53,8524182393066654,-55,-8751473194296290,-53,8524182393066654,-55,-8751497217109307,-53,8524205791965925,-55
7447721861115625,-53,5065676409408549,-53,7447721861115625,-53,5065676409408548,-53,7447719260577268,-53,5065674640614539,-53
8541659177480940,-53,5716536305762884,-54,8541659177480940,-53,5716536305762884,-54,8541659151485653,-53,5716536288365444,-54
-8669562321642322,-53,4886032149305584,-54,-8669562321642322,-53,4886032149305584,-54,-8669560967126548,-53,4886031385921301,-54
-8966373353471062,-53,-6852910839728593,-56,-8966373353471061,-53,-6852910839728598,-56,-8966357445819472,-53,-6852898681667171,-56
-7600539802687553,-54,-8166246817417581,-53,-7600539802687553,-54,-8166246817417581,-53,-7600540175582399,-54,-8166247218066933,-53
8741838331759176,-53,8680922526663899,-55,8741838331759176,-53,8680922526663899,-55,8741839687438371,-53,8680923872896306,-55
-5221411284217813,-53,-7339380260443441,-53,-5221411284217813,-53,-7339380260443441,-53,-5221411237936256,-53,-7339380195388627,-53
-6207921902050196,-53,6526204414095429,-53,-6207921902050196,-53,6526204414095429,-53,-6207921928683936,-53,6526204442094690,-53
8964950526450987,-53,6971027893739972,-56,8964950526450987,-53,6971027893739972,-56,8964953277622073,-53,6971030033014508,-56
-6142707936207506,-53,6587623062460527,-53,-6142707936207506,-53,6587623062460527,-53,-6142707987162131,-53,6587623117105785,-53
-6544541498909698,-53,6188587477739084,-53,-6544541498909699,-53,6188587477739085,-53,-6544541719396753,-53,6188587686233969,-53
-8511768764040746,-53,5892174780409929,-54,-8511768764040746,-53,5892174780409929,-54,-8511770077189358,-53,5892175689422068,-54
-6826267417471825,-53,5876368906391671,-53,-6826267417471825,-53,5876368906391671,-53,-6826268057262741,-53,5876369457153488,-53
