x_significand,x_exponent,y_significand,y_exponent
5204616471449026,-69,-7545168332370823,-69
-4508221126585054,-68,8888729099464182,-72
-6062570545327943,-69,6787192369273447,-69
5764181054295547,-70,-8809855635999658,-69
-8953285322081141,-69,-8536996662467156,-71
-6161918718368704,-72,-4682978242327653,-68
6596318667392381,-71,4613359508462408,-68
-5922436501017017,-69,7210532355017845,-69
-5652231086955673,-69,-7288652254647644,-69
-8017697489054369,-69,-7799066369648652,-70
-8454812393178367,-70,-8318398783141347,-69
4578399439838227,-68,6191396918367371,-72
-4548835925554514,-68,-7451667506374399,-73
4598382963153361,-68,-4744754971863049,-71
7665278981921406,-69,-8934995129903320,-70
8027095109408596,-69,-4539506393382811,-69
5144001118163236,-69,-7874384382566933,-69
-8800011667645960,-69,-6018528396569606,-70
-5398953915725197,-70,-8748047108999238,-69
7236447338645783,-69,-5757176367123468,-69
4571126790189077,-68,-5255262964323594,-71
5403290261037341,-75,4555335722894648,-68
-8948615923032993,-69,-6509454691321521,-71
-4535679926201745,-68,7127527191264418,-71
6640490009745863,-69,-6183210243230837,-69
9002165917948925,-69,7843084080167878,-71
7379773680123480,-69,5552434369296027,-69
7498149240486640,-69,5434629987389284,-69
8643370568730751,-69,4843912126641555,-70
-7420232570474230,-69,4765178159693755,-69
-8163120456837257,-69,9004311947264170,-70
4868736549959212,-72,-4632301641271180,-68
-4798270701575378,-69,7869345399480159,-69
8464302052927563,-69,-6297725290623453,-70
8823902608416960,-69,5553416976054072,-70
6078580397218711,-69,-6882078936724014,-69
6468204586662055,-71,4624697626673768,-68
-7379399560990495,-70,-8093895363795039,-69
8919627226407690,-69,-5409056139463088,-71
-4537840196358682,-68,4722429590537559,-71
-8886074939287106,-69,5094444146270388,-70
7485745303797378,-69,-5111057843941390,-69
-7042676352465274,-70,8671863974044119,-69
-4553609461675776,-68,8560744067724058,-72
9004680876791658,-69,-4953888168721965,-70
-5478666742244341,-69,-7143017975752847,-69
-8215932998776157,-70,-8043197251243598,-69
4997392971239304,-69,-7812557096843027,-69
4504476266278063,-68,7026024287835356,-71
-8292480248574033,-72,-4512695713344798,-68
8561296733192557,-69,6499520348789192,-70
-5711555043328993,-70,-8403077967890092,-69
-7291504913674115,-69,-5177328257374501,-69
6297094591100063,-70,8543247871407325,-69
4559594864699527,-68,-6361694796980987,-72
-8323835349209134,-69,8311677772442725,-70
-5882053572727188,-69,7210120307328371,-69
-8278862768300820,-70,8093733055883775,-69
6902310635283776,-69,-6284659049435850,-69
7550653447990936,-75,-4641935687540034,-68
-7881727172036485,-69,-4995180632456909,-69
-8399862686777763,-69,7259547033863677,-70
7822823936820227,-69,4871993980767850,-69
8575317488264407,-70,7875284799266714,-69
8740790730484898,-72,-4600022066335563,-68
6874527043516737,-69,-6239017150372852,-69
7795215891223408,-71,-4535371477842086,-68
-8913445886398503,-69,-8937665262120053,-71
-8288328686179864,-69,-8969167569225419,-70
6438307151369335,-69,-6299341870158588,-69
-8099230558004285,-70,-8105230689804700,-69
-6953459232315357,-70,8719097206445550,-69
7566948267699883,-69,5310346177693529,-69
7520600791359288,-69,8761905126020221,-70
-8581247568291147,-69,5848062185044479,-70
-8867773590518063,-69,5828546835842106,-70
-7851112987080860,-70,-8380828151875132,-69
8078889160863410,-69,4837363789523450,-69
-5448107433235552,-69,-7486993197971173,-69
-6500075455798254,-69,6414480322226793,-69
8930115208967765,-69,5212862768865124,-70
-6222350790035425,-69,6783476626207854,-69
-6718319129650915,-69,6254735334503900,-69
-8300096466090530,-69,8000053553237856,-70
-5888850858079420,-69,6768060934976563,-69
-7107474450153033,-73,8870634495544045,-69
7340630548271888,-73,4688958079725626,-68
-6817019082796190,-69,6157476968806928,-69
-6618606346059919,-69,6619715241981341,-69
-6377457366360432,-70,8581447802143684,-69
5546696147291257,-70,8822933877916411,-69
5607620007205281,-69,7590150161820883,-69
4574341579518363,-68,-4539346122844801,-70
-8481622037619418,-73,4687636914131030,-68
4531364442489250,-68,-8222471571318470,-71
7347938813119152,-69,-5748770753966325,-69
8790199588644055,-70,7917651025117630,-69
-8156233577685922,-70,-8114580031280438,-69
5788615483811904,-69,-7311428480207377,-69
-8860146038522530,-69,-6556128924929429,-70
-4661689637794926,-70,4536382380352165,-68
-8770819528411523,-69,4883480306321090,-70
-8571118187258241,-69,6703642981327499,-70
-8765972816430699,-69,-4701158010265162,-70
8854574012987044,-70,-8133165038397758,-69
-7703797842976755,-69,5226475341055582,-69
6705215073563100,-69,6375697980909585,-69
7302336051635683,-69,5893933749673251,-69
-7929940971176020,-69,-8639712548270316,-70
-5734187626626203,-69,7243395560242104,-69
7045024567268697,-70,8566379287446674,-69
-7505291320158551,-69,-5353465798219102,-69
-4845877777235679,-70,8818120977549939,-69
-6302949025406399,-69,-6599640120572953,-69
-8398614268410852,-69,7676953453681384,-70
8166208659213264,-70,-8140582355823548,-69
8552987249052543,-69,-7001977307594970,-70
6161670668881622,-69,7167399417334438,-69
-8365725047404191,-70,8240855396389647,-69
-7661759408379067,-69,-5419337303002228,-69
6857229637085598,-70,8492162128775725,-69
-6628283857992985,-69,6126189643313099,-69
-4623088767256504,-68,6654366926736939,-72
4553828999272067,-68,4654045665935470,-70
6572622254743655,-69,6622034605279578,-69
-6680536237990036,-69,6367067590480326,-69
-8150647095323729,-70,8121053295107323,-69
-8516820208333805,-71,-4527191727980558,-68
-4748407321575718,-69,-8144474648775309,-69
4547966491612300,-68,-5196727741487823,-76
-5551822832450214,-69,7117406184264253,-69
-6494647980379296,-70,8626023996011293,-69
5583376689347856,-69,7554913358775374,-69
7794610830048169,-69,-5152135676402769,-69
-8153119554554328,-69,8138339559248873,-70
5024522381104672,-69,7831409932931628,-69
6417236973248974,-70,8575763229245764,-69
-6840172891331613,-74,4601818480358536,-68
7541726240318754,-69,5328652545736911,-69
-5964711663913062,-74,-4616802993229074,-68
4537191290430044,-68,-5275817223102601,-71
-7755883363235655,-69,4578434471692350,-69
-8444630468206196,-69,8484830009534173,-70
-6071894316420310,-69,6919006733033859,-69
-7508700868723600,-69,5151777667763191,-69
-8896792656087923,-69,-4859281907277886,-70
6306844920168471,-70,8673451143414407,-69
-5635386391989151,-70,8232488623472484,-69
-6688475439167829,-73,8867811724661732,-69
