x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4791541125457098,-57,-7017339154991037,-57,4791541125457129,-57,-7017339154991084,-57,4791541125457136,-57,-7017339154991094,-57
-8915883829198446,-57,-6948707238436266,-57,-8915883829198441,-57,-6948707238436240,-57,-8915883829198439,-57,-6948707238436231,-57
-6241135000868062,-59,4731564172569021,-57,-6241135000868008,-59,4731564172569014,-57,-6241135000868062,-59,4731564172569021,-57
5368270889038209,-58,-6694126652192417,-56,5368270889037808,-58,-6694126652192400,-56,5368270889037848,-58,-6694126652192402,-56
-5026716744612926,-56,-8404622545582925,-59,-5026716744612898,-56,-8404622545582827,-59,-5026716744612900,-56,-8404622545582835,-59
-6492773878226113,-59,-5145071279554343,-55,-6492773878226080,-59,-5145071279554338,-55,-6492773878226090,-59,-5145071279554339,-55
4527988105721514,-57,4735201301732666,-55,4527988105721502,-57,4735201301732676,-55,4527988105721504,-57,4735201301732675,-55
-6140955541194530,-56,6608750723589208,-56,-6140955541194529,-56,6608750723589204,-56,-6140955541194530,-56,6608750723589208,-56
-4880275209416805,-56,-5620403046822365,-56,-4880275209416803,-56,-5620403046822364,-56,-4880275209416805,-56,-5620403046822365,-56
-5944683506232741,-57,-7964571731084313,-56,-5944683506232611,-57,-7964571731084326,-56,-5944683506232641,-57,-7964571731084323,-56
4594729051150897,-56,6916027918070829,-62,4594729051150895,-56,6916027918070733,-62,4594729051150897,-56,6916027918070829,-62
8654914825329654,-59,-7010144882968730,-58,8654914825330169,-59,-7010144882968840,-58,8654914825330284,-59,-7010144882968866,-58
6795715410701132,-56,-7036621309565681,-59,6795715410701132,-56,-7036621309565682,-59,6795715410701132,-56,-7036621309565681,-59
5249172064839607,-56,-5365603122571671,-57,5249172064839588,-56,-5365603122571628,-57,5249172064839589,-56,-5365603122571632,-57
6016046363855804,-56,-4594951116847402,-55,6016046363855804,-56,-4594951116847402,-55,6016046363855804,-56,-4594951116847402,-55
-7568454078138665,-56,-5319461631280584,-59,-7568454078138666,-56,-5319461631280870,-59,-7568454078138665,-56,-5319461631280584,-59
4981228127715352,-56,-7863700080492715,-57,4981228127715338,-56,-7863700080492694,-57,4981228127715334,-56,-7863700080492688,-57
-6001866188785956,-56,7498400223123333,-58,-6001866188785959,-56,7498400223123328,-58,-6001866188785956,-56,7498400223123334,-58
5469775103808501,-56,5357789601878383,-58,5469775103808558,-56,5357789601878379,-58,5469775103808554,-56,5357789601878380,-58
5915924610062227,-56,4651964223933992,-56,5915924610062244,-56,4651964223934000,-56,5915924610062244,-56,4651964223934001,-56
4916480453342387,-56,8347288558024364,-57,4916480453342391,-56,8347288558024366,-57,4916480453342387,-56,8347288558024364,-57
-5975565115168588,-56,-5700882627946922,-56,-5975565115168590,-56,-5700882627946915,-56,-5975565115168588,-56,-5700882627946922,-56
5789693072617888,-59,-8121826434819021,-56,5789693072617902,-59,-8121826434819036,-56,5789693072617905,-59,-8121826434819039,-56
6166011060528730,-56,6619456902380842,-58,6166011060528729,-56,6619456902380836,-58,6166011060528730,-56,6619456902380842,-58
6902645843119877,-57,-5634779556994592,-57,6902645843119826,-57,-5634779556994779,-57,6902645843119835,-57,-5634779556994746,-57
6897555950071029,-58,4979157961154359,-55,6897555950071072,-58,4979157961154366,-55,6897555950071069,-58,4979157961154366,-55
-6158613930288490,-56,7832937171378430,-58,-6158613930288512,-56,7832937171378432,-58,-6158613930288513,-56,7832937171378433,-58
-6217237211492542,-57,4509517250262395,-55,-6217237211492562,-57,4509517250262403,-55,-6217237211492559,-57,4509517250262402,-55
-7449890144118092,-57,8390256338803437,-58,-7449890144118116,-57,8390256338803420,-58,-7449890144118092,-57,8390256338803437,-58
8384279449756234,-56,-5026272871009787,-57,8384279449756222,-56,-5026272871009798,-57,8384279449756224,-56,-5026272871009796,-57
