x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436149779983,-53,-7413632706004455,-53,5115436149779983,-53,-7413632706004455,-53,5115436149741150,-53,-7413632705948176,-53
-8866452140616810,-55,-8730192679202326,-53,-8866452140616810,-55,-8730192679202326,-53,-8866452138237908,-55,-8730192676859982,-53
-9005701581941164,-53,5255717456241375,-58,-9005701581941164,-53,5255717456241375,-58,-9005701584708539,-53,5255717457856413,-58
-7358364488331584,-54,8221511680514862,-53,-7358364488331584,-54,8221511680514862,-53,-7358364489155946,-54,8221511681435924,-53
6897263982594950,-55,-8840609254796800,-53,6897263982594946,-55,-8840609254796800,-53,6897263941888557,-55,-8840609202621144,-53
-8806517316510007,-53,-7562951763221213,-55,-8806517316510007,-53,-7562951763221213,-55,-8806517316338266,-53,-7562951763073724,-55
-5173988278703293,-56,-8983949830577394,-53,-5173988278703293,-56,-8983949830577394,-53,-5173988281114566,-56,-8983949834764252,-53
5982908399135650,-54,8495930785757063,-53,5982908399135650,-54,8495930785757063,-53,5982908381557874,-54,8495930760796032,-53
-5511836909510756,-53,-7123853595451015,-53,-5511836909510756,-53,-7123853595451015,-53,-5511836907313078,-53,-7123853592610594,-53
-7105390783119983,-53,5535617381166166,-53,-7105390783119983,-53,5535617381166166,-53,-7105390786983112,-53,5535617384175824,-53
-5475192851681895,-53,-7152055688587532,-53,-5475192851681895,-53,-7152055688587532,-53,-5475192851676801,-53,-7152055688580878,-53
8992742792467912,-53,8161790589177598,-57,8992742792467912,-53,8161790589177598,-57,8992742792895316,-53,8161790589565509,-57
6108313438580033,-53,-6619527424659026,-53,6108313438580033,-53,-6619527424659026,-53,6108313437384680,-53,-6619527423363633,-53
8932688657029543,-53,-4624648791153444,-55,8932688657029543,-53,-4624648791153444,-55,8932688657029570,-53,-4624648791153458,-55
8372839742008515,-53,-6640840907339049,-54,8372839742008515,-53,-6640840907339049,-54,8372839746089778,-53,-6640840910576066,-54
4925700994559923,-53,-7541028309139205,-53,4925700994559923,-53,-7541028309139205,-53,4925700994559775,-53,-7541028309138979,-53
7046800038664420,-53,-5610013077060200,-53,7046800038664420,-53,-5610013077060200,-53,7046800038663472,-53,-5610013077059445,-53
-8481580823558657,-53,6063802182318774,-54,-8481580823558657,-53,6063802182318774,-54,-8481580828732495,-53,6063802186017746,-54
8642584448059644,-53,5073606737226817,-54,8642584448059644,-53,5073606737226817,-54,8642584449820878,-53,5073606738260745,-54
4506447951166116,-53,7798818133742576,-53,4506447951166116,-53,7798818133742576,-53,4506447955778835,-53,7798818141725305,-53
6910120209996443,-53,5777532023229938,-53,6910120209996444,-53,5777532023229938,-53,6910120208517840,-53,5777532021993682,-53
-5872818291127214,-56,8977233791174496,-53,-5872818291127261,-56,8977233791174496,-53,-5872818294666458,-56,8977233796584492,-53
7500981736565032,-57,-8994990486072780,-53,7500981736565032,-57,-8994990486072780,-53,7500981756151275,-57,-8994990509560114,-53
8926097254848215,-57,-8989905807864006,-53,8926097254848215,-57,-8989905807864006,-53,8926097255228359,-57,-8989905808246868,-53
7945506634865997,-53,-8484941926552200,-54,7945506634865997,-53,-8484941926552200,-54,7945506637678107,-53,-8484941929555230,-54
8761621733528050,-53,8355713857890410,-55,8761621733528050,-53,8355713857890410,-55,8761621741267065,-53,8355713865270892,-55
6696686706181170,-53,-6023622182285759,-53,6696686706181171,-53,-6023622182285758,-53,6696686677379510,-53,-6023622156378868,-53
6044531422285208,-55,8879533529087285,-53,6044531422285208,-55,8879533529087285,-53,6044531420449081,-55,8879533526389980,-53
-8168861913546804,-57,-8992717530205589,-53,-8168861913546810,-57,-8992717530205590,-53,-8168861916965705,-57,-8992717533969291,-53
8820154324377626,-53,-7304259735886504,-55,8820154324377626,-53,-7304259735886504,-55,8820154325222671,-53,-7304259736586314,-55
-8462078553502620,-53,6171827619517842,-54,-8462078553502620,-53,6171827619517842,-54,-8462078543409596,-53,6171827612156483,-54
7611487581817815,-53,-4816107631341622,-53,7611487581817815,-53,-4816107631341622,-53,7611487580820520,-53,-4816107630710592,-53
-6558578697186135,-55,8856703869711041,-53,-6558578697186135,-55,8856703869711041,-53,-6558578703619126,-55,8856703878398151,-53
-8009524702303022,-53,8240667685849890,-54,-8009524702303022,-53,8240667685849890,-54,-8009524708133308,-53,8240667691848430,-54
8576434809808205,-53,-5504327012080606,-54,8576434809808205,-53,-5504327012080606,-54,8576434810033983,-53,-5504327012225510,-54
-6099284962967399,-53,-6627847175939602,-53,-6099284962967399,-53,-6627847175939602,-53,-6099284962923489,-53,-6627847175891886,-53
-8195405716496880,-54,-8021126284264037,-53,-8195405716496880,-54,-8021126284264037,-53,-8195405716496882,-54,-8021126284264038,-53
5229037643846548,-53,-7333948663406983,-53,5229037643846548,-53,-7333948663406983,-53,5229037636718938,-53,-7333948653410206,-53
8797945274567888,-53,7720928392386994,-55,8797945274567888,-53,7720928392386993,-55,8797945285628898,-53,7720928402093950,-55
-6240799294368679,-56,-8973353903833667,-53,-6240799294368679,-56,-8973353903833667,-53,-6240799294232730,-56,-8973353903638192,-53
6006438936810888,-55,-8881148905665226,-53,6006438936810894,-55,-8881148905665226,-53,6006438987679569,-55,-8881148980879890,-53
7686576047160506,-54,8146089461309580,-53,7686576047160506,-54,8146089461309579,-53,7686576043313294,-54,8146089457232376,-53
