x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5067572147709335,-53,-7344843941550811,-53,5067572147709335,-53,-7344843941550811,-53,5067572147709335,-53,-7344843941550811,-53
-8826442925830720,-55,-8683974780090061,-53,-8826442925830720,-55,-8683974780090061,-53,-8826442925830724,-55,-8683974780090064,-53
-8880273410427098,-53,8701500873346998,-59,-8880273410427098,-53,8701500873346998,-59,-8880273410427111,-53,8701500873347011,-59
-7206364035630957,-54,8127089741804447,-53,-7206364035630957,-54,8127089741804447,-53,-7206364035630956,-54,8127089741804446,-53
6841499712734823,-55,-8800051859422702,-53,6841499712734821,-55,-8800051859422702,-53,6841499712734799,-55,-8800051859422674,-53
-8741374138397994,-53,-7500842123407461,-55,-8741374138397995,-53,-7500842123407461,-55,-8741374138397997,-53,-7500842123407463,-55
-5166953190143466,-56,-8973498701192902,-53,-5166953190143466,-56,-8973498701192902,-53,-5166953190143479,-56,-8973498701192924,-53
5973081312122756,-54,8481773828105540,-53,5973081312122756,-54,8481773828105540,-53,5973081312122748,-54,8481773828105529,-53
-5383236767357136,-53,-7064919458376463,-53,-5383236767357136,-53,-7064919458376463,-53,-5383236767357139,-53,-7064919458376468,-53
-7078810151929257,-53,5529802849169811,-53,-7078810151929257,-53,5529802849169811,-53,-7078810151929260,-53,5529802849169814,-53
-5443264481213142,-53,-7101482591321964,-53,-5443264481213142,-53,-7101482591321964,-53,-5443264481213142,-53,-7101482591321963,-53
8919821031919547,-53,8047037597301248,-57,8919821031919547,-53,8047037597301248,-57,8919821031919552,-53,8047037597301252,-57
6039746861564852,-53,-6530125514296914,-53,6039746861564852,-53,-6530125514296914,-53,6039746861564853,-53,-6530125514296916,-53
8891773176158563,-53,-4603582896788336,-55,8891773176158563,-53,-4603582896788336,-55,8891773176158563,-53,-4603582896788336,-55
8315534832904807,-53,-6605203941719687,-54,8315534832904807,-53,-6605203941719687,-54,8315534832904815,-53,-6605203941719694,-54
4920709577323962,-53,-7533209912776106,-53,4920709577323962,-53,-7533209912776106,-53,4920709577323962,-53,-7533209912776106,-53
7007747798527436,-53,-5578516129654866,-53,7007747798527436,-53,-5578516129654866,-53,7007747798527436,-53,-5578516129654866,-53
-8432711651266243,-53,6033685739477146,-54,-8432711651266243,-53,6033685739477147,-54,-8432711651266214,-53,6033685739477126,-54
8581876415678555,-53,5038075802232918,-54,8581876415678555,-53,5038075802232918,-54,8581876415678557,-53,5038075802232920,-54
4513157412613675,-53,7731393619430729,-53,4513157412613675,-53,7731393619430729,-53,4513157412613676,-53,7731393619430732,-53
6871959321958784,-53,5752369751616680,-53,6871959321958784,-53,5752369751616680,-53,6871959321958785,-53,5752369751616681,-53
7589231015500370,-57,-8968021393334142,-53,7589231015500370,-57,-8968021393334142,-53,7589231015500379,-57,-8968021393334152,-53
8941065601399661,-57,-8952025886623290,-53,8941065601399661,-57,-8952025886623290,-53,8941065601399661,-57,-8952025886623290,-53
7787351658356058,-53,-8404492833539725,-54,7787351658356058,-53,-8404492833539725,-54,7787351658356058,-53,-8404492833539725,-54
8713523267428302,-53,8317728229730234,-55,8713523267428302,-53,8317728229730234,-55,8713523267428298,-53,8317728229730230,-55
6645294681534122,-53,-5966455955901838,-53,6645294681534122,-53,-5966455955901838,-53,6645294681534110,-53,-5966455955901826,-53
6036311609641631,-55,8867878821235780,-53,6036311609641631,-55,8867878821235780,-53,6036311609641637,-55,8867878821235789,-53
-8562110669916854,-58,-8747677012840039,-53,-8562110669916854,-58,-8747677012840040,-53,-8562110669916855,-58,-8747677012840040,-53
8655998428242111,-53,-7230150566272018,-55,8655998428242111,-53,-7230150566272018,-55,8655998428242112,-53,-7230150566272019,-55
-8413983260751394,-53,6135540836297718,-54,-8413983260751394,-53,6135540836297718,-54,-8413983260751388,-53,6135540836297713,-54
7499324315903550,-53,-4735301016528742,-53,7499324315903550,-53,-4735301016528742,-53,7499324315903550,-53,-4735301016528742,-53
-6551822755422911,-55,8838921371401032,-53,-6551822755422911,-55,8838921371401032,-53,-6551822755422908,-55,8838921371401028,-53
-7926824512568203,-53,8203366971078793,-54,-7926824512568203,-53,8203366971078793,-54,-7926824512568198,-53,8203366971078787,-54
8554976882164819,-53,-5491439320284294,-54,8554976882164819,-53,-5491439320284294,-54,8554976882164828,-53,-5491439320284300,-54
-6000029922192489,-53,-6479462859933508,-53,-6000029922192489,-53,-6479462859933508,-53,-6000029922192490,-53,-6479462859933508,-53
-8052185870066314,-54,-7880891566020378,-53,-8052185870066314,-54,-7880891566020378,-53,-8052185870066314,-54,-7880891566020378,-53
5208691236581963,-53,-7298281037537837,-53,5208691236581963,-53,-7298281037537837,-53,5208691236581964,-53,-7298281037537838,-53
8721336835382947,-53,7661078386812511,-55,8721336835382946,-53,7661078386812514,-55,8721336835382934,-53,7661078386812503,-55
-6101755206767147,-56,-8848920885307013,-53,-6101755206767147,-56,-8848920885307013,-53,-6101755206767147,-56,-8848920885307012,-53
6072283906723417,-55,-8836920653459698,-53,6072283906723418,-55,-8836920653459698,-53,6072283906723422,-55,-8836920653459705,-53
7619792643901539,-54,8034970290172535,-53,7619792643901539,-54,8034970290172534,-53,7619792643901533,-54,8034970290172528,-53
8092616807594194,-53,-7492090329384730,-54,8092616807594194,-53,-7492090329384729,-54,8092616807594204,-53,-7492090329384740,-54
-5254921800603008,-54,-8582192800528568,-53,-5254921800603008,-54,-8582192800528568,-53,-5254921800603016,-54,-8582192800528582,-53
-7951231786713190,-54,7945483386896328,-53,-7951231786713190,-54,7945483386896328,-53,-7951231786713187,-54,7945483386896325,-53
5276547078199384,-53,-7270891605038608,-53,5276547078199384,-53,-7270891605038608,-53,5276547078199394,-53,-7270891605038620,-53
-8525849881448959,-60,-8969401002926791,-53,-8525849881448959,-60,-8969401002926791,-53,-8525849881448959,-60,-8969401002926792,-53
-8442125895797285,-53,-6139090714757310,-54,-8442125895797285,-53,-6139090714757310,-54,-8442125895797286,-53,-6139090714757311,-54
-8181367484886926,-53,7088003137491237,-54,-8181367484886926,-53,7088003137491237,-54,-8181367484886927,-53,7088003137491237,-54
5419239469735566,-53,7116620645215058,-53,5419239469735567,-53,7116620645215058,-53,5419239469735594,-53,7116620645215094,-53
-6365649235330465,-60,-8962724205515434,-53,-6365649235330465,-60,-8962724205515434,-53,-6365649235330468,-60,-8962724205515438,-53
6638538063867880,-53,-6031489724839676,-53,6638538063867880,-53,-6031489724839676,-53,6638538063867879,-53,-6031489724839675,-53
7793163921673680,-55,-8753279402358014,-53,7793163921673680,-55,-8753279402358014,-53,7793163921673680,-55,-8753279402358014,-53
-8729737459137851,-53,-7596831931777129,-55,-8729737459137851,-53,-7596831931777129,-55,-8729737459137853,-53,-7596831931777131,-55
-7880257990616849,-53,-8697686085606225,-54,-7880257990616849,-53,-8697686085606225,-54,-7880257990616883,-53,-8697686085606263,-54
5686271175772487,-53,-6760975476624263,-53,5686271175772487,-53,-6760975476624263,-53,5686271175772488,-53,-6760975476624263,-53
-7155987475729509,-56,8823213634017238,-53,-7155987475729509,-56,8823213634017238,-53,-7155987475729510,-56,8823213634017239,-53
-8739501732795610,-53,8511746856331185,-55,-8739501732795610,-53,8511746856331183,-55,-8739501732795488,-53,8511746856331064,-55
7405884088070013,-53,5036183509386528,-53,7405884088070013,-53,5036183509386528,-53,7405884088070008,-53,5036183509386525,-53
8180014870314943,-53,5154467962383994,-54,8180014870314943,-53,5154467962383994,-54,8180014870314942,-53,5154467962383994,-54
-8541181865350230,-53,4786029188422006,-54,-8541181865350230,-53,4786029188422006,-54,-8541181865350232,-53,4786029188422008,-54
-8943150012921634,-53,-6813823684342826,-56,-8943150012921634,-53,-6813823684342826,-56,-8943150012921641,-53,-6813823684342832,-56
-7560206748068261,-54,-8123240041306857,-53,-7560206748068261,-54,-8123240041306857,-53,-7560206748068265,-54,-8123240041306861,-53
8734313203583977,-53,8675836144849902,-55,8734313203583977,-53,8675836144849902,-55,8734313203583944,-53,8675836144849870,-55
-5194326933585090,-53,-7302406210980934,-53,-5194326933585090,-53,-7302406210980934,-53,-5194326933585092,-53,-7302406210980936,-53
-6134603355238604,-53,6457509937430956,-53,-6134603355238604,-53,6457509937430956,-53,-6134603355238603,-53,6457509937430954,-53
8934237654954666,-53,6846668479101808,-56,8934237654954666,-53,6846668479101810,-56,8934237654954708,-53,6846668479101842,-56
-6098096888401484,-53,6538251968576360,-53,-6098096888401484,-53,6538251968576360,-53,-6098096888401485,-53,6538251968576361,-53
-6487423003952116,-53,6135818753194987,-53,-6487423003952116,-53,6135818753194987,-53,-6487423003952117,-53,6135818753194988,-53
-8453377784831206,-53,5843926568614325,-54,-8453377784831206,-53,5843926568614325,-54,-8453377784831204,-53,5843926568614324,-54
-6712745634952724,-53,5703608842963546,-53,-6712745634952724,-53,5703608842963546,-53,-6712745634952725,-53,5703608842963548,-53
-6251961962491373,-55,8599436761037847,-53,-6251961962491373,-55,8599436761037847,-53,-6251961962491372,-55,8599436761037846,-53
-4858751969131150,-54,8661001043588541,-53,-4858751969131150,-54,8661001043588541,-53,-4858751969131196,-54,8661001043588625,-53
-8498306873752916,-54,7856986897627529,-53,-8498306873752916,-54,7856986897627529,-53,-8498306873752916,-54,7856986897627529,-53
-7931290339629762,-53,8464103822817249,-54,-7931290339629762,-53,8464103822817249,-54,-7931290339629756,-53,8464103822817242,-54
-4571248521859230,-53,7657275545449184,-53,-4571248521859230,-53,7657275545449184,-53,-4571248521859232,-53,7657275545449187,-53
5333359046572790,-54,8551385967739577,-53,5333359046572790,-54,8551385967739577,-53,5333359046572794,-54,8551385967739582,-53
5873474147485411,-53,6822184945965341,-53,5873474147485411,-53,6822184945965341,-53,5873474147485399,-53,6822184945965327,-53
-6342235919330695,-53,6299048644101260,-53,-6342235919330695,-53,6299048644101260,-53,-6342235919330692,-53,6299048644101256,-53
-6969429121324714,-55,8825109401646226,-53,-6969429121324714,-55,8825109401646226,-53,-6969429121324706,-55,8825109401646216,-53
6541636272340447,-54,8238463404858176,-53,6541636272340448,-54,8238463404858176,-53,6541636272340454,-54,8238463404858185,-53
4603565564247784,-54,8644821139146305,-53,4603565564247784,-54,8644821139146305,-53,4603565564247781,-54,8644821139146301,-53
6102783335221962,-53,-6589345952515992,-53,6102783335221962,-53,-6589345952515992,-53,6102783335221963,-53,-6589345952515993,-53
-8564070618244903,-53,-5555582355811404,-54,-8564070618244903,-53,-5555582355811404,-54,-8564070618244884,-53,-5555582355811392,-54
