x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5204616427861648,-69,-7545168434370562,-69,5204616427861648,-69,-7545168434370562,-69,5204616427861648,-69,-7545168434370562,-69
-4508221487200694,-68,8888732899706978,-72,-4508220495083360,-68,8888722444567678,-72,-4508220495083359,-68,8888722444567677,-72
-6062569927293295,-69,6787192381013185,-69,-6062569927293295,-69,6787192381013185,-69,-6062569927293295,-69,6787192381013185,-69
5764179885871013,-70,-8809855597342899,-69,5764179885871013,-70,-8809855597342899,-69,5764179885871013,-70,-8809855597342899,-69
-8953286269984197,-69,-8536998490589809,-71,-8953282394566173,-69,-8536991016471601,-71,-8953282394566171,-69,-8536991016471599,-71
-6161916824025139,-72,-4682977963442216,-68,-6161916824025139,-72,-4682977963442216,-68,-6161916824025139,-72,-4682977963442216,-68
6596316690864142,-71,4613360110997096,-68,6596316690864142,-71,4613360110997096,-68,6596316690864143,-71,4613360110997097,-68
-5922436588994014,-69,7210531421663409,-69,-5922437137146346,-69,7210525606275018,-69,-5922437137146345,-69,7210525606275017,-69
-5652236130789869,-69,-7288650520366752,-69,-5652236130789869,-69,-7288650520366752,-69,-5652236130789870,-69,-7288650520366753,-69
-8017696854707638,-69,-7799072183199795,-70,-8017696854707638,-69,-7799072183199795,-70,-8017696854707638,-69,-7799072183199795,-70
-8454802528074964,-70,-8318399522103079,-69,-8454828481121059,-70,-8318397578047647,-69,-8454828481121060,-70,-8318397578047648,-69
4578399435159350,-68,6191396868384704,-72,4578398435377707,-68,6191386188097264,-72,4578398435377706,-68,6191386188097263,-72
-4548835915372053,-68,-7451654616078297,-73,-4548835563959340,-68,-7451209751665722,-73,-4548835563959340,-68,-7451209751665721,-73
4598383780797380,-68,-4744755788128185,-71,4598385850700120,-68,-4744757854540219,-71,4598385850700121,-68,-4744757854540221,-71
7665279305052654,-69,-8934995158823940,-70,7665276845762333,-69,-8934994938714612,-70,7665276845762332,-69,-8934994938714611,-70
8027095144866062,-69,-4539508676040324,-69,8027095144866062,-69,-4539508676040324,-69,8027095144866063,-69,-4539508676040324,-69
5144001907989262,-69,-7874385169007624,-69,5144004887327134,-69,-7874388135575450,-69,5144004887327136,-69,-7874388135575452,-69
-8800011512497113,-69,-6018527101447439,-70,-8800011512497113,-69,-6018527101447439,-70,-8800011512497113,-69,-6018527101447439,-70
-5398953859619709,-70,-8748047169218188,-69,-5398953859619709,-70,-8748047169218188,-69,-5398953859619709,-70,-8748047169218188,-69
