x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6137122683473066,-64,-8988081813507860,-64,6137122683473066,-64,-8988081813507860,-64,6137122683473066,-64,-8988081813507860,-64
-5756061881851347,-63,-8765705988269743,-64,-5756061881691680,-63,-8765705986534201,-64,-5756061881691679,-63,-8765705986534200,-64
-8002837211391329,-66,6057155226878635,-64,-8002837197064336,-66,6057155224943167,-64,-8002837197064335,-66,6057155224943166,-64
6905647707065468,-65,-8580167865002615,-63,6905647700956281,-65,-8580167864759540,-63,6905647700956280,-65,-8580167864759539,-63
-6439706691593159,-63,-5386425265475058,-65,-6439706690920375,-63,-5386425264317068,-65,-6439706690920374,-63,-5386425264317068,-65
-8344518315611282,-66,-6608402887969029,-62,-8344518315611282,-66,-6608402887969029,-62,-8344518315611283,-66,-6608402887969030,-62
5795325972137463,-64,6081096743678836,-62,5795325972400151,-64,6081096743469048,-62,5795325972400150,-64,6081096743469047,-62
-7877639889786479,-63,8487846837643872,-63,-7877639889647932,-63,8487846837216092,-63,-7877639889647931,-63,8487846837216091,-63
-6262829236066081,-63,-7211525473803341,-63,-6262829236066081,-63,-7211525473803341,-63,-6262829236066081,-63,-7211525473803341,-63
-7662509990038931,-64,-5105877196848364,-62,-7662509990038931,-64,-5105877196848364,-62,-7662509990038931,-64,-5105877196848364,-62
5885122914242499,-63,8933658168366386,-69,5885122912663903,-63,8933658097528617,-69,5885122912663902,-63,8933658097528615,-69
5509216226373823,-65,-8984292347128479,-65,5509216218314581,-65,-8984292343660454,-65,5509216218314580,-65,-8984292343660453,-65
8711294830140561,-63,-4509940907048642,-65,8711294831207554,-63,-4509940907580241,-65,8711294831207555,-63,-4509940907580241,-65
