x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4970618789365572,-69,-7205948297041221,-69,4970619163759412,-69,-7205947367423182,-69,4970619163596377,-69,-7205947367827996,-69
-8607563400590854,-69,8474756431813326,-72,-8607564439681861,-69,8474761909424894,-72,-8607564439899936,-69,8474761910574481,-72
-5783820652272696,-69,6483618889293999,-69,-5783818944120877,-69,6483618921095904,-69,-5783818944481865,-69,6483618921089182,-69
5505026374656645,-70,-8418652614897155,-69,5505020530598451,-70,-8418652421196918,-69,5505020531932227,-70,-8418652421241125,-69
-8552496571562604,-69,-8153475182544051,-71,-8552497585623134,-69,-8153477138055106,-71,-8552497585847938,-69,-8153477138488616,-71
-5891238855519400,-72,-8955243494946742,-69,-5891237082633654,-72,-8955242972923336,-69,-5891237083490582,-72,-8955242973175657,-69
6311040153184809,-71,8820837973467211,-69,6311041123529921,-71,8820837381600614,-69,6311041123066022,-71,8820837381883571,-69
-5663382898203415,-69,6890055718162598,-69,-5663382969449877,-69,6890054957432971,-69,-5663382969416448,-69,6890054957789901,-69
-5398809710956346,-69,-6963783689642978,-69,-5398809710262451,-69,-6963783689870398,-69,-5398809710956346,-69,-6963783689642978,-69
-7661702550663671,-69,-7377494417089195,-70,-7661702550869768,-69,-7377494415216095,-70,-7661702550663671,-69,-7377494417089195,-70
-8079453569282610,-70,-7951506983754784,-69,-8079453567688570,-70,-7951506983874239,-69,-8079453569282611,-70,-7951506983754784,-69
8746191742434124,-69,5910600417172909,-72,8746191742203676,-69,5910600415941952,-72,8746191742434124,-69,5910600417172909,-72
-8686587182013040,-69,-6961561656292602,-73,-8686587181943798,-69,-6961561602923147,-73,-8686587182013040,-69,-6961561656292602,-73
8788044243345533,-69,-4533906420782561,-71,8788043160011644,-69,-4533905880030612,-71,8788043160259296,-69,-4533905880154229,-71
7305898965262754,-69,-8530092522901051,-70,7305898965017620,-69,-8530092522879280,-70,7305898965262754,-69,-8530092522901051,-70
7670062102980948,-69,-8667397759860139,-70,7670062085308094,-69,-8667395589744997,-70,7670062085315987,-69,-8667395590714265,-70
4918653075158228,-69,-7529388350492483,-69,4918652304482728,-69,-7529387569144992,-69,4918652304669702,-69,-7529387569334555,-69
-8410399695587122,-69,-5749923930685072,-70,-8410399695477531,-69,-5749923929768777,-70,-8410399695587122,-69,-5749923930685072,-70
-5162887318233847,-70,-8353138596882870,-69,-5162888579627894,-70,-8353137243904896,-69,-5162888579354577,-70,-8353137244198056,-69
6913930332616302,-69,-5500647448631010,-69,6913930332033404,-69,-5500647448966290,-69,6913930332616302,-69,-5500647448631011,-69
8733819786095396,-69,-5034449673202335,-71,8733821077845199,-69,-5034444547939093,-71,8733821078135753,-69,-5034444546786264,-71
5375929753189754,-75,8698499559813419,-69,5375929765581034,-75,8698499559575401,-69,5375929753189754,-75,8698499559813419,-69
-8545436918601504,-69,-6162440630755748,-71,-8545436918473830,-69,-6162440628293572,-71,-8545436918601504,-69,-6162440630755748,-71
-8666499264129195,-69,6819799663730496,-71,-8666499263812919,-69,6819799665038764,-71,-8666499264129195,-69,6819799663730496,-71
6343013207646670,-69,-5897811941873666,-69,6343013207689785,-69,-5897811941484992,-69,6343013207646670,-69,-5897811941873666,-69
8599243320130306,-69,7497294167902308,-71,8599243319850634,-69,7497294168441275,-71,8599243320130306,-69,7497294167902308,-71
7042632869168929,-69,5315192885997587,-69,7042632868708028,-69,5315192886199238,-69,7042632869168929,-69,5315192885997587,-69
7164085102981660,-69,5193304125466505,-69,7164085102716699,-69,5193304125408578,-69,7164085102981660,-69,5193304125466505,-69
8241725660059690,-69,4655103136556961,-70,8241724689635590,-69,4655105852144326,-70,8241724690022690,-69,4655105851061084,-70
-7069733297795204,-69,4547419081362534,-69,-7069732680548140,-69,4547418977188616,-69,-7069732680776678,-69,4547418977227187,-69
-7801760601148920,-69,8608070832165364,-70,-7801758068055678,-69,8608077767337578,-70,-7801758069239580,-69,8608077764096261,-70
4647611139076332,-72,-8853475466256983,-69,4647587450203413,-72,-8853474567923441,-69,4647587455647348,-72,-8853474568129887,-69
-4579442345967789,-69,7520069943758850,-69,-4579442345460679,-69,7520069943780975,-69,-4579442345967789,-69,7520069943758850,-69
8077279265939427,-69,-6014294721075564,-70,8077280524980602,-69,-6014294388400800,-70,8077280525238363,-69,-6014294388332692,-70
8432087942016824,-69,5297868553201762,-70,8432087942155813,-69,5297868550664108,-70,8432087942016824,-69,5297868553201762,-70
5807427831853593,-69,-6571740295665830,-69,5807427832251136,-69,-6571740294991597,-69,5807427831853593,-69,-6571740295665830,-69
6184215005460307,-71,8843453010782047,-69,6184215004748727,-71,8843453010549644,-69,6184215005460307,-71,8843453010782047,-69
-7030425905748538,-70,-7720244870627950,-69,-7030424984981350,-70,-7720244453644460,-69,-7030424985334910,-70,-7720244453804575,-69
8511988171773742,-69,-5165599441715607,-71,8511988171540046,-69,-5165599441772410,-71,8511988171773742,-69,-5165599441715607,-71
-8667294829571917,-69,9002500826291201,-72,-8667294451845766,-69,9002489708074507,-72,-8667294452009204,-69,9002489712885252,-72
-8489628927974048,-69,4869506229486258,-70,-8489631416236631,-69,4869504764205138,-70,-8489631416517437,-69,4869504764039779,-70
7145728506010618,-69,-4878171535671914,-69,7145729265809230,-69,-4878172404866657,-69,7145729265967190,-69,-4878172405047360,-69
