x_significand,x_exponent,y_significand,y_exponent
8043401091109324,-73,-5830708244631608,-72
-6902437652371897,-72,6599790680979658,-75
-4571673509638670,-72,5272604903340314,-72
8909843648377498,-74,-6897578789135525,-72
-6950768289433495,-72,-6602559656659487,-74
-4878703776557226,-75,-7428451712891328,-72
5304323908662273,-74,7294586948305830,-72
-4708073720482601,-72,5641634035981028,-72
-8790484763154853,-73,-5674936902046873,-72
-6620434879401979,-73,-6558707663458507,-72
7095775803323143,-72,4739876777585073,-75
7194182349877377,-72,-7423826491367178,-75
5642688809558596,-72,-6848546958586771,-73
6272811280815052,-72,-6957191004406927,-73
8168467175038642,-73,-6251464399012033,-72
-6911241626269370,-72,-4686542296126976,-73
-8595119879536987,-74,-6728794838925788,-72
5644546211008235,-72,-8981590514568829,-73
7111327321936915,-72,-8707958227503641,-75
8256310566063022,-78,6991919697758969,-72
-6898417980199974,-72,-7793258340811206,-75
-7064700429144681,-72,5739311032676943,-74
5154653968672271,-72,-4634271384799287,-72
6990008952758892,-72,6184487001180726,-74
5611886338388693,-72,4505240416284070,-72
5850207858477426,-72,8510057427127002,-73
6411450380312309,-72,8764539862540240,-74
-5410827364035661,-72,7234709498225479,-73
-6406810948588261,-72,7134125598955194,-73
7585654315543974,-76,-7258769524533511,-72
-7292112267188256,-73,6165745163315750,-72
6420341961984239,-72,-4862123925542199,-73
6906255468399293,-72,8396242758393810,-74
4736403930598212,-72,-5300866930023278,-72
5123796450285442,-74,7329720300800544,-72
-5374168869968408,-73,-6071663521496790,-72
6770022425084127,-72,-8351002288708229,-75
-7006822975960801,-72,6968514541832442,-75
-6923572517421610,-72,8022930063122735,-74
5720570206803789,-72,-7784264565968293,-73
-5522461572271892,-73,6858070658734107,-72
-7028986634059743,-72,7370256909543207,-75
7094085648338085,-72,-7839646086891253,-74
-8326258655448417,-73,-5394535123079139,-72
-6243633859434423,-73,-6112311627542677,-72
7831341299173560,-73,-6108570811135959,-72
6970086579469585,-72,5471931747797168,-74
-6300112175658597,-75,-6905019206197246,-72
-4899194210892678,-73,-6136301130675320,-72
-5779514129931909,-72,-6843318333514478,-73
4880293696509968,-73,6544874039065992,-72
7047839935865498,-72,-7452219154562890,-76
-4604662665277922,-72,5671609358254059,-72
-6334819600845578,-73,6200423138349093,-72
5423225739580190,-72,-4965072000806561,-72
5585446007613248,-78,-7272350754255033,-72
-6254112272302053,-72,-7713655599966122,-73
-6478452205506541,-72,5603326141477205,-73
6022951362365285,-72,7753513751763376,-73
7308393440995770,-73,5679569449818334,-72
4773868978062549,-75,-7218573809898366,-72
5384007106858697,-72,-4886456682597993,-72
6107547684173654,-74,-7099289418224577,-72
-6907670005355360,-72,-6899581234530480,-74
-6592140803783348,-72,-7134802132081014,-73
4862831945072667,-72,-4786367565430080,-72
-5694717879704952,-72,-7818029773440821,-73
-5691669679376291,-73,6870045832451355,-72
5902439993393442,-72,8275269531138025,-73
5485173887199293,-72,6259183247928432,-73
-6557906140820980,-72,8865258113616537,-74
-7060185399349039,-72,8209407055128777,-74
-6127979121639082,-73,-6542818336740453,-72
6436648668280210,-72,7635171588998388,-73
-8506780978993784,-73,-5849283023047577,-72
-4996759978397448,-72,4942787578472496,-72
7015259939296700,-72,8096199440085557,-74
-4831184334640098,-72,5264247823272378,-72
-5197828607962911,-72,4842103419346085,-72
-6463568057017051,-72,6158866492791802,-73
-8946526545425794,-73,5078749565250630,-72
-5896751948738960,-76,6608509304023262,-72
5304520714856931,-76,7432419606582539,-72
-5214630536289998,-72,4842445611160696,-72
-5253139767573645,-72,5204499015046175,-72
-5613495170163109,-73,6483892514358531,-72
8652742892734582,-74,6883202892477664,-72
8940238581509140,-73,6042571071920933,-72
7291009704468266,-72,-7012407100348025,-74
-6938305828866798,-76,7429161351025144,-72
6997455970035154,-72,-8102960991117758,-74
5768010487723692,-72,-4545836187662545,-72
6636992675208078,-73,6056643946185892,-72
-6357136394712005,-73,-6177901118223441,-72
4565555954867566,-72,-5745954581457212,-72
-7083067192044233,-72,-5127330218987353,-73
-7414991127411379,-74,7170028916381121,-72
-6752211566400992,-72,7152433757371683,-74
-6651912205562232,-72,5201960072255453,-73
-6710844114201562,-72,-7049066346789642,-74
7123877177547641,-73,-6295465932727345,-72
-6069562440784139,-72,8157075386279504,-73
5230811978534014,-72,4978513057133822,-72
5735345507794932,-72,4726806158400824,-72
-6044823616339024,-72,-6504184912047534,-73
-4519072172337075,-72,5603847651910401,-72
5474162423529254,-73,6699858609136266,-72
-5800253632897002,-72,-8422949883392626,-73
-7378637128901365,-74,6802083377080792,-72
-4993188281587717,-72,-4932862514604364,-72
-6541133065718899,-72,5979854452419123,-73
6472205468172864,-73,-6192099056338871,-72
6676842543035998,-72,-5412623623579165,-73
4924906302049505,-72,5709764271867604,-72
-6490150420912719,-73,6431479870550367,-72
-6027323975098811,-72,-8704691280724087,-73
5305914728703561,-73,6553612439658549,-72
-4989812362812685,-72,4694097927534568,-72
