x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7294557723661452,-73,-5288225227204408,-72,7294557723661452,-73,-5288225227204408,-72,7294557723661452,-73,-5288225227204408,-72
-6247733535880462,-72,5934017786593493,-75,-6247733535880462,-72,5934017786593493,-75,-6247733535880462,-72,5934017786593493,-75
-8251088829784737,-73,4786530809252327,-72,-8251088829784737,-73,4786530809252327,-72,-8251088829784737,-73,4786530809252327,-72
8078743833511813,-74,-6271598673956228,-72,8078743833511813,-74,-6271598673956228,-72,8078743833511813,-74,-6271598673956228,-72
-6309417360438134,-72,-5988789294978230,-74,-6309417360438134,-72,-5988789294978230,-74,-6309417360438134,-72,-5988789294978230,-74
-8891648256862390,-76,-6771371689474901,-72,-8891648256862390,-76,-6771371689474901,-72,-8891648256862390,-76,-6771371689474901,-72
4847913567720935,-74,6645045256834060,-72,4847913567720935,-74,6645045256834060,-72,4847913567720935,-74,6645045256834060,-72
-8586466792785635,-73,5129064244464929,-72,-8586466792785635,-73,5129064244464929,-72,-8586466792785635,-73,5129064244464929,-72
-7985495773097283,-73,-5153534878429250,-72,-7985495773097283,-73,-5153534878429250,-72,-7985495773097283,-73,-5153534878429250,-72
-6019189705780974,-73,-5971740516849149,-72,-6019189705780974,-73,-5971740516849149,-72,-6019189705780974,-73,-5971740516849149,-72
6438620071319147,-72,8579188987530552,-76,6438620071319147,-72,8579188987530552,-76,6438620071319147,-72,8579188987530552,-76
6540231662846778,-72,-6749115480023644,-75,6540231662846778,-72,-6749115480023644,-75,6540231662846778,-72,-6749115480023644,-75
5064253734300472,-72,-6201554061238056,-73,5064253734300472,-72,-6201554061238056,-73,5064253734300472,-72,-6201554061238056,-73
5701216276528255,-72,-6300099680042427,-73,5701216276528255,-72,-6300099680042427,-73,5701216276528255,-72,-6300099680042427,-73
7447668425030712,-73,-5699691709967990,-72,7447668425030712,-73,-5699691709967990,-72,7447668425030712,-73,-5699691709967990,-72
-6287845251395595,-72,-8512311773315166,-74,-6287845251395595,-72,-8512311773315166,-74,-6287845251395595,-72,-8512311773315166,-74
-7841234899213357,-74,-6096529121138283,-72,-7841234899213357,-74,-6096529121138283,-72,-7841234899213357,-74,-6096529121138283,-72
5128662928937269,-72,-8160486300305753,-73,5128662928937269,-72,-8160486300305753,-73,5128662928937269,-72,-8160486300305753,-73
6457322226381325,-72,-8008065932566245,-75,6457322226381325,-72,-8008065932566245,-75,6457322226381325,-72,-8008065932566245,-75
8259032133837122,-78,6331872080774703,-72,8259032133837122,-78,6331872080774703,-72,8259032133837122,-78,6331872080774703,-72
-6252952360380664,-72,-6587630207520711,-75,-6252952360380664,-72,-6587630207520711,-75,-6252952360380664,-72,-6587630207520711,-75
-6416931978211123,-72,5246076214936808,-74,-6416931978211123,-72,5246076214936808,-74,-6416931978211123,-72,5246076214936808,-74
4679825214739846,-72,-8350105840680802,-73,4679825214739846,-72,-8350105840680802,-73,4679825214739846,-72,-8350105840680802,-73
6345208395080050,-72,5631051516098872,-74,6345208395080050,-72,5631051516098872,-74,6345208395080050,-72,5631051516098872,-74
5074400585087872,-72,8243567339041479,-73,5074400585087872,-72,8243567339041479,-73,5074400585087872,-72,8243567339041479,-73
5315598225418421,-72,7737785191537932,-73,5315598225418421,-72,7737785191537932,-73,5315598225418421,-72,7737785191537932,-73
5758103154962152,-72,8241254781829416,-74,5758103154962152,-72,8241254781829416,-74,5758103154962152,-72,8241254781829416,-74
-4845801009941444,-72,6537693066002378,-73,-4845801009941444,-72,6537693066002378,-73,-4845801009941444,-72,6537693066002378,-73
-5826695802309403,-72,6507148955005900,-73,-5826695802309403,-72,6507148955005900,-73,-5826695802309403,-72,6507148955005900,-73
6910696520820778,-76,-6601295528154608,-72,6910696520820778,-76,-6601295528154608,-72,6910696520820778,-76,-6601295528154608,-72
-6589552056026829,-73,5607351084737870,-72,-6589552056026829,-73,5607351084737870,-72,-6589552056026829,-73,5607351084737870,-72
5800890115474713,-72,-8817720893982303,-74,5800890115474713,-72,-8817720893982303,-74,5800890115474713,-72,-8817720893982303,-74
6278683475039451,-72,7583217581300614,-74,6278683475039451,-72,7583217581300614,-74,6278683475039451,-72,7583217581300614,-74
8604483576695904,-73,-4804737340850382,-72,8604483576695904,-73,-4804737340850382,-72,8604483576695904,-73,-4804737340850382,-72
4669219405425271,-74,6680149396783698,-72,4669219405425271,-74,6680149396783698,-72,4669219405425271,-74,6680149396783698,-72
-4812326730561573,-73,-5472858729568471,-72,-4812326730561573,-73,-5472858729568471,-72,-4812326730561573,-73,-5472858729568471,-72
6117249857893263,-72,-7572473401152814,-75,6117249857893263,-72,-7572473401152814,-75,6117249857893263,-72,-7572473401152814,-75
-6353292216621469,-72,6255843018717559,-75,-6353292216621469,-72,6255843018717559,-75,-6353292216621469,-72,6255843018717559,-75
-6289192309488278,-72,7302881420650990,-74,-6289192309488278,-72,7302881420650990,-74,-6289192309488278,-72,7302881420650990,-74
5176538089712395,-72,-7038957743643697,-73,5176538089712395,-72,-7038957743643697,-73,5176538089712395,-72,-7038957743643697,-73
-5022891778380400,-73,6247872222172242,-72,-5022891778380400,-73,6247872222172242,-72,-5022891778380400,-73,6247872222172242,-72
-6373059585508636,-72,6818126764497781,-75,-6373059585508636,-72,6818126764497781,-75,-6373059585508636,-72,6818126764497781,-75
6458258157006760,-72,-7142560798184610,-74,6458258157006760,-72,-7142560798184610,-74,6458258157006760,-72,-7142560798184610,-74
-7525178803996277,-73,-4869192018560824,-72,-7525178803996277,-73,-4869192018560824,-72,-7525178803996277,-73,-4869192018560824,-72
-5643100146238577,-73,-5524398914453110,-72,-5643100146238577,-73,-5524398914453110,-72,-5643100146238577,-73,-5524398914453110,-72
7121764672751980,-73,-5552587999056547,-72,7121764672751980,-73,-5552587999056547,-72,7121764672751980,-73,-5552587999056547,-72
6322655021583694,-72,4971184801481157,-74,6322655021583694,-72,4971184801481157,-74,6322655021583694,-72,4971184801481157,-74
-5693902049625640,-75,-6249639431354263,-72,-5693902049625640,-75,-6249639431354263,-72,-5693902049625640,-75,-6249639431354263,-72
-4550720415050538,-73,-5493027552072707,-72,-4550720415050538,-73,-5493027552072707,-72,-4550720415050538,-73,-5493027552072707,-72
-5279662100138609,-72,-5928912315702004,-73,-5279662100138609,-72,-5928912315702004,-73,-5279662100138609,-72,-5928912315702004,-73
8856632138631563,-74,5925595162294045,-72,8856632138631563,-74,5925595162294045,-72,8856632138631563,-74,5925595162294045,-72
-8372340783061899,-73,5161945181300370,-72,-8372340783061899,-73,5161945181300370,-72,-8372340783061899,-73,5161945181300370,-72
-5734212718388509,-73,5613610658564925,-72,-5734212718388509,-73,5613610658564925,-72,-5734212718388509,-73,5613610658564925,-72
4934722547747489,-72,-4522393091997478,-72,4934722547747489,-72,-4522393091997478,-72,4934722547747489,-72,-4522393091997478,-72
5021788810529516,-78,-6613073464066469,-72,5021788810529516,-78,-6613073464066469,-72,5021788810529516,-78,-6613073464066469,-72
-5700966470369520,-72,-6995193367825242,-73,-5700966470369520,-72,-6995193367825242,-73,-5700966470369520,-72,-6995193367825242,-73
-5873798792979777,-72,5079190580842933,-73,-5873798792979777,-72,5079190580842933,-73,-5873798792979777,-72,5079190580842933,-73
5458030162157725,-72,7071885251077594,-73,5458030162157725,-72,7071885251077594,-73,5458030162157725,-72,7071885251077594,-73
6782926573727809,-73,5060772584459268,-72,6782926573727809,-73,5060772584459268,-72,6782926573727809,-73,5060772584459268,-72
8206466126173713,-76,-6564266107206620,-72,8206466126173713,-76,-6564266107206620,-72,8206466126173713,-76,-6564266107206620,-72
4895899099575865,-72,-8886914126736269,-73,4895899099575865,-72,-8886914126736269,-73,4895899099575865,-72,-8886914126736269,-73
5554057823541624,-74,-6454639592501874,-72,5554057823541624,-74,-6454639592501874,-72,5554057823541624,-74,-6454639592501874,-72
-6267996691648322,-72,-6255432298864608,-74,-6267996691648322,-72,-6255432298864608,-74,-6267996691648322,-72,-6255432298864608,-74
-6011933484718489,-72,-6507354724691336,-73,-6011933484718489,-72,-6507354724691336,-73,-6011933484718489,-72,-6507354724691336,-73
8778817065848224,-73,-8651726564415288,-73,8778817065848224,-73,-8651726564415288,-73,8778817065848224,-73,-8651726564415288,-73
-5414032748198688,-72,-6231571050606830,-73,-5414032748198688,-72,-6231571050606830,-73,-5414032748198688,-72,-6231571050606830,-73
-5219170928281211,-73,6254013703427015,-72,-5219170928281211,-73,6254013703427015,-72,-5219170928281211,-73,6254013703427015,-72
5362892738173705,-72,7517067566498479,-73,5362892738173705,-72,7517067566498479,-73,5362892738173705,-72,7517067566498479,-73
4912981043286851,-72,5579126541395837,-73,4912981043286851,-72,5579126541395837,-73,4912981043286851,-72,5579126541395837,-73
-5934185472295596,-72,8008330647616026,-74,-5934185472295596,-72,8008330647616026,-74,-5934185472295596,-72,8008330647616026,-74
-6439086705922802,-72,7306694503256671,-74,-6439086705922802,-72,7306694503256671,-74,-6439086705922802,-72,7306694503256671,-74
-5568645333464177,-73,-5945806880097774,-72,-5568645333464177,-73,-5945806880097774,-72,-5568645333464177,-73,-5945806880097774,-72
5872328446895375,-72,6953290699999547,-73,5872328446895375,-72,6953290699999547,-73,5872328446895375,-72,6953290699999547,-73
-7730703578445819,-73,-5316311025193136,-72,-7730703578445819,-73,-5316311025193136,-72,-7730703578445819,-73,-5316311025193136,-72
-4526913433757206,-72,8960329005243823,-73,-4526913433757206,-72,8960329005243823,-73,-4526913433757206,-72,8960329005243823,-73
6382997717241749,-72,7351215564022866,-74,6382997717241749,-72,7351215564022866,-74,6382997717241749,-72,7351215564022866,-74
-8771189766489855,-73,4778259102953009,-72,-8771189766489855,-73,4778259102953009,-72,-8771189766489855,-73,4778259102953009,-72
-4715121564047597,-72,8785907141366780,-73,-4715121564047597,-72,8785907141366780,-73,-4715121564047597,-72,8785907141366780,-73
-5870735830575313,-72,5581336839312883,-73,-5870735830575313,-72,5581336839312883,-73,-5870735830575313,-72,5581336839312883,-73
-8085858012878594,-73,4578349710625039,-72,-8085858012878594,-73,4578349710625039,-72,-8085858012878594,-73,4578349710625039,-72
-5424529419254705,-76,5948047862209964,-72,-5424529419254705,-76,5948047862209964,-72,-5424529419254705,-76,5948047862209964,-72
4748242373521804,-76,6774143747054902,-72,4748242373521804,-76,6774143747054902,-72,4748242373521804,-76,6774143747054902,-72
-4719845701805330,-72,8812917127549054,-73,-4719845701805330,-72,8812917127549054,-73,-4719845701805330,-72,8812917127549054,-73
-4789090401321309,-72,4736310767641799,-72,-4789090401321309,-72,4736310767641799,-72,-4789090401321309,-72,4736310767641799,-72
-5188595805122561,-73,5857034643484623,-72,-5188595805122561,-73,5857034643484623,-72,-5188595805122561,-73,5857034643484623,-72
7861264431676913,-74,6254107370341812,-72,7861264431676913,-74,6254107370341812,-72,7861264431676913,-74,6254107370341812,-72
8157243253909576,-73,5511969549641094,-72,8157243253909576,-73,5511969549641094,-72,8157243253909576,-73,5511969549641094,-72
6652176642393660,-72,-6359652975291825,-74,6652176642393660,-72,-6359652975291825,-74,6652176642393660,-72,-6359652975291825,-74
-6361370809239881,-76,6770803312044783,-72,-6361370809239881,-76,6770803312044783,-72,-6361370809239881,-76,6770803312044783,-72
6329049418526774,-72,-7833809281034867,-74,6329049418526774,-72,-7833809281034867,-74,6329049418526774,-72,-7833809281034867,-74
5247288113715392,-72,-8282668920024238,-73,5247288113715392,-72,-8282668920024238,-73,5247288113715392,-72,-8282668920024238,-73
5991753295241873,-73,5481746520102402,-72,5991753295241873,-73,5481746520102402,-72,5991753295241873,-73,5481746520102402,-72
-5777201522861714,-73,-5585319193727301,-72,-5777201522861714,-73,-5585319193727301,-72,-5777201522861714,-73,-5585319193727301,-72
8314494922198393,-73,-5228537493713152,-72,8314494922198393,-73,-5228537493713152,-72,8314494922198393,-73,-5228537493713152,-72
-6465557344213128,-72,-4665323949289659,-73,-6465557344213128,-72,-4665323949289659,-73,-6465557344213128,-72,-4665323949289659,-73
-6762530233175529,-74,6531335308898045,-72,-6762530233175529,-74,6531335308898045,-72,-6762530233175529,-74,6531335308898045,-72
-6118950922867828,-72,6416994228923863,-74,-6118950922867828,-72,6416994228923863,-74,-6118950922867828,-72,6416994228923863,-74
-6037893845864349,-72,4722024193021824,-73,-6037893845864349,-72,4722024193021824,-73,-6037893845864349,-72,4722024193021824,-73
-6074754713523381,-72,-6353921046621622,-74,-6074754713523381,-72,-6353921046621622,-74,-6074754713523381,-72,-6353921046621622,-74
6508899652349330,-73,-5712050330697546,-72,6508899652349330,-73,-5712050330697546,-72,6508899652349330,-73,-5712050330697546,-72
-5525444012086211,-72,7411680649884136,-73,-5525444012086211,-72,7411680649884136,-73,-5525444012086211,-72,7411680649884136,-73
4753027251617594,-72,4524294229143633,-72,4753027251617594,-72,4524294229143633,-72,4753027251617594,-72,4524294229143633,-72
5217749316066751,-72,8635565160489098,-73,5217749316066751,-72,8635565160489098,-73,5217749316066751,-72,8635565160489098,-73
-5467078234846153,-72,-5867210252129385,-73,-5467078234846153,-72,-5867210252129385,-73,-5467078234846153,-72,-5867210252129385,-73
-8215019808820350,-73,5088881494236541,-72,-8215019808820350,-73,5088881494236541,-72,-8215019808820350,-73,5088881494236541,-72
4969744738525510,-73,6090475314912304,-72,4969744738525510,-73,6090475314912304,-72,4969744738525510,-73,6090475314912304,-72
-5260501328753712,-72,-7665359460457423,-73,-5260501328753712,-72,-7665359460457423,-73,-5260501328753712,-72,-7665359460457423,-73
-6670978462523330,-74,6166529279263902,-72,-6670978462523330,-74,6166529279263902,-72,-6670978462523330,-74,6166529279263902,-72
-4549508160897953,-72,-8887733672300611,-73,-4549508160897953,-72,-8887733672300611,-73,-4549508160897953,-72,-8887733672300611,-73
-5940985483909759,-72,5432848429396404,-73,-5940985483909759,-72,5432848429396404,-73,-5940985483909759,-72,5432848429396404,-73
5900217904971656,-73,-5597042636855383,-72,5900217904971656,-73,-5597042636855383,-72,5900217904971656,-73,-5597042636855383,-72
6067379812260707,-72,-4909003700622745,-73,6067379812260707,-72,-4909003700622745,-73,6067379812260707,-72,-4909003700622745,-73
8991723714196571,-73,5209218442765752,-72,8991723714196571,-73,5209218442765752,-72,8991723714196571,-73,5209218442765752,-72
-5891024265058545,-73,5844371962527406,-72,-5891024265058545,-73,5844371962527406,-72,-5891024265058545,-73,5844371962527406,-72
-5486346395931947,-72,-7951797693774647,-73,-5486346395931947,-72,-7951797693774647,-73,-5486346395931947,-72,-7951797693774647,-73
4813101740304989,-73,5942063800871206,-72,4813101740304989,-73,5942063800871206,-72,4813101740304989,-73,5942063800871206,-72
-9000622092659977,-73,8499169093992136,-73,-9000622092659977,-73,8499169093992136,-73,-9000622092659977,-73,8499169093992136,-73
-6611506640248959,-72,5891634589988355,-79,-6611506640248959,-72,5891634589988355,-79,-6611506640248959,-72,5891634589988355,-79
6585255441466445,-72,6763539709387349,-74,6585255441466445,-72,6763539709387349,-74,6585255441466445,-72,6763539709387349,-74
4652524260012834,-72,4805535457130999,-72,4652524260012834,-72,4805535457130999,-72,4652524260012834,-72,4805535457130999,-72
-4860572474974143,-72,8705197823472841,-73,-4860572474974143,-72,8705197823472841,-73,-4860572474974143,-72,8705197823472841,-73
-5638731137811703,-73,5625429050779524,-72,-5638731137811703,-73,5625429050779524,-72,-5638731137811703,-73,5625429050779524,-72
-6215331438313052,-74,-6456084544351808,-72,-6215331438313052,-74,-6456084544351808,-72,-6215331438313052,-74,-6456084544351808,-72
-6863920746238401,-73,-5919086798056850,-72,-6863920746238401,-73,-5919086798056850,-72,-6863920746238401,-73,-5919086798056850,-72
6310440601962355,-72,-7903384148506789,-78,6310440601962355,-72,-7903384148506789,-78,6310440601962355,-72,-7903384148506789,-78
-7643876135085938,-73,4881936450604307,-72,-7643876135085938,-73,4881936450604307,-72,-7643876135085938,-73,4881936450604307,-72
-4572901382345737,-73,6090146594273940,-72,-4572901382345737,-73,6090146594273940,-72,-4572901382345737,-73,6090146594273940,-72
7798063240064101,-73,5558636477496435,-72,7798063240064101,-73,5558636477496435,-72,7798063240064101,-73,5558636477496435,-72
5598662845093931,-72,-7397656238520375,-73,5598662845093931,-72,-7397656238520375,-73,5598662845093931,-72,-7397656238520375,-73
-5653508256418269,-72,5719025171611531,-73,-5653508256418269,-72,5719025171611531,-73,-5653508256418269,-72,5719025171611531,-73
7290634147993731,-73,5556209185352290,-72,7290634147993731,-73,5556209185352290,-72,7290634147993731,-73,5556209185352290,-72
8926050732389942,-74,6007516116373549,-72,8926050732389942,-74,6007516116373549,-72,8926050732389942,-74,6007516116373549,-72
-8500335115203714,-78,6486317968203563,-72,-8500335115203714,-78,6486317968203563,-72,-8500335115203714,-78,6486317968203563,-72
5324207665907859,-72,7572842342166508,-73,5324207665907859,-72,7572842342166508,-73,5324207665907859,-72,7572842342166508,-73
-8587379886160333,-78,-6533450536299949,-72,-8587379886160333,-78,-6533450536299949,-72,-8587379886160333,-78,-6533450536299949,-72
6364239654291762,-72,-7304781620997758,-75,6364239654291762,-72,-7304781620997758,-75,6364239654291762,-72,-7304781620997758,-75
-5303512395150090,-72,6280974510396593,-73,-5303512395150090,-72,6280974510396593,-73,-5303512395150090,-72,6280974510396593,-73
-6145533389877399,-72,6179478183589338,-73,-6145533389877399,-72,6179478183589338,-73,-6145533389877399,-72,6179478183589338,-73
