x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6908739378004044,-66,-5008169837692405,-65,6908739378004044,-66,-5008169837692405,-65,6908739378004045,-66,-5008169837692406,-65
-6011872650839555,-65,6010617053645747,-68,-6011872650839555,-65,6010617053645747,-68,-6011872650839555,-65,6010617053645747,-68
-8144752736001524,-66,8984780748089492,-66,-8144752812168803,-66,8984780746319750,-66,-8144752812168805,-66,8984780746319752,-66
7652186396035406,-67,-5809339032014729,-65,7652186264028751,-67,-5809339029876078,-65,7652186264028750,-67,-5809339029876078,-65
-5929097838203707,-65,-5664165904156537,-67,-5929097861056269,-65,-5664165948281383,-67,-5929097861056271,-65,-5664165948281385,-67
-8080566714127522,-69,-6135555360148491,-65,-8080566633278394,-69,-6135555348249668,-65,-8080566633278393,-69,-6135555348249668,-65
8579778229270886,-68,6054328144395098,-65,8579778273651680,-68,6054328130932413,-65,8579778273651679,-68,6054328130932412,-65
5099088866422594,-65,-6545483786466808,-66,5099088974368323,-65,-6545483311575404,-66,5099088974368321,-65,-6545483311575402,-66
-7748616983507606,-66,4757379433396075,-65,-7748616990506665,-66,4757379398781643,-65,-7748616990506663,-66,4757379398781642,-65
-7521790377178628,-66,-4804701205238765,-65,-7521790105027956,-66,-4804701280300526,-65,-7521790105027955,-66,-4804701280300524,-65
-5300624699197588,-65,-5649291533021052,-66,-5300624682380363,-65,-5649291703136210,-66,-5300624682380364,-65,-5649291703136211,-66
-5574425945805290,-66,-5465863265709280,-65,-5574425792570209,-66,-5465863277131751,-65,-5574425792570208,-66,-5465863277131750,-65
6069369901356175,-65,8257055607461157,-69,6069369877794911,-65,8257055355905571,-69,6069369877794910,-65,8257055355905569,-69
-6056167012988125,-65,-5616344312408076,-69,-6056167005877429,-65,-5616342831276885,-69,-6056167005877428,-65,-5616342831276884,-69
6067119416378203,-65,-6259972676213226,-68,6067119404121806,-65,-6259972663977108,-68,6067119404121805,-65,-6259972663977108,-68
5200983341859110,-65,-5956121484014986,-66,5200983327725091,-65,-5956121482640225,-66,5200983327725090,-65,-5956121482640224,-66
5297501761128585,-65,-6053955763364613,-66,5297501760954813,-65,-6053955714049875,-66,5297501760954813,-65,-6053955714049875,-66
6736204726830942,-66,-5156134076665106,-65,6736204659014166,-66,-5156134054852898,-65,6736204659014164,-66,-5156134054852896,-65
-5793860810043272,-65,-7958043843080906,-67,-5793860804626321,-65,-7958043754269525,-67,-5793860804626321,-65,-7958043754269524,-67
-7064232813558729,-67,-5818573557159261,-65,-7064232869430484,-67,-5818573526948434,-65,-7064232869430482,-67,-5818573526948433,-65
4781644877119189,-65,-7605120879856351,-66,4781644877119189,-65,-7605120879856351,-66,4781644877119189,-65,-7605120879856351,-66
6047584373513592,-65,-6738773241937172,-68,6047584373513592,-65,-6738773241937172,-68,6047584373513592,-65,-6738773241937172,-68
7719409301046626,-73,6066885336992458,-65,7719417053806134,-73,6066885299479504,-65,7719417053806131,-73,6066885299479502,-65
-5946206263749933,-65,-4719995713687458,-67,-5946206277101926,-65,-4719995956813176,-67,-5946206277101928,-65,-4719995956813177,-67
-5997815555436154,-65,4630632277429228,-67,-5997815586990202,-65,4630632145647186,-67,-5997815586990204,-65,4630632145647187,-67
8799930086751079,-66,-8320446591464771,-66,8799930090837021,-66,-8320446550819420,-66,8799930090837020,-66,-8320446550819419,-66
5961094550948383,-65,5151967108525532,-67,5961094579280217,-65,5151967053329478,-67,5961094579280218,-65,5151967053329478,-67
4941768428863474,-65,7170472086781909,-66,4941768428863474,-65,7170472086781909,-66,4941768428863474,-65,7170472086781909,-66
4952996117887502,-65,7167351258641379,-66,4952996104720550,-65,7167351252869650,-66,4952996104720549,-65,7167351252869649,-66
5834413238551800,-65,6013606275752663,-67,5834413278498752,-65,6013606057710333,-67,5834413278498753,-65,6013606057710333,-67
-5054355750621986,-65,6380672764703187,-66,-5054355750621986,-65,6380672764703187,-66,-5054355750621986,-65,6380672764703187,-66
-5373422981158154,-65,5911858699228948,-66,-5373422931397066,-65,5911858829021975,-66,-5373422931397065,-65,5911858829021974,-66
6637288930800679,-69,-6106747372285742,-65,6637291122275656,-69,-6106747387727277,-65,6637291122275657,-69,-6106747387727277,-65
-6416061453586246,-66,5188218026731950,-65,-6416061453586246,-66,5188218026731950,-65,-6416061453586246,-66,5188218026731950,-65
5668457299900748,-65,-8365065187008479,-67,5668457271895506,-65,-8365065201604016,-67,5668457271895505,-65,-8365065201604014,-67
5817790182064577,-65,7471992557187698,-67,5817790182064577,-65,7471992557187698,-67,5817790182064577,-65,7471992557187698,-67
8035676545809922,-66,-4575232830530249,-65,8035676586745989,-66,-4575232796041268,-65,8035676586745989,-66,-4575232796041268,-65
8479975243494536,-68,6061861395152075,-65,8479975243494536,-68,6061861395152075,-65,8479975243494536,-68,6061861395152075,-65
-5029823151340280,-66,-5447751900344433,-65,-5029823191663081,-66,-5447751918776181,-65,-5029823191663082,-66,-5447751918776182,-65
5971812051091014,-65,-7184988124162586,-68,5971812038323297,-65,-7184988130295702,-68,5971812038323297,-65,-7184988130295701,-68
-6026653380855322,-65,6406072445424737,-68,-6026653372412705,-65,6406072198887272,-68,-6026653372412704,-65,6406072198887271,-68
-5874221260770657,-65,6698324520896128,-67,-5874221260770657,-65,6698324520896128,-67,-5874221260770657,-65,6698324520896128,-67
4995619773262097,-65,-6833085547868199,-66,4995619747787187,-65,-6833085489674501,-66,4995619747787185,-65,-6833085489674498,-66
-4640905372156773,-66,5689349351703146,-65,-4640905401455271,-66,5689349372289479,-65,-4640905401455272,-66,5689349372289480,-65
-6048175744282787,-65,5356922383038008,-68,-6048175730601734,-65,5356922468908713,-68,-6048175730601734,-65,5356922468908712,-68
5919147432335523,-65,-6498296606776328,-67,5919147462748850,-65,-6498296535606313,-67,5919147462748851,-65,-6498296535606315,-67
-7330761244760596,-66,-4792306636414360,-65,-7330761244760596,-66,-4792306636414360,-65,-7330761244760596,-66,-4792306636414360,-65
-5496661846366288,-66,-5381118929418064,-65,-5496661834995167,-66,-5381118918280592,-65,-5496661834995166,-66,-5381118918280591,-65
6588237009060447,-66,-5155160530856136,-65,6588237009060447,-66,-5155160530856136,-65,6588237009060447,-66,-5155160530856136,-65
5976102311340128,-65,4644850403746659,-67,5976102287232674,-65,4644850639743907,-67,5976102287232673,-65,4644850639743907,-67
-5547969713410783,-68,-6019003045341133,-65,-5547969750473085,-68,-6019003069913791,-65,-5547969750473086,-68,-6019003069913792,-65
5642259710449471,-65,4537267853395955,-66,5642259730073157,-65,4537267689173958,-66,5642259730073156,-65,4537267689173958,-66
-7259234702805777,-67,-5712638984406516,-65,-7259234584246480,-67,-5712639020275463,-65,-7259234584246481,-67,-5712639020275463,-65
-4799870777610064,-65,-7250189487341159,-66,-4799870765625141,-65,-7250189602450874,-66,-4799870765625142,-65,-7250189602450876,-66
-5342639140352576,-67,-5970192040386403,-65,-5342639140352576,-67,-5970192040386403,-65,-5342639140352576,-67,-5970192040386403,-65
8347935141953480,-67,5694493800834760,-65,8347935141953480,-67,5694493800834760,-65,8347935141953480,-67,5694493800834760,-65
6054866037145832,-65,-8858327467802947,-69,6054866037145832,-65,-8858327467802947,-69,6054866037145832,-65,-8858327467802947,-69
-5503300120373995,-65,5386337696515700,-66,-5503300120373995,-65,5386337696515700,-66,-5503300120373996,-65,5386337696515701,-66
-4839074726659069,-65,7138939887102596,-66,-4839074658967251,-65,7138940028304456,-66,-4839074658967250,-65,7138940028304456,-66
