x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4595716470595363,-67,-6728683173823398,-67,4595716468909668,-67,-6728683171214270,-67,4595716470595363,-67,-6728683173823398,-67
-8619615097329442,-67,-6519293806470002,-67,-8619615088520714,-67,-6519293759746410,-67,-8619615090333263,-67,-6519293769360602,-67
-5964789798518130,-69,4617858683335392,-67,-5964789795252810,-69,4617858682909764,-67,-5964789798518130,-69,4617858683335392,-67
5170143229521161,-68,-6363801049946524,-66,5170143290063963,-68,-6363801052330186,-66,5170143229521161,-68,-6363801049946524,-66
-4803388734081777,-66,-8051796236590854,-69,-4803388717113226,-66,-8051796178009660,-69,-4803388719656074,-66,-8051796186788435,-69
-6157317783683400,-69,-4873830589946275,-65,-6157317789268891,-69,-4873830590780632,-65,-6157317783683400,-69,-4873830589946275,-65
8534784622264113,-68,8976327217191472,-66,8534784601701698,-68,8976327233548451,-66,8534784599392257,-68,8976327235385564,-66
-5819720834109219,-66,6261503061186368,-66,-5819720829313457,-66,6261503046063595,-66,-5819720828198065,-66,6261503042546360,-66
-4616575627714028,-66,-5324337050225906,-66,-4616575629541998,-66,-5324337052197348,-66,-4616575627714028,-66,-5324337050225907,-66
-5703965140021706,-67,-7543264042110717,-66,-5703964793212242,-67,-7543264074765928,-66,-5703964823317062,-67,-7543264071931290,-66
8809708817963922,-67,7210867482371854,-72,8809708780400658,-67,7210866640510678,-72,8809708784261056,-67,7210866727029230,-72
8664570376480452,-69,-6987395974269721,-68,8664570374702965,-69,-6987395973882522,-68,8664570376480452,-69,-6987395974269721,-68
6464288657370936,-66,-6692795218250388,-69,6464288685570644,-66,-6692795246350620,-69,6464288680377079,-66,-6692795241175375,-69
5002886788896611,-66,-5093144762111911,-67,5002886776450508,-66,-5093144733765982,-67,5002886779335699,-66,-5093144740336990,-67
5695999044979312,-66,-8701114705790458,-66,5695999054786591,-66,-8701114720608025,-66,5695999052999341,-66,-8701114717907715,-66
-7174172898772146,-66,-6265480177489024,-69,-7174172904025099,-66,-6265481471803023,-69,-7174172903600738,-66,-6265481367241695,-69
4741462685007956,-66,-7486247511043015,-67,4741462680812416,-66,-7486247505335856,-67,4741462685007956,-66,-7486247511043015,-67
-5715009807986587,-66,7123966931422312,-68,-5715009801860400,-66,7123966943845704,-68,-5715009807986587,-66,7123966931422313,-68
5211629973349421,-66,5130251946270702,-68,5211629955062771,-66,5130251948436282,-68,5211629958745081,-66,5130251948000207,-68
5585841355573973,-66,8852649198593879,-67,5585841376762009,-66,8852649220773026,-67,5585841374696426,-66,8852649218610821,-67
4691048068735310,-66,7927040154751881,-67,4691048062735222,-66,7927040152475511,-67,4691048068735310,-66,7927040154751881,-67
-5803113251715920,-66,-5266815917112921,-66,-5803113252017524,-66,-5266815914684500,-66,-5803113251715920,-66,-5266815917112921,-66
5470702154835493,-69,-7696764622364528,-66,5470702154074966,-69,-7696764621555609,-66,5470702154835493,-69,-7696764622364528,-66
5870179262067144,-66,6294016980505664,-68,5870179277299951,-66,6294017057724886,-68,5870179281282530,-66,6294017077913656,-68
6610008683830889,-67,-5417909434527924,-67,6610008710043368,-67,-5417909341111512,-67,6610008707631611,-67,-5417909349706565,-67
6536262630397928,-68,4717173803712696,-65,6536262618445174,-68,4717173801753708,-65,6536262608816058,-68,4717173800175551,-65
-5856445125525098,-66,7462298022983285,-68,-5856445119963263,-66,7462298022566578,-68,-5856445125525098,-66,7462298022983285,-68
-5912475485141267,-67,8542451702390015,-66,-5912475484876079,-67,8542451702180665,-66,-5912475485141267,-67,8542451702390015,-66
-7166412043859565,-67,7978044128984772,-68,-7166411933043525,-67,7978044211068548,-68,-7166411937609060,-67,7978044207686759,-68
7952183690583024,-66,-4759804017082383,-67,7952183674760658,-66,-4759804031224216,-67,7952183679614519,-66,-4759804026885896,-67
7576968884912940,-67,-5327448766438894,-66,7576968888838254,-67,-5327448742990265,-66,7576968889961858,-67,-5327448736278190,-66
8115785525374820,-67,7575150924186851,-69,8115785519850100,-67,7575150960412938,-69,8115785525374820,-67,7575150924186851,-69
7601145158535768,-69,-6548621236228724,-66,7601145388068108,-69,-6548621236881882,-66,7601145158535768,-69,-6548621236228724,-66
6900697384220217,-68,-6150794651201053,-67,6900697389315593,-68,-6150794647463446,-67,6900697384220217,-68,-6150794651201053,-67
-5286174439509568,-66,-5116242456856209,-66,-5286174445508892,-66,-5116242422745972,-66,-5286174445858129,-66,-5116242420760317,-66
-6366921240830760,-69,6997884546577078,-68,-6366920595931795,-69,6997884347036884,-68,-6366920597266049,-69,6997884347449720,-68
5492789721000908,-66,-6008151639594013,-66,5492789696257946,-66,-6008151645433294,-66,5492789702458555,-66,-6008151643969965,-66
6342989887362674,-74,-6989953527662234,-66,6342989389664833,-74,-6989953519827892,-66,6342989201263697,-74,-6989953516862239,-66
-7411882344999408,-66,-6821708943408084,-67,-7411882341513475,-66,-6821708898899472,-67,-7411882342410647,-66,-6821708910354622,-67
-6799796660799314,-67,5682609580266094,-68,-6799796658612548,-67,5682609578815823,-68,-6799796660799314,-67,5682609580266094,-68
6161398320969720,-67,8260920196286416,-67,6161398474746215,-67,8260920146926628,-67,6161398493192391,-67,8260920141005701,-67
8925408849339081,-69,-7507151116501904,-66,8925408804983302,-69,-7507151097113792,-66,8925408805164424,-69,-7507151097192960,-66
5074437732043070,-66,-4609789500012385,-66,5074437752756538,-66,-4609789515381431,-66,5074437749832222,-66,-4609789513211638,-66
5806566275872193,-68,-6553507642113400,-66,5806566258682260,-68,-6553507670541697,-66,5806566261446040,-68,-6553507665971026,-66
-8279788381340988,-67,-5265310832477213,-69,-8279788378302651,-67,-5265310822754939,-69,-8279788381340988,-67,-5265310832477213,-69
-4590089252379363,-65,-4988835887252949,-66,-4590089249761294,-65,-4988835887482589,-66,-4590089248163616,-65,-4988835887622728,-66
-5794075367285114,-66,7542168712099097,-66,-5794075378016926,-66,7542168688965486,-66,-5794075374505922,-66,7542168696533842,-66
4847921166059631,-66,6570668358888652,-67,4847921164827266,-66,6570668346086425,-67,4847921166059631,-66,6570668358888652,-67
-8220427750930209,-66,-5344024894280906,-72,-8220427747284538,-66,-5344025403910895,-72,-8220427750930209,-66,-5344024894280906,-72
-5161500372270357,-67,-5547089942456655,-66,-5161500365479542,-67,-5547089938237574,-66,-5161500372270357,-67,-5547089942456655,-66
4609323773372854,-65,4598279996741848,-66,4609323775988166,-65,4598280012178595,-66,4609323776688365,-65,4598280016311484,-66
-7228564441981771,-67,-5085377134792385,-66,-7228564431997203,-67,-5085377131500372,-66,-7228564441981771,-67,-5085377134792385,-66
-5271413073916536,-68,8475571641879147,-68,-5271413072211666,-68,8475571641259217,-68,-5271413073916536,-68,8475571641879147,-68
7205904165443668,-66,4714025365823698,-68,7205904166415365,-66,4714025377018119,-68,7205904165443668,-66,4714025365823698,-68
-6555106923073518,-67,6881383912777724,-67,-6555106951293104,-67,6881383966931745,-67,-6555106953662760,-67,6881383971479166,-67
-5940042622887448,-67,5737744656992955,-67,-5940042620173014,-67,5737744655149458,-67,-5940042622887448,-67,5737744656992955,-67
-4990599192418310,-66,7579697509740438,-68,-4990599189755401,-66,7579697498437257,-68,-4990599192418310,-66,7579697509740438,-68
-7062839127897658,-70,4778295112834624,-65,-7062839067300462,-70,4778295114719720,-65,-7062839127897658,-70,4778295112834624,-65
-6724647976089614,-67,7914552595909364,-67,-6724648026151822,-67,7914552621310204,-67,-6724648032369099,-67,7914552624464760,-67
-6891859514674186,-66,5589392358145246,-66,-6891859509798471,-66,5589392338690804,-66,-6891859509497912,-66,5589392337491555,-66
-6532681615836664,-68,7228109233805867,-67,-6532681615295190,-68,7228109230785040,-67,-6532681615836664,-68,7228109233805867,-67
7084932239353544,-68,5688502534853850,-66,7084932128131966,-68,5688502511861185,-66,7084932146002134,-68,5688502515555457,-66
6523311025598290,-66,8603978940618088,-66,6523311018865760,-66,8603978927018742,-66,6523311019276219,-66,8603978927847846,-66
-6470521421688818,-67,6435366873167313,-67,-6470521413647248,-67,6435366781138459,-67,-6470521414144137,-67,6435366786824932,-67
-7531981801128038,-69,4771717177025915,-65,-7531981821168205,-69,4771717174646649,-65,-7531981836297426,-69,4771717172850434,-65
5302028787573820,-66,-5783638665212085,-66,5302028784883669,-66,-5783638665697901,-66,5302028787573820,-66,-5783638665212085,-66
-7941121383881900,-71,4854919246356027,-66,-7941119013685458,-71,4854919309753712,-66,-7941118908678946,-71,4854919312562412,-66
5334528224631524,-66,-6385746094044204,-66,5334528222441982,-66,-6385746090471433,-66,5334528224631524,-66,-6385746094044204,-66
-5248163190710328,-65,-7325332422963710,-67,-5248163186771048,-65,-7325332400409584,-67,-5248163185909627,-65,-7325332395477568,-67
-5029898616799324,-67,8925595262046750,-66,-5029898613052648,-67,8925595243554110,-66,-5029898613464315,-67,8925595245585994,-66
-6276030963263391,-67,7401995426520620,-71,-6276031055380825,-67,7401996025851042,-71,-6276031056773424,-67,7401996034911512,-71
-8937928741120662,-67,6962579292430302,-68,-8937928738683655,-67,6962579277030571,-68,-8937928741120662,-67,6962579292430302,-68
-6185489840792851,-68,5669438341843996,-71,-6185490308273616,-68,5669432969575730,-71,-6185490308690846,-68,5669432964780937,-71
8683978824352358,-67,-4508640280806601,-66,8683978852504580,-67,-4508640259433609,-66,8683978824352359,-67,-4508640280806601,-66
-6627095705848769,-66,7423276144305972,-67,-6627095721036190,-66,7423276252462119,-67,-6627095721079768,-66,7423276252772457,-67
8715256497190918,-67,8443769775881617,-67,8715256482070435,-67,8443769776748778,-67,8715256497190918,-67,8443769775881617,-67
6348509963072496,-66,7052865387941108,-66,6348509955597624,-66,7052865389700815,-66,6348509963072496,-66,7052865387941109,-66
-7234207714082039,-67,4626977584395246,-66,-7234207710524565,-67,4626977579882402,-66,-7234207714082039,-67,4626977584395246,-66
8699519091860621,-68,6079839113061718,-66,8699519108608810,-68,6079839117426804,-66,8699519091860621,-68,6079839113061718,-66
-7225680822788779,-67,-7822557903382339,-67,-7225680816035330,-67,-7822557900184442,-67,-7225680822788779,-67,-7822557903382339,-67
-6010312198637698,-67,-6409807425572570,-69,-6010312197754249,-67,-6409807417378054,-69,-6010312198637698,-67,-6409807425572570,-69
-5076828457135100,-66,4682482224378350,-67,-5076828376271991,-66,4682482426821056,-67,-5076828386722698,-66,4682482400657462,-67
5639576032145980,-66,-6927852277025389,-68,5639576028418824,-66,-6927852261339720,-68,5639576032145980,-66,-6927852277025389,-68
7517094748441052,-66,8313607110253312,-66,7517094747879349,-66,8313607103533960,-66,7517094747734695,-66,8313607101803536,-66
-8818161112390087,-68,5357269402599952,-66,-8818161059364710,-68,5357269389124392,-66,-8818161072884779,-68,5357269392560304,-66
-8151225698672474,-66,-5947310940230686,-66,-8151225697605892,-66,-5947310939789899,-66,-8151225698672474,-66,-5947310940230686,-66
5777785005804008,-68,6735577242962043,-67,5777785036032498,-68,6735577189150040,-67,5777785034462242,-68,6735577191945371,-67
-6859362586495422,-66,-8945393302107270,-71,-6859362590211703,-66,-8945393195832457,-71,-6859362586495422,-66,-8945393302107270,-71
4819573753723656,-65,5233702183746034,-67,4819573761356372,-65,5233702185389692,-67,4819573761449387,-65,5233702185409722,-67
6024139853755238,-66,6683084244118244,-66,6024139868807682,-66,6683084253259496,-66,6024139868742814,-66,6683084253220102,-66
-5517483720386706,-66,6648086926884579,-68,-5517483701976465,-66,6648086746739522,-68,-5517483704617927,-66,6648086772586354,-68
-4715175285280182,-67,-7072262772129717,-66,-4715175284953767,-67,-7072262772841229,-66,-4715175285280182,-67,-7072262772129718,-66
-4843320735412403,-66,-4674264524675061,-65,-4843320738666574,-66,-4674264524907406,-65,-4843320735412403,-66,-4674264524675061,-65
8100117388292552,-68,-5943534507369058,-70,8100117387305785,-68,-5943534511118851,-70,8100117388292552,-68,-5943534507369058,-70
-5149139081216268,-66,-5651633481130441,-73,-5149139063628202,-66,-5651630186996190,-73,-5149139066724218,-66,-5651630766860432,-73
5482258570869963,-66,8354773061315331,-66,5482258562542106,-66,8354773057465652,-66,5482258562784047,-66,8354773057577493,-66
7879737838726079,-66,-4975086433532626,-66,7879737836689269,-66,-4975086432330864,-66,7879737838726079,-66,-4975086433532626,-66
4582531166452638,-68,7301109111222384,-67,4582531163550330,-68,7301109108982251,-67,4582531166452638,-68,7301109111222384,-67
4594457372768295,-66,7040438181105174,-67,4594457368090610,-66,7040438178675960,-67,4594457372768295,-66,7040438181105174,-67
