x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197737672,-53,-7413632774927573,-53,5115436197737672,-53,-7413632774927573,-53,5115428551716405,-53,-7413621693801414,-53
-8866452180724872,-55,-8730192725394914,-53,-8866452180724872,-55,-8730192725394914,-53,-8867734003023730,-55,-8731454848674963,-53
-9005701707433755,-53,5255718356330333,-58,-9005701707433755,-53,5255718356330326,-58,-4503904048390975,-52,5256947643011431,-58
-7358364640955417,-54,8221511775050184,-53,-7358364640955416,-54,8221511775050184,-53,-7343449553198246,-54,8204847125280184,-53
6897264038419418,-55,-8840609295383792,-53,6897264038419417,-55,-8840609295383792,-53,6893029662467732,-55,-8835181858766880,-53
-8806517381745915,-53,-7562951825431708,-55,-8806517381745915,-53,-7562951825431708,-55,-8806337215807952,-53,-7562797100669315,-55
-5173988285739845,-56,-8983949841030602,-53,-5173988285739845,-56,-8983949841030602,-53,-5165232005731393,-56,-8968745712987490,-53
5982908408960523,-54,8495930799924384,-53,5982908408960523,-54,8495930799924384,-53,6002293683429580,-54,8523458540476116,-53
-5511837036936290,-53,-7123853654649414,-53,-5511837036936290,-53,-7123853654649414,-53,-5508132711962482,-53,-7119065946154800,-53
-7105390809739528,-53,5535617387019744,-53,-7105390809739528,-53,5535617387019744,-53,-7106092404186191,-53,5536163980236300,-53
-5475192883806074,-53,-7152055739416810,-53,-5475192883806074,-53,-7152055739416810,-53,-5475200684420550,-53,-7152065929090620,-53
8992742865483236,-53,8161790703997816,-57,8992742865483236,-53,8161790703997816,-57,8995721754963646,-53,8164494336563890,-57
6108313507173145,-53,-6619527514308764,-53,6108313507173145,-53,-6619527514308764,-53,6108532084578651,-53,-6619764384788325,-53
8932688697969165,-53,-4624648812231908,-55,8932688697969165,-53,-4624648812231908,-55,8932687991279062,-53,-4624648446362946,-55
8372839799406498,-53,-6640840943157770,-54,8372839799406498,-53,-6640840943157770,-54,8370433742268793,-53,-6638932601049900,-54
4925700999565473,-53,-7541028316979470,-53,4925700999565473,-53,-7541028316979470,-53,4925701295883274,-53,-7541028770628794,-53
7046800077764854,-53,-5610013108596006,-53,7046800077764854,-53,-5610013108596006,-53,7046848317508686,-53,-5610051512636459,-53
-8481580872503430,-53,6063802212404270,-54,-8481580872503430,-53,6063802212404270,-54,-8482245657311336,-53,6064277492148642,-54
8642584508900146,-53,5073606772750430,-54,8642584508900146,-53,5073606772750430,-54,8645285280545757,-53,5075192253725330,-54
4506447944487448,-53,7798818201383498,-53,4506447944487448,-53,7798818201383498,-53,4506802099476542,-53,7799431098816040,-53
