x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5204616816209480,-69,-7545167525589622,-69,5204616039717243,-69,-7545169342675436,-69,5204616039513880,-69,-7545169343151331,-69
-4508221239171388,-68,8888730285922429,-72,-4508221239046060,-68,8888730284601704,-72,-4508221239171388,-68,8888730285922429,-72
-6062570742256556,-69,6787192365532734,-69,-6062569111915230,-69,6787192396501518,-69,-6062569112329923,-69,6787192396493640,-69
5764179885871012,-70,-8809855597342899,-69,5764185466634057,-70,-8809855781979736,-69,5764185468162615,-70,-8809855782030308,-69
-8953285301129864,-69,-8536996622060592,-71,-8953284816444741,-69,-8536995687298489,-71,-8953284816702654,-69,-8536995687795900,-71
-6161918518388734,-72,-4682978212886582,-68,-6161916823044788,-72,-4682977963297889,-68,-6161916824025137,-72,-4682977963442216,-68
6596318546052014,-71,4613359545452408,-68,6596318546583107,-71,4613359545290507,-68,6596318546052014,-71,4613359545452408,-68
-5922436520475007,-69,7210532148586596,-69,-5922436520513540,-69,7210532148177800,-69,-5922436520475007,-69,7210532148586596,-69
-5652229982583034,-69,-7288652634377089,-69,-5652233055862900,-69,-7288651577655091,-69,-5652233056688129,-69,-7288651577371343,-69
-8017697345582451,-69,-7799067684515264,-70,-8017697836687894,-69,-7799063183717073,-70,-8017697836457799,-69,-7799063185825800,-70
-8454812260480787,-70,-8318398793081278,-69,-8454805770387668,-70,-8318399279232335,-69,-8454805772212044,-70,-8318399279095676,-69
4578399435159350,-68,6191396868384706,-72,4578399435027125,-68,6191396866972197,-72,4578399435159350,-68,6191396868384706,-72
-4548835915372054,-68,-7451654616078254,-73,-4548835915327174,-68,-7451654559263084,-73,-4548835915372054,-68,-7451654616078254,-73
4598383004583613,-68,-4744755013223433,-71,4598382228227795,-68,-4744754238176870,-71,4598382228369714,-68,-4744754238318550,-71
7665278690230146,-69,-8934995103796616,-70,7665279919592511,-69,-8934995213825969,-70,7665279919875114,-69,-8934995213851263,-70
8027095096552272,-69,-4539505565726788,-69,8027095160962012,-69,-4539509712254813,-69,8027095160970652,-69,-4539509712811043,-69
5144001163154590,-69,-7874384427365450,-69,5144000418103602,-69,-7874383685507902,-69,5144000418319824,-69,-7874383685723197,-69
-8800011738886721,-69,-6018528991259749,-70,-8800012191540155,-69,-6018532769834399,-70,-8800012191665804,-69,-6018532770883266,-70
-5398953859619711,-70,-8748047169218188,-69,-5398954461412323,-70,-8748046523304172,-69,-5398954461098864,-70,-8748046523640612,-69
7236448607579214,-69,-5757175610888724,-69,7236448606889900,-69,-5757175611299528,-69,7236448607579214,-69,-5757175610888724,-69
4571126715377316,-68,-5255263557472223,-71,4571127331996096,-68,-5255258668580661,-71,4571127332162584,-68,-5255258667260652,-71
5403312383445740,-75,4555335510294860,-68,5403256747959767,-75,4555336044960537,-68,5403256733735815,-75,4555336045097232,-68
-8948615946024685,-69,-6509455132604784,-71,-8948615945878180,-69,-6509455129792878,-71,-8948615946024685,-69,-6509455132604784,-71
-4535680023255547,-68,7127526387714913,-71,-4535679688527264,-68,7127529159072020,-71,-4535679688708540,-68,7127529157571156,-71
6640490099272478,-69,-6183209429981792,-69,6640489904046339,-69,-6183211203392651,-69,6640489903997246,-69,-6183211203838612,-69
9002165637276613,-69,7843084621544661,-71,9002166837380424,-69,7843082306715904,-71,9002166837701246,-69,7843082306097086,-71
7379773981139107,-69,5552434237038314,-69,7379772022911952,-69,5552435097427679,-69,7379772023440190,-69,5552435097195586,-69
7498148767673029,-69,5434629883999306,-69,7498149880748050,-69,5434630127395010,-69,7498149881051766,-69,5434630127461424,-69
8643370946682440,-69,4843911071166148,-70,8643370946239809,-69,4843911072402250,-70,8643370946682440,-69,4843911071166148,-70
-7420231984367423,-69,4765178060593555,-69,-7420233159824339,-69,4765178259342340,-69,-7420233160088078,-69,4765178259386933,-69
-8163121277030116,-69,9004309710526787,-70,-8163121275691648,-69,9004309714176908,-70,-8163121277030116,-69,9004309710526787,-70
4868741721557070,-72,-4632301734358171,-68,4868765327246028,-72,-4632302159252493,-68,4868765333754282,-72,-4632302159369640,-68
-4798270701099282,-69,7869345399500673,-69,-4798270700518732,-69,7869345399525687,-69,-4798270701099282,-69,7869345399500673,-69
8464301558400735,-69,-6297725421144474,-70,8464302759706202,-69,-6297725104082574,-70,8464302760002681,-69,-6297725104004324,-70
8823902664194229,-69,5553415968162964,-70,8823902664355744,-69,5553415965244404,-70,8823902664194229,-69,5553415968162964,-70
6078580310720941,-69,-6882079083346056,-69,6078581176673405,-69,-6882077615473300,-69,6078581176216993,-69,-6882077616246961,-69
6468203921838864,-71,4624697518108626,-68,6468203921024720,-71,4624697517975676,-68,6468203921838864,-71,4624697518108626,-68
-7379399880388823,-70,-8093895508549043,-69,-7379399879981438,-70,-8093895508364413,-69,-7379399880388823,-70,-8093895508549043,-69
8919627161913212,-69,-5409056155124204,-71,8919628255999933,-69,-5409055889448446,-71,8919628256268817,-69,-5409055889383154,-71
-4537840347557593,-68,4722434038121501,-71,-4537840347463796,-68,4722434035362431,-71,-4537840347557593,-68,4722434038121501,-71
-8886075168346300,-69,5094444011236278,-70,-8886073979198597,-69,5094444712258135,-70,-8886073979520577,-69,5094444712068322,-70
7485745278841366,-69,-5111057815395882,-69,7485746004090904,-69,-5111058644960192,-69,7485746004272536,-69,-5111058645167948,-69
-7042676486681542,-70,8671864068579482,-69,-7042674642685155,-70,8671862769758789,-69,-7042674643035007,-70,8671862770005208,-69
-4553609751340793,-68,8560740460045828,-72,-4553609751187520,-68,8560740461954789,-72,-4553609751340793,-68,8560740460045828,-72
9004680891292998,-69,-4953888151827985,-70,9004680251446786,-69,-4953888897245256,-70,9004680251807670,-69,-4953888896824827,-70
-5478666886619642,-69,-7143018225549397,-69,-5478666886487566,-69,-7143018225320882,-69,-5478666886619642,-69,-7143018225549398,-69
-8215933160523212,-70,-8043197409667560,-69,-8215934134051627,-70,-8043198363194834,-69,-8215934134291943,-70,-8043198363430212,-69
4997392972310072,-69,-7812557176615466,-69,4997392964068042,-69,-7812556562582379,-69,4997392964072562,-69,-7812556562919171,-69
4504476143934080,-68,7026026672981294,-71,4504476143664850,-68,7026026678230044,-71,4504476143934080,-68,7026026672981294,-71
-8292480216637720,-72,-4512695702791367,-68,-8292479422782321,-72,-4512695440459969,-68,-8292479423183261,-72,-4512695440592460,-68
8561297117366281,-69,6499517249187084,-70,8561299244165897,-69,6499500089677804,-70,8561299243611306,-69,6499500094152363,-70
-5711555620997999,-70,-8403077628003831,-69,-5711556996865525,-70,-8403076818477156,-69,-5711556996232562,-70,-8403076818849576,-69
-7291504725974060,-69,-5177329103771674,-69,-7291504726116960,-69,-5177329103127294,-69,-7291504725974060,-69,-5177329103771674,-69
6297095202807852,-70,8543247351324880,-69,6297091803392100,-70,8543250241555287,-69,6297091802958765,-70,8543250241923716,-69
4559595124002895,-68,-6361601421903698,-72,4559594573260584,-68,-6361799744070718,-72,4559594573117123,-68,-6361799795730962,-72
-8323836582667986,-69,8311673330424697,-70,-8323836579471003,-69,8311673341937895,-70,-8323836582667986,-69,8311673330424697,-70
-5882054304702783,-69,7210119900235014,-69,-5882051720220992,-69,7210121337612668,-69,-5882051721657548,-69,7210121336813717,-69
-8278862814223770,-70,8093733068588877,-69,-8278865058153817,-70,8093733689397386,-69,-8278865058722430,-70,8093733689554700,-69
6902310257930109,-69,-6284659122370982,-69,6902310257451187,-69,-6284659122463549,-69,6902310257930109,-69,-6284659122370982,-69
7550651430005488,-75,-4641935651100908,-68,7550637078128504,-75,-4641935391946481,-68,7550637086035968,-75,-4641935392089267,-68
-7881727369179798,-69,-4995179814668744,-69,-7881726616122284,-69,-4995182938495346,-69,-7881726615910446,-69,-4995182939374088,-69
-8399862046999172,-69,7259548690834505,-70,-8399862046319304,-69,7259548692595304,-70,-8399862046999172,-69,7259548690834505,-70
7822824164274492,-69,4871993810736313,-69,7822821850366865,-69,4871995540478660,-69,7822821850985825,-69,4871995540015961,-69
8575318144745862,-70,7875284333464551,-69,8575319549503300,-70,7875283336728012,-69,8575319548829919,-70,7875283337205805,-69
8740795945133307,-72,-4600022100315491,-68,8740833643832912,-72,-4600022345969465,-68,8740833654137963,-72,-4600022346036616,-68
6874527311400375,-69,-6239017348542766,-69,6874528152898817,-69,-6239017971050636,-69,6874528153130724,-69,-6239017971222192,-69
7795215828102664,-71,-4535371522025448,-68,7795216224315983,-71,-4535371244683403,-68,7795216224098328,-71,-4535371244835757,-68
-8913445961264762,-69,-8937665461595802,-71,-8913445496128108,-69,-8937664222272726,-71,-8913445496374020,-69,-8937664222927941,-71
-8288328525875847,-69,-8969167579990494,-70,-8288328525528176,-69,-8969167580013842,-70,-8288328525875847,-69,-8969167579990494,-70
6438307572326928,-69,-6299342167568702,-69,6438307572110063,-69,-6299342167415485,-69,6438307572326928,-69,-6299342167568702,-69
-8099231940526179,-70,-8105230385329266,-69,-8099191594530990,-70,-8105239270804772,-69,-8099191604614417,-70,-8105239268584079,-69
-6953459275227012,-70,8719097174022507,-69,-6953460272939746,-70,8719096420174114,-69,-6953460272365470,-70,8719096420608022,-69
7566948200786686,-69,5310345648140336,-69,7566948395748626,-69,5310347191075413,-69,7566948395801454,-69,5310347191493491,-69
7520600384552521,-69,8761904454710752,-70,7520602121437816,-69,8761907320905812,-70,7520602121622683,-69,8761907321210878,-70
-8581247799017815,-69,5848062871037611,-70,-8581247798830380,-69,5848062870480332,-70,-8581247799017815,-69,5848062871037611,-70
-8867773617964268,-69,5828545841947342,-70,-8867773728182237,-69,5828541850683092,-70,-8867773728120199,-69,5828541852929644,-70
-7851113178942382,-70,-8380828267011288,-69,-7851112486972299,-70,-8380827851759838,-69,-7851112487348655,-70,-8380827851985689,-69
8078889167239810,-69,4837363815995001,-69,8078888995424222,-69,4837363102704668,-69,8078888995524373,-69,4837363103120448,-69
-5448107157835888,-69,-7486993020290624,-69,-5448108098513389,-69,-7486993627190766,-69,-5448108098769942,-69,-7486993627356287,-69
-6500075952414392,-69,6414480558683074,-69,-6500075952153254,-69,6414480558558737,-69,-6500075952414393,-69,6414480558683074,-69
8930115107729900,-69,5212862267866158,-70,8930115107555208,-69,5212862267001661,-70,8930115107729900,-69,5212862267866158,-70
-6222350892724425,-69,6783476800532166,-69,-6222350892579222,-69,6783476800285670,-69,-6222350892724425,-69,6783476800532166,-69
-6718318871937910,-69,6254735156578799,-69,-6718319748011052,-69,6254735761419837,-69,-6718319748241808,-69,6254735761579151,-69
-8300096353049035,-69,8000053164372522,-70,-8300096352878731,-69,8000053163786673,-70,-8300096353049035,-69,8000053164372522,-70
-5888850792843067,-69,6768060734550934,-69,-5888850430291538,-69,6768059620683978,-69,-5888850430378629,-69,6768059620951551,-69
-7107474271873960,-73,8870634571471902,-69,-7107474272469228,-73,8870634571218382,-69,-7107474271873960,-73,8870634571471902,-69
