x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5114956629730746,-53,-7412943556478571,-53,5114956629730746,-53,-7412943556478571,-53,5114956629730746,-53,-7412943556478571,-53
-8866051109586172,-55,-8729730796535593,-53,-8866051109586172,-55,-8729730796535593,-53,-8866051109586172,-55,-8729730796535593,-53
-9004446786959675,-53,5246716978224868,-58,-9004446786959675,-53,5246716978224868,-58,-9004446786959675,-53,5246716978224868,-58
-7356838463178184,-54,8220566432263611,-53,-7356838463178184,-54,8220566432263611,-53,-7356838463178184,-54,8220566432263611,-53
6896705799112664,-55,-8840203428026668,-53,6896705799112664,-55,-8840203428026668,-53,6896705799112664,-55,-8840203428026668,-53
-8805865031286720,-53,-7562329729937993,-55,-8805865031286720,-53,-7562329729937993,-55,-8805865031286720,-53,-7562329729937993,-55
-5173917920329082,-56,-8983845309045011,-53,-5173917920329082,-56,-8983845309045011,-53,-5173917920329082,-56,-8983845309045011,-53
5982810159893272,-54,8495789127611188,-53,5982810159893272,-54,8495789127611188,-53,5982810159893272,-54,8495789127611188,-53
-5510562665709858,-53,-7123261696307531,-53,-5510562665709858,-53,-7123261696307531,-53,-5510562665709858,-53,-7123261696307531,-53
-7105124617919008,-53,5535558855086019,-53,-7105124617919008,-53,5535558855086019,-53,-7105124617919008,-53,5535558855086019,-53
-5474871661251658,-53,-7151547471730145,-53,-5474871661251658,-53,-7151547471730145,-53,-5474871661251658,-53,-7151547471730145,-53
8992012720882368,-53,8160642507532764,-57,8992012720882368,-53,8160642507532764,-57,8992012720882368,-53,8160642507532764,-57
6107627578029825,-53,-6618631040839367,-53,6107627578029825,-53,-6618631040839367,-53,6107627578029825,-53,-6618631040839367,-53
8932279303748582,-53,-4624438028633537,-55,8932279303748582,-53,-4624438028633537,-55,8932279303748582,-53,-4624438028633537,-55
8372265828292279,-53,-6640482773775117,-54,8372265828292279,-53,-6640482773775117,-54,8372265828292279,-53,-6640482773775117,-54
4925650945430358,-53,-7540949916445552,-53,4925650945430358,-53,-7540949916445552,-53,4925650945430358,-53,-7540949916445552,-53
7046409077849727,-53,-5609697754107835,-53,7046409077849727,-53,-5609697754107835,-53,7046409077849727,-53,-5609697754107835,-53
-8481091431855230,-53,6063501354016887,-54,-8481091431855230,-53,6063501354016887,-54,-8481091431855230,-53,6063501354016887,-54
8641976116504636,-53,5073251535565151,-54,8641976116504636,-53,5073251535565151,-54,8641976116504636,-53,5073251535565151,-54
4506514734318839,-53,7798141813122144,-53,4506514734318839,-53,7798141813122144,-53,4506514734318839,-53,7798141813122144,-53
6909738499103641,-53,5777280238955225,-53,6909738499103641,-53,5777280238955225,-53,6909738499103641,-53,5777280238955225,-53
-8865151625033941,-57,8986967484568055,-53,-8865151625033941,-57,8986967484568055,-53,-8865151625033941,-57,8986967484568055,-53
7501867531027691,-57,-8994720715762857,-53,7501867531027691,-57,-8994720715762857,-53,7501867531027691,-57,-8994720715762857,-53
8926246911027373,-57,-8989525592181618,-53,8926246911027373,-57,-8989525592181618,-53,8926246911027373,-57,-8989525592181618,-53
7943925880299835,-53,-8484132517881142,-54,7943925880299835,-53,-8484132517881142,-54,7943925880299835,-53,-8484132517881142,-54
8761140280041492,-53,8355333462138531,-55,8761140280041492,-53,8355333462138531,-55,8761140280041492,-53,8355333462138531,-55
6696172332485169,-53,-6023049552637269,-53,6696172332485169,-53,-6023049552637269,-53,6696172332485169,-53,-6023049552637269,-53
6044449214720379,-55,8879416968237347,-53,6044449214720379,-55,8879416968237347,-53,6044449214720379,-55,8879416968237347,-53
-8131278536960560,-57,-8990302723818013,-53,-8131278536960560,-57,-8990302723818013,-53,-8131278536960560,-57,-8990302723818013,-53
8818511854588602,-53,-7303514951751881,-55,8818511854588602,-53,-7303514951751881,-55,8818511854588602,-53,-7303514951751881,-55
-8461596647289182,-53,6171464676781203,-54,-8461596647289182,-53,6171464676781203,-54,-8461596647289182,-53,6171464676781203,-54
7610364072829611,-53,-4815298711455586,-53,7610364072829611,-53,-4815298711455586,-53,7610364072829611,-53,-4815298711455586,-53
-6558510801295062,-55,8856525868352983,-53,-6558510801295062,-55,8856525868352983,-53,-6558510801295062,-55,8856525868352983,-53
-8008696079350736,-53,8240296097830113,-54,-8008696079350736,-53,8240296097830113,-54,-8008696079350736,-53,8240296097830113,-54
8576220139137145,-53,-5504198122482222,-54,8576220139137145,-53,-5504198122482222,-54,8576220139137145,-53,-5504198122482222,-54
-6098294707825192,-53,-6626369072507844,-53,-6098294707825192,-53,-6626369072507844,-53,-6098294707825192,-53,-6626369072507844,-53
-8193975936429631,-54,-8019726307876330,-53,-8193975936429631,-54,-8019726307876330,-53,-8193975936429631,-54,-8019726307876330,-53
5228834012772824,-53,-7333591886432478,-53,5228834012772824,-53,-7333591886432478,-53,5228834012772824,-53,-7333591886432478,-53
8797178157171337,-53,7720329295901831,-55,8797178157171337,-53,7720329295901831,-55,8797178157171337,-53,7720329295901831,-55
-6239412359715822,-56,-8972110491694591,-53,-6239412359715822,-56,-8972110491694591,-53,-6239412359715822,-56,-8972110491694591,-53
6007098028786822,-55,-8880706639112444,-53,6007098028786822,-55,-8880706639112444,-53,6007098028786822,-55,-8880706639112444,-53
7685905577680916,-54,8144976763447964,-53,7685905577680916,-54,8144976763447964,-53,7685905577680916,-54,8144976763447964,-53
