x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4680904457182613,-74,-6845376434141959,-74,4680904457182613,-74,-6845376434141959,-74,4680904457182613,-74,-6845376434141959,-74
-8790045175735625,-74,-6392518761590396,-74,-8790045175735625,-74,-6392518761590396,-74,-8790045175735625,-74,-6392518761590396,-74
-6192494559693428,-76,5041071139948007,-74,-6192494559693428,-76,5041071139948007,-74,-6192494559693428,-76,5041071139948007,-74
5258441307561647,-75,-6223952417281884,-73,5258441307561647,-75,-6223952417281884,-73,5258441307561647,-75,-6223952417281884,-73
-4811420970604730,-73,-8137320841073267,-76,-4811420970604730,-73,-8137320841073267,-76,-4811420970604730,-73,-8137320841073267,-76
-5892396355765058,-76,-4653183682550303,-72,-5892396355765058,-76,-4653183682550303,-72,-5892396355765058,-76,-4653183682550303,-72
8089472480090176,-75,8597101440741098,-73,8089472480090176,-75,8597101440741098,-73,8089472480090176,-75,8597101440741098,-73
-5596238273685441,-73,5987302560886091,-73,-5596238273685441,-73,5987302560886091,-73,-5596238273685441,-73,5987302560886091,-73
-8805610023264705,-74,-5113872743294719,-73,-8805610023264705,-74,-5113872743294719,-73,-8805610023264705,-74,-5113872743294719,-73
-5655592579073324,-74,-7252124201063854,-73,-5655592579073324,-74,-7252124201063854,-73,-5655592579073324,-74,-7252124201063854,-73
8945012121754848,-74,4703848802347827,-78,8945012121754848,-74,4703848802347827,-78,8945012121754848,-74,4703848802347827,-78
5056486516241020,-75,-8183546781666981,-75,5056486516241020,-75,-8183546781666981,-75,5056486516241020,-75,-8183546781666981,-75
6334883223660743,-73,-6556868703510901,-76,6334883223660743,-73,-6556868703510901,-76,6334883223660743,-73,-6556868703510901,-76
4952719996594252,-73,-4952519976074039,-74,4952719996594252,-73,-4952519976074039,-74,4952719996594252,-73,-4952519976074039,-74
5410317394179131,-73,-8265455515043387,-73,5410317394179131,-73,-8265455515043387,-73,5410317394179131,-73,-8265455515043387,-73
-6941392914616707,-73,-8378950726766061,-76,-6941392914616707,-73,-8378950726766061,-76,-6941392914616707,-73,-8378950726766061,-76
4663150009524304,-73,-7367763684973431,-74,4663150009524304,-73,-7367763684973431,-74,4663150009524304,-73,-7367763684973431,-74
-5628047149822123,-73,6982065598376514,-75,-5628047149822123,-73,6982065598376514,-75,-5628047149822123,-73,6982065598376514,-75
5154650018559737,-73,5175980096553858,-75,5154650018559737,-73,5175980096553858,-75,5154650018559737,-73,5175980096553858,-75
5282090927891475,-73,8681965517760691,-74,5282090927891475,-73,8681965517760691,-74,5282090927891475,-73,8681965517760691,-74
4651257682759918,-73,7743131173054418,-74,4651257682759918,-73,7743131173054418,-74,4651257682759918,-73,7743131173054418,-74
-5877018686125097,-73,-4785506157740144,-73,-5877018686125097,-73,-4785506157740144,-73,-5877018686125097,-73,-4785506157740144,-73
5183380971476006,-76,-7398838045746201,-73,5183380971476006,-76,-7398838045746201,-73,5183380971476006,-76,-7398838045746201,-73
5777946923942165,-73,6154072055041901,-75,5777946923942165,-73,6154072055041901,-75,5777946923942165,-73,6154072055041901,-75
6684790898275786,-74,-5565650532278112,-74,6684790898275786,-74,-5565650532278112,-74,6684790898275786,-74,-5565650532278112,-74
6250200363239083,-75,4508397858199410,-72,6250200363239083,-75,4508397858199410,-72,6250200363239083,-75,4508397858199410,-72
-5735126485593518,-73,7370017775580325,-75,-5735126485593518,-73,7370017775580325,-75,-5735126485593518,-73,7370017775580325,-75
-5690965007900543,-74,8172738215329397,-73,-5690965007900543,-74,8172738215329397,-73,-5690965007900543,-74,8172738215329397,-73
-7369170144806011,-74,7872824792147537,-75,-7369170144806011,-74,7872824792147537,-75,-7369170144806011,-74,7872824792147537,-75
7662503661047510,-73,-4570848846082472,-74,7662503661047510,-73,-4570848846082472,-74,7662503661047510,-73,-4570848846082472,-74
7371765590245839,-74,-5239700010783161,-73,7371765590245839,-74,-5239700010783161,-73,7371765590245839,-74,-5239700010783161,-73
8291243398407018,-74,7662713301598572,-76,8291243398407018,-74,7662713301598572,-76,8291243398407018,-74,7662713301598572,-76
5848672988922061,-76,-6432512259936908,-73,5848672988922061,-76,-6432512259936908,-73,5848672988922061,-76,-6432512259936908,-73
8635822435890903,-75,-5948886412486547,-74,8635822435890903,-75,-5948886412486547,-74,8635822435890903,-75,-5948886412486547,-74
-5433007074926181,-73,-4637388358007231,-73,-5433007074926181,-73,-4637388358007231,-73,-5433007074926181,-73,-4637388358007231,-73
-7497656508169666,-76,8053417695958744,-75,-7497656508169666,-76,8053417695958744,-75,-7497656508169666,-76,8053417695958744,-75
