x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4680303514824751,-74,-6844438970188795,-74,4679013602949838,-74,-6842426720811355,-74,4679013602949837,-74,-6842426720811355,-74
-8790288997117645,-74,-6393682624475037,-74,-8789785053170738,-74,-6391277086245023,-74,-8789785053170737,-74,-6391277086245022,-74
-6185340555586624,-76,5040270773313106,-74,-6164484245444949,-76,5037937437391667,-74,-6164484245444948,-76,5037937437391667,-74
5256129011477757,-75,-6223865457239222,-73,5247322620355871,-75,-6223534269484766,-73,5247322620355870,-75,-6223534269484766,-73
-4811040185083748,-73,-8135990708500887,-76,-4811040185083748,-73,-8135990708500887,-76,-4811040185083748,-73,-8135990708500887,-76
-5892459796691709,-76,-4653193151808461,-72,-5892459796691709,-76,-4653193151808461,-72,-5892459796691709,-76,-4653193151808461,-72
8088791818346454,-75,8597633788642240,-73,8088791818346454,-75,8597633788642240,-73,8088791818346454,-75,8597633788642241,-73
-5596117373939318,-73,5986883191189097,-73,-5596492998131556,-73,5988186133575097,-73,-5596492998131556,-73,5988186133575098,-73
-8806180228003472,-74,-5114176337480989,-73,-8806180228003472,-74,-5114176337480989,-73,-8806180228003473,-74,-5114176337480989,-73
-5658066680857645,-74,-7251894206217066,-73,-5658066680857645,-74,-7251894206217066,-73,-5658066680857645,-74,-7251894206217066,-73
8944524722275074,-74,4698412213823841,-78,8944524722275074,-74,4698412213823841,-78,8944524722275074,-74,4698412213823841,-78
5060198003962082,-75,-8185256599436848,-75,5060198003962082,-75,-8185256599436848,-75,5060198003962082,-75,-8185256599436848,-75
6334954111912730,-73,-6556939350512693,-76,6336492441893304,-73,-6558472445177193,-76,6336492441893305,-73,-6558472445177194,-76
4952829141453294,-73,-4952799387937806,-74,4952829141453294,-73,-4952799387937806,-74,4952829141453294,-73,-4952799387937806,-74
5410401958598206,-73,-8265583149441489,-73,5410401958598206,-73,-8265583149441489,-73,5410401958598206,-73,-8265583149441489,-73
-6941457220023975,-73,-8390618419902357,-76,-6941457220023975,-73,-8390618419902357,-76,-6941457220023975,-73,-8390618419902357,-76
4662587268151901,-73,-7367007742111370,-74,4663974770567638,-73,-7368871604622117,-74,4663974770567639,-73,-7368871604622118,-74
-5627623907839076,-73,6982984098221207,-75,-5626565795374644,-73,6985280364123878,-75,-5626565795374644,-73,6985280364123878,-75
5154452074749849,-73,5176040969869494,-75,5154452074749849,-73,5176040969869494,-75,5154452074749849,-73,5176040969869494,-75
5281754453032104,-73,8681648451794056,-74,5283105953514761,-73,8682921993620454,-74,5283105953514763,-73,8682921993620456,-74
4651297345924003,-73,7743146375103044,-74,4650379123440632,-73,7742794439921748,-74,4650379123440632,-73,7742794439921748,-74
-5877039794415427,-73,-4785288287982002,-73,-5877039794415427,-73,-4785288287982002,-73,-5877039794415427,-73,-4785288287982002,-73
5183584846771329,-76,-7399043208485499,-73,5183584846771329,-76,-7399043208485499,-73,5183584846771329,-76,-7399043208485499,-73
5777801052408300,-73,6153258108190364,-75,5779050621656448,-73,6160230564901791,-75,5779050621656449,-73,6160230564901792,-75
6686066942119770,-74,-5561548551046252,-74,6682533805103891,-74,-5572906202898940,-74,6682533805103891,-74,-5572906202898941,-74
6249758020552322,-75,4508325375244878,-72,6249758020552322,-75,4508325375244878,-72,6249758020552322,-75,4508325375244878,-72
-5734901653532576,-73,7370028534116066,-75,-5734901653532576,-73,7370028534116066,-75,-5734901653532576,-73,7370028534116066,-75
