x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4970617666673654,-69,-7205951084679744,-69,4970617666673654,-69,-7205951084679744,-69,4970617666673654,-69,-7205951084679745,-69
-8607564439899935,-69,8474761910574487,-72,-8607560282662612,-69,8474739995524602,-72,-8607560282662610,-69,8474739995524600,-72
-5783820652272696,-69,6483618889293999,-69,-5783813821106284,-69,6483619016474793,-69,-5783813821106283,-69,6483619016474792,-69
5505017610568075,-70,-8418652324413046,-69,5505040981445032,-70,-8418653099036477,-69,5505040981445032,-70,-8418653099036478,-69
-8552496571562606,-69,-8153475182544053,-71,-8552492514419945,-69,-8153467358763229,-71,-8552492514419943,-69,-8153467358763227,-71
-5891240627548101,-72,-8955244016717792,-69,-5891240627548101,-72,-8955244016717792,-69,-5891240627548101,-72,-8955244016717792,-69
6311041123066020,-71,8820837381883570,-69,6311041123066020,-71,8820837381883570,-69,6311041123066020,-71,8820837381883570,-69
-5663382826990392,-69,6890056478535203,-69,-5663383396694830,-69,6890050395551797,-69,-5663383396694829,-69,6890050395551796,-69
-5398809710956351,-69,-6963783689642983,-69,-5398803504316948,-69,-6963785723828889,-69,-5398803504316947,-69,-6963785723828889,-69
-7661703613367456,-69,-7377484758775368,-70,-7661707864209463,-69,-7377446125275883,-70,-7661707864209461,-69,-7377446125275881,-70
-8079463756938459,-70,-7951506220304971,-69,-8079490923929642,-70,-7951504184445624,-69,-8079490923929645,-70,-7951504184445627,-69
8746191742434123,-69,5910600417172907,-72,8746191742434123,-69,5910600417172907,-72,8746191742434123,-69,5910600417172907,-72
-8686587182013041,-69,-6961561656292592,-73,-8686586529546735,-69,-6961058758488440,-73,-8686586529546734,-69,-6961058758488439,-73
8788045326431635,-69,-4533906961410826,-71,8788045326431635,-69,-4533906961410826,-71,8788045326431636,-69,-4533906961410827,-71
7305900255592571,-69,-8530092637500724,-70,7305900255592571,-69,-8530092637500724,-70,7305900255592571,-69,-8530092637500724,-70
7670062067651021,-69,-8667393421567863,-70,7670062067651021,-69,-8667393421567863,-70,7670062067651021,-69,-8667393421567863,-70
4918653460402443,-69,-7529388741071419,-69,4918653460402443,-69,-7529388741071419,-69,4918653460402443,-69,-7529388741071419,-69
-8410399695587122,-69,-5749923930685072,-70,-8410399695587122,-69,-5749923930685072,-70,-8410399695587122,-69,-5749923930685072,-70
-5162886057113404,-70,-8353139949567372,-69,-5162886057113404,-70,-8353139949567372,-69,-5162886057113404,-70,-8353139949567373,-69
6913929043092268,-69,-5500648190357317,-69,6913939359268031,-69,-5500642256556302,-69,6913939359268033,-69,-5500642256556304,-69
8733821078135752,-69,-5034444546786261,-71,8733821078135752,-69,-5034444546786261,-71,8733821078135752,-69,-5034444546786261,-71
5375988094594991,-75,8698498439162710,-69,5375988094594991,-75,8698498439162710,-69,5375988094594991,-75,8698498439162710,-69
-8545437826824124,-69,-6162458145740186,-71,-8545437826824124,-69,-6162458145740186,-71,-8545437826824125,-69,-6162458145740187,-71
-8666499964612844,-69,6819796766194948,-71,-8666494360739541,-69,6819819946496395,-71,-8666494360739539,-69,6819819946496394,-71
6343013414192909,-69,-5897810079906222,-69,6343012588008409,-69,-5897817527771944,-69,6343012588008410,-69,-5897817527771944,-69
8599243320130307,-69,7497294167902313,-71,8599243320130307,-69,7497294167902313,-71,8599243320130307,-69,7497294167902313,-71
7042631844035859,-69,5315193334510370,-69,7042631844035859,-69,5315193334510370,-69,7042631844035859,-69,5315193334510370,-69
7164087433589060,-69,5193304634995784,-69,7164087433589060,-69,5193304634995784,-69,7164087433589060,-69,5193304634995785,-69
8241724690022691,-69,4655105851061083,-70,8241724690022691,-69,4655105851061083,-70,8241724690022691,-69,4655105851061083,-70
-7069733914813679,-69,4547419185497870,-69,-7069733914813679,-69,4547419185497870,-69,-7069733914813679,-69,4547419185497870,-69
-7801765664938661,-69,8608056968382800,-70,-7801745409548185,-69,8608112424146906,-70,-7801745409548183,-69,8608112424146904,-70
4647658505864017,-72,-8853477262508511,-69,4647753239158092,-72,-8853480855000898,-69,4647753239158094,-72,-8853480855000901,-69
-4579444620870186,-69,7520069844507059,-69,-4579444620870186,-69,7520069844507059,-69,-4579444620870186,-69,7520069844507059,-69
8077279265939428,-69,-6014294721075564,-70,8077276747340927,-69,-6014295386561474,-70,8077276747340927,-69,-6014295386561474,-70
8432087327963819,-69,5297879764608350,-70,8432087327963819,-69,5297879764608350,-70,8432087327963820,-69,5297879764608351,-70
5807429643583935,-69,-6571737222978044,-69,5807429643583935,-69,-6571737222978044,-69,5807429643583935,-69,-6571737222978044,-69
6184215005460308,-71,8843453010782046,-69,6184215005460308,-71,8843453010782046,-69,6184215005460308,-71,8843453010782046,-69
-7030425905748538,-70,-7720244870627950,-69,-7030422224093590,-70,-7720243203334252,-69,-7030422224093589,-70,-7720243203334251,-69
8511988171773742,-69,-5165599441715605,-71,8511988171773742,-69,-5165599441715605,-71,8511988171773742,-69,-5165599441715605,-71
-8667294452009206,-69,9002489712885248,-72,-8667294452009206,-69,9002489712885248,-72,-8667294452009206,-69,9002489712885248,-72
-8489629550109978,-69,4869505863124591,-70,-8489627061565940,-69,4869507328571452,-70,-8489627061565939,-69,4869507328571452,-70
7145728506010619,-69,-4878171535671915,-69,7145726986097161,-69,-4878169796920665,-69,7145726986097160,-69,-4878169796920664,-69
-6730369363520914,-70,8290505669388311,-69,-6730369363520914,-70,8290505669388311,-69,-6730369363520914,-70,8290505669388311,-69
-8697323907232891,-69,8217278229176978,-72,-8697323907232891,-69,8217278229176978,-72,-8697323907232891,-69,8217278229176978,-72
8607220689723969,-69,-4736145705291362,-70,8607218013758621,-69,-4736148821586035,-70,8607218013758620,-69,-4736148821586035,-70
-5228599681636141,-69,-6815232386762879,-69,-5228598545299105,-69,-6815230420378834,-69,-5228598545299105,-69,-6815230420378833,-69
-7840938438248068,-70,-7676083953823069,-69,-7840938438248068,-70,-7676083953823069,-69,-7840938438248068,-70,-7676083953823069,-69
4775642889983189,-69,-7465197044382741,-69,4775642889983189,-69,-7465197044382741,-69,4775642889983189,-69,-7465197044382741,-69
8604370380157519,-69,6712507433349715,-71,8604370380157519,-69,6712507433349715,-71,8604370380157519,-69,6712507433349715,-71
-7913946774429352,-72,-8615926441501851,-69,-7913953425592040,-72,-8615930836057002,-69,-7913953425592041,-72,-8615930836057003,-69
8182303949096376,-69,6173736629978308,-70,8182308520925477,-69,6173699860617202,-70,8182308520925476,-69,6173699860617201,-70
-5477204877163543,-70,-8007342985066244,-69,-5477193261232142,-70,-8007349802720397,-69,-5477193261232144,-70,-8007349802720399,-69
