x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197737672,-53,-7413632774927574,-53,5115436197737672,-53,-7413632774927574,-53,5115436197737672,-53,-7413632774927574,-53
-8866452180724872,-55,-8730192725394914,-53,-8866452180724872,-55,-8730192725394914,-53,-8866452180724872,-55,-8730192725394914,-53
-9005701707433755,-53,5255718356330332,-58,-9005701707433755,-53,5255718356330332,-58,-9005701707433755,-53,5255718356330332,-58
-7358364640955416,-54,8221511775050184,-53,-7358364640955416,-54,8221511775050184,-53,-7358364640955416,-54,8221511775050184,-53
6897264038419419,-55,-8840609295383792,-53,6897264038419419,-55,-8840609295383792,-53,6897264038419419,-55,-8840609295383792,-53
-8806517381745915,-53,-7562951825431708,-55,-8806517381745915,-53,-7562951825431708,-55,-8806517381745915,-53,-7562951825431708,-55
-5173988285739844,-56,-8983949841030602,-53,-5173988285739844,-56,-8983949841030602,-53,-5173988285739844,-56,-8983949841030602,-53
5982908408960523,-54,8495930799924384,-53,5982908408960523,-54,8495930799924384,-53,5982908408960523,-54,8495930799924384,-53
-5511837036936290,-53,-7123853654649414,-53,-5511837036936290,-53,-7123853654649414,-53,-5511837036936290,-53,-7123853654649414,-53
-7105390809739528,-53,5535617387019744,-53,-7105390809739528,-53,5535617387019744,-53,-7105390809739528,-53,5535617387019744,-53
-5475192883806074,-53,-7152055739416810,-53,-5475192883806074,-53,-7152055739416810,-53,-5475192883806074,-53,-7152055739416810,-53
8992742865483236,-53,8161790703997812,-57,8992742865483236,-53,8161790703997812,-57,8992742865483236,-53,8161790703997812,-57
6108313507173145,-53,-6619527514308764,-53,6108313507173145,-53,-6619527514308764,-53,6108313507173145,-53,-6619527514308764,-53
8932688697969165,-53,-4624648812231908,-55,8932688697969165,-53,-4624648812231908,-55,8932688697969165,-53,-4624648812231908,-55
8372839799406499,-53,-6640840943157770,-54,8372839799406499,-53,-6640840943157770,-54,8372839799406499,-53,-6640840943157770,-54
4925700999565473,-53,-7541028316979470,-53,4925700999565473,-53,-7541028316979470,-53,4925700999565473,-53,-7541028316979470,-53
7046800077764854,-53,-5610013108596006,-53,7046800077764854,-53,-5610013108596006,-53,7046800077764854,-53,-5610013108596006,-53
-8481580872503429,-53,6063802212404270,-54,-8481580872503429,-53,6063802212404270,-54,-8481580872503429,-53,6063802212404270,-54
8642584508900146,-53,5073606772750430,-54,8642584508900146,-53,5073606772750430,-54,8642584508900146,-53,5073606772750430,-54
4506447944487448,-53,7798818201383498,-53,4506447944487448,-53,7798818201383498,-53,4506447944487448,-53,7798818201383498,-53
6910120248171454,-53,5777532048411047,-53,6910120248171454,-53,5777532048411047,-53,6910120248171454,-53,5777532048411047,-53
-5872897005259829,-56,8977233304396385,-53,-5872897005259829,-56,8977233304396385,-53,-5872897005259829,-56,8977233304396385,-53
7500981647973376,-57,-8994990513052589,-53,7500981647973376,-57,-8994990513052589,-53,7500981647973376,-57,-8994990513052589,-53
8926097239881130,-57,-8989905845890808,-53,8926097239881130,-57,-8989905845890808,-53,8926097239881130,-57,-8989905845890808,-53
7945506792956538,-53,-8484942007506083,-54,7945506792956538,-53,-8484942007506083,-54,7945506792956538,-53,-8484942007506083,-54
8761621781678687,-53,8355713895934332,-55,8761621781678687,-53,8355713895934332,-55,8761621781678687,-53,8355713895934332,-55
6696686757624140,-53,-6023622239555430,-53,6696686757624140,-53,-6023622239555430,-53,6696686757624140,-53,-6023622239555430,-53
6044531430506793,-55,8879533540744550,-53,6044531430506793,-55,8879533540744550,-53,6044531430506793,-55,8879533540744550,-53
-8168865671047678,-57,-8992717771677319,-53,-8168865671047678,-57,-8992717771677319,-53,-8168865671047678,-57,-8992717771677319,-53
8820154488641994,-53,-7304259810376073,-55,8820154488641994,-53,-7304259810376073,-55,8820154488641994,-53,-7304259810376073,-55
-8462078601699023,-53,6171827655815823,-54,-8462078601699023,-53,6171827655815823,-54,-8462078601699023,-53,6171827655815823,-54
7611487694181854,-53,-4816107712242573,-53,7611487694181854,-53,-4816107712242573,-53,7611487694181854,-53,-4816107712242573,-53
-6558578703976745,-55,8856703887513135,-53,-6558578703976745,-55,8856703887513135,-53,-6558578703976745,-55,8856703887513135,-53
-8009524785175238,-53,8240667723010984,-54,-8009524785175238,-53,8240667723010984,-54,-8009524785175238,-53,8240667723010984,-54
