x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8011697574991577,-78,-5888195811948973,-77,8011697574991577,-78,-5888195811948973,-77,8011697574991577,-78,-5888195811948973,-77
-7742917732835293,-77,-6126551604785828,-77,-7693318949865649,-77,-5764516520774679,-77,-7693318949865647,-77,-5764516520774678,-77
-6763387972179815,-79,5851092468036074,-78,-6763387972179815,-79,5851092468036074,-78,-6763387972179816,-79,5851092468036075,-78
7922209096169460,-79,-6374402921896390,-76,6692071055798558,-79,-6346659517297107,-76,6692071055798557,-79,-6346659517297107,-76
-8717990486802401,-77,-6950435501830651,-79,-8982352422305723,-77,-7387113205530647,-79,-8982352422305724,-77,-7387113205530648,-79
-6623671236546820,-79,-5283438101491887,-75,-6817029266652748,-79,-5312389198531980,-75,-6817029266652749,-79,-5312389198531981,-75
4712073226954740,-77,4825509565159351,-75,4712073226954740,-77,4825509565159351,-75,4712073226954740,-77,4825509565159351,-75
-6169173901018778,-76,6784025826262573,-76,-6169173901018778,-76,6784025826262573,-76,-6169173901018779,-76,6784025826262574,-76
-5056656660655128,-76,-5722452020828619,-76,-5111852370659845,-76,-5783843847757386,-76,-5111852370659846,-76,-5783843847757387,-76
-4784141162044539,-77,-8081938181209247,-76,-4784141162044539,-77,-8081938181209247,-76,-4784141162044539,-77,-8081938181209247,-76
7813545301677079,-77,7175180725650438,-87,7813545301677079,-77,7175180725650438,-87,7813545301677079,-77,7175180725650438,-87
6414252308913005,-76,-6649537255405335,-79,6365443667772919,-76,-6600919676171624,-79,6365443667772918,-76,-6600919676171623,-79
4870372998935318,-76,-5293376833107222,-77,4731938149528740,-76,-5072584418920770,-77,4731938149528739,-76,-5072584418920769,-77
6289987266137977,-76,-4802957595963012,-75,6289987266137977,-76,-4802957595963012,-75,6289987266137977,-76,-4802957595963012,-75
4687336679685254,-76,-7384863388065869,-77,4687336679685254,-76,-7384863388065869,-77,4687336679685254,-76,-7384863388065869,-77
-5682045330193050,-76,6946198678209694,-78,-5682045330193050,-76,6946198678209694,-78,-5682045330193050,-76,6946198678209694,-78
5048797785702540,-76,4530983267674672,-78,5168939255721343,-76,4601199387208041,-78,5168939255721344,-76,4601199387208042,-78
6290222576671367,-76,8954471942905248,-77,6290222576671367,-76,8954471942905248,-77,6290222576671367,-76,8954471942905248,-77
4569830053846624,-76,8037535852059733,-77,8774948496851499,-77,7970554857319481,-77,8774948496851496,-77,7970554857319478,-77
-5214929120440294,-76,-6289959248633049,-76,-5191388452562423,-76,-6409072445799812,-76,-5191388452562423,-76,-6409072445799813,-76
6083486169368048,-79,-8238955781522150,-76,6083486169368048,-79,-8238955781522150,-76,6083486169368048,-79,-8238955781522150,-76
