x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6137122683237251,-64,-8988081813143475,-64,6137122683616735,-64,-8988081813729856,-64,6137122683708885,-64,-8988081813872247,-64
-5756061881731596,-63,-8765705986968086,-64,-5756061881660721,-63,-8765705986197696,-64,-5756061881651762,-63,-8765705986100315,-64
-8002837204227837,-66,6057155225910900,-64,-8002837212094496,-66,6057155226973626,-64,-8002837211391334,-66,6057155226878634,-64
6905647707065465,-65,-8580167865002616,-63,6905647704401550,-65,-8580167864896623,-63,6905647704010870,-65,-8580167864881078,-63
-6439706691593158,-63,-5386425265475058,-65,-6439706691646833,-63,-5386425265567442,-65,-6439706691593158,-63,-5386425265475058,-65
-8344518314453770,-66,-6608402887796088,-62,-8344518314160006,-66,-6608402887752198,-62,-8344518314164390,-66,-6608402887752852,-62
5795325972071794,-64,6081096743731283,-62,5795325971959303,-64,6081096743821120,-62,5795325971940450,-64,6081096743836177,-62
-7877639889647933,-63,8487846837216092,-63,-7877639889622660,-63,8487846837138058,-63,-7877639889613296,-63,8487846837109146,-63
-6262829236317955,-63,-7211525474075729,-63,-6262829236357352,-63,-7211525474118335,-63,-6262829236317955,-63,-7211525474075729,-63
-7662509988797859,-64,-5105877196906966,-62,-7662509989383156,-64,-5105877196879329,-62,-7662509988797859,-64,-5105877196906966,-62
5885122914439823,-63,8933658177221088,-69,5885122914902100,-63,8933658197965291,-69,5885122914834472,-63,8933658194930531,-69
5509216226373822,-65,-8984292347128480,-65,5509216222392856,-65,-8984292345415404,-65,5509216222344201,-65,-8984292345394467,-65
8711294830273935,-63,-4509940907115091,-65,8711294830067647,-63,-4509940907012314,-65,8711294830007187,-63,-4509940906982191,-65
6726481928093595,-63,-6878242920115927,-64,6726481928082692,-63,-6878242920091758,-64,6726481928093595,-63,-6878242920115928,-64
7732345850687345,-63,-5905783086962166,-62,7732345850667676,-63,-5905783086947304,-62,7732345850687345,-63,-5905783086962166,-62
-4848853086585056,-62,-7464452736021252,-66,-4848853086589125,-62,-7464452738206309,-66,-4848853086585056,-62,-7464452736021252,-66
6384679494004994,-63,-5039516574528269,-63,6384679494491526,-63,-5039516574860074,-63,6384679494485812,-63,-5039516574856177,-63
-7693633058806488,-63,4798347206545612,-64,-7693633058798568,-63,4798347206553511,-64,-7693633058806488,-63,4798347206545612,-64
7009042780473112,-63,6862839920581701,-65,7009042780554530,-63,6862839920575836,-65,7009042780473112,-63,6862839920581701,-65
7592078681481475,-63,5965626050638598,-63,7592078681535605,-63,5965626050667577,-63,7592078681481475,-63,5965626050638598,-63
