x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6545732126047548,-73,-4745440172001565,-72,6545685620914901,-73,-4744934443216135,-72,6545685620914899,-73,-4744934443216134,-72
-5593554326771982,-72,5270817791098539,-75,-5593964625029028,-72,5273012306767080,-75,-5593964625029029,-72,5273012306767081,-75
-7358817327946109,-73,8600701383493455,-73,-7360173430561180,-73,8600692464377272,-73,-7360173430561181,-73,8600692464377273,-73
7248802889738314,-74,-5645631365885592,-72,7246559680345873,-74,-5645592076809495,-72,7246559680345872,-74,-5645592076809494,-72
-5668356367432545,-72,-5375586622005660,-74,-5668356367432545,-72,-5375586622005660,-74,-5668356367432545,-72,-5375586622005661,-74
-8024178690581171,-76,-6114039514570135,-72,-8024178690581171,-76,-6114039514570135,-72,-8024178690581171,-76,-6114039514570135,-72
8782405224622292,-75,5995657670653975,-72,8782405224622292,-75,5995657670653975,-72,8782405224622292,-75,5995657670653975,-72
-7756539981918475,-73,4616854502118366,-72,-7756625694646614,-73,4616282196165593,-72,-7756625694646612,-73,4616282196165592,-72
-7179785703613826,-73,-4632049628128614,-72,-7181078807111573,-73,-4632083008385234,-72,-7181078807111574,-73,-4632083008385234,-72
-5417828875476164,-73,-5384784895678836,-72,-5420446292232065,-73,-5384586155140507,-72,-5420446292232066,-73,-5384586155140508,-72
5781674524168492,-72,7680859428291107,-76,5781065927205738,-72,7674347537680513,-76,5781065927205736,-72,7674347537680510,-76
5886497271509236,-72,-6074620480704297,-75,5886497271509236,-72,-6074620480704297,-75,5886497271509236,-72,-6074620480704297,-75
8971090028490574,-73,-5554882229600229,-73,8970008556478988,-73,-5554845843052404,-73,8970008556478986,-73,-5554845843052402,-73
5129493682230557,-72,-5641752824677987,-73,5129526556128785,-72,-5643388428899937,-73,5129526556128786,-72,-5643388428899938,-73
6726675416814142,-73,-5147804457620134,-72,6727173043383355,-73,-5148122837106538,-72,6727173043383356,-73,-5148122837106539,-72
-5664492611081553,-72,-7652020660751322,-74,-5664404670173311,-72,-7650473611977800,-74,-5664404670173310,-72,-7650473611977799,-74
-7087158793413639,-74,-5464479062747340,-72,-7087158793413639,-74,-5464479062747340,-72,-7087158793413640,-74,-5464479062747341,-72
4612458292753664,-72,-7339471878359310,-73,4613062145699969,-72,-7339303172853939,-73,4613062145699970,-72,-7339303172853941,-73
5803166227175786,-72,-7310175697784321,-75,5803674316698219,-72,-7306035401099892,-75,5803674316698219,-72,-7306035401099893,-75
8271621174026733,-78,5671730750269549,-72,8283427485209781,-78,5671508274277592,-72,8283427485209780,-78,5671508274277591,-72
-5607117786643782,-72,-5337148504095138,-75,-5607381578305421,-72,-5349087413177936,-75,-5607381578305423,-72,-5349087413177937,-75
-5769359795656468,-72,4751810974933973,-74,-5769359795656468,-72,4751810974933973,-74,-5769359795656468,-72,4751810974933973,-74
8410647554387872,-73,-7430520020770280,-73,8410647554387872,-73,-7430520020770280,-73,8410647554387872,-73,-7430520020770280,-73
5700641632674591,-72,5077057204238452,-74,5700156743031455,-72,5077965316688288,-74,5700156743031454,-72,5077965316688287,-74
4538768727148695,-72,7473560198899139,-73,4538371454554293,-72,7473862650756569,-73,4538371454554293,-72,7473862650756568,-73
4781147275347824,-72,6965586868954906,-73,4780476597056117,-72,6965295468411438,-73,4780476597056116,-72,6965295468411436,-73
5098354132860897,-72,7763035889644871,-74,5097227085952789,-72,7769771710547518,-74,5097227085952787,-72,7769771710547517,-74
-8559588342514991,-73,5840726987951079,-73,-8559588342514991,-73,5840726987951079,-73,-8559588342514992,-73,5840726987951079,-73
-5247256942117994,-72,5878664041775743,-73,-5247256942117994,-72,5878664041775743,-73,-5247256942117994,-72,5878664041775743,-73
6235189723145763,-76,-5943776584188861,-72,6235189723145763,-76,-5943776584188861,-72,6235189723145763,-76,-5943776584188861,-72
-5885526839671225,-73,5049115111013366,-72,-5885526839671225,-73,5049115111013366,-72,-5885526839671225,-73,5049115111013366,-72
5181120720746944,-72,-7911466936580005,-74,5181120720746944,-72,-7911466936580005,-74,5181120720746944,-72,-7911466936580005,-74
5650693909512868,-72,6784507034770735,-74,5650693909512868,-72,6784507034770735,-74,5650693909512869,-72,6784507034770736,-74
7737135786007840,-73,-8615457388956213,-73,7737831031018623,-73,-8614258157678718,-73,7737831031018622,-73,-8614258157678717,-73
8430012096005350,-75,6030697283206771,-72,8427794948622357,-75,6030335145355828,-72,8427794948622355,-75,6030335145355827,-72
-8497854788808745,-74,-4873542635506863,-72,-8497085267085113,-74,-4873372478427790,-72,-8497085267085112,-74,-4873372478427789,-72
5465009703636331,-72,-6793756348799991,-75,5465009703636331,-72,-6793756348799991,-75,5465009703636331,-72,-6793756348799991,-75
-5699875597970110,-72,5546130278395030,-75,-5699875597970110,-72,5546130278395030,-75,-5699875597970110,-72,5546130278395030,-75
-5654973813300914,-72,6582553561991279,-74,-5655451111115828,-72,6582010673142654,-74,-5655451111115829,-72,6582010673142656,-74
4632523269549494,-72,-6293673388418970,-73,4632823463804139,-72,-6294363045240966,-73,4632823463804139,-72,-6294363045240967,-73
-4523548746632739,-73,5637803342460711,-72,-4523548746632739,-73,5637803342460711,-72,-4523548746632739,-73,5637803342460711,-72
-5717342085901871,-72,6263807249250870,-75,-5717825468958906,-72,6260864929528504,-75,-5717825468958908,-72,6260864929528505,-75
5822082328204253,-72,-6446261686079872,-74,5822082328204253,-72,-6446261686079872,-74,5822082328204253,-72,-6446261686079872,-74
-6723462260383002,-73,-8686510851952304,-73,-6723915940028404,-73,-8687299754235500,-73,-6723915940028405,-73,-8687299754235502,-73
-5042152744001707,-73,-4936080960832593,-72,-5042152744001707,-73,-4936080960832593,-72,-5042152744001707,-73,-4936080960832593,-72
6412195593750687,-73,-4996549298256292,-72,6412203738994611,-73,-4997042178689051,-72,6412203738994612,-73,-4997042178689051,-72
5675315242192840,-72,8939050484108964,-75,5676143688915518,-72,8923097845186078,-75,5676143688915519,-72,8923097845186079,-75
-5086971650991313,-75,-5593825279736967,-72,-5086971650991313,-75,-5593825279736967,-72,-5086971650991313,-75,-5593825279736967,-72
-8427883684263297,-74,-4844981660848499,-72,-8429451888159011,-74,-4844555622569779,-72,-8429451888159010,-74,-4844555622569778,-72
-4788326560104200,-72,-4962838200712799,-73,-4788588421573696,-72,-4960829384893076,-73,-4788588421573695,-72,-4960829384893076,-73
