x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7054957704564253,-66,-5114188150587430,-65,7054957707914910,-66,-5114188148534189,-65,7054957704564253,-66,-5114188150587430,-65
-6139639531317122,-65,6139909319482503,-68,-6139639525272036,-65,6139909287799394,-68,-6139639525629625,-65,6139909289673570,-68
-8318980987774505,-66,4587241246110670,-65,-8318980977071862,-66,4587241246235425,-65,-8318980978452238,-66,4587241246219335,-65
7814170548949997,-67,-5931589078444486,-65,7814170536192472,-67,-5931589078237882,-65,7814170548949997,-67,-5931589078444486,-65
-6054345871948302,-65,-5784020923133440,-67,-6054345868315246,-65,-5784020916118405,-67,-6054345869150843,-65,-5784020917731852,-67
-8249741654402898,-69,-6263903144910993,-65,-8249741642792972,-69,-6263903143202334,-65,-8249741634604666,-69,-6263903141997242,-65
8758054679333560,-68,6181167746912107,-65,8758054652697124,-68,6181167754991390,-65,8758054657596652,-68,6181167753505281,-65
5203518261454721,-65,-6696930125324164,-66,5203518262563179,-65,-6696930120440996,-66,5203518261454722,-65,-6696930125324164,-66
-7910489731678344,-66,4857549109552042,-65,-7910489732095236,-66,4857549107492856,-65,-7910489731678344,-66,4857549109552042,-65
-7682524337597002,-66,-4905330382433042,-65,-7682524326552375,-66,-4905330385503356,-65,-7682524337597002,-66,-4905330382433042,-65
-5412625032994330,-65,-5776659098847670,-66,-5412625032764086,-65,-5776659101181167,-66,-5412625032994330,-65,-5776659098847670,-66
-5691716384329030,-66,-5580518042689352,-65,-5691716412721849,-66,-5580518040573083,-65,-5691716421845974,-66,-5580518039893013,-65
6197684614589768,-65,8432551275142294,-69,6197684608021801,-65,8432551205019064,-69,6197684608821434,-65,8432551213556392,-69
-6184708185256603,-65,-5742753963866632,-69,-6184708181476356,-65,-5742753186207819,-69,-6184708181758381,-65,-5742753244225038,-69
6194844372127148,-65,-6391752467485585,-68,6194844367925337,-65,-6391752463290724,-68,6194844369126224,-65,-6391752464489624,-68
5313170950003337,-65,-6082689912032319,-66,5313170947134760,-65,-6082689911752891,-66,5313170946544551,-65,-6082689911695398,-66
5409058017168381,-65,-6182644117311464,-66,5409058017154884,-65,-6182644113394276,-66,5409058017168381,-65,-6182644117311464,-66
6877055763173421,-66,-5263951655470315,-65,6877055765417408,-66,-5263951656179732,-65,6877055763173421,-66,-5263951655470315,-65
-5915615369315720,-65,-8125894451484839,-67,-5915615366077840,-65,-8125894398417341,-67,-5915615366662587,-65,-8125894408001094,-67
-7211850670687469,-67,-5941959309101070,-65,-7211850658570493,-67,-5941959315653850,-65,-7211850657012487,-67,-5941959316496410,-65
4882477651470624,-65,-7765340851297631,-66,4882477646670952,-65,-7765340859846456,-66,4882477651470624,-65,-7765340851297631,-66
6175205144034114,-65,-6877012380938768,-68,6175205149893002,-65,-6877012334947831,-68,6175205151119806,-65,-6877012325317692,-68
