x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5114956629730746,-53,-7412943556478572,-53,5114956629730746,-53,-7412943556478572,-53,5114956629730749,-53,-7412943556478576,-53
-8866051109586171,-55,-8729730796535593,-53,-8866051109586171,-55,-8729730796535593,-53,-8866051109585984,-55,-8729730796535409,-53
-9004446786959675,-53,5246716978224870,-58,-9004446786959675,-53,5246716978224870,-58,-9004446786959616,-53,5246716978224836,-58
-7356838463178184,-54,8220566432263611,-53,-7356838463178184,-54,8220566432263611,-53,-7356838463178322,-54,8220566432263766,-53
6896705799112659,-55,-8840203428026668,-53,6896705799112657,-55,-8840203428026668,-53,6896705799110986,-55,-8840203428024525,-53
-8805865031286720,-53,-7562329729937992,-55,-8805865031286720,-53,-7562329729937992,-55,-8805865031286728,-53,-7562329729937999,-55
-5173917920329082,-56,-8983845309045011,-53,-5173917920329082,-56,-8983845309045011,-53,-5173917920330036,-56,-8983845309046667,-53
5982810159893272,-54,8495789127611188,-53,5982810159893272,-54,8495789127611188,-53,5982810159892867,-54,8495789127610614,-53
-5510562665709858,-53,-7123261696307531,-53,-5510562665709858,-53,-7123261696307531,-53,-5510562665710537,-53,-7123261696308409,-53
-7105124617919008,-53,5535558855086019,-53,-7105124617919008,-53,5535558855086019,-53,-7105124617919513,-53,5535558855086412,-53
-5474871661251658,-53,-7151547471730146,-53,-5474871661251658,-53,-7151547471730146,-53,-5474871661251652,-53,-7151547471730138,-53
8992012720882368,-53,8160642507532756,-57,8992012720882369,-53,8160642507532759,-57,8992012720882802,-53,8160642507533153,-57
6107627578029824,-53,-6618631040839367,-53,6107627578029824,-53,-6618631040839367,-53,6107627578029730,-53,-6618631040839266,-53
8932279303748582,-53,-4624438028633537,-55,8932279303748582,-53,-4624438028633537,-55,8932279303748582,-53,-4624438028633537,-55
8372265828292280,-53,-6640482773775117,-54,8372265828292280,-53,-6640482773775117,-54,8372265828294190,-53,-6640482773776632,-54
4925650945430358,-53,-7540949916445552,-53,4925650945430358,-53,-7540949916445552,-53,4925650945430358,-53,-7540949916445552,-53
7046409077849726,-53,-5609697754107836,-53,7046409077849726,-53,-5609697754107836,-53,7046409077849724,-53,-5609697754107834,-53
-8481091431855230,-53,6063501354016886,-54,-8481091431855230,-53,6063501354016886,-54,-8481091431854262,-53,6063501354016194,-54
8641976116504636,-53,5073251535565151,-54,8641976116504636,-53,5073251535565151,-54,8641976116504993,-53,5073251535565361,-54
4506514734318839,-53,7798141813122144,-53,4506514734318839,-53,7798141813122144,-53,4506514734318886,-53,7798141813122225,-53
6909738499103640,-53,5777280238955226,-53,6909738499103640,-53,5777280238955226,-53,6909738499103705,-53,5777280238955280,-53
-8865151625035187,-57,8986967484568050,-53,-8865151625032692,-57,8986967484568060,-53,-8865151625031714,-57,8986967484567276,-53
7501867531027702,-57,-8994720715762858,-53,7501867531027702,-57,-8994720715762858,-53,7501867531027130,-57,-8994720715762173,-53
8926246911027372,-57,-8989525592181618,-53,8926246911027372,-57,-8989525592181618,-53,8926246911027407,-57,-8989525592181653,-53
7943925880299835,-53,-8484132517881142,-54,7943925880299835,-53,-8484132517881142,-54,7943925880299928,-53,-8484132517881241,-54
8761140280041492,-53,8355333462138530,-55,8761140280041492,-53,8355333462138529,-55,8761140280040298,-53,8355333462137390,-55
6696172332485169,-53,-6023049552637268,-53,6696172332485170,-53,-6023049552637268,-53,6696172332485838,-53,-6023049552637870,-53
6044449214720380,-55,8879416968237347,-53,6044449214720380,-55,8879416968237347,-53,6044449214717838,-55,8879416968233612,-53
-8131278536960550,-57,-8990302723818013,-53,-8131278536960552,-57,-8990302723818013,-53,-8131278536960892,-57,-8990302723818389,-53
8818511854588602,-53,-7303514951751880,-55,8818511854588602,-53,-7303514951751880,-55,8818511854588580,-53,-7303514951751862,-55
-8461596647289182,-53,6171464676781203,-54,-8461596647289182,-53,6171464676781203,-54,-8461596647289352,-53,6171464676781328,-54
7610364072829611,-53,-4815298711455586,-53,7610364072829611,-53,-4815298711455586,-53,7610364072829673,-53,-4815298711455625,-53
-6558510801295061,-55,8856525868352983,-53,-6558510801295061,-55,8856525868352983,-53,-6558510801295488,-55,8856525868353559,-53
-8008696079350737,-53,8240296097830112,-54,-8008696079350737,-53,8240296097830112,-54,-8008696079351328,-53,8240296097830721,-54
8576220139137146,-53,-5504198122482222,-54,8576220139137146,-53,-5504198122482222,-54,8576220139137947,-53,-5504198122482736,-54
-6098294707825192,-53,-6626369072507844,-53,-6098294707825192,-53,-6626369072507844,-53,-6098294707825213,-53,-6626369072507868,-53
-8193975936429632,-54,-8019726307876330,-53,-8193975936429632,-54,-8019726307876330,-53,-8193975936429632,-54,-8019726307876330,-53
5228834012772825,-53,-7333591886432478,-53,5228834012772825,-53,-7333591886432478,-53,5228834012774126,-53,-7333591886434304,-53
8797178157171337,-53,7720329295901830,-55,8797178157171337,-53,7720329295901832,-55,8797178157170594,-53,7720329295901180,-55
-6239412359715822,-56,-8972110491694591,-53,-6239412359715822,-56,-8972110491694591,-53,-6239412359715811,-56,-8972110491694576,-53
6007098028786790,-55,-8880706639112446,-53,6007098028786790,-55,-8880706639112446,-53,6007098028787789,-55,-8880706639113923,-53
7685905577680916,-54,8144976763447964,-53,7685905577680916,-54,8144976763447964,-53,7685905577680705,-54,8144976763447741,-53
8196998611486205,-53,-7462622280709360,-54,8196998611486204,-53,-7462622280709364,-54,8196998611487467,-53,-7462622280710514,-54
-5328915363155233,-54,-8603753250347878,-53,-5328915363155233,-54,-8603753250347878,-53,-5328915363157941,-54,-8603753250352250,-53
-8062432040588474,-54,8053372154232727,-53,-8062432040588474,-54,8053372154232727,-53,-8062432040588438,-54,8053372154232691,-53
5298579630344870,-53,-7283575166635962,-53,5298579630344870,-53,-7283575166635962,-53,5298579630345121,-53,-7283575166636308,-53
-8589100327628950,-60,-9006573371374850,-53,-8589100327628950,-60,-9006573371374850,-53,-8589100327628506,-60,-9006573371374384,-53
-8465762064547968,-53,-6150161474812640,-54,-8465762064547968,-53,-6150161474812640,-54,-8465762064552170,-53,-6150161474815692,-54
-8263951574460892,-53,7161083147748577,-54,-8263951574460892,-53,7161083147748577,-54,-8263951574460852,-53,7161083147748542,-54
5468110613450268,-53,7156689253965904,-53,5468110613450268,-53,7156689253965904,-53,5468110613450551,-53,7156689253966274,-53
-8495480892450107,-60,-9006509254695791,-53,-8495480892450107,-60,-9006509254695791,-53,-8495480892450265,-60,-9006509254695958,-53
6666297013206936,-53,-6056673822122337,-53,6666297013206936,-53,-6056673822122337,-53,6666297013206921,-53,-6056673822122324,-53
7826070964645642,-55,-8791730021134144,-53,7826070964645642,-55,-8791730021134144,-53,7826070964645532,-55,-8791730021134020,-53
-8799685367081240,-53,-7675380766079476,-55,-8799685367081240,-53,-7675380766079476,-55,-8799685367081148,-53,-7675380766079396,-55
-7886015526700296,-53,-8703840437572018,-54,-7886015526700296,-53,-8703840437572018,-54,-7886015526701116,-53,-8703840437572922,-54
5819378300823157,-53,-6872655804739382,-53,5819378300823157,-53,-6872655804739382,-53,5819378300823180,-53,-6872655804739409,-53
-7156505009735526,-56,8961277002020852,-53,-7156505009735526,-56,8961277002020852,-53,-7156505009735483,-56,8961277002020798,-53
-8751353457573394,-53,8524057839775106,-55,-8751353457573394,-53,8524057839775110,-55,-8751353457582682,-53,8524057839784157,-55
7447303089263686,-53,5065381194608292,-53,7447303089263686,-53,5065381194608292,-53,7447303089265101,-53,5065381194609254,-53
8538096357116278,-53,5711031929376708,-54,8538096357116278,-53,5711031929376708,-54,8538096357116268,-53,5711031929376701,-54
-8668275656146189,-53,4885031608658613,-54,-8668275656146189,-53,4885031608658613,-54,-8668275656145575,-53,4885031608658267,-54
-8966140974716610,-53,-6852519850088272,-56,-8966140974716610,-53,-6852519850088274,-56,-8966140974712584,-53,-6852519850085197,-56
-7600136115276266,-54,-8165816370822964,-53,-7600136115276266,-54,-8165816370822964,-53,-7600136115276320,-54,-8165816370823022,-53
8741763060078665,-53,8680871569256526,-55,8741763060078665,-53,8680871569256526,-55,8741763060074969,-53,8680871569252855,-55
-5221140212829927,-53,-7339010206767218,-53,-5221140212829927,-53,-7339010206767218,-53,-5221140212829713,-53,-7339010206766917,-53
-6207187925015540,-53,6525516394516438,-53,-6207187925015540,-53,6525516394516438,-53,-6207187925015513,-53,6525516394516408,-53
8964643306642691,-53,6969786866529007,-56,8964643306642691,-53,6969786866529008,-56,8964643306643760,-53,6969786866529838,-56
-6142261331962327,-53,6587128854407235,-53,-6142261331962327,-53,6587128854407235,-53,-6142261331962097,-53,6587128854406988,-53
-6543969561660459,-53,6188059074933433,-53,-6543969561660459,-53,6188059074933433,-53,-6543969561660466,-53,6188059074933439,-53
-8511183929870054,-53,5891690715021574,-54,-8511183929870054,-53,5891690715021574,-54,-8511183929869537,-53,5891690715021216,-54
-6825129998505772,-53,5874647258421620,-53,-6825129998505772,-53,5874647258421620,-53,-6825129998505685,-53,5874647258421546,-53
-6207328854211133,-55,8869812257825572,-53,-6207328854211133,-55,8869812257825572,-53,-6207328854211129,-55,8869812257825566,-53
