x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5438612502622778,-69,-7884389992600223,-69,5438612502622778,-69,-7884389992600223,-69,5438612502622778,-69,-7884389992600223,-69
-4712660981882080,-68,4651347324199544,-71,-4712660981882080,-68,4651347324199544,-71,-4712660981882080,-68,4651347324199544,-71
-6341328509381651,-69,7090760225686200,-69,-6341328509381651,-69,7090760225686200,-69,-6341328509381651,-69,7090760225686200,-69
6023359166659967,-70,-4600529526601077,-68,6023359166659967,-70,-4600529526601077,-68,6023359166659967,-70,-4600529526601077,-68
-4677039047769226,-68,-8920526442753561,-71,-4677039047769226,-68,-8920526442753561,-71,-4677039047769226,-68,-8920526442753561,-71
-6432598034070576,-72,-4888334652081733,-68,-6432598034070576,-72,-4888334652081733,-68,-6432598034070576,-72,-4888334652081733,-68
6881592941795925,-71,4816300449407731,-68,6881592941795925,-71,4816300449407731,-68,6881592941795925,-71,4816300449407731,-68
-6181483516022851,-69,7531021397252967,-69,-6181483516022851,-69,7531021397252967,-69,-6181483516022851,-69,7531021397252967,-69
-5905797932133880,-69,-7613416684868171,-69,-5905797932133880,-69,-7613416684868171,-69,-5905797932133880,-69,-7613416684868171,-69
-8374031136016813,-69,-8218590441816255,-70,-8374031136016813,-69,-8218590441816255,-70,-8374031136016813,-69,-8218590441816255,-70
-8830145730522386,-70,-8685292630745579,-69,-8830145730522386,-70,-8685292630745579,-69,-8830145730522386,-70,-8685292630745579,-69
4783703098313326,-68,6472194036630348,-72,4783703098313326,-68,6472194036630348,-72,4783703098313326,-68,6472194036630348,-72
-4754403319179557,-68,-7924467112473025,-73,-4754403319179557,-68,-7924467112473025,-73,-4754403319179557,-68,-7924467112473025,-73
4802743717277756,-68,-4955603438510297,-71,4802743717277756,-68,-4955603438510297,-71,4802743717277756,-68,-4955603438510297,-71
8024616291461807,-69,-4669955265185080,-69,8024616291461807,-69,-4669955265185080,-69,8024616291461807,-69,-4669955265185080,-69
8384122486458886,-69,-4745324484553434,-69,8384122486458886,-69,-4745324484553434,-69,8384122486458886,-69,-4745324484553434,-69
5369350666561859,-69,-8219382657271435,-69,5369350666561859,-69,-8219382657271435,-69,5369350666561859,-69,-8219382657271435,-69
-4594811993527312,-68,-6287128662980233,-70,-4594811993527312,-68,-6287128662980233,-70,-4594811993527312,-68,-6287128662980233,-70
-5635038260239136,-70,-4571471382289396,-68,-5635038260239136,-70,-4571471382289396,-68,-5635038260239136,-70,-4571471382289396,-68
7558971163694804,-69,-6013698300222107,-69,7558971163694804,-69,-6013698300222107,-69,7558971163694804,-69,-6013698300222107,-69
4775340877067525,-68,-5476118355798426,-71,4775340877067525,-68,-5476118355798426,-71,4775340877067525,-68,-5476118355798426,-71
5431185362968789,-75,4761418916918600,-68,5431185362968789,-75,4761418916918600,-68,5431185362968789,-75,4761418916918600,-68
-4675897478917136,-68,-6855970980818802,-71,-4675897478917136,-68,-6855970980818802,-71,-4675897478917136,-68,-6855970980818802,-71
-4738110747181219,-68,7435237154694414,-71,-4738110747181219,-68,7435237154694414,-71,-4738110747181219,-68,7435237154694414,-71
6937982628848653,-69,-6468573567266743,-69,6937982628848653,-69,-6468573567266743,-69,6937982628848653,-69,-6468573567266743,-69
4702545043033028,-68,8188864670438177,-71,4702545043033028,-68,8188864670438177,-71,4702545043033028,-68,8188864670438177,-71
7716949323893892,-69,5789609531828956,-69,7716949323893892,-69,5789609531828956,-69,7716949323893892,-69,5789609531828956,-69
7832208217670293,-69,5675954855383694,-69,7832208217670293,-69,5675954855383694,-69,7832208217670293,-69,5675954855383694,-69
4522458335127699,-68,5033113146354691,-70,4522458335127699,-68,5033113146354691,-70,4522458335127699,-68,5033113146354691,-70
-7770675842096322,-69,4982936680040483,-69,-7770675842096322,-69,4982936680040483,-69,-7770675842096322,-69,4982936680040483,-69
-8524465250193942,-69,4700303228402641,-69,-8524465250193942,-69,4700303228402641,-69,-8524465250193942,-69,4700303228402641,-69
5090588032062518,-72,-4837864539901030,-68,5090588032062518,-72,-4837864539901030,-68,5090588032062518,-72,-4837864539901030,-68
-5017078052940911,-69,8218627606197628,-69,-5017078052940911,-69,8218627606197628,-69,-5017078052940911,-69,8218627606197628,-69
8851319489857224,-69,-6581159798288287,-70,8851319489857224,-69,-6581159798288287,-70,8851319489857224,-69,-6581159798288287,-70
4607851645785538,-68,5809044877903832,-70,4607851645785538,-68,5809044877903832,-70,4607851645785538,-68,5809044877903832,-70
6349731095506122,-69,-7192418698695255,-69,6349731095506122,-69,-7192418698695255,-69,6349731095506122,-69,-7192418698695255,-69
6752195057097715,-71,4827668892901386,-68,6752195057097715,-71,4827668892901386,-68,6752195057097715,-71,4827668892901386,-68
-7728326997599422,-70,-8467533859149632,-69,-7728326997599422,-70,-8467533859149632,-69,-7728326997599422,-70,-8467533859149632,-69
4663628523693917,-68,-5652517041772628,-71,4663628523693917,-68,-5652517041772628,-71,4663628523693917,-68,-5652517041772628,-71
-4742032874386400,-68,4943594558393002,-71,-4742032874386400,-68,4943594558393002,-71,-4742032874386400,-68,4943594558393002,-71
-4641261151780972,-68,5319378744377594,-70,-4641261151780972,-68,5319378744377594,-70,-4641261151780972,-68,5319378744377594,-70
7825760701898659,-69,-5343942107830777,-69,7825760701898659,-69,-5343942107830777,-69,7825760701898659,-69,-5343942107830777,-69
-7354986062084353,-70,4526611207908594,-68,-7354986062084353,-70,4526611207908594,-68,-7354986062084353,-70,4526611207908594,-68
-4758553292215792,-68,8904206307384438,-72,-4758553292215792,-68,8904206307384438,-72,-4758553292215792,-68,8904206307384438,-72
4701073607633431,-68,-5171623003851820,-70,4701073607633431,-68,-5171623003851820,-70,4701073607633431,-68,-5171623003851820,-70
-5728724961093129,-69,-7470786196724476,-69,-5728724961093129,-69,-7470786196724476,-69,-5728724961093129,-69,-7470786196724476,-69
-8590918313817058,-70,-8410301490632556,-69,-8590918313817058,-70,-8410301490632556,-69,-8590918313817058,-70,-8410301490632556,-69
5219143271813698,-69,-8159917352103659,-69,5219143271813698,-69,-8159917352103659,-69,5219143271813698,-69,-8159917352103659,-69
4706770385172797,-68,7339480449411534,-71,4706770385172797,-68,7339480449411534,-71,4706770385172797,-68,7339480449411534,-71
-8670990770726419,-72,-4717421634127802,-68,-8670990770726419,-72,-4717421634127802,-68,-8670990770726419,-72,-4717421634127802,-68
8940433460681820,-69,6824351338454573,-70,8940433460681820,-69,6824351338454573,-70,8940433460681820,-69,6824351338454573,-70
-5946197751562202,-70,-8798707300325325,-69,-5946197751562202,-70,-8798707300325325,-69,-5946197751562202,-70,-8798707300325325,-69
-7613573049970340,-69,-5435883129793472,-69,-7613573049970340,-69,-5435883129793472,-69,-7613573049970340,-69,-5435883129793472,-69
-8888008773990858,-71,-4714039077672480,-68,-8888008773990858,-71,-4714039077672480,-68,-8888008773990858,-71,-4714039077672480,-68
6579467733166631,-70,8930419090908372,-69,6579467733166631,-70,8930419090908372,-69,6579467733166631,-70,8930419090908372,-69
4764703422292777,-68,-6678173951696029,-72,4764703422292777,-68,-6678173951696029,-72,4764703422292777,-68,-6678173951696029,-72
-8696389578367579,-69,8664405359099557,-70,-8696389578367579,-69,8664405359099557,-70,-8696389578367579,-69,8664405359099557,-70
-6143300331180652,-69,7528839754304873,-69,-6143300331180652,-69,7528839754304873,-69,-6143300331180652,-69,7528839754304873,-69
-8654472155567373,-70,8460554015449475,-69,-8654472155567373,-70,8460554015449475,-69,-8654472155567373,-70,8460554015449475,-69
7207749977439179,-69,-6561316662824306,-69,7207749977439179,-69,-6561316662824306,-69,7207749977439179,-69,-6561316662824306,-69
7903988552464596,-75,-4847965830872112,-68,7903988552464596,-75,-4847965830872112,-68,7903988552464596,-75,-4847965830872112,-68
-8227075358602286,-69,-5220093001455841,-69,-8227075358602286,-69,-5220093001455841,-69,-8227075358602286,-69,-5220093001455841,-69
-8778269470685867,-69,7585935444880123,-70,-8778269470685867,-69,7585935444880123,-70,-8778269470685867,-69,7585935444880123,-70
8175718419036584,-69,5084891925419767,-69,8175718419036584,-69,5084891925419767,-69,8175718419036584,-69,5084891925419767,-69
8930091611455182,-70,8248198459140370,-69,8930091611455182,-70,8248198459140370,-69,8930091611455182,-70,8248198459140370,-69
4643446200212961,-71,-4803427294147894,-68,4643446200212961,-71,-4803427294147894,-68,4643446200212961,-71,-4803427294147894,-68
7179695148220996,-69,-6515966328315991,-69,7179695148220996,-69,-6515966328315991,-69,7179695148220996,-69,-6515966328315991,-69
8141129578645364,-71,-4736835066457758,-68,8141129578645364,-71,-4736835066457758,-68,8141129578645364,-71,-4736835066457758,-68
-4656551193448047,-68,-4669919461538868,-70,-4656551193448047,-68,-4669919461538868,-70,-4656551193448047,-68,-4669919461538868,-70
-8650797421892325,-69,-4680666689432815,-69,-8650797421892325,-69,-4680666689432815,-69,-8650797421892325,-69,-4680666689432815,-69
6733715397378802,-69,-6586890434682116,-69,6733715397378802,-69,-6586890434682116,-69,6733715397378802,-69,-6586890434682116,-69
-7248680491455928,-70,4551946733194834,-68,-7248680491455928,-70,4551946733194834,-68,-7248680491455928,-70,4551946733194834,-68
7904158159780640,-69,5547241217429488,-69,7904158159780640,-69,5547241217429488,-69,7904158159780640,-69,5547241217429488,-69
7875810633588690,-69,4591205067438263,-69,7875810633588690,-69,4591205067438263,-69,7875810633588690,-69,4591205067438263,-69
-8971034976267024,-69,6115663525164247,-70,-8971034976267024,-69,6115663525164247,-70,-8971034976267024,-69,6115663525164247,-70
-4627418251609986,-68,6112819215964544,-70,-4627418251609986,-68,6112819215964544,-70,-4627418251609986,-68,6112819215964544,-70
-8200775584768263,-70,-8754007450305641,-69,-8200775584768263,-70,-8754007450305641,-69,-8200775584768263,-70,-8754007450305641,-69
8431575582835393,-69,5050538046314526,-69,8431575582835393,-69,5050538046314526,-69,8431575582835393,-69,5050538046314526,-69
-5690686716343893,-69,-7820135841118315,-69,-5690686716343893,-69,-7820135841118315,-69,-5690686716343893,-69,-7820135841118315,-69
-6793725193420664,-69,6703629729752965,-69,-6793725193420664,-69,6703629729752965,-69,-6793725193420664,-69,6703629729752965,-69
4662688728176148,-68,5446107288308728,-70,4662688728176148,-68,5446107288308728,-70,4662688728176148,-68,5446107288308728,-70
-6500854826282426,-69,7087232785991600,-69,-6500854826282426,-69,7087232785991600,-69,-6500854826282426,-69,7087232785991600,-69
-7020020905822860,-69,6535461390853477,-69,-7020020905822860,-69,6535461390853477,-69,-7020020905822860,-69,6535461390853477,-69
-8670562839266826,-69,8361057156732980,-70,-8670562839266826,-69,8361057156732980,-70,-8670562839266826,-69,8361057156732980,-70
-6157800378829553,-69,7080427646913382,-69,-6157800378829553,-69,7080427646913382,-69,-6157800378829553,-69,7080427646913382,-69
-7406162889752700,-73,4641270213979336,-68,-7406162889752700,-73,4641270213979336,-68,-7406162889752700,-73,4641270213979336,-68
7690648766532201,-73,4894721264899336,-68,7690648766532201,-73,4894721264899336,-68,7690648766532201,-73,4894721264899336,-68
-7126478347284097,-69,6429633357602897,-69,-7126478347284097,-69,6429633357602897,-69,-7126478347284097,-69,6429633357602897,-69
-6908630374276963,-69,6912491783075557,-69,-6908630374276963,-69,6912491783075557,-69,-6908630374276963,-69,6912491783075557,-69
-6619555850985551,-70,8976057271772195,-69,-6619555850985551,-70,8976057271772195,-69,-6619555850985551,-70,8976057271772195,-69
5793900552478667,-70,4608031681476581,-68,5793900552478667,-70,4608031681476581,-68,5793900552478667,-70,4608031681476581,-68
5852294545063898,-69,7921757213328519,-69,5852294545063898,-69,7921757213328519,-69,5852294545063898,-69,7921757213328519,-69
4773995213558172,-68,-4743218423606775,-70,4773995213558172,-68,-4743218423606775,-70,4773995213558172,-68,-4743218423606775,-70
-8841989405413961,-73,4893381418274267,-68,-8841989405413961,-73,4893381418274267,-68,-8841989405413961,-73,4893381418274267,-68
4734213949285216,-68,-8520238640764997,-71,4734213949285216,-68,-8520238640764997,-71,4734213949285216,-68,-8520238640764997,-71
7673372271818996,-69,-6001620991613252,-69,7673372271818996,-69,-6001620991613252,-69,7673372271818996,-69,-6001620991613252,-69
4596880261909674,-69,8276984456631641,-69,4596880261909674,-69,8276984456631641,-69,4596880261909674,-69,8276984456631641,-69
-8520337703300810,-70,-8484319268062322,-69,-8520337703300810,-70,-8484319268062322,-69,-8520337703300810,-70,-8484319268062322,-69
6043850717578862,-69,-7634952833924655,-69,6043850717578862,-69,-7634952833924655,-69,6043850717578862,-69,-7634952833924655,-69
-4622710793686688,-68,-6848696227653503,-70,-4622710793686688,-68,-6848696227653503,-70,-4622710793686688,-68,-6848696227653503,-70
-4865548075358894,-70,4736023491187106,-68,-4865548075358894,-70,4736023491187106,-68,-4865548075358894,-70,4736023491187106,-68
-4583248294977631,-68,5113964859350489,-70,-4583248294977631,-68,5113964859350489,-70,-4583248294977631,-68,5113964859350489,-70
-8954913922239403,-69,7003839997280714,-70,-8954913922239403,-69,7003839997280714,-70,-8954913922239403,-69,7003839997280714,-70
-4581753293554225,-68,-4918426858810571,-70,-4581753293554225,-68,-4918426858810571,-70,-4581753293554225,-68,-4918426858810571,-70
4618631624456214,-69,-8498211740939817,-69,4618631624456214,-69,-8498211740939817,-69,4618631624456214,-69,-8498211740939817,-69
-8043814146417684,-69,5459327733967746,-69,-8043814146417684,-69,5459327733967746,-69,-8043814146417684,-69,5459327733967746,-69
7003990217819515,-69,6659534892193814,-69,7003990217819515,-69,6659534892193814,-69,7003990217819515,-69,6659534892193814,-69
7625653039565031,-69,6149490200538717,-69,7625653039565031,-69,6149490200538717,-69,7625653039565031,-69,6149490200538717,-69
-8290952628178442,-69,-4518681270264829,-69,-8290952628178442,-69,-4518681270264829,-69,-8290952628178442,-69,-4518681270264829,-69
-5981874454441765,-69,7572904146647434,-69,-5981874454441765,-69,7572904146647434,-69,-5981874454441765,-69,7572904146647434,-69
7360157631644252,-70,8947162046536365,-69,7360157631644252,-70,8947162046536365,-69,7360157631644252,-70,8947162046536365,-69
-7842726691680818,-69,-5590054171318141,-69,-7842726691680818,-69,-5590054171318141,-69,-7842726691680818,-69,-5590054171318141,-69
-5066657007415593,-70,4607600749437554,-68,-5066657007415593,-70,4607600749437554,-68,-5066657007415593,-70,4607600749437554,-68
-6579427053308243,-69,-6905429358303087,-69,-6579427053308243,-69,-6905429358303087,-69,-6579427053308243,-69,-6905429358303087,-69
-8773444269491264,-69,8019492126838423,-70,-8773444269491264,-69,8019492126838423,-70,-8773444269491264,-69,8019492126838423,-70
8524900531173560,-70,-8511718250342708,-69,8524900531173560,-70,-8511718250342708,-69,8524900531173560,-70,-8511718250342708,-69
8933859525235796,-69,-7316725702373912,-70,8933859525235796,-69,-7316725702373912,-70,8933859525235796,-69,-7316725702373912,-70
6429804987918064,-69,7480342027658236,-69,6429804987918064,-69,7480342027658236,-69,6429804987918064,-69,7480342027658236,-69
-8740447470753632,-70,8607906599110468,-69,-8740447470753632,-70,8607906599110468,-69,-8740447470753632,-70,8607906599110468,-69
-8000638346092474,-69,-5653796988233880,-69,-8000638346092474,-69,-5653796988233880,-69,-8000638346092474,-69,-5653796988233880,-69
7165153532035794,-70,8874426901349218,-69,7165153532035794,-70,8874426901349218,-69,7165153532035794,-70,8874426901349218,-69
-6933205253280041,-69,6403715241327192,-69,-6933205253280041,-69,6403715241327192,-69,-6933205253280041,-69,6403715241327192,-69
-4826880840282316,-68,7199783621074807,-72,-4826880840282316,-68,7199783621074807,-72,-4826880840282316,-68,7199783621074807,-72
4753514446515720,-68,4857271404140062,-70,4753514446515720,-68,4857271404140062,-70,4753514446515720,-68,4857271404140062,-70
6865988854795625,-69,6911403676081774,-69,6865988854795625,-69,6911403676081774,-69,6865988854795625,-69,6911403676081774,-69
-6971685870468136,-69,6658885284856836,-69,-6971685870468136,-69,6658885284856836,-69,-6971685870468136,-69,6658885284856836,-69
-8520656976721725,-70,8489371784089809,-69,-8520656976721725,-70,8489371784089809,-69,-8520656976721725,-70,8489371784089809,-69
-8887314012516206,-71,-4727969446760036,-68,-8887314012516206,-71,-4727969446760036,-68,-8887314012516206,-71,-4727969446760036,-68
-4956682307447593,-69,-8500080274994145,-69,-4956682307447593,-69,-8500080274994145,-69,-4956682307447593,-69,-8500080274994145,-69
4754025379943617,-68,-4807542629167946,-76,4754025379943617,-68,-4807542629167946,-76,4754025379943617,-68,-4807542629167946,-76
-5804867626183154,-69,7442685599400435,-69,-5804867626183154,-69,7442685599400435,-69,-5804867626183154,-69,7442685599400435,-69
-6785507500803140,-70,4505808161636739,-68,-6785507500803140,-70,4505808161636739,-68,-6785507500803140,-70,4505808161636739,-68
5836352792142760,-69,7880351274971425,-69,5836352792142760,-69,7880351274971425,-69,5836352792142760,-69,7880351274971425,-69
8138558049762359,-69,-5379032914063091,-69,8138558049762359,-69,-5379032914063091,-69,8138558049762359,-69,-5379032914063091,-69
-8522617586422597,-69,8503497394814993,-70,-8522617586422597,-69,8503497394814993,-70,-8522617586422597,-69,8503497394814993,-70
5244387615045784,-69,8179975324488354,-69,5244387615045784,-69,8179975324488354,-69,5244387615045784,-69,8179975324488354,-69
6707501470668162,-70,8961460298533676,-69,6707501470668162,-70,8961460298533676,-69,6707501470668162,-70,8961460298533676,-69
-7174275837996799,-74,4807805876987428,-68,-7174275837996799,-74,4807805876987428,-68,-7174275837996799,-74,4807805876987428,-68
7878885641704255,-69,5565610383571414,-69,7878885641704255,-69,5565610383571414,-69,7878885641704255,-69,5565610383571414,-69
-6226912788343913,-74,-4822813655802588,-68,-6226912788343913,-74,-4822813655802588,-68,-6226912788343913,-74,-4822813655802588,-68
4741060487940219,-68,-5515255112965388,-71,4741060487940219,-68,-5515255112965388,-71,4741060487940219,-68,-5515255112965388,-71
-8111049005773968,-69,4787625481433100,-69,-8111049005773968,-69,4787625481433100,-69,-8111049005773968,-69,4787625481433100,-69
-8812921027709836,-69,8854640146405581,-70,-8812921027709836,-69,8854640146405581,-70,-8812921027709836,-69,8854640146405581,-70
-6343379644246866,-69,7229045518388156,-69,-6343379644246866,-69,7229045518388156,-69,-6343379644246866,-69,7229045518388156,-69
-7848530607813214,-69,5384897403257990,-69,-7848530607813214,-69,5384897403257990,-69,-7848530607813214,-69,5384897403257990,-69
-4648347615191443,-68,-5058977865836379,-70,-4648347615191443,-68,-5058977865836379,-70,-4648347615191443,-68,-5058977865836379,-70
6590844363212613,-70,4530169972521298,-68,6590844363212613,-70,4530169972521298,-68,6590844363212613,-70,4530169972521298,-68
-5894103417424900,-70,8624507690939238,-69,-5894103417424900,-70,8624507690939238,-69,-5894103417424900,-70,8624507690939238,-69
-6488228500058388,-73,4640649036907729,-68,-6488228500058388,-73,4640649036907729,-68,-6488228500058388,-73,4640649036907729,-68
-8167843765121597,-71,4683139229112841,-68,-8167843765121597,-71,4683139229112841,-68,-8167843765121597,-71,4683139229112841,-68
8983570127957990,-69,-8237020864030287,-70,8983570127957990,-69,-8237020864030287,-70,8983570127957990,-69,-8237020864030287,-70
8638585943046922,-69,-8911311748872682,-70,8638585943046922,-69,-8911311748872682,-70,8638585943046922,-69,-8911311748872682,-70
-4644655399120110,-68,5296538056476161,-70,-4644655399120110,-68,5296538056476161,-70,-4644655399120110,-68,5296538056476161,-70
-4619435356919011,-68,5181909569334692,-70,-4619435356919011,-68,5181909569334692,-70,-4619435356919011,-68,5181909569334692,-70
-7434918305244009,-69,-6299847936385165,-69,-7434918305244009,-69,-6299847936385165,-69,-7434918305244009,-69,-6299847936385165,-69
4802893955649049,-69,8564539450485963,-69,4802893955649049,-69,8564539450485963,-69,4802893955649049,-69,8564539450485963,-69
-7829197893681005,-69,-5838707000664141,-69,-7829197893681005,-69,-5838707000664141,-69,-7829197893681005,-69,-5838707000664141,-69
-4971553163157850,-69,-8200076194344430,-69,-4971553163157850,-69,-8200076194344430,-69,-4971553163157850,-69,-8200076194344430,-69
8641044916525442,-69,4750591822950379,-69,8641044916525442,-69,4750591822950379,-69,8641044916525442,-69,4750591822950379,-69
8665127841278157,-70,-8623810395680099,-69,8665127841278157,-70,-8623810395680099,-69,8665127841278157,-70,-8623810395680099,-69
-8333350596313631,-69,-8913265973488304,-70,-8333350596313631,-69,-8913265973488304,-70,-8333350596313631,-69,-8913265973488304,-70
6574067201003881,-69,-6827297098348254,-69,6574067201003881,-69,-6827297098348254,-69,6574067201003881,-69,-6827297098348254,-69
5358714131757630,-69,-7757464699287300,-69,5358714131757630,-69,-7757464699287300,-69,5358714131757630,-69,-7757464699287300,-69
-6598353564135329,-69,-7114071290867807,-69,-6598353564135329,-69,-7114071290867807,-69,-6598353564135329,-69,-7114071290867807,-69
-8449310464336151,-74,4761591564769750,-68,-8449310464336151,-74,4761591564769750,-68,-8449310464336151,-74,4761591564769750,-68
-4858034681647238,-70,-4707550873779217,-68,-4858034681647238,-70,-4707550873779217,-68,-4858034681647238,-70,-4707550873779217,-68
-7804010328597939,-72,4751406547172860,-68,-7804010328597939,-72,4751406547172860,-68,-7804010328597939,-72,4751406547172860,-68
-4840798338437626,-68,-4933008100786088,-71,-4840798338437626,-68,-4933008100786088,-71,-4840798338437626,-68,-4933008100786088,-71
4692257724510996,-68,-7770822888845389,-71,4692257724510996,-68,-7770822888845389,-71,4692257724510996,-68,-7770822888845389,-71
-8930520085591925,-70,8786659945124274,-69,-8930520085591925,-70,8786659945124274,-69,-8930520085591925,-70,8786659945124274,-69
8763202504724861,-69,-7792493629481134,-70,8763202504724861,-69,-7792493629481134,-70,8763202504724861,-69,-7792493629481134,-70
-4669401860473994,-68,8326967179748673,-71,-4669401860473994,-68,8326967179748673,-71,-4669401860473994,-68,8326967179748673,-71
8834289581779357,-69,-7408529928434369,-70,8834289581779357,-69,-7408529928434369,-70,8834289581779357,-69,-7408529928434369,-70
-4668642936453924,-68,7027185596744033,-72,-4668642936453924,-68,7027185596744033,-72,-4668642936453924,-68,7027185596744033,-72
-6850811190222605,-70,8852839671900612,-69,-6850811190222605,-70,8852839671900612,-69,-6850811190222605,-70,8852839671900612,-69
-8759462811675995,-69,-7501667958552686,-70,-8759462811675995,-69,-7501667958552686,-70,-8759462811675995,-69,-7501667958552686,-70
