x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4533317775249858,-53,-6572282648316285,-53,4533317775249858,-53,-6572282648316285,-53,4533317775249858,-53,-6572282648316285,-53
-8097881255511412,-53,-6122369447192505,-56,-8097881255511412,-53,-6122369447192505,-56,-8097881255511412,-53,-6122369447192505,-56
-7800697373713030,-53,5755734824010767,-56,-7800697373713029,-53,5755734824010765,-56,-7800697373713028,-53,5755734824010764,-56
-4541524861306365,-53,6421599870163487,-53,-4541524861306364,-53,6421599870163487,-53,-4541524861306364,-53,6421599870163486,-53
4548170545390991,-54,-7835045418859056,-53,4548170545390990,-54,-7835045418859056,-53,4548170545390991,-54,-7835045418859056,-53
-7843605355016080,-53,-7246138121159191,-55,-7843605355016080,-53,-7246138121159191,-55,-7843605355016080,-53,-7246138121159190,-55
-5378744024817450,-56,-8326511809785644,-53,-5378744024817449,-56,-8326511809785643,-53,-5378744024817448,-56,-8326511809785643,-53
6813079098519498,-55,8141865668614892,-53,6813079098519499,-55,8141865668614891,-53,6813079098519498,-55,8141865668614890,-53
-5657336902972846,-53,6013096956126518,-53,-5657336902972846,-53,6013096956126518,-53,-5657336902972846,-53,6013096956126518,-53
-4937004964051136,-53,-6403065855966694,-53,-4937004964051136,-53,-6403065855966694,-53,-4937004964051136,-53,-6403065855966694,-53
-7057944929994938,-54,-7462941211108360,-53,-7057944929994938,-54,-7462941211108360,-53,-7057944929994938,-54,-7462941211108360,-53
8001533257441094,-53,4863781396915531,-56,8001533257441094,-53,4863781396915531,-56,8001533257441094,-53,4863781396915531,-56
-4688584572031535,-54,-7524782446963255,-53,-4688584572031535,-54,-7524782446963255,-53,-4688584572031535,-54,-7524782446963256,-53
8096996431519436,-53,-8361362073115762,-56,8096996431519436,-53,-8361362073115762,-56,8096996431519437,-53,-8361362073115762,-56
5731694146836503,-53,-4659585793829722,-53,5731694146836503,-53,-4659585793829722,-53,5731694146836504,-53,-4659585793829722,-53
7256195586779661,-53,-7110851916873190,-54,7256195586779661,-53,-7110851916873190,-54,7256195586779660,-53,-7110851916873189,-54
4575500797145954,-53,-7003650261246606,-53,4575500797145954,-53,-7003650261246606,-53,4575500797145954,-53,-7003650261246606,-53
-7840371514548622,-53,-4856039101764071,-54,-7840371514548622,-53,-4856039101764070,-54,-7840371514548621,-53,-4856039101764069,-54
-6106611939680547,-54,-7354062062060844,-53,-6106611939680547,-54,-7354062062060843,-53,-6106611939680546,-54,-7354062062060843,-53
6355679738670730,-53,-5057716446494297,-53,6355679738670730,-53,-5057716446494297,-53,6355679738670730,-53,-5057716446494297,-53
7852837796491498,-53,-7996075517074469,-55,7852837796491498,-53,-7996075517074469,-55,7852837796491498,-53,-7996075517074469,-55
5948062347023115,-56,7847297651932536,-53,5948062347023116,-56,7847297651932536,-53,5948062347023114,-56,7847297651932535,-53
-7875562030515512,-53,7882656999463184,-55,-7875562030515513,-53,7882656999463183,-55,-7875562030515514,-53,7882656999463184,-55
6864712002581468,-53,-7452249079333144,-54,6864712002581469,-53,-7452249079333142,-54,6864712002581468,-53,-7452249079333140,-54
7835500586047275,-53,7656475616419214,-55,7835500586047275,-53,7656475616419214,-55,7835500586047275,-53,7656475616419213,-55
5324097342130094,-53,6110993509601542,-53,5324097342130094,-53,6110993509601542,-53,5324097342130094,-53,6110993509601541,-53
6520143100984481,-53,4879767974646626,-53,6520143100984481,-53,4879767974646626,-53,6520143100984482,-53,4879767974646627,-53
-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53,-5405076057567689,-53,4845537145402788,-53
-8240800251639719,-53,-4565146333740298,-58,-8240800251639719,-53,-4565146333740301,-58,-8240800251639718,-53,-4565146333740298,-58
8376998437899610,-57,-8167564791928654,-53,8376998437899610,-57,-8167564791928654,-53,8376998437899611,-57,-8167564791928654,-53
-5424574871309062,-54,7601342521559743,-53,-5424574871309059,-54,7601342521559743,-53,-5424574871309058,-54,7601342521559742,-53
7113450324216882,-53,-6051914453034214,-54,7113450324216882,-53,-6051914453034214,-54,7113450324216883,-53,-6051914453034214,-54
7858840796933138,-53,8294329236535095,-55,7858840796933138,-53,8294329236535099,-55,7858840796933141,-53,8294329236535102,-55
5559260563927114,-53,-5769483404485927,-53,5559260563927114,-53,-5769483404485926,-53,5559260563927113,-53,-5769483404485925,-53
5724284690145905,-55,8218648281425790,-53,5724284690145905,-55,8218648281425790,-53,5724284690145905,-55,8218648281425790,-53
-4872720562785411,-54,-7030438901831195,-53,-4872720562785411,-54,-7030438901831195,-53,-4872720562785412,-54,-7030438901831196,-53
7600175328339627,-53,-5219981286758582,-55,7600175328339627,-53,-5219981286758582,-55,7600175328339627,-53,-5219981286758582,-55
-7935224144319492,-53,4911193835561811,-56,-7935224144319492,-53,4911193835561804,-56,-7935224144319491,-53,4911193835561804,-56
