x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115436197732924,-53,-7413632774920751,-53,5115436197732924,-53,-7413632774920751,-53,5115436590649033,-53,-7413633344361094,-53
-8866452180720902,-55,-8730192725390341,-53,-8866452180720902,-55,-8730192725390341,-53,-8866452212726836,-55,-8730192756904410,-53
-9005701707421330,-53,5255718356241279,-58,-9005701707421330,-53,5255718356241279,-58,-9005724127499703,-53,5255731440576212,-58
-7358364640940305,-54,8221511775040826,-53,-7358364640940305,-54,8221511775040826,-53,-7358318131101934,-54,8221459809529128,-53
6897264038413898,-55,-8840609295379774,-53,6897264038413898,-55,-8840609295379774,-53,6897318150428332,-55,-8840678653776834,-53
-8806517381739456,-53,-7562951825425550,-55,-8806517381739456,-53,-7562951825425550,-55,-8806529627094331,-53,-7562962341617704,-55
-5173988285739146,-56,-8983949841029568,-53,-5173988285739146,-56,-8983949841029568,-53,-5174031378812242,-56,-8984024666480615,-53
5982908408959553,-54,8495930799922980,-53,5982908408959553,-54,8495930799922980,-53,5982784603195096,-54,8495754991581024,-53
-5511837036923674,-53,-7123853654643554,-53,-5511837036923674,-53,-7123853654643554,-53,-5511807250099570,-53,-7123815156231077,-53
-7105390809736893,-53,5535617387019164,-53,-7105390809736893,-53,5535617387019164,-53,-7105508389788956,-53,5535708990450698,-53
-5475192883802894,-53,-7152055739411778,-53,-5475192883802894,-53,-7152055739411778,-53,-5475192868580433,-53,-7152055719527202,-53
8992742865476008,-53,8161790703986446,-57,8992742865476008,-53,8161790703986446,-57,8992743477402390,-53,8161791259369284,-57
6108313507166354,-53,-6619527514299889,-53,6108313507166354,-53,-6619527514299889,-53,6108303689266922,-53,-6619516874725586,-53
8932688697965112,-53,-4624648812229822,-55,8932688697965112,-53,-4624648812229822,-55,8932688706675176,-53,-4624648816739213,-55
8372839799400816,-53,-6640840943154225,-54,8372839799400816,-53,-6640840943154225,-54,8372875831038885,-53,-6640869521316840,-54
4925700999564978,-53,-7541028316978694,-53,4925700999564978,-53,-7541028316978694,-53,4925701007884180,-53,-7541028329715022,-53
7046800077760983,-53,-5610013108592883,-53,7046800077760983,-53,-5610013108592883,-53,7046799492161323,-53,-5610012642392376,-53
-8481580872498583,-53,6063802212401294,-54,-8481580872498583,-53,6063802212401293,-54,-8481740791775883,-53,6063916544727079,-54
8642584508894123,-53,5073606772746912,-54,8642584508894123,-53,5073606772746912,-54,8642534089635902,-53,5073577174252419,-54
4506447944488109,-53,7798818201376802,-53,4506447944488108,-53,7798818201376802,-53,4506422770955900,-53,7798774636288821,-53
6910120248167674,-53,5777532048408554,-53,6910120248167674,-53,5777532048408554,-53,6910063853647220,-53,5777484897109073,-53
-5872896997467432,-56,8977233304444574,-53,-5872896997467362,-56,8977233304444574,-53,-5872873568729103,-56,8977197491582595,-53
7500981647982144,-57,-8994990513049918,-53,7500981647982144,-57,-8994990513049918,-53,7501038653863242,-57,-8995058873083808,-53
8926097239882611,-57,-8989905845887043,-53,8926097239882611,-57,-8989905845887043,-53,8926102321182650,-57,-8989910963510984,-53
7945506792940886,-53,-8484942007498069,-54,7945506792940886,-53,-8484942007498069,-54,7945447031666666,-53,-8484878188919938,-54
8761621781673921,-53,8355713895930565,-55,8761621781673921,-53,8355713895930565,-55,8761395856051954,-53,8355498436977194,-55
6696686757619047,-53,-6023622239549762,-53,6696686757619048,-53,-6023622239549760,-53,6696359395498811,-53,-6023327779644554,-53
6044531430505978,-55,8879533540743396,-53,6044531430505978,-55,8879533540743396,-53,6044580136628658,-55,8879605090979332,-53
-8168865670675662,-57,-8992717771653413,-53,-8168865670675662,-57,-8992717771653413,-53,-8168882044939377,-57,-8992735797305718,-53
8820154488625732,-53,-7304259810368698,-55,8820154488625732,-53,-7304259810368698,-55,8820159154515901,-53,-7304263674345693,-55
-8462078601694252,-53,6171827655812229,-54,-8462078601694252,-53,6171827655812229,-54,-8462108403970371,-53,6171849392139746,-54
7611487694170730,-53,-4816107712234564,-53,7611487694170730,-53,-4816107712234564,-53,7611492086812010,-53,-4816110491643057,-53
-6558578703976073,-55,8856703887511373,-53,-6558578703976073,-55,8856703887511373,-53,-6558561743440812,-55,8856680984006611,-53
-8009524785167034,-53,8240667723007304,-54,-8009524785167034,-53,8240667723007304,-54,-8009564274166003,-53,8240708351599879,-54
8576434831275386,-53,-5504327024969591,-54,8576434831275386,-53,-5504327024969591,-54,8576565474118804,-53,-5504410871107035,-54
-6099285061990762,-53,-6627847323744435,-53,-6099285061990762,-53,-6627847323744435,-53,-6099286564078534,-53,-6627848956002694,-53
-8195405859472655,-54,-8021126424259488,-53,-8195405859472655,-54,-8021126424259488,-53,-8195405859481738,-54,-8021126424268377,-53
