x_significand,x_exponent,y_significand,y_exponent
6851551816614431,-71,-5014085684956943,-70
-6425523257174745,-70,-4815838996684674,-70
-8882882055080359,-73,7025014817223749,-71
7705699411457231,-72,-4690740815307029,-69
-7128177685136398,-70,-5988819238832689,-72
-4511210728807814,-72,-7137497766191418,-69
6237480175978569,-71,6578347721111941,-69
-8539631978610507,-70,4586448570787595,-69
-6757583562562944,-70,-7808387150492241,-70
-8443154704180516,-71,-5533790754752782,-69
6562457460816920,-70,5816130274694756,-75
6776059351263025,-72,-5430208715785866,-71
4767590309584754,-69,-4935705885707042,-72
7399672329782326,-70,-7494896155195166,-71
8329899825142851,-70,-6362462615686248,-69
-5272230256127442,-69,-5167096367727089,-72
7000420008822960,-70,-5527515823017516,-70
-8440520255234164,-70,5255495668290331,-71
7706286020796098,-70,7630956459136429,-72
8157680283850696,-70,6529015343753783,-70
6942198932610402,-70,5840933760190464,-70
-8638133968886262,-70,-7617219737322767,-70
7995018031043514,-73,-5645857452911716,-69
8668972433112802,-70,4638836868599478,-71
4918513044272132,-70,-8097465458016284,-71
4788126067070364,-71,6910149334271141,-69
-8636080122801176,-70,5516091453035254,-71
-8677498946324755,-71,6258585299373691,-69
-5355970706423352,-70,5900091969863084,-71
5837584069195581,-69,-6981601374687488,-71
5576731990861931,-70,-7866160143685388,-70
6055747244514049,-70,5637030951962537,-72
5269000569155345,-72,-4833134433942583,-69
5477899613371646,-71,-4528962254789038,-70
-7902366048304344,-70,-7396119967512597,-70
-4958181008350865,-72,5410435540328058,-71
8084521415088522,-70,-8808190045721862,-70
4574026523722539,-77,-5145360110534290,-69
-5440742108105150,-69,-5011066239147516,-70
-5081802356505697,-70,8506136074425115,-72
4590065190468741,-70,6107412208452248,-70
6450940119056344,-72,-5504752103184827,-69
7475848006212156,-70,-6791179736859524,-70
8553416665692577,-72,-4829473758677209,-69
-6183248507069287,-70,-8087115976490269,-73
-6716059243370645,-69,-7299033812404304,-70
-8449604791040838,-70,5539518345136572,-69
7164636968682384,-70,4858670330874788,-70
-6034478679655663,-69,-7638128043726642,-76
-7623038599623407,-71,-8191416327556387,-70
6742123316733507,-69,6740242123649062,-70
-5336902138162218,-70,-7505309861215606,-70
-8404702701086404,-72,6430425251807775,-71
5299432584011396,-69,7067415767220616,-72
-4869792291660517,-70,5120175444276609,-70
-8875597779484330,-71,8561237898906354,-71
-7384364479799359,-70,5607115077704223,-71
-5025539271514674,-73,7000153298824701,-69
-4937743409496274,-70,5865081238714809,-70
-5047536254105092,-69,8210886885252304,-70
-4906113211515083,-71,5373468412580388,-70
5235599990951409,-71,8405423529314845,-70
4769198552831663,-69,6292394879371544,-69
-4898069310904221,-70,4712067279460143,-70
-5483009602115637,-72,6990330698845246,-69
7833654040072899,-70,-8466966204593336,-70
-7427676358233931,-74,7218214609113855,-70
7824365823393583,-70,-4684018625618336,-69
-7672492707220595,-69,-5352131447338667,-70
-7364940907998339,-71,6537955385489340,-69
-4679295829328576,-70,4906262300431800,-74
-6639972475142291,-70,5173060017184059,-71
-4863335451426452,-71,8158714968768864,-75
6402137416519618,-70,-6661045763425523,-70
-4869002636035947,-69,5464315187670242,-70
6436702861131528,-70,6235176898845375,-70
4656535071998153,-69,5160328799819107,-69
-5346631915237333,-70,6831572149233771,-70
6419073393012886,-71,8962580292436342,-70
-5366144646645733,-70,-5776581051395094,-70
-4523818301503729,-70,-4689557186698510,-72
-7513305923842216,-70,6928102968670024,-71
8328169159851497,-70,-5138474592481626,-71
5492835848436364,-69,6077475160768275,-69
-6545214557206736,-71,7915491810510941,-70
-5955754649858089,-69,-8711452585257835,-70
8657585817285327,-72,5046419136395935,-70
-5052382885967908,-69,-6599846652812186,-74
7054758889006158,-69,7657973725908351,-71
8801772813599439,-70,4898926635048148,-69
-8144041898970448,-70,4940368800125427,-71
