x_significand,x_exponent,y_significand,y_exponent
5115436197737672,-53,-7413632774927574,-53
-8866452180724873,-55,-8730192725394914,-53
-9005701707433753,-53,5255718356330332,-58
-7358364640955416,-54,8221511775050185,-53
6897264038419419,-55,-8840609295383793,-53
-8806517381745914,-53,-7562951825431708,-55
-5173988285739843,-56,-8983949841030602,-53
5982908408960523,-54,8495930799924383,-53
-5511837036936291,-53,-7123853654649414,-53
-7105390809739527,-53,5535617387019744,-53
-5475192883806075,-53,-7152055739416809,-53
8992742865483236,-53,8161790703997812,-57
6108313507173144,-53,-6619527514308764,-53
8932688697969166,-53,-4624648812231909,-55
8372839799406498,-53,-6640840943157769,-54
4925700999565472,-53,-7541028316979469,-53
7046800077764855,-53,-5610013108596006,-53
-8481580872503430,-53,6063802212404271,-54
8642584508900147,-53,5073606772750430,-54
4506447944487448,-53,7798818201383499,-53
6910120248171454,-53,5777532048411047,-53
-5872897005259828,-56,8977233304396384,-53
7500981647973376,-57,-8994990513052590,-53
8926097239881130,-57,-8989905845890808,-53
7945506792956538,-53,-8484942007506083,-54
8761621781678687,-53,8355713895934333,-55
6696686757624140,-53,-6023622239555430,-53
6044531430506793,-55,8879533540744550,-53
-8168865671047678,-57,-8992717771677318,-53
8820154488641995,-53,-7304259810376074,-55
-8462078601699024,-53,6171827655815823,-54
7611487694181854,-53,-4816107712242573,-53
-6558578703976745,-55,8856703887513135,-53
-8009524785175237,-53,8240667723010983,-54
8576434831277512,-53,-5504327024970867,-54
-6099285062000567,-53,-6627847323759070,-53
-8195405859486813,-54,-8021126424273350,-53
5229037664211861,-53,-7333948699088351,-53
8797945351288345,-53,7720928452303213,-55
-6240799433072537,-56,-8973354028186420,-53
6006438870894184,-55,-8881148949896300,-53
7686576114216805,-54,8146089572592026,-53
8198053358230984,-53,-7462321234094048,-54
-5329664528131608,-54,-8603970445032923,-53
-8063557813669058,-54,8054464430426683,-53
5298801989354256,-53,-7283703446202463,-53
-8589733030542484,-60,-9006949263004019,-53
-8466000970333950,-53,-6150273484947106,-54
