x_significand,x_exponent,y_significand,y_exponent
8106201568296065,-54,-5877047589392015,-53
-7237627555803122,-53,4817336284929096,-55
-6908526948345471,-53,5370860088803508,-56
-8275278466764840,-54,5626128602357340,-53
8412542249652019,-55,-7065245452894236,-53
-7038822077318890,-53,-6541548261341190,-55
-4942924369040526,-56,-7616752436092756,-53
6005980555599741,-55,7442025165891240,-53
-5062704069351912,-53,5542416517324774,-53
-8906335296690986,-54,-5755420902117429,-53
-6509929797590479,-54,-6761516018574142,-53
7170732038264699,-53,8894411116771668,-57
-6860637667861569,-54,-6106827144196819,-53
7318614721603554,-53,-7556299771214744,-56
5011158512664972,-53,-7829663896882361,-54
6493534563431970,-53,-6526191148472484,-54
8379818465549892,-54,-6412841012533705,-53
-7089199867099767,-53,-4506389475261164,-54
-5198205252066260,-54,-6616278467058090,-53
5730811934430933,-53,-4559542755768814,-53
7117335172963659,-53,-6419345732827695,-55
8789505640164355,-57,6981565250045195,-53
-7115792550288404,-53,6830356149729100,-55
5803508661678847,-53,-7496147514744064,-54
7048663723822307,-53,6749743734589478,-55
4993445909314887,-53,5328937808372970,-53
5900119750242656,-53,8772240582212380,-54
-4683234371969395,-53,8099567237209534,-54
-7384961385080162,-53,4901418798225992,-55
7695663804981560,-57,-7393309477757657,-53
-5806500577188218,-54,6645957534489821,-53
6281926548166165,-53,-5246826432802875,-54
7077872442835679,-53,7629854966014046,-55
4941301464701715,-53,-5203243593030586,-53
5237684942553752,-55,7512533410435276,-53
-8700154775328869,-55,-6051199931987137,-53
6688577101374021,-53,-4519553013149966,-55
-7078593199474600,-53,4950798247003093,-56
-6995257992254719,-53,8582162777434567,-55
5733979705742088,-53,-7649636792001950,-54
-5372530921126337,-54,7072123567221149,-53
-6995078659976652,-53,5875786379374300,-55
7236305070803430,-53,-8206887909903262,-55
-8406725515758214,-54,-5244274842070400,-53
-6187296661134768,-54,-6056839721281866,-53
8044916602345286,-54,-6189711423737825,-53
7023963412424754,-53,5706471859750622,-55
-6016038073436155,-56,-6896032267848127,-53
5164100192837138,-54,6499322018450083,-53
-7342568012815599,-53,4946608203564083,-55
-4595089279897151,-53,5863030950077697,-53
-6301384083782240,-54,6205738393027668,-53
5447969560030415,-53,-5172350590828574,-53
7543479812259493,-60,-7405278550349892,-53
-6628519343686197,-53,-7040777672619627,-54
-6518998637345455,-53,5639962201506422,-54
5744529499657338,-53,8855126594365199,-54
6439787789074131,-58,-7364324416485431,-53
5481217057613584,-53,-4975591642774937,-53
6253522584229406,-55,-7222788291427445,-53
-6986545052947541,-53,-6812547319895858,-55
-6764826145840763,-53,-7331688372388326,-54
4712154274401214,-53,-4814048939742690,-53
-5040896677178845,-53,4664115160243322,-53
-7096611046974780,-54,6743210689176261,-53
6003615661743473,-53,8363938029027610,-54
5218996918070080,-53,5167690898005235,-54
-6565206835978021,-53,8463132532702648,-55
-7477247877154407,-53,5749127097282519,-56
-6218796967746745,-54,-6648108162785886,-53
6713280228280003,-53,7459327361132167,-54
-8621852622848565,-54,-5952884871378147,-53
-4982590234860257,-53,4998497048545321,-53
7192313053020257,-53,7675756284520532,-55
-4894913588336237,-53,5317942830432495,-53
-5236863796207171,-53,4895293412876354,-53
-6620611165308110,-53,5902745024139815,-54
-4572835410907204,-53,4828487578021917,-53
-4583397534071433,-56,6369696102453233,-53
7578065359338007,-59,7623779702325069,-53
-4875914750414641,-53,5281169592849444,-53
-5539624608348949,-53,5154774031315169,-53
-6900124216430614,-54,6220389317853373,-53
8773172211660913,-55,6989785604274688,-53
4618622698762183,-53,6186317886687778,-53
-6121968658622388,-53,-7644703520014593,-54
7612634640075371,-53,-4589437589240652,-55
-8621702220265702,-57,7607879164880953,-53
5771939881807371,-53,-4789717647153321,-53
6225830056695652,-54,6128254602725340,-53
-6898832049065617,-53,8999375774456790,-55
-7337593171572169,-54,-5886856178560624,-53
4726341517043736,-53,-5816382184935819,-53
-7326098334787776,-53,-4997296377515802,-54
-7880623660235036,-55,7321073981110911,-53
-6874227851751851,-53,5161549495865030,-55
-6728248543202378,-53,5258974940217544,-54
-6741068899012809,-53,-6304260471896901,-55
8378858056364186,-54,-6040809924768811,-53
-6299441723260582,-53,7987488861441073,-54
5300235189422594,-53,5070034006365342,-53
5557578613572862,-53,5205685839267117,-53
-6088552755524150,-53,-6084332250889335,-54
-4608084949315929,-53,5666727476675687,-53
-7178976504930934,-54,5955021737794182,-53
5381673246006379,-54,6847171189034687,-53
-5636366590749177,-53,-4575891889692559,-53
-6842017422776269,-55,6875780329693115,-53
-5750384075484578,-53,-8138688557360820,-54
-6632032177011890,-53,6071771449000876,-54
7909175961940993,-54,-5768430934564736,-53
6830060811517555,-53,-5217064468021047,-54
-6074455748525413,-54,5559969316284959,-53
5125583517968934,-53,5812432546395050,-53
-6397792477553727,-54,6573496895642034,-53
-5961237606939362,-53,-4744890267449702,-53
5403144831259922,-54,6587565125815834,-53
-4661277914264465,-53,4920540771985920,-53
-7396144681683153,-53,-4972770691565520,-57
7395364363260119,-53,7795984809128595,-55
4899070407293496,-53,5688361180139291,-53
-6121680730907018,-53,7889891310822151,-54
-6188910815872570,-54,6212824952563052,-53
-7717294763944229,-55,-7187404494561695,-53
-7535732489698165,-54,-6717109562360206,-53
6951633363274648,-53,-8578481135078882,-57
-8464875437319733,-54,5322727347180735,-53
-6804416780452932,-54,6408027877886355,-53
7970475026522078,-54,6514106242013519,-53
6286499924146047,-53,-8309358334277935,-54
-6166019638601845,-53,6655490697940132,-54
4640973957089948,-53,5825568405575013,-53
4815448145424077,-54,6696686079006559,-53
-5376517669317797,-60,7230281862634470,-53
5885497379460526,-53,8619893851650501,-54
-5222526461391783,-58,-7294902698406117,-53
7082542625402905,-53,-7631795949553013,-56
-5777269567082008,-53,6941816338725429,-54
-6914895545683134,-53,6983613180901454,-54
-4810403555227570,-53,5396135678967062,-53
-5766990179681465,-53,7923114062729593,-54
-6646083463464250,-53,-5893079639175406,-54
4637582684989527,-54,6901124251594520,-53
-4945123579086622,-54,5261116834124781,-53
-6198347692521088,-55,6990018197802280,-53
7088715526885987,-53,-6439736884648021,-54
6088119402059100,-53,-8618563557110260,-54
-7063013249299234,-53,7738135197013516,-55
-6857279910893473,-53,8470624914828646,-55
-5595740657106227,-53,-5006437796333218,-53
6906088332120264,-54,6838785475986691,-53
-6108788226369738,-53,-8895081703326267,-54
-7457664295157331,-54,-6117683524556809,-53
6795827696292776,-53,7423520984360976,-54
6126413610228814,-54,-6631386150321123,-53
4653540802095957,-53,-5091249725731808,-53
8524393957208399,-54,-5257741285758252,-53
-5017300567758243,-53,-5467124554289733,-53
-8013581593150148,-57,6990821428867660,-53
-6513690277679863,-55,-7282909424534195,-53
-5387989855156115,-56,7046153845210265,-53
-7508313830133141,-53,-5492534641963727,-56
7052777266166475,-53,-4727564785147699,-55
-6767801458607478,-54,6955048795822604,-53
6647834637206283,-53,-5355790935221155,-54
6569669658545936,-53,-5599125101705704,-54
-6379434264475704,-54,6157489149293505,-53
-6487307639566067,-53,-5317731967317518,-54
8492079022850803,-58,7106090944501327,-53
-7965359847229916,-54,5982176016819408,-53
6953181545250334,-53,-8431382113608212,-55
-8469042784588496,-54,4716163625112259,-53
-5741047011269612,-53,4512287802247833,-53
7123741604081555,-53,-6700605767947889,-55
-4663141087955213,-53,-5748361740389089,-53
7667278523837701,-55,-7421959472455979,-53
7332469964453583,-53,-5248001343157082,-55
6600048206604631,-53,5948674611030915,-54
4689993807596138,-53,5701514273101173,-53
-5213999360258203,-53,-5355939470640786,-53
7149758754392076,-53,5312243443632488,-54
7221746159953864,-53,6988633869266944,-55
-4670267229945421,-53,5179015348277959,-53
5648984040383815,-53,5149931597471660,-53
5393175328307403,-53,-4735588206914308,-53
7418375191514676,-53,6819216700218852,-56
4553315869474081,-53,-4822292294085483,-53
5380575824257011,-53,-4583854554674707,-53
6355766406967019,-53,7749095344460877,-54
6624010540372128,-53,-7279134677921951,-54
-6851893225230833,-53,5000171171022642,-54
-7620529325436289,-53,6378569274859684,-57
6197579663037580,-53,-8951250405448038,-54
6893371919042087,-53,-6551048297027920,-54
-8323702158625964,-54,-6118733510319959,-53
6373055877587249,-53,-8778794166197868,-54
8302658053457133,-58,-7436709733021762,-53
-7353478812042557,-53,4735104587686027,-59
-5462723950077679,-53,8784624810477842,-54
-7777102573865648,-55,-6949018963813141,-53
6734395552412088,-53,-5228040388643167,-55
5855091451439665,-55,6430946846594579,-53
7647773724876002,-53,-6291270818708587,-56
-6742127862052933,-54,-5970018240214673,-53
6602181911897134,-54,-6667835839763930,-53
-5893628649619301,-53,7102147904366153,-54
4565758687458197,-56,7558280738666020,-53
6214871143502166,-55,-6694400560849300,-53
7100219668109040,-57,7618949501493670,-53
5811534367338710,-54,6656911737794232,-53
7084967187369218,-53,-8096196367886609,-57
5106490981621893,-53,4775233927405760,-53
4838457288980187,-56,-7560514073076535,-53
8523744120625869,-54,5933167496198077,-53
5744294500928195,-55,-6944094472024551,-53
6644206214968617,-59,7042718731133212,-53
-6399514698334335,-54,-6381900980683511,-53
-6363581455461421,-53,-6691298524088870,-54
-7996753724025603,-54,5862157239010326,-53
-6811206895837114,-54,-6462958740645791,-53
6351757665136500,-53,-8921573059551573,-54
6818520495052398,-53,-7076743411172120,-55
7357138158663613,-53,5305010566260226,-60
-7160066228240189,-53,4989935314919127,-54
-5934058759566343,-55,6533142061057808,-53
-5120455797811925,-53,5482550827777726,-53
-8970170972246285,-54,-5844991532652675,-53
7492476987895600,-53,-7333896121021066,-56
-6871930781473884,-53,8328815276687919,-56
5964811362746798,-53,-7678671149874095,-54
7468946777378563,-53,-7139310101220904,-58
-4798400381481872,-53,-7991230225117299,-54
-4559954987955675,-53,-5071205889109433,-53
8110560804238886,-54,5985336291096739,-53
-7576672409370897,-56,7487119297834514,-53
7003984270658644,-53,-5734060592216094,-54
-7845029292712016,-54,6340178927184127,-53
7270467735482985,-53,-4657978886388462,-54
6886110084265681,-53,-6371132851582083,-55
-7530169053294014,-59,7362964581163459,-53
-4561736748175902,-53,-5736690516895348,-53
-4523736792143867,-56,-7367729038976116,-53
6722511294958334,-53,6146251725196697,-54
-8577740111900299,-54,-6041123898050588,-53
6824895596640298,-54,6050711120156108,-53
-7378482106644948,-53,-5326056508222190,-55
7471968040752530,-53,5388332236559044,-55
-7125392615905704,-53,5213484031760839,-55
-5392411772102713,-53,-4568598686492281,-53
-6141508181687617,-56,-7071679217216767,-53
7003910222021811,-53,-7472079721179161,-55
-5444989962329103,-53,-8794052233697079,-54
-6883487786725410,-53,7047851239860190,-55
-7281607188630989,-53,8988716430390273,-55
-6635455564917875,-53,-5144192098441250,-54
7790655328241060,-54,-6565269506443159,-53
-5957764195559982,-54,6246196633202263,-53
8718046933619328,-54,-5930699140672921,-53
-4508207184675133,-54,6118978411828509,-53
6348625848922396,-53,6195982639932259,-54
-6026665875330339,-53,5890367443759881,-54
-4928179527225350,-53,-5634296546282381,-53
6176117600888619,-53,-7119724677328927,-54
8149822940941302,-56,-7411787953002310,-53
7451174452588126,-55,7016474370965748,-53
-6178039016499588,-54,6587802304328759,-53
7465209838445624,-53,-8958566235969390,-59
6988990515813310,-53,-6312838189888759,-55
-6375168235178074,-53,-7587983731464285,-54
8407291503274803,-54,6359528223892107,-53
-7027943700365027,-53,7434643854859371,-55
-6900257676566633,-53,5473461488608354,-55
4578034938349270,-53,-4747459465006506,-53
8822771791974137,-54,5424411648987874,-53
5830486783542836,-54,6921482101833383,-53
5704945652992401,-56,-7073743565694683,-53
-6058959063338977,-53,-7867563927682084,-54
-7080317100482114,-53,4712656672368749,-54
6939411532338847,-53,-5030935633243057,-55
4813640249562229,-53,-4969420155334890,-53
5459393283188302,-53,-4876205180639139,-53
-5327463946777723,-53,4620155094894348,-53
-8951216360003953,-54,-5744270311543217,-53
-8204906294212465,-54,5886887682933683,-53
7062550775730903,-53,-6439230512939467,-56
6501481047787328,-55,-7145154670602058,-53
-5986300268316124,-54,6389419254986792,-53
6817995564881182,-53,6426223806541364,-55
6056041969725525,-57,7675455012183176,-53
8408209342078620,-54,5635168959199226,-53
-8438835537801483,-57,7556240760396968,-53
6746091949841973,-54,6642547002439730,-53
7996984605114638,-54,5811845001188772,-53
7954034394347563,-55,-7449550729468891,-53
7889092687444351,-54,-6431836440952931,-53
7810604221677483,-54,-5901509337968850,-53
-5437266772232462,-53,8713086194645080,-54
-7527410476387738,-53,-6401355346136084,-55
-6607047749685767,-53,7496367382563429,-55
-7185759040928876,-54,-5742607370412854,-53
8418255135516527,-56,6083320486462613,-53
-6222968820297137,-54,-6557975239451044,-53
-5424195331683298,-53,-8331331479193079,-54
-6244264917862286,-53,-7783012705850390,-54
-6895665886767740,-53,-5084063912353431,-54
6154073630274976,-53,7410809715840137,-54
5301663966860949,-53,5347773995681210,-53
-7236763641656339,-53,-4764087346722534,-54
-6127516641748682,-53,-8678371578736750,-54
-6970399913390480,-53,-6241934928330573,-56
-6579815499309084,-53,-4683992572444899,-54
4542369592978808,-56,6789423294423161,-53
6937288041216006,-53,4523972004138400,-54
6416466447171971,-53,8427811903868311,-55
-8439329470163402,-54,-6395080661544758,-53
-7498044100048216,-53,-4616271118984824,-56
-7424296645431753,-53,5656455421559896,-56
6811843115702106,-53,5236055481996663,-54
-6756803563078177,-54,-6265656704255174,-53
-5773984288474656,-53,8671632461088461,-54
-5773481970173593,-53,4550102231865752,-53
-6220086921261835,-53,-6614140694941880,-54
7221003273837710,-54,-6030800999841500,-53
-7003049707688826,-53,7436842221873219,-55
-6808936092845560,-53,-5299289471533321,-54
6671262679145079,-53,-5089133786295507,-55
-7232629305364476,-53,4855958863108916,-54
5973977210964991,-54,6790357202837485,-53
-6329937756825434,-57,7221906539895027,-53
6440439920944074,-53,5858291885311811,-54
5934886477519218,-54,-6010954594730489,-53
-7262761759703057,-53,-8406869434486393,-55
5748701236155965,-53,6369017390337117,-54
-4764582898337422,-53,6055577561098561,-53
-7231342872518653,-53,4787679666140997,-55
-6655461823138658,-53,7011298888992146,-55
-4617627430015023,-53,-5338286444296505,-53
-6086220623367192,-53,4723564869476506,-53
7238626448985822,-53,6050495089499373,-55
6018434269640055,-54,-6686822623793982,-53
8253776202743505,-57,6392378999495314,-53
7988869052031903,-60,7375231948310136,-53
7412480982136830,-55,-7202840972046042,-53
6726029069367806,-53,-4980814548984370,-54
-5840837512989338,-53,5897882209160994,-54
6729810409976285,-54,-6315763178517162,-53
5709194797121683,-53,8765927851385528,-54
-5304025165355417,-53,-4578694393518766,-53
-7209689094791869,-53,5302095289599891,-58
6154472432805016,-56,7444245399347147,-53
-6873467710533964,-53,6286225476247664,-56
5972907686645635,-53,8543395973025221,-54
8117181118875077,-54,-6279652186029913,-53
6958104971133368,-55,-6864151597906038,-53
7803754785875916,-58,-6714020682077888,-53
7475624212681346,-53,-4592231618585532,-55
6362954589375595,-53,6003112296645779,-54
-7130583807207265,-53,4970967283667698,-55
7939159713136271,-54,5848182143707055,-53
-5414124322820888,-53,5394821699942836,-53
6858841019386717,-53,-6090591602878349,-54
8391725623338074,-54,-6341883126207332,-53
7694775309592677,-54,6622028247079899,-53
6237307379709370,-53,8043283342902595,-54
-6141864573218072,-53,-7569414186199727,-54
-5593067544373599,-53,-7309672709244898,-54
6022527195866312,-54,-6541474246394308,-53
7181759635132461,-53,-5200364119342546,-59
-7026681055899001,-53,6438757026928532,-59
5095685783107861,-53,4827695457126145,-53
7709639593526762,-54,6335134466966181,-53
4989752609510153,-55,7365631238305123,-53
-4763219710727637,-54,-6586204075251193,-53
7552318806638024,-54,6653035323918835,-53
5131485742285354,-53,-5502863344921249,-53
6682471992956679,-54,6213693453668846,-53
6609502978788329,-56,7110094019066583,-53
-6609671280114994,-53,-5191466503746982,-54
5432729894113097,-53,-8803307772330767,-54
-6610251330218261,-53,4812709215453407,-54
-7152073295218815,-53,-5466851007028631,-56
7515878556166310,-53,-7331120401833656,-56
-5895009854322803,-56,-6519156547013114,-53
-7130859172232147,-53,-5003799606533608,-57
-5498989278583476,-53,4537861307265345,-53
-6230184621089381,-54,-6419962174077960,-53
-6288852934650406,-53,7852242378112079,-54
6726952424306024,-53,-5470779549276584,-55
-4758959919728233,-53,-5333829668521907,-53
5051479671671631,-53,5176381106636489,-53
-8326500180256637,-54,-5491994168724593,-53
-7893354860560147,-55,6417274056566362,-53
5791566827178561,-55,7068890098717989,-53
-4821576204462540,-53,5289382924534867,-53
-5890992507349410,-54,-6808551239742201,-53
-5980548051351005,-53,-8116675971077618,-54
7020083734251979,-53,-7588909273722245,-55
5818745482136979,-53,4877604521314289,-53
-8317023427015672,-54,-5980464057245473,-53
5161653385679798,-53,4742704798106585,-53
6891209401665103,-53,6101979731611820,-54
7040192132818306,-53,-5333728769591875,-55
-6790539503781450,-53,4763023582253731,-54
8288726458605158,-55,-6729517767038621,-53
-6702340800443228,-55,-6852518263563586,-53
7086970243897511,-53,4923731791776050,-54
7544980593377525,-53,-8475548214846068,-56
-7125621974806029,-53,5596725526157446,-56
-6033458782096930,-53,-4921479193385160,-54
8297410774780980,-57,-6631875144103783,-53
-6123964332411680,-54,6555495402669286,-53
4785971981926720,-53,7760955197229174,-54
-6260108992685131,-54,-6473195357990488,-53
7198742428354359,-53,-5143006711150770,-54
8948837606977790,-58,7296110841979147,-53
4623745196618393,-53,5440668698888910,-53
-5332112491153968,-55,-6519516231109346,-53
6265103003545103,-53,-5557776765707873,-54
-5345596980674373,-53,-5127086714145936,-53
5540514607231721,-53,5133704048327784,-53
7114306330807821,-53,-7124181799946779,-55
6787626593298888,-53,-8803049172452552,-56
6243534737714281,-53,-7859604110271543,-54
4776471080240388,-53,5497984748063517,-53
-5253991788688808,-55,-7314532633439349,-53
6204050501284463,-53,-6990955494276353,-54
7041437072213115,-53,-7879039910889605,-55
-7634642078810857,-55,7161658615370755,-53
-7686419100675020,-53,-5867350524778843,-58
5501401195184670,-53,-4756022897109463,-53
