x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115431401964913,-53,-7413625882610160,-53,5115431401964913,-53,-7413625882610160,-53,5115431401966882,-53,-7413625882613013,-53
-8866448169915705,-55,-8730188106131225,-53,-8866448169915705,-55,-8730188106131225,-53,-8866448169874635,-55,-8730188106090786,-53
-9005689158162905,-53,5255628347296168,-58,-9005689158162905,-53,5255628347296168,-58,-9005689158248075,-53,5255628347345872,-58
-7358349378563325,-54,8221502321509609,-53,-7358349378563323,-54,8221502321509609,-53,-7358349378297007,-54,8221502321212053,-53
6897258455966893,-55,-8840605236680942,-53,6897258455966893,-55,-8840605236680942,-53,6897258455794110,-55,-8840605236459476,-53
-8806510858149572,-53,-7562945604377053,-55,-8806510858149572,-53,-7562945604377053,-55,-8806510858128940,-53,-7562945604359334,-55
-5173987582084291,-56,-8983948795708698,-53,-5173987582084291,-56,-8983948795708698,-53,-5173987582036728,-56,-8983948795626110,-53
5982907426472047,-54,8495929383191008,-53,5982907426472047,-54,8495929383191008,-53,5982907426259190,-54,8495929382888744,-53
-5511824294359072,-53,-7123847734806126,-53,-5511824294359072,-53,-7123847734806126,-53,-5511824294398775,-53,-7123847734857440,-53
-7105388147782832,-53,5535616801661687,-53,-7105388147782832,-53,5535616801661687,-53,-7105388147352570,-53,5535616801326482,-53
-5475189671386881,-53,-7152050656486569,-53,-5475189671386881,-53,-7152050656486569,-53,-5475189671389591,-53,-7152050656490108,-53
8992735563944602,-53,8161779221966287,-57,8992735563944602,-53,8161779221966287,-57,8992735564220347,-53,8161779222216553,-57
6108306647855436,-53,-6619518549328532,-53,6108306647855436,-53,-6619518549328532,-53,6108306647935663,-53,-6619518549415473,-53
8932684604003078,-53,-4624646704383490,-55,8932684604003078,-53,-4624646704383490,-55,8932684604003120,-53,-4624646704383512,-55
8372834059603335,-53,-6640837361283822,-54,8372834059603335,-53,-6640837361283820,-54,8372834059106487,-53,-6640837360889750,-54
4925700499010123,-53,-7541027532952471,-53,4925700499010123,-53,-7541027532952471,-53,4925700499010111,-53,-7541027532952451,-53
7046796167718039,-53,-5610009955012693,-53,7046796167718039,-53,-5610009955012693,-53,7046796167719146,-53,-5610009955013574,-53
-8481575978022189,-53,6063799203850975,-54,-8481575978022189,-53,6063799203850975,-54,-8481575978127224,-53,6063799203926068,-54
8642578424845180,-53,5073603220385672,-54,8642578424845180,-53,5073603220385672,-54,8642578424785232,-53,5073603220350480,-54
4506448612355244,-53,7798811437286694,-53,4506448612355244,-53,7798811437286694,-53,4506448612290264,-53,7798811437174241,-53
6910116430666772,-53,5777529530297855,-53,6910116430666772,-53,5777529530297855,-53,6910116430716821,-53,5777529530339701,-53
-5865006175423699,-56,8977282126898576,-53,-5865006175423699,-56,8977282126898576,-53,-5865006175405431,-56,8977282126870614,-53
7500990507142898,-57,-8994987815069112,-53,7500990507142898,-57,-8994987815069112,-53,7500990507146969,-57,-8994987815073994,-53
8926098736591175,-57,-8989902043208329,-53,8926098736591175,-57,-8989902043208329,-53,8926098736589084,-57,-8989902043206224,-53
7945490983886292,-53,-8484933912114640,-54,7945490983886292,-53,-8484933912114640,-54,7945490983681254,-53,-8484933911895681,-54
8761616966610717,-53,8355710091538606,-55,8761616966610717,-53,8355710091538606,-55,8761616966146964,-53,8355710091096338,-55
