x_significand,x_exponent,y_significand,y_exponent
6137122683244124,-64,-8988081813154093,-64
-5756061881743377,-63,-8765705987096149,-64
-8002837205569824,-66,6057155226092193,-64
6905647706829386,-65,-8580167864993223,-63
-6439706691698931,-63,-5386425265657113,-65
-8344518314400568,-66,-6608402887788139,-62
5795325972080950,-64,6081096743723970,-62
-7877639889662146,-63,8487846837259974,-63
-6262829236325438,-63,-7211525474083821,-63
-7662509988702023,-64,-5105877196911491,-62
5885122914400596,-63,8933658175460846,-69
5509216225986387,-65,-8984292346961760,-65
8711294830353082,-63,-4509940907154524,-65
6726481927975460,-63,-6878242919854043,-64
7732345850638046,-63,-5905783086924915,-62
-4848853086580024,-62,-7464452733319394,-66
6384679494117575,-63,-5039516574605047,-63
-7693633058884433,-63,4798347206467872,-64
7009042780573202,-63,6862839920574491,-65
7592078681470550,-63,5965626050632749,-63
6303823662044939,-63,5345558337864629,-63
-7759669733174947,-63,-7213104636464507,-63
7430713271362343,-66,-5210400732830328,-62
7902869367265552,-63,8487127953616249,-65
8839131806591999,-64,-7219534954604625,-64
8859209338984606,-65,6394378692246761,-62
-7894580028305835,-63,5018008970694439,-64
-8002129759417246,-64,5788581836107126,-62
-4774832845268454,-63,5360116637469085,-64
5379624358878337,-62,-6445077085646077,-64
5114442357227532,-63,-7173039918116822,-63
5413701628625222,-63,5064605587362409,-65
5383976108376552,-65,-8819282607870421,-63
8695770925170437,-65,-8290195227104475,-64
-7041777403465060,-63,-7009191315944032,-63
-8171123433715807,-66,4520405044001925,-64
7415807499304830,-63,-8139035589946635,-63
8729264303078782,-71,-4717675412456085,-62
-5014237416743726,-62,-4612506669488608,-63
-4530219463357405,-63,7562111776965494,-65
8233569413118040,-64,5553949265177836,-63
6116791395886216,-65,-5083739155113403,-62
6845589156725635,-63,-6218865144778255,-63
7834040812187774,-65,-8837722366537163,-63
-5518484696106150,-63,-6840305196840708,-66
-6228300963938924,-62,-6769716980681836,-63
-7883717673689530,-63,5099967251964482,-62
6522421672993140,-63,8835025954827938,-64
-5561116320912033,-62,-7371266979665640,-69
-6948267386006126,-64,-7468187876732355,-63
6256013061531062,-62,6229945310341693,-63
-4866258292360583,-63,-6849921531809527,-63
-6586918558130286,-65,5566973071668542,-64
4867169564207372,-62,6262451000337788,-65
-8778590757669286,-64,4601423099330739,-63
-7915822298199523,-64,7655760590707563,-64
-6707626307495377,-63,5095376291067552,-64
-4902083183225159,-66,6476860896156548,-62
-4549729459818889,-63,5311150926844205,-63
-4671411863590884,-62,7558775449126276,-63
-8667329686495929,-65,4837973493288470,-63
4765861241932150,-64,7654522169663326,-63
8856400897173414,-63,5839039935082851,-62
-8527545059991582,-64,8716662530108331,-64
-5131344495606060,-65,6468094876567217,-62
7134291077504984,-63,-7844534490245878,-63
-8403784775434762,-68,6496390738239816,-63
7223602677820024,-63,-8645817759563118,-63
-7126277255855912,-62,-4975329875219311,-63
-6820832787818235,-64,6049283986878013,-62
-8383988340394160,-64,5459734454569885,-67
-5984933965347019,-63,4661785849431106,-64
-7868002222371409,-65,7662501141142209,-68
5852989323173070,-63,-6067957985094348,-63
-8959864099846589,-63,5010291853590291,-63
5865414297636288,-63,5683463719207205,-63
8595649569961084,-63,4784485688086042,-62
-4865807661828393,-63,6230444475825698,-63
5859929809990709,-64,8197646086650580,-63
-4840261934563461,-63,-5264997476212012,-63
-7957994800701126,-64,-8717082576705525,-66
-6822314472263499,-63,6293588356077502,-64
7592607475043866,-63,-4645925644771023,-64
5105081057739498,-62,5643992361671104,-62
-5909385695683042,-64,7209170219047995,-63
-5536212429190912,-62,-8062543454170635,-63
7680251010216637,-65,8954146617491039,-64
-4627035130797060,-62,-6025463184283710,-67
6537436048590053,-62,7101426789219813,-64
8184540590160160,-63,4526597429787779,-62
-7431024866668136,-63,8907759480144488,-65
-6387068742273951,-64,-4777118118056602,-62
-6564116176518975,-63,-6345160189666120,-62
5249522013446319,-64,-7680584152405603,-67
-6904684093856061,-63,-6363874945189242,-68
7444909079184680,-63,5665336845988119,-62
5346577171160046,-62,-6748219100405378,-63
6112928895701268,-65,4867803187736723,-63
6184588948259915,-63,4735467011002025,-63
-7699637636101929,-68,-7555261767318231,-63
5070132950500449,-63,-7218490104811371,-69
-6737584591711582,-62,6856277843601577,-63
-4533376534773420,-63,4663792388326552,-63
-4931662704561021,-64,6897495697365441,-65
-6886931477717140,-63,-7788065077053488,-64
6871600732804932,-67,6600505772321623,-63
-5686791473467597,-65,6293026222881131,-63
7232729471265920,-62,-6576678788827944,-63
9006505729406928,-63,-6634185658480920,-63
-7777298416455364,-63,7259718353819488,-65
-7693472033426249,-63,-7846155836355699,-63
-5063485143344690,-62,-7295335561787383,-63
-5781295241122746,-64,-4704547725796517,-63
6630229278795809,-62,7219389691862184,-63
5196122679588178,-64,-7376646616388479,-63
-6739826562153222,-63,-7446715776601927,-63
-8318578233542977,-65,-5047336300275403,-62
8040373305061664,-66,7577571423252164,-64
-5783543799752886,-62,-7870399147645095,-68
5398958189561002,-63,-8316489888156215,-66
-6550509060008245,-63,6745532007755591,-62
5553578467583239,-63,-5475668514382601,-65
4572402307523907,-63,-4683907366501722,-64
-7647850438221209,-65,6444451233700518,-65
5798479392000523,-68,4907254294476966,-63
-7565338860374453,-64,8986872537678375,-64
8193541142241661,-63,-6300619535878216,-64
-6094919313713831,-63,8555803705919041,-64
8587240305303693,-63,-8375355633423395,-65
-5700794732562824,-63,-8201261825315264,-63
6687657643406483,-64,-6685353823672972,-62
4953821088226234,-62,-5980840423570880,-65
6694945541690005,-63,4903692574010831,-64
6192679276683892,-63,7838338430828247,-63
-7517673565187604,-63,-7240737231673647,-63
6466959648982482,-62,4911008739968108,-63
4806285569903442,-62,7860165416812877,-65
-7522665418789760,-65,7626384877237642,-65
4917889695154864,-62,8956932358237955,-63
5112713277350329,-63,-6054680883051005,-64
5722529691928535,-62,8940291671255925,-66
8489093714559227,-63,5792020423342429,-63
5182750021496821,-62,-5696048690359656,-63
-6527549152229511,-62,6172621843265657,-66
5303743551425208,-62,-8487992088443893,-63
5905470716956154,-62,-5626048228377440,-63
-6814639316757244,-63,-6376950899263840,-63
6188828995412251,-62,-8526687172829991,-63
6123347071050053,-67,-4954203088785591,-62
-8087110833363550,-63,5028268500847201,-69
-4868665022358500,-64,8351237610704266,-65
-7192963303018977,-65,-6696274852413083,-63
7069972770075610,-62,-8152522695164679,-66
8432135935750386,-64,-8798565232166787,-63
6584943576743285,-66,6089506007971226,-62
5800742001030289,-66,6533950491399725,-62
4709938756718826,-68,7105597052413456,-63
4585778771441060,-63,-5363589609295781,-67
8587210002156126,-66,-6514347942069596,-62
4698214856253057,-63,6140601158233986,-63
5413674413497811,-65,-5259749643653698,-63
5789840108301177,-70,7388007828364672,-64
-7681906789551505,-65,-4833951922138765,-63
-5280243400478531,-63,-5413720116878250,-64
-6468028474991967,-64,5585491361863752,-64
-7002785396679776,-64,-7174216050066595,-63
6356362331119783,-62,-8662920192271631,-63
8849998855932094,-64,-7287843147732641,-66
8516750015053462,-63,5566960601212925,-69
-5774025871658149,-62,8011016859759835,-64
-8124645739805405,-63,8019947688276048,-63
-5374710216732659,-63,-6885504447823487,-63
5785714794417875,-62,-5503336098285685,-65
-4628517858478902,-64,5434133558062413,-67
7526234007534411,-64,-4681895091653119,-64
5286016304855412,-62,-5576613319839419,-67
6722929533571698,-64,5418648440453581,-63
-5783867039144428,-65,5968619659131361,-62
5604965894722609,-62,-8810706613987784,-64
-5296875691693979,-63,8598677070992719,-63
6716450898840061,-62,-7551719900241343,-64
-4728345361479723,-68,8631124798263497,-63
-5042484098173757,-63,-6305357566306938,-63
-5989971367886519,-66,-5019249687435058,-62
8726252887096841,-63,8569113778966998,-64
-5524237885005995,-63,-7584006670042253,-63
-5366385570724120,-62,-8904283576172249,-65
6043433413834245,-62,4856508892788454,-64
-6619104346271601,-63,4843808522172087,-65
-6839924177364645,-64,-8323733767604906,-65
6937695590919482,-63,-4724648407514768,-64
-6196290764045515,-65,4920388462823476,-64
-4597490883933689,-63,4782763717003270,-66
-6303899554871174,-62,7580893920626879,-64
7530574198341584,-63,-5422179512543486,-62
-4595069987836373,-64,-8232559077065933,-63
8000315597370916,-64,7130644078462077,-65
-7025901575256467,-63,-8674569081711380,-63
5815136196475623,-65,-5215777369997543,-62
5265244981918563,-64,6645308261823171,-63
5599649376465798,-62,7483819544559012,-69
5247319527603290,-63,-7889666358493392,-65
-7844432466384152,-63,-4904654918137459,-63
7301317808167665,-63,5413396712587270,-62
-6947750182878886,-63,7439502426932222,-65
-8103058622766754,-64,4925641354043119,-65
8651347006019182,-65,4864848885899454,-64
8661567614374561,-64,5065909371712325,-62
-4592836738732226,-65,-5030459574898424,-63
-5434265523812480,-63,-7228784899885334,-64
-4771064263836924,-62,5296810101853239,-64
6298390790942203,-68,-6169968329660616,-64
6646591692706296,-66,8041587849361761,-67
6159057139315441,-63,-6066311832605951,-63
-5991082609347741,-64,4925328913618083,-64
-8267302890601594,-64,-5622221806285835,-63
-6894960331381255,-64,4618080014073449,-63
5055324374138591,-63,-4629894389531578,-63
-4937238970204025,-64,8522855548706286,-64
6397521684784971,-67,7063164856320189,-62
-6601802155182145,-66,6030417928540566,-62
5067276290780221,-63,8693932738570543,-63
7803592295526536,-64,-6948425882149779,-62
6230122148464739,-63,-5009679826013460,-62
-5841910179505408,-65,4963154484810927,-64
-7153176518764565,-62,-6996906302808509,-64
-6620784979828974,-64,-7218259575439071,-63
-7228652972703867,-63,-4549624152148620,-63
-4514534225477531,-62,-6665287350603954,-64
4591350917529863,-63,6861283159351041,-64
7552585340393046,-63,8276152355037926,-63
-6115420472764290,-62,-8043065704647305,-64
-8986990960602713,-63,-6340775264287508,-63
-6030509816512639,-64,-5207652119063145,-65
-8808791675713210,-63,-4736544884534198,-63
6427096825135623,-63,7960262930166930,-64
-7727288649796757,-63,-5726969220984527,-62
-5797948323694362,-62,-7043120248884665,-66
-5080244917887044,-62,7118245217658701,-67
5860011298171994,-63,-5017843581486624,-68
-6314381371136999,-64,-5427924332131451,-63
-4919104207415132,-63,8133421998846931,-64
-6585186712462982,-63,5294339154156687,-63
-6712174280705755,-64,-6897963915266315,-65
4623936793811995,-65,-6690400819756002,-64
-6656180891672407,-63,4571605464786568,-65
-7245748453262633,-63,-5289849994200879,-64
-6182205491377134,-62,8287274058010358,-64
7259049548609002,-65,8705841477457910,-63
-6275627350077698,-69,7271560718759629,-63
-5928667595856013,-62,-6186922388189743,-64
-8869453867332843,-63,5655469394258437,-62
-8901755106217095,-63,8643265351369967,-66
-5938545548984634,-64,-7630687502171802,-64
-5612059714855105,-62,4564665626295406,-62
5272201102156866,-62,8617908896971137,-66
7296454184958191,-64,-8503835647033982,-63
5038210478063318,-64,-4937529607418205,-62
4752227262591166,-63,7782415454231339,-65
4754156999161795,-63,7431284887528488,-64
-6803941688505683,-64,-5118415750913960,-64
-6040337258040319,-63,4590946811950711,-66
5968908089593824,-65,5756431838775892,-62
6745639988740877,-63,4825292310663922,-63
5141150938956013,-66,-8422398519905459,-64
5656500198082418,-62,-7109343128857014,-64
6294403665025653,-64,6846572414641345,-65
-5018936363318641,-66,6600167441050771,-63
7067225771754294,-64,8281300510273813,-65
-6604385807698037,-62,-7192794428895620,-66
4988903532109594,-62,-8869863762495686,-64
6998986124015216,-63,-5235821756192686,-62
6116116698667296,-63,6039421829271699,-62
8423811075764288,-63,4937791806747748,-63
-5485385515549834,-63,-6075855252917649,-64
5839583663418569,-64,-5432831412986699,-63
8503497611372506,-65,-5075929718880163,-63
-7720584957837053,-64,-4508738607137706,-71
6432590863906499,-63,7301617877080508,-63
6962200225495119,-65,5102255203040573,-62
6357196790431198,-63,5861488031943423,-62
7909579884493951,-63,-8380611573665879,-63
6996255160774966,-65,6950976797512277,-64
-4761884447001047,-63,-8533228614608905,-65
-5745500776209767,-63,-8065533828240108,-66
-5164144307065434,-63,-8301356574884013,-68
-6936715962511746,-64,8125100920269102,-64
5202159723783143,-65,-7415965176947733,-64
-8373871151366162,-63,5221328138493532,-63
5025248000969788,-63,8176973390225309,-64
5592214058107489,-67,7193106070265892,-63
-6585415388407820,-64,5097268986905960,-63
-4741610177944416,-64,-4700581459081086,-62
-5480885067252937,-63,-7260868233760666,-64
6329771616621702,-63,-6175598660362181,-65
4745238590549529,-62,8000154804645384,-63
-4602381222902140,-63,-6565331162165676,-63
6345887293473009,-64,-7628915968290095,-67
5394214726615816,-62,6949923035536310,-64
5943168117701809,-63,-6221735546307072,-67
-5423696386328592,-63,7837032248614481,-65
-5647312444776879,-64,-5478194339195925,-64
5350990713507349,-62,8290237844454306,-65
6416128810963444,-62,-7163860027074920,-65
-5442554664242517,-63,6528255476249594,-67
-5604096295457850,-65,4890394191371244,-63
