x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115438606799865,-53,-7413631112664571,-53,5115438606799865,-53,-7413631112664571,-53,5115438606799865,-53,-7413631112664571,-53
-5162221426912505,-55,-8914264147187193,-53,-5162221426912505,-55,-8914264147187193,-53,-5162221426912505,-55,-8914264147187193,-53
-9007091263010868,-53,-5645648045051879,-60,-9007091263010868,-53,-5645648045051879,-60,-9007091263010868,-53,-5645648045051879,-60
-6678339177142234,-54,8365380139202788,-53,-6678339177142234,-54,8365380139202788,-53,-6678339177142234,-54,8365380139202788,-53
-8813737651638927,-53,-7427157758054160,-55,-8813737651638927,-53,-7427157758054160,-55,-8813737651638927,-53,-7427157758054160,-55
-6724809665506620,-53,-5992209390309671,-53,-6724809665506620,-53,-5992209390309671,-53,-6724809665506620,-53,-5992209390309671,-53
-7281534045867181,-53,5301782752384692,-53,-7281534045867181,-53,5301782752384692,-53,-7281534045867181,-53,5301782752384692,-53
-5475034845204099,-53,-7152176721698619,-53,-5475034845204099,-53,-7152176721698619,-53,-5475034845204099,-53,-7152176721698619,-53
8995201976299527,-53,7435780656194756,-57,8995201976299527,-53,7435780656194756,-57,8995201976299527,-53,7435780656194756,-57
6709575610329417,-53,-6009262312786762,-53,6709575610329417,-53,-6009262312786762,-53,6709575610329417,-53,-6009262312786762,-53
8932542853744440,-53,-4629153841687814,-55,8932542853744440,-53,-4629153841687814,-55,8932542853744440,-53,-4629153841687814,-55
8411656426836472,-53,-6441637857398489,-54,8411656426836472,-53,-6441637857398489,-54,8411656426836472,-53,-6441637857398489,-54
4925700971860124,-53,-7541028335076252,-53,4925700971860124,-53,-7541028335076252,-53,4925700971860124,-53,-7541028335076252,-53
7046793827934471,-53,-5610020959068809,-53,7046793827934471,-53,-5610020959068809,-53,7046793827934471,-53,-5610020959068809,-53
-8418864448555965,-53,6403861276276098,-54,-8418864448555965,-53,6403861276276098,-54,-8418864448555965,-53,6403861276276098,-54
8618419670331963,-53,5235448710718795,-54,8618419670331963,-53,5235448710718795,-54,8618419670331963,-53,5235448710718795,-54
8734705171309466,-54,7877554811436198,-53,8734705171309466,-54,7877554811436198,-53,8734705171309466,-54,7877554811436198,-53
6789193623793554,-53,5919162808476180,-53,6789193623793554,-53,5919162808476180,-53,6789193623793554,-53,5919162808476180,-53
4846212622562527,-54,-8675148080513415,-53,4846212622562527,-54,-8675148080513415,-53,4846212622562527,-54,-8675148080513415,-53
8924035066936208,-57,-8989913843151052,-53,8924035066936208,-57,-8989913843151052,-53,8924035066936208,-57,-8989913843151052,-53
7842987405219253,-53,-8858258739995988,-54,7842987405219253,-53,-8858258739995988,-54,7842987405219253,-53,-8858258739995988,-54
8766102454264137,-53,8280179878191969,-55,8766102454264137,-53,8280179878191969,-55,8766102454264137,-53,8280179878191969,-55
7948439359646770,-56,-8952233633883678,-53,7948439359646770,-56,-8952233633883678,-53,7948439359646770,-56,-8952233633883678,-53
8804425857409930,-53,-7601814242379846,-55,8804425857409930,-53,-7601814242379846,-55,8804425857409930,-53,-7601814242379846,-55
-8428963902199935,-53,6350497917491862,-54,-8428963902199935,-53,6350497917491862,-54,-8428963902199935,-53,6350497917491862,-54
7637317818206764,-53,-4775040833156104,-53,7637317818206764,-53,-4775040833156104,-53,7637317818206764,-53,-4775040833156104,-53
-5835560437731907,-56,8977613732320874,-53,-5835560437731907,-56,8977613732320874,-53,-5835560437731907,-56,8977613732320874,-53
-7746303229977234,-53,4596131491140232,-53,-7746303229977234,-53,4596131491140232,-53,-7746303229977234,-53,4596131491140232,-53
8547925828254927,-53,-5678944426302832,-54,8547925828254927,-53,-5678944426302832,-54,8547925828254927,-53,-5678944426302832,-54
-6245280075069421,-53,-6490463403991084,-53,-6245280075069421,-53,-6490463403991084,-53,-6245280075069421,-53,-6490463403991084,-53
-8195763590624143,-54,-8021035045818998,-53,-8195763590624143,-54,-8021035045818998,-53,-8195763590624143,-54,-8021035045818998,-53
-5667876821873152,-56,-8979292176017846,-53,-5667876821873152,-56,-8979292176017846,-53,-5667876821873152,-56,-8979292176017846,-53
4748179859637869,-54,-8688690086528521,-53,4748179859637869,-54,-8688690086528521,-53,4748179859637869,-54,-8688690086528521,-53
7924105404285565,-54,8088991086659061,-53,7924105404285565,-54,8088991086659061,-53,7924105404285565,-54,8088991086659061,-53
7908212977954506,-53,-8623179439143916,-54,7908212977954506,-53,-8623179439143916,-54,7908212977954506,-53,-8623179439143916,-54
-8198341883731981,-57,-8992612989389705,-53,-8198341883731981,-57,-8992612989389705,-53,-8198341883731981,-57,-8992612989389705,-53
-8661465694115423,-53,-4943136835762601,-54,-8661465694115423,-53,-4943136835762601,-54,-8661465694115423,-53,-4943136835762601,-54
-8046290286590389,-54,8058780402181645,-53,-8046290286590389,-54,8058780402181645,-53,-8046290286590389,-54,8058780402181645,-53
-6304709873901894,-59,-9006660534260356,-53,-6304709873901894,-59,-9006660534260356,-53,-6304709873901894,-59,-9006660534260356,-53
-8511171794312750,-53,-5895623156987485,-54,-8511171794312750,-53,-5895623156987485,-54,-8511171794312750,-53,-5895623156987485,-54
-8264773816669047,-53,7161885833747540,-54,-8264773816669047,-53,7161885833747540,-54,-8264773816669047,-53,7161885833747540,-54
-4919795966637189,-59,-9006871218082880,-53,-4919795966637189,-59,-9006871218082880,-53,-4919795966637189,-59,-9006871218082880,-53
6665790373170195,-53,-6057794740296029,-53,6665790373170195,-53,-6057794740296029,-53,6665790373170195,-53,-6057794740296029,-53
7882971425250429,-55,-8788959609015137,-53,7882971425250429,-55,-8788959609015137,-53,7882971425250429,-55,-8788959609015137,-53
-8814796619577085,-53,-7407022581414550,-55,-8814796619577085,-53,-7407022581414550,-55,-8814796619577085,-53,-7407022581414550,-55
5646545720998129,-53,-7017560818068082,-53,5646545720998129,-53,-7017560818068082,-53,5646545720998129,-53,-7017560818068082,-53
-8818225072462302,-57,8990321692987475,-53,-8818225072462302,-57,8990321692987475,-53,-8818225072462302,-57,8990321692987475,-53
7461346318146805,-53,5045587134842069,-53,7461346318146805,-53,5045587134842069,-53,7461346318146805,-53,5045587134842069,-53
8667670858126052,-53,4899436828778989,-54,8667670858126052,-53,4899436828778989,-54,8667670858126052,-53,4899436828778989,-54
-8689635788471549,-53,4741252272689609,-54,-8689635788471549,-53,4741252272689609,-54,-8689635788471549,-53,4741252272689609,-54
-7592430424085010,-54,-8168132496382741,-53,-7592430424085010,-54,-8168132496382741,-53,-7592430424085010,-54,-8168132496382741,-53
-5204433766659466,-53,-7351428948378774,-53,-5204433766659466,-53,-7351428948378774,-53,-5204433766659466,-53,-7351428948378774,-53
-6168827723900558,-53,6563170188822055,-53,-6168827723900558,-53,6563170188822055,-53,-6168827723900558,-53,6563170188822055,-53
-6155833426178891,-53,6575359552430980,-53,-6155833426178891,-53,6575359552430980,-53,-6155833426178891,-53,6575359552430980,-53
-6536119242223279,-53,6197482042414102,-53,-6536119242223279,-53,6197482042414102,-53,-6536119242223279,-53,6197482042414102,-53
-8565255917089267,-53,5573519351136756,-54,-8565255917089267,-53,5573519351136756,-54,-8565255917089267,-53,5573519351136756,-54
-6990882698583320,-53,5679542015801542,-53,-6990882698583320,-53,5679542015801542,-53,-6990882698583320,-53,5679542015801542,-53
-7007491011458952,-55,8835189883210024,-53,-7007491011458952,-55,8835189883210024,-53,-7007491011458952,-55,8835189883210024,-53
-7794735818024067,-54,8120354782668663,-53,-7794735818024067,-54,8120354782668663,-53,-7794735818024067,-54,8120354782668663,-53
-4633249782532328,-53,7724159168949770,-53,-4633249782532328,-53,7724159168949770,-53,-4633249782532328,-53,7724159168949770,-53
5355168482948336,-54,8600010525831691,-53,5355168482948336,-54,8600010525831691,-53,5355168482948336,-54,8600010525831691,-53
-5339022759872819,-53,7254272836347327,-53,-5339022759872819,-53,7254272836347327,-53,-5339022759872819,-53,7254272836347327,-53
4608136723258166,-54,8707520163602640,-53,4608136723258166,-54,8707520163602640,-53,4608136723258166,-54,8707520163602640,-53
6344417421725085,-54,8430108558573517,-53,6344417421725085,-54,8430108558573517,-53,6344417421725085,-54,8430108558573517,-53
7554596199978116,-54,8176897790630975,-53,7554596199978116,-54,8176897790630975,-53,7554596199978116,-54,8176897790630975,-53
6265790528764469,-53,-6470665148518516,-53,6265790528764469,-53,-6470665148518516,-53,6265790528764469,-53,-6470665148518516,-53
-8570569884925016,-53,-5540747336676914,-54,-8570569884925016,-53,-5540747336676914,-54,-8570569884925016,-53,-5540747336676914,-54
-7783433420496288,-53,-4532968409696689,-53,-7783433420496288,-53,-4532968409696689,-53,-7783433420496288,-53,-4532968409696689,-53
-6333303652911149,-54,8432197496774625,-53,-6333303652911149,-54,8432197496774625,-53,-6333303652911149,-54,8432197496774625,-53
-8896476893732751,-53,-5631820016848436,-55,-8896476893732751,-53,-5631820016848436,-55,-8896476893732751,-53,-5631820016848436,-55
-8391696570821155,-53,6544942193136661,-54,-8391696570821155,-53,6544942193136661,-54,-8391696570821155,-53,6544942193136661,-54
