x_significand,x_exponent,y_significand,y_exponent
4970618718260028,-69,-7205948473595947,-69
-8607563605563167,-69,8474757512333421,-72
-5783820461324409,-69,6483618892849022,-69
5505026111009517,-70,-8418652606158619,-69
-8552496745467325,-69,-8153475517901353,-71
-5891239460919498,-72,-8955243673205844,-69
6311040607374568,-71,8820837696432017,-69
-5663382871133975,-69,6890056007194848,-69
-5398810239330744,-69,-6963783516471689,-69
-7661702552035492,-69,-7377494404621490,-70
-8079451134238808,-70,-7951507166233831,-69
8746191516976546,-69,5910599212874487,-72
-8686587162448006,-69,-6961546576261226,-73
8788044200771379,-69,-4533906399531443,-71
7305899259998837,-69,-8530092549077815,-70
7670062094219387,-69,-8667396683995785,-70
4918653025798712,-69,-7529388300449463,-69
-8410399633381081,-69,-5749923410577414,-70
-5162887426944158,-70,-8353138480279611,-69
6913929281201056,-69,-5500648053398605,-69
8733820266857789,-69,-5034447765686021,-71
5375955693566566,-75,8698499061537768,-69
-8545437051351985,-69,-6162443190835782,-71
-8666498897037816,-69,6819801182196093,-71
6343013169698720,-69,-5897812283965821,-69
8599243335075339,-69,7497294139101136,-71
7042632365121825,-69,5315193106526585,-69
7164085133353264,-69,5193304132106499,-69
8241725560134102,-69,4655103416183848,-70
-7069733181780463,-69,4547419061782513,-69
-7801760659898834,-69,8608070671318237,-70
4647615053266264,-72,-8853475614691572,-69
-4579442487600927,-69,7520069937579534,-69
8077279385111693,-69,-6014294689586836,-70
8432088046191932,-69,5297866651168101,-70
5807427849348647,-69,-6571740265994285,-69
6184214086435740,-71,8843452710627888,-69
-7030425740355220,-70,-7720244795727058,-69
8511988385939397,-69,-5165599389659576,-71
-8667294827312253,-69,9002500759778875,-72
-8489629319987279,-69,4869505998638601,-70
7145728845653041,-69,-4878171924216198,-69
-6730370105848452,-70,8290506192359002,-69
-8697324480317708,-69,8217274662885527,-72
8607219730385341,-69,-4736146822488883,-70
-5228599369761876,-69,-6815231847077414,-69
-7840938283527661,-70,-7676083802281359,-69
