x_significand,x_exponent,y_significand,y_exponent
8792171192513394,-73,-6373805115694745,-72
-7556560857952704,-72,7262300762754474,-75
-5017486222613566,-72,5758603860062712,-72
4869318947540230,-73,-7523513840694434,-72
-7591930080400516,-72,-7215973732366320,-74
-5312019014703769,-75,-8085659951558071,-72
5761056053879544,-74,7943907005995842,-72
-5122858770295335,-72,6153999393421362,-72
-4798259768407481,-72,-6196239538935385,-72
-6966228032058745,-72,-4605323733946148,-73
-7222340219188637,-73,-7145627031529386,-72
7752718710950151,-72,5189016027468313,-75
7848257224651456,-72,-8098661550153317,-75
6219723713037518,-72,-7495686985686552,-73
6844323575974846,-72,-7613852600050708,-73
8889479161628655,-73,-6803375285436637,-72
-7534556231267988,-72,-5116118750391663,-73
-4674527827241187,-73,-7361120855615252,-72
6160653911704533,-72,-4901282842985076,-72
7765000724056515,-72,-4705551228434670,-74
8273927801056158,-78,7651650412071767,-72
-7543823459549393,-72,-8976606671318946,-75
-7712634741532849,-72,6231690092933666,-74
5629787489071262,-72,-5092551181546681,-72
7634576349382097,-72,6738274372767649,-74
6149481812175200,-72,4888016828938027,-72
6384595982086022,-72,4641118447383357,-72
7061783416374217,-72,4655155049908830,-73
-5974649833097331,-72,7931604781821918,-73
-6987017175713702,-72,7761262014224643,-73
8266338902813829,-76,-7916435329139144,-72
-7994659598815925,-73,6724225345471256,-72
7039887092009113,-72,-5315399186755719,-73
7533768109773352,-72,4603388472599903,-73
5170298613491013,-72,-5797427146779738,-72
5577839384393541,-74,7979116731800341,-72
-5935424202209952,-73,-6670339662745411,-72
7422480552263259,-72,-4564872626346240,-74
-7660200840460310,-72,7676283830611598,-75
-7557732605117852,-72,8743161747344788,-74
6264686661275632,-72,-8529751953880652,-73
-6022207638411153,-73,7468370173450608,-72
-7685034445941644,-72,7920959416599721,-75
7730084643986856,-72,-8536322915681355,-74
-4563636520423507,-72,-5919791513427615,-72
-6844161963250782,-73,-6700218810714066,-72
8540918957527028,-73,-6664296313066323,-72
7617130412573483,-72,5976409450371282,-74
-6906376773071089,-75,-7560463041409492,-72
7378494329869985,-72,4596085586374720,-73
-5255310229488764,-73,-6776489205651563,-72
-6284252153416277,-72,-7728640439143779,-73
5332035814010276,-73,7164361111356459,-72
7701969611241427,-72,-4516022604628718,-75
-5022120810875997,-72,6181852629597467,-72
-6935765488742546,-73,6787329330070736,-72
5911963909731029,-72,-5407707592610226,-72
6152891841877531,-78,-7931757284607512,-72
-6807264012964300,-72,-8431274022890346,-73
-7083954900937146,-72,6126109986509928,-73
6587395808421855,-72,8435677794886394,-73
7845390858105223,-73,6292205781409104,-72
5480166742666921,-75,-7872572247147173,-72
5872495409043446,-72,-5329737650820514,-72
6660937848834078,-74,-7744078198014868,-72
-7547135803754989,-72,-7543158001861047,-74
-7171742986447796,-72,-7762290818190408,-73
5336192282734350,-72,-5246852322957242,-72
-5927500497934120,-72,-4704975645468617,-72
-6164478774939002,-73,7485742851451119,-72
6442008910733328,-72,4516909886018937,-72
6056313052300727,-72,6937301169275093,-73
-7181477833276410,-72,4860620550596929,-73
-7680902032393437,-72,4557811266717270,-73
-6687500703978209,-73,-7139942495295529,-72
7001004871976368,-72,8317439761560278,-73
-4641557314943725,-72,-6382337595929709,-72
-5466725727089379,-72,5405471215387344,-72
7647811739969165,-72,8844029707050161,-74
-5276842086379794,-72,5750351231739431,-72
-5680644107600619,-72,5291328320498654,-72
-7056268289969598,-72,6736025154346399,-73
-4903635794524986,-72,5579145782778042,-72
-6369923140356491,-76,7268785146846561,-72
5863510391549914,-76,8090838459693545,-72
-5709666159331773,-72,5278323963877034,-72
-5717211717188606,-72,5672878302885412,-72
-6032747254494176,-73,7111272743634832,-72
4721731386555195,-73,7512140431727027,-72
4861667711047955,-72,6573279046910837,-72
7929805373165245,-72,-7667901945965813,-74
