x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5114956629730743,-53,-7412943556478572,-53,5114956629730743,-53,-7412943556478572,-53,5114956629730768,-53,-7412943556478608,-53
-8866051109586170,-55,-8729730796535591,-53,-8866051109586170,-55,-8729730796535591,-53,-8866051109585543,-55,-8729730796534973,-53
-9004446786959674,-53,5246716978224879,-58,-9004446786959674,-53,5246716978224879,-58,-9004446786962226,-53,5246716978226366,-58
-7356838463178178,-54,8220566432263612,-53,-7356838463178178,-54,8220566432263612,-53,-7356838463178313,-54,8220566432263763,-53
6896705799112670,-55,-8840203428026668,-53,6896705799112670,-55,-8840203428026668,-53,6896705799112788,-55,-8840203428026819,-53
-8805865031286719,-53,-7562329729937993,-55,-8805865031286719,-53,-7562329729937993,-55,-8805865031286357,-53,-7562329729937683,-55
-5173917920329082,-56,-8983845309045011,-53,-5173917920329082,-56,-8983845309045011,-53,-5173917920334150,-56,-8983845309053811,-53
5982810159893273,-54,8495789127611188,-53,5982810159893273,-54,8495789127611190,-53,5982810159900649,-54,8495789127621665,-53
-5510562665709857,-53,-7123261696307531,-53,-5510562665709857,-53,-7123261696307531,-53,-5510562665709814,-53,-7123261696307476,-53
-7105124617919008,-53,5535558855086019,-53,-7105124617919008,-53,5535558855086019,-53,-7105124617922431,-53,5535558855088686,-53
-5474871661251658,-53,-7151547471730145,-53,-5474871661251658,-53,-7151547471730145,-53,-5474871661251643,-53,-7151547471730126,-53
8992012720882367,-53,8160642507532769,-57,8992012720882367,-53,8160642507532769,-57,8992012720880318,-53,8160642507530910,-57
6107627578029825,-53,-6618631040839368,-53,6107627578029825,-53,-6618631040839368,-53,6107627578029095,-53,-6618631040838577,-53
8932279303748582,-53,-4624438028633536,-55,8932279303748582,-53,-4624438028633536,-55,8932279303748582,-53,-4624438028633536,-55
8372265828292279,-53,-6640482773775119,-54,8372265828292279,-53,-6640482773775119,-54,8372265828292446,-53,-6640482773775252,-54
4925650945430358,-53,-7540949916445552,-53,4925650945430358,-53,-7540949916445552,-53,4925650945430356,-53,-7540949916445550,-53
