x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7806472221935354,-55,-5665905240210586,-54,7806472221935354,-55,-5665905240210586,-54,7806472221935354,-55,-5665905240210586,-54
-7421890740514236,-54,5680059069523625,-57,-7421890740514235,-54,5680059069523634,-57,-7421890740514235,-54,5680059069523634,-57
-6225040773944858,-54,7764631243967214,-58,-6225040773944860,-54,7764631243967228,-58,-6225040773944860,-54,7764631243967231,-58
-7188957917454369,-55,5311012830912208,-54,-7188957917454370,-55,5311012830912208,-54,-7188957917454370,-55,5311012830912208,-54
8473742846522286,-56,-7290873054318952,-54,8473742846522302,-56,-7290873054318953,-54,8473742846522302,-56,-7290873054318953,-54
-6960096984812230,-54,-6417118746666279,-56,-6960096984812229,-54,-6417118746666277,-56,-6960096984812228,-54,-6417118746666276,-56
-5470855072119418,-57,-8440429706134140,-54,-5470855072119417,-57,-8440429706134140,-54,-5470855072119417,-57,-8440429706134140,-54
6623528763301818,-56,8140551073356045,-54,6623528763301816,-56,8140551073356046,-54,6623528763301816,-56,8140551073356047,-54
-5432758927353939,-54,5937930452708435,-54,-5432758927353939,-54,5937930452708435,-54,-5432758927353939,-54,5937930452708435,-54
-4569253148217157,-54,-5784080522024478,-54,-4569253148217157,-54,-5784080522024478,-54,-4569253148217156,-54,-5784080522024478,-54
-6893460874866575,-55,-7236854497291165,-54,-6893460874866574,-55,-7236854497291165,-54,-6893460874866575,-55,-7236854497291165,-54
7014256375399446,-54,8389398379390325,-58,7014256375399447,-54,8389398379390327,-58,7014256375399447,-54,8389398379390325,-58
-8284466445556750,-56,-6121680139703955,-54,-8284466445556755,-56,-6121680139703953,-54,-8284466445556754,-56,-6121680139703954,-54
7551053358567958,-54,-7797605565080888,-57,7551053358567958,-54,-7797605565080888,-57,7551053358567958,-54,-7797605565080888,-57
8886596707340292,-56,-6864163750291953,-55,8886596707340283,-56,-6864163750291954,-55,8886596707340283,-56,-6864163750291953,-55
6524893214681920,-54,-6453759756582996,-55,6524893214681920,-54,-6453759756582996,-55,6524893214681920,-54,-6453759756582996,-55
4680168440126465,-54,-7159599215248360,-54,4680168440126465,-54,-7159599215248359,-54,4680168440126465,-54,-7159599215248359,-54
-7449955860612583,-54,-4634460084318237,-55,-7449955860612584,-54,-4634460084318239,-55,-7449955860612583,-54,-4634460084318237,-55
-5454084564079344,-55,-6158841754071250,-54,-5454084564079347,-55,-6158841754071248,-54,-5454084564079346,-55,-6158841754071247,-54
5828978172557044,-54,-4632093816734380,-54,5828978172557044,-54,-4632093816734380,-54,5828978172557044,-54,-4632093816734380,-54
7091260899065922,-54,-7435030320404521,-56,7091260899065920,-54,-7435030320404531,-56,7091260899065920,-54,-7435030320404530,-56
6489417478238924,-57,6357388599210539,-54,6489417478238940,-57,6357388599210537,-54,6489417478238937,-57,6357388599210537,-54
-7208460220838787,-54,7176178912245212,-56,-7208460220838789,-54,7176178912245205,-56,-7208460220838789,-54,7176178912245206,-56
7012428844793642,-54,6833996782275166,-56,7012428844793640,-54,6833996782275168,-56,7012428844793640,-54,6833996782275168,-56
