x_significand,x_exponent,y_significand,y_exponent
7806472221935355,-55,-5665905240210586,-54
-7421890740514236,-54,5680059069523621,-57
-6225040773944859,-54,7764631243967212,-58
-7188957917454368,-55,5311012830912208,-54
8473742846522290,-56,-7290873054318952,-54
-6960096984812230,-54,-6417118746666278,-56
-5470855072119418,-57,-8440429706134139,-54
6623528763301817,-56,8140551073356046,-54
-5432758927353939,-54,5937930452708435,-54
-4569253148217157,-54,-5784080522024478,-54
-6893460874866572,-55,-7236854497291166,-54
7014256375399446,-54,8389398379390324,-58
-8284466445556751,-56,-6121680139703954,-54
7551053358567958,-54,-7797605565080889,-57
8886596707340289,-56,-6864163750291953,-55
6524893214681921,-54,-6453759756582995,-55
4680168440126466,-54,-7159599215248359,-54
-7449955860612583,-54,-4634460084318241,-55
-5454084564079344,-55,-6158841754071249,-54
5828978172557045,-54,-4632093816734379,-54
7091260899065922,-54,-7435030320404524,-56
6489417478238931,-57,6357388599210539,-54
-7208460220838787,-54,7176178912245211,-56
7012428844793641,-54,6833996782275167,-56
5145448207421670,-54,5377773090867152,-54
6022966774132945,-54,4510567263445208,-54
-6716728453144117,-57,6230974251350160,-55
-7909740391518256,-54,6881837120028374,-57
8694773072000804,-58,-7731405223361624,-54
-4504169900951344,-55,6833037946473682,-54
5312369722449170,-54,-4857693609658965,-55
7213073296209709,-54,7699206179627145,-56
4872198411601414,-54,-5005090867378644,-54
5777909461322808,-56,8289939235427706,-54
-6393710472449143,-57,-8701298475083636,-55
5669526399656470,-54,-8330810849616598,-57
-6755850945301274,-54,6887185830304190,-58
-7099733039075910,-54,8802331076071680,-56
5115812426625958,-54,-6711176208224872,-55
-5828230814505577,-55,7693681331071541,-54
-6715821158715794,-54,6403947694895784,-56
7764982708162593,-54,-8840216937465816,-56
-6972902235463404,-55,-8312004823135309,-55
-5216178315169600,-55,-5105913191259785,-54
8334372110629777,-55,-6381246003366684,-54
6816097226260085,-54,5615802921834159,-56
-5134391541354080,-57,-6148242441547720,-54
4925712725423544,-55,5942696426251062,-54
-7794160123296028,-54,5815650153518637,-57
-4805141966879163,-54,6193200736116984,-54
-5719207060234213,-55,5655173761119587,-54
5809945517696529,-54,-5558456644617021,-54
7218253945317029,-61,-7704194771398823,-54
-7108847007753146,-54,-7441821576288784,-55
-6216679534715913,-54,5361535234167902,-55
5596321050100744,-54,4565395953874217,-54
6141205024291929,-58,-7624645747934591,-54
5694305496095888,-54,-5169289682554809,-54
6484704541133198,-56,-7477048986894699,-54
-6829006033050100,-54,-6570450967277580,-56
-7599690274705758,-54,-8237346732864835,-55
7499979306758861,-55,-8030715491858874,-55
-8308423416579037,-55,8254036127777796,-55
-7899235753716817,-55,7408565862145479,-54
6092232495927503,-54,8469851201925706,-55
-5872150312765167,-54,7259515396170232,-56
-8015495927230872,-54,5367983221929762,-57
-6345092558194247,-55,-6785752854618508,-54
7520116820852700,-54,8334821862505343,-55
-8818465232899783,-55,-6096501985733207,-54
-4649560582376736,-54,4708723470763490,-54
7566306458050684,-54,7900575645274176,-56
-4840013038628337,-54,5250306613222987,-54
-5081392026345274,-54,4757946748835978,-54
-6613737312780952,-54,5784986668061265,-55
-7692462091027471,-55,7344866929895104,-55
-5498064576543621,-57,8587606580368470,-55
6972716710247226,-60,8410837508087843,-54
-4695611009187833,-54,5260109418290509,-54
-6038015990142113,-54,5581450894141100,-54
-6570928222290249,-55,5961113304080729,-54
8915634772871243,-56,7106940611618731,-54
5225226779891244,-54,6997028515423206,-54
-6550386596932414,-54,-5509716839685834,-55
8578776131057606,-54,-4685584845502793,-56
-4839836877667973,-57,8396910434093964,-54
6119896567892950,-54,-5144106586288212,-54
5208298927034163,-55,5494878351439810,-54
-6468066838956364,-54,6421453256200900,-55
5053168297804065,-54,-6207827960080802,-54
-8326439524896284,-54,-5727539866939097,-55
-8622581320328451,-56,7997527524667524,-54
-6373795291379386,-54,8367366879694284,-57
-6642800036266595,-54,5191023190906263,-55
-6089689393491813,-54,-5237603719141463,-56
8870594070235090,-55,-6083512227323538,-54
-6668228946677499,-54,8372120092285032,-55
5399118897457236,-54,5171606296138564,-54
6094340048457326,-54,5754073417769820,-54
-5304434442469855,-54,-4901855673344873,-55
-4645399066958909,-54,5743094601673400,-54
-7359835860806934,-56,6029634323188397,-54
5482112238159664,-55,7037148845068775,-54
-5584601447806759,-54,-4620275111629821,-54
-6065615097726919,-56,6498508191254759,-54
-5597737854851628,-54,-6977485604486531,-55
-6681169713789064,-54,6119789072360937,-55
8363843071696923,-55,-4820091925686381,-54
6934430212153677,-54,-5208393436809568,-55
-4947249122799325,-56,7769040450093550,-55
5842298738287370,-54,6626831747796008,-54
-6419340714125790,-55,6668728658413403,-54
-6636958343972156,-54,-5195403458585571,-54
5197278656488610,-55,6301221718018969,-54
-7087931434550082,-55,8553701591531958,-55
-7684272740901330,-54,-5148128131968986,-58
8215601658602691,-54,8665114057475818,-56
5288102621657288,-54,6102985385407452,-54
-6252541887658690,-54,7635922733996196,-55
-5502728702448103,-55,5553211850034823,-54
-8246328644101613,-56,-7545538132155075,-54
-8465945941471364,-55,-7564427749861983,-54
6338453747156611,-54,-5388038226554005,-57
-7358662745274188,-55,4559318174897520,-54
-7907171211518680,-55,6051552067705781,-54
8967785315142439,-55,7182607662770879,-54
6836608363404361,-54,-8934202049610620,-55
-5591440687020530,-54,6347436148611601,-55
4551058171339232,-55,6419679785901317,-54
7069036398115639,-63,7151318026749385,-54
5922479917946125,-54,8736954219792965,-55
-5421156227235673,-59,-7355530808367855,-54
6834504769002879,-54,-7107556546643693,-57
-4758189690378661,-54,5814424111378792,-55
-7874618869485742,-54,7953679756317813,-55
-4770921111887812,-54,5322539251512574,-54
-5311985846658142,-54,7302697188224702,-55
-6608739230870563,-54,-6187468196999164,-55
4511402979272667,-55,6929861435226745,-54
-6048753175097102,-56,6794442679688337,-54
8155768929649372,-54,-7416540706292708,-55
6453094206751662,-54,-4571818255167058,-54
-7181459485894009,-54,7781319620200723,-56
-6632218607175750,-54,8647672060546138,-56
-5961518328572302,-54,-5379594398051585,-54
7617569629768366,-55,7634364552051309,-54
-6640675072599732,-54,-4834265084727761,-54
-7242923372005127,-55,-5932591773620767,-54
7733906147901593,-54,8450619105473124,-55
6089528512379645,-55,-6729613909793791,-54
7982129059578199,-55,-4669665131553028,-54
7850831436194678,-55,-8274852490170798,-55
-5246855084746438,-54,-5724093633411002,-54
-5099399409986254,-57,6359091246320320,-54
-6802423858973459,-56,-7699638434447544,-54
-4851331729002461,-57,6656889174610222,-54
-8102637734229319,-54,-5675430866320091,-57
6818032196555462,-54,-4589623228494172,-56
-7705736161540810,-55,7895418597985057,-54
6484618098263634,-54,-5065526601758274,-55
6321493196221607,-54,-5427300848590301,-55
-6261335826627149,-55,5429274789630770,-54
-5919768755790229,-54,-4709681747493832,-55
8100234077248214,-59,6787799565514117,-54
-7864863673551079,-55,5813378085433964,-54
7011769901733329,-54,-8320223485326414,-56
-6602645607832728,-55,8982556562464254,-56
-5806194338394811,-54,4536741145632743,-54
7244569079744018,-54,-7019260993261751,-56
-4785212288390455,-54,-6051087222990650,-54
8479002152646056,-56,-8285322676172845,-54
7718572727778065,-54,-5468135558662633,-56
6587041773365669,-54,5775939371309657,-55
4859897300800193,-54,5926082222909817,-54
-5537871037584174,-54,-5663946908758061,-54
7920893318110796,-54,5918657953410506,-55
7567509874258385,-54,7256841347666998,-56
-8558430418939797,-55,4729967470482157,-54
6264702912370648,-54,5709506523170731,-54
5375102007932906,-54,-8951820632966927,-55
7892425070372206,-54,7126972390838892,-57
8905539282929172,-55,-4985800454900430,-55
5221455050897468,-54,-8139147928170745,-55
6662785198433581,-54,8241790639563882,-55
7179499325000138,-54,-7888929152324340,-55
-6842107511508134,-54,5328709654284490,-55
-8420719390808890,-54,7093790349765200,-58
6882140562175411,-54,-4971102481461478,-54
7618782309753517,-54,-7241284049990816,-55
-8937704655030572,-55,-6253784946552452,-54
7246387814032876,-54,-4987247979688540,-54
8829393104547560,-59,-7809983383492882,-54
-7524240559946306,-54,4836460569198683,-60
