x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4970618718260028,-69,-7205948473595947,-69,4970618718260028,-69,-7205948473595947,-69,4970618718260028,-69,-7205948473595947,-69
-8607563605563167,-69,8474757512333421,-72,-8607563605563167,-69,8474757512333421,-72,-8607563605563167,-69,8474757512333421,-72
-5783820461324409,-69,6483618892849022,-69,-5783820461324409,-69,6483618892849022,-69,-5783820461324409,-69,6483618892849022,-69
5505026111009517,-70,-8418652606158619,-69,5505026111009517,-70,-8418652606158619,-69,5505026111009517,-70,-8418652606158619,-69
-8552496745467325,-69,-8153475517901353,-71,-8552496745467325,-69,-8153475517901353,-71,-8552496745467325,-69,-8153475517901353,-71
-5891239460919498,-72,-8955243673205844,-69,-5891239460919498,-72,-8955243673205844,-69,-5891239460919498,-72,-8955243673205844,-69
6311040607374568,-71,8820837696432016,-69,6311040607374568,-71,8820837696432016,-69,6311040607374568,-71,8820837696432016,-69
-5663382871133975,-69,6890056007194848,-69,-5663382871133975,-69,6890056007194848,-69,-5663382871133975,-69,6890056007194848,-69
-5398810239330744,-69,-6963783516471689,-69,-5398810239330744,-69,-6963783516471689,-69,-5398810239330744,-69,-6963783516471689,-69
-7661702552035491,-69,-7377494404621490,-70,-7661702552035491,-69,-7377494404621490,-70,-7661702552035491,-69,-7377494404621490,-70
-8079451134238807,-70,-7951507166233831,-69,-8079451134238807,-70,-7951507166233831,-69,-8079451134238807,-70,-7951507166233831,-69
8746191516976548,-69,5910599212874487,-72,8746191516976548,-69,5910599212874487,-72,8746191516976548,-69,5910599212874487,-72
-8686587162448006,-69,-6961546576261226,-73,-8686587162448006,-69,-6961546576261226,-73,-8686587162448006,-69,-6961546576261226,-73
8788044200771380,-69,-4533906399531443,-71,8788044200771380,-69,-4533906399531443,-71,8788044200771380,-69,-4533906399531443,-71
7305899259998837,-69,-8530092549077815,-70,7305899259998837,-69,-8530092549077815,-70,7305899259998837,-69,-8530092549077815,-70
7670062094219388,-69,-8667396683995786,-70,7670062094219388,-69,-8667396683995786,-70,7670062094219388,-69,-8667396683995786,-70
4918653025798712,-69,-7529388300449464,-69,4918653025798712,-69,-7529388300449464,-69,4918653025798712,-69,-7529388300449464,-69
-8410399633381082,-69,-5749923410577415,-70,-8410399633381082,-69,-5749923410577415,-70,-8410399633381082,-69,-5749923410577415,-70
-5162887426944158,-70,-8353138480279611,-69,-5162887426944158,-70,-8353138480279611,-69,-5162887426944158,-70,-8353138480279611,-69
6913929281201056,-69,-5500648053398605,-69,6913929281201056,-69,-5500648053398605,-69,6913929281201056,-69,-5500648053398605,-69
8733820266857789,-69,-5034447765686021,-71,8733820266857789,-69,-5034447765686021,-71,8733820266857789,-69,-5034447765686021,-71
5375955693566567,-75,8698499061537768,-69,5375955693566567,-75,8698499061537768,-69,5375955693566567,-75,8698499061537768,-69
-8545437051351984,-69,-6162443190835782,-71,-8545437051351984,-69,-6162443190835782,-71,-8545437051351984,-69,-6162443190835782,-71
-8666498897037816,-69,6819801182196094,-71,-8666498897037816,-69,6819801182196094,-71,-8666498897037816,-69,6819801182196094,-71
6343013169698720,-69,-5897812283965821,-69,6343013169698720,-69,-5897812283965821,-69,6343013169698720,-69,-5897812283965821,-69
8599243335075339,-69,7497294139101136,-71,8599243335075339,-69,7497294139101136,-71,8599243335075339,-69,7497294139101136,-71
7042632365121824,-69,5315193106526585,-69,7042632365121824,-69,5315193106526585,-69,7042632365121824,-69,5315193106526585,-69
7164085133353265,-69,5193304132106500,-69,7164085133353265,-69,5193304132106500,-69,7164085133353265,-69,5193304132106500,-69
8241725560134101,-69,4655103416183847,-70,8241725560134101,-69,4655103416183847,-70,8241725560134101,-69,4655103416183847,-70
-7069733181780463,-69,4547419061782513,-69,-7069733181780463,-69,4547419061782513,-69,-7069733181780463,-69,4547419061782513,-69
