x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115438606799865,-53,-7413631112664571,-53,5115438606799865,-53,-7413631112664571,-53,5108647973930874,-53,-7403789679508612,-53
-5162221426912504,-55,-8914264147187192,-53,-5162221426912504,-55,-8914264147187192,-53,-5254766117827871,-55,-4537036416318854,-52
-9007091263010869,-53,-5645648045051759,-60,-9007091263010869,-53,-5645648045051759,-60,-8058766832649425,-53,-5051237950826155,-60
-6678339177142233,-54,8365380139202789,-53,-6678339177142231,-54,8365380139202789,-53,-5438575054860786,-54,6812434430586154,-53
-8813737651638928,-53,-7427157758054163,-55,-8813737651638928,-53,-7427157758054163,-55,-4581709177278694,-52,-7721826586214679,-55
-6724809665506620,-53,-5992209390309671,-53,-6724809665506620,-53,-5992209390309671,-53,-7492088842814802,-53,-6675901229922323,-53
-7281534045867181,-53,5301782752384692,-53,-7281534045867181,-53,5301782752384692,-53,-5915933414906126,-53,8614941177459046,-54
-5475034845204098,-53,-7152176721698621,-53,-5475034845204098,-53,-7152176721698621,-53,-5495687838476652,-53,-7179156250029248,-53
8995201976299527,-53,7435780656194767,-57,8995201976299527,-53,7435780656194767,-57,5486587795394944,-52,4535424941541472,-56
6709575610329416,-53,-6009262312786761,-53,6709575610329416,-53,-6009262312786761,-53,6963090409052395,-53,-6236316453640974,-53
8932542853744440,-53,-4629153841687814,-55,8932542853744440,-53,-4629153841687814,-55,8933068370876690,-53,-4629426182911524,-55
8411656426836471,-53,-6441637857398491,-54,8411656426836471,-53,-6441637857398491,-54,4912945411528028,-52,-7524657106361009,-54
4925700971860124,-53,-7541028335076252,-53,4925700971860124,-53,-7541028335076252,-53,4925542154040313,-53,-7540785192082767,-53
7046793827934471,-53,-5610020959068809,-53,7046793827934471,-53,-5610020959068809,-53,7066328061364254,-53,-5625572351891741,-53
-8418864448555964,-53,6403861276276102,-54,-8418864448555964,-53,6403861276276102,-54,-6367249514845114,-53,4843287696774629,-54
8618419670331962,-53,5235448710718797,-54,8618419670331962,-53,5235448710718797,-54,4663126411518887,-52,5665437537962217,-54
8734705171309465,-54,7877554811436198,-53,8734705171309468,-54,7877554811436198,-53,6923969077845832,-53,6244509099468884,-52
6789193623793554,-53,5919162808476180,-53,6789193623793554,-53,5919162808476180,-53,4717671732638797,-52,8226210242279601,-53
4846212622562525,-54,-8675148080513415,-53,4846212622562525,-54,-8675148080513415,-53,6252799951450016,-54,-5596531737393466,-52
8924035066936205,-57,-8989913843151051,-53,8924035066936205,-57,-8989913843151051,-53,8930392072738344,-57,-8996317777473696,-53
7842987405219254,-53,-8858258739995986,-54,7842987405219254,-53,-8858258739995986,-54,7015866847838035,-53,-7924067783425438,-54
8766102454264137,-53,8280179878191967,-55,8766102454264137,-53,8280179878191967,-55,8101514032478396,-53,7652430920652366,-55
7948439359646755,-56,-8952233633883678,-53,7948439359646755,-56,-8952233633883678,-53,7837602431527904,-56,-8827399307183093,-53
8804425857409930,-53,-7601814242379846,-55,8804425857409930,-53,-7601814242379846,-55,8410582413028286,-53,-7261766548952047,-55
-8428963902199934,-53,6350497917491862,-54,-8428963902199934,-53,6350497917491862,-54,-4903592619773085,-52,7388868924203110,-54
7637317818206762,-53,-4775040833156103,-53,7637317818206762,-53,-4775040833156103,-53,8298702885280341,-53,-5188555207821417,-53
-5835560437731910,-56,8977613732320873,-53,-5835560437731910,-56,8977613732320873,-53,-7304798485866616,-56,5618968383441292,-52
