x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8792171192513395,-73,-6373805115694745,-72,8792171192513395,-73,-6373805115694745,-72,8792171192513395,-73,-6373805115694745,-72
-7556560857952703,-72,7262300762754475,-75,-7556560857952703,-72,7262300762754475,-75,-7556560857952703,-72,7262300762754475,-75
-5017486222613566,-72,5758603860062711,-72,-5017486222613566,-72,5758603860062711,-72,-5017486222613566,-72,5758603860062711,-72
4869318947540230,-73,-7523513840694435,-72,4869318947540230,-73,-7523513840694435,-72,4869318947540230,-73,-7523513840694435,-72
-7591930080400515,-72,-7215973732366320,-74,-7591930080400515,-72,-7215973732366320,-74,-7591930080400515,-72,-7215973732366320,-74
-5312019014703768,-75,-8085659951558070,-72,-5312019014703768,-75,-8085659951558070,-72,-5312019014703768,-75,-8085659951558070,-72
5761056053879544,-74,7943907005995843,-72,5761056053879544,-74,7943907005995843,-72,5761056053879544,-74,7943907005995843,-72
-5122858770295336,-72,6153999393421362,-72,-5122858770295336,-72,6153999393421362,-72,-5122858770295336,-72,6153999393421362,-72
-4798259768407481,-72,-6196239538935385,-72,-4798259768407481,-72,-6196239538935385,-72,-4798259768407481,-72,-6196239538935385,-72
-6966228032058746,-72,-4605323733946148,-73,-6966228032058746,-72,-4605323733946148,-73,-6966228032058746,-72,-4605323733946148,-73
-7222340219188638,-73,-7145627031529387,-72,-7222340219188638,-73,-7145627031529387,-72,-7222340219188638,-73,-7145627031529387,-72
7752718710950151,-72,5189016027468313,-75,7752718710950151,-72,5189016027468313,-75,7752718710950151,-72,5189016027468313,-75
7848257224651457,-72,-8098661550153316,-75,7848257224651457,-72,-8098661550153316,-75,7848257224651457,-72,-8098661550153316,-75
6219723713037517,-72,-7495686985686551,-73,6219723713037517,-72,-7495686985686551,-73,6219723713037517,-72,-7495686985686551,-73
6844323575974846,-72,-7613852600050709,-73,6844323575974846,-72,-7613852600050709,-73,6844323575974846,-72,-7613852600050709,-73
8889479161628656,-73,-6803375285436637,-72,8889479161628656,-73,-6803375285436637,-72,8889479161628656,-73,-6803375285436637,-72
-7534556231267988,-72,-5116118750391663,-73,-7534556231267988,-72,-5116118750391663,-73,-7534556231267988,-72,-5116118750391663,-73
-4674527827241187,-73,-7361120855615252,-72,-4674527827241187,-73,-7361120855615252,-72,-4674527827241187,-73,-7361120855615252,-72
6160653911704532,-72,-4901282842985076,-72,6160653911704532,-72,-4901282842985076,-72,6160653911704532,-72,-4901282842985076,-72
7765000724056515,-72,-4705551228434670,-74,7765000724056515,-72,-4705551228434670,-74,7765000724056515,-72,-4705551228434670,-74
8273927801056158,-78,7651650412071767,-72,8273927801056158,-78,7651650412071767,-72,8273927801056158,-78,7651650412071767,-72
-7543823459549393,-72,-8976606671318947,-75,-7543823459549393,-72,-8976606671318947,-75,-7543823459549393,-72,-8976606671318947,-75
-7712634741532850,-72,6231690092933667,-74,-7712634741532850,-72,6231690092933667,-74,-7712634741532850,-72,6231690092933667,-74
5629787489071262,-72,-5092551181546680,-72,5629787489071262,-72,-5092551181546680,-72,5629787489071262,-72,-5092551181546680,-72
7634576349382097,-72,6738274372767648,-74,7634576349382097,-72,6738274372767648,-74,7634576349382097,-72,6738274372767648,-74
6149481812175200,-72,4888016828938027,-72,6149481812175200,-72,4888016828938027,-72,6149481812175200,-72,4888016828938027,-72
6384595982086023,-72,4641118447383358,-72,6384595982086023,-72,4641118447383358,-72,6384595982086023,-72,4641118447383358,-72
7061783416374216,-72,4655155049908830,-73,7061783416374216,-72,4655155049908830,-73,7061783416374216,-72,4655155049908830,-73
-5974649833097332,-72,7931604781821918,-73,-5974649833097332,-72,7931604781821918,-73,-5974649833097332,-72,7931604781821918,-73
-6987017175713703,-72,7761262014224643,-73,-6987017175713703,-72,7761262014224643,-73,-6987017175713703,-72,7761262014224643,-73
8266338902813829,-76,-7916435329139145,-72,8266338902813829,-76,-7916435329139145,-72,8266338902813829,-76,-7916435329139145,-72
-7994659598815926,-73,6724225345471256,-72,-7994659598815926,-73,6724225345471256,-72,-7994659598815926,-73,6724225345471256,-72
7039887092009112,-72,-5315399186755719,-73,7039887092009112,-72,-5315399186755719,-73,7039887092009112,-72,-5315399186755719,-73
7533768109773353,-72,4603388472599903,-73,7533768109773353,-72,4603388472599903,-73,7533768109773353,-72,4603388472599903,-73
5170298613491014,-72,-5797427146779738,-72,5170298613491014,-72,-5797427146779738,-72,5170298613491014,-72,-5797427146779738,-72
5577839384393542,-74,7979116731800342,-72,5577839384393542,-74,7979116731800342,-72,5577839384393542,-74,7979116731800342,-72
-5935424202209952,-73,-6670339662745412,-72,-5935424202209952,-73,-6670339662745412,-72,-5935424202209952,-73,-6670339662745412,-72
7422480552263260,-72,-4564872626346241,-74,7422480552263260,-72,-4564872626346241,-74,7422480552263260,-72,-4564872626346241,-74
-7660200840460309,-72,7676283830611599,-75,-7660200840460309,-72,7676283830611599,-75,-7660200840460309,-72,7676283830611599,-75
-7557732605117853,-72,8743161747344790,-74,-7557732605117853,-72,8743161747344790,-74,-7557732605117853,-72,8743161747344790,-74
6264686661275632,-72,-8529751953880652,-73,6264686661275632,-72,-8529751953880652,-73,6264686661275632,-72,-8529751953880652,-73
-6022207638411154,-73,7468370173450608,-72,-6022207638411154,-73,7468370173450608,-72,-6022207638411154,-73,7468370173450608,-72
-7685034445941644,-72,7920959416599721,-75,-7685034445941644,-72,7920959416599721,-75,-7685034445941644,-72,7920959416599721,-75
7730084643986857,-72,-8536322915681355,-74,7730084643986857,-72,-8536322915681355,-74,7730084643986857,-72,-8536322915681355,-74
-4563636520423506,-72,-5919791513427616,-72,-4563636520423506,-72,-5919791513427616,-72,-4563636520423506,-72,-5919791513427616,-72
-6844161963250782,-73,-6700218810714066,-72,-6844161963250782,-73,-6700218810714066,-72,-6844161963250782,-73,-6700218810714066,-72
8540918957527027,-73,-6664296313066323,-72,8540918957527027,-73,-6664296313066323,-72,8540918957527027,-73,-6664296313066323,-72
7617130412573483,-72,5976409450371282,-74,7617130412573483,-72,5976409450371282,-74,7617130412573483,-72,5976409450371282,-74
-6906376773071089,-75,-7560463041409492,-72,-6906376773071089,-75,-7560463041409492,-72,-6906376773071089,-75,-7560463041409492,-72
7378494329869986,-72,4596085586374721,-73,7378494329869986,-72,4596085586374721,-73,7378494329869986,-72,4596085586374721,-73
-5255310229488764,-73,-6776489205651563,-72,-5255310229488764,-73,-6776489205651563,-72,-5255310229488764,-73,-6776489205651563,-72
-6284252153416277,-72,-7728640439143779,-73,-6284252153416277,-72,-7728640439143779,-73,-6284252153416277,-72,-7728640439143779,-73
5332035814010276,-73,7164361111356459,-72,5332035814010276,-73,7164361111356459,-72,5332035814010276,-73,7164361111356459,-72
7701969611241426,-72,-4516022604628717,-75,7701969611241426,-72,-4516022604628717,-75,7701969611241426,-72,-4516022604628717,-75
-5022120810875997,-72,6181852629597468,-72,-5022120810875997,-72,6181852629597468,-72,-5022120810875997,-72,6181852629597468,-72
-6935765488742546,-73,6787329330070736,-72,-6935765488742546,-73,6787329330070736,-72,-6935765488742546,-73,6787329330070736,-72
5911963909731029,-72,-5407707592610226,-72,5911963909731029,-72,-5407707592610226,-72,5911963909731029,-72,-5407707592610226,-72
6152891841877532,-78,-7931757284607513,-72,6152891841877532,-78,-7931757284607513,-72,6152891841877532,-78,-7931757284607513,-72
-6807264012964299,-72,-8431274022890345,-73,-6807264012964299,-72,-8431274022890345,-73,-6807264012964299,-72,-8431274022890345,-73
