x_significand,x_exponent,y_significand,y_exponent
7201174879955740,-66,-5220206857763605,-65
-6267406323363661,-65,6269200768909260,-68
-8493209293077041,-66,4682091950361522,-65
7976154415394117,-67,-6053839108313678,-65
-6179593911751841,-65,-5903875970610427,-67
-8418916429175082,-69,-6392250904966701,-65
8936330966407823,-68,6308007343423450,-65
5307998734523268,-65,-6848186295440038,-66
-8072362091894535,-66,4957718995845246,-65
-7843346784417017,-66,-5005924862052973,-65
-5524631035661749,-65,-5903995437194095,-66
-5809006794068502,-66,-5695172826084044,-65
6325999342055203,-65,8608047074397153,-69
-6313249661766383,-65,-5869057593663917,-69
6322569313447999,-65,-6523532244524875,-68
5425357337962014,-65,-6209258717216405,-66
5520614092123448,-65,-6311333076893728,-66
7017906956039176,-66,-5371769317906884,-65
-6037369935825583,-65,-8293744747928535,-67
-7359469333260119,-67,-6065344816230946,-65
4983312253249042,-65,-7925556329965535,-66
6302825750945256,-65,-7015254014470010,-68
7800588446545218,-73,6324458835774686,-65
-6198185734267320,-65,-4934014362213484,-67
-6250857753955326,-65,4822866593316155,-67
4585976997430725,-65,-8676804840634702,-66
6212930560501121,-65,5368030944831621,-67
5152673607467405,-65,7466244378773919,-66
5161780855287364,-65,7469007812168457,-66
6084938371054608,-65,6253666850440539,-67
-5273103021869416,-65,6652866378459707,-66
-5599199851878150,-65,6159767514864724,-66
6935530854134970,-69,-6363633507158752,-65
-6689360644224117,-66,5406553605942048,-65
5910316839776396,-65,-8719398069167938,-67
6062588341853604,-65,7792376940656943,-67
8374595425779345,-66,-4769201052861500,-65
8834962799588408,-68,6315575384964643,-65
-5247631871337373,-66,-5681198496747977,-65
6226558300539218,-65,-7489345207820283,-68
-6281893210979873,-65,6682384781055992,-68
-6122010074104822,-65,6979455581436338,-67
5208123903843134,-65,-7124173768193131,-66
-4836117202763880,-66,5927701862722366,-65
-6304345719431177,-65,5571390848508451,-68
6167562527326329,-65,-6770463477979950,-67
-7643264343562292,-66,-4997090883592877,-65
-5730979779559221,-66,-5610512161401259,-65
6865427078198474,-66,-5372258437553132,-65
6228966745434731,-65,4840784745156899,-67
-5784471326792608,-68,-6274876277435486,-65
5879780066000766,-65,4736657442831598,-66
-7555326845741867,-67,-5959406852787585,-65
-5001773184016643,-65,-7570352159626560,-66
-5562743681178364,-67,-6221813583152869,-65
8700921606365209,-67,5936470503753316,-65
6311286379133476,-65,-4623329011840040,-68
-5735221536597816,-65,5610426391519300,-66
-5055659711890279,-65,7419466498411291,-66
-8084608755871434,-66,4942424003626070,-65
-5756385676604989,-66,5624352966706296,-65
4734079759233509,-65,-8596541336602252,-66
5342695403197245,-71,-6378004958424531,-65
-5376442693631282,-65,-6918437133360705,-66
-5819410114267137,-65,5015057927633361,-66
5422164673814891,-65,6637102187618515,-66
