x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8043401091109324,-73,-5830708244631608,-72,8043401091109324,-73,-5830708244631608,-72,8043401091109324,-73,-5830708244631608,-72
-6902437652371897,-72,6599790680979659,-75,-6902437652371897,-72,6599790680979659,-75,-6902437652371897,-72,6599790680979659,-75
-4571673509638670,-72,5272604903340314,-72,-4571673509638670,-72,5272604903340314,-72,-4571673509638670,-72,5272604903340314,-72
8909843648377498,-74,-6897578789135525,-72,8909843648377498,-74,-6897578789135525,-72,8909843648377498,-74,-6897578789135525,-72
-6950768289433495,-72,-6602559656659487,-74,-6950768289433495,-72,-6602559656659487,-74,-6950768289433495,-72,-6602559656659487,-74
-4878703776557226,-75,-7428451712891328,-72,-4878703776557226,-75,-7428451712891328,-72,-4878703776557226,-75,-7428451712891328,-72
5304323908662273,-74,7294586948305830,-72,5304323908662273,-74,7294586948305830,-72,5304323908662273,-74,7294586948305830,-72
-4708073720482601,-72,5641634035981028,-72,-4708073720482601,-72,5641634035981028,-72,-4708073720482601,-72,5641634035981028,-72
-8790484763154853,-73,-5674936902046873,-72,-8790484763154853,-73,-5674936902046873,-72,-8790484763154853,-73,-5674936902046873,-72
-6620434879401979,-73,-6558707663458507,-72,-6620434879401979,-73,-6558707663458507,-72,-6620434879401979,-73,-6558707663458507,-72
7095775803323142,-72,4739876777585073,-75,7095775803323142,-72,4739876777585073,-75,7095775803323142,-72,4739876777585073,-75
7194182349877378,-72,-7423826491367179,-75,7194182349877378,-72,-7423826491367179,-75,7194182349877378,-72,-7423826491367179,-75
5642688809558595,-72,-6848546958586771,-73,5642688809558595,-72,-6848546958586771,-73,5642688809558595,-72,-6848546958586771,-73
6272811280815052,-72,-6957191004406926,-73,6272811280815052,-72,-6957191004406926,-73,6272811280815052,-72,-6957191004406926,-73
8168467175038642,-73,-6251464399012032,-72,8168467175038642,-73,-6251464399012032,-72,8168467175038642,-73,-6251464399012032,-72
-6911241626269370,-72,-4686542296126976,-73,-6911241626269370,-72,-4686542296126976,-73,-6911241626269370,-72,-4686542296126976,-73
-8595119879536988,-74,-6728794838925787,-72,-8595119879536988,-74,-6728794838925787,-72,-8595119879536988,-74,-6728794838925787,-72
5644546211008235,-72,-8981590514568830,-73,5644546211008235,-72,-8981590514568830,-73,5644546211008235,-72,-8981590514568830,-73
7111327321936915,-72,-8707958227503642,-75,7111327321936915,-72,-8707958227503642,-75,7111327321936915,-72,-8707958227503642,-75
8256310566063022,-78,6991919697758968,-72,8256310566063022,-78,6991919697758968,-72,8256310566063022,-78,6991919697758968,-72
-6898417980199974,-72,-7793258340811206,-75,-6898417980199974,-72,-7793258340811206,-75,-6898417980199974,-72,-7793258340811206,-75
-7064700429144680,-72,5739311032676943,-74,-7064700429144680,-72,5739311032676943,-74,-7064700429144680,-72,5739311032676943,-74
5154653968672272,-72,-4634271384799287,-72,5154653968672272,-72,-4634271384799287,-72,5154653968672272,-72,-4634271384799287,-72
6990008952758892,-72,6184487001180726,-74,6990008952758892,-72,6184487001180726,-74,6990008952758892,-72,6184487001180726,-74
5611886338388692,-72,4505240416284069,-72,5611886338388692,-72,4505240416284069,-72,5611886338388692,-72,4505240416284069,-72
5850207858477426,-72,8510057427127002,-73,5850207858477426,-72,8510057427127002,-73,5850207858477426,-72,8510057427127002,-73
6411450380312310,-72,8764539862540241,-74,6411450380312310,-72,8764539862540241,-74,6411450380312310,-72,8764539862540241,-74
-5410827364035661,-72,7234709498225479,-73,-5410827364035661,-72,7234709498225479,-73,-5410827364035661,-72,7234709498225479,-73
-6406810948588261,-72,7134125598955194,-73,-6406810948588261,-72,7134125598955194,-73,-6406810948588261,-72,7134125598955194,-73
7585654315543974,-76,-7258769524533511,-72,7585654315543974,-76,-7258769524533511,-72,7585654315543974,-76,-7258769524533511,-72
-7292112267188255,-73,6165745163315750,-72,-7292112267188255,-73,6165745163315750,-72,-7292112267188255,-73,6165745163315750,-72
6420341961984239,-72,-4862123925542199,-73,6420341961984239,-72,-4862123925542199,-73,6420341961984239,-72,-4862123925542199,-73
6906255468399292,-72,8396242758393810,-74,6906255468399292,-72,8396242758393810,-74,6906255468399292,-72,8396242758393810,-74
4736403930598212,-72,-5300866930023277,-72,4736403930598212,-72,-5300866930023277,-72,4736403930598212,-72,-5300866930023277,-72
5123796450285442,-74,7329720300800545,-72,5123796450285442,-74,7329720300800545,-72,5123796450285442,-74,7329720300800545,-72
