x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4791541125457062,-57,-7017339154990981,-57,4791541125457062,-57,-7017339154990981,-57,4791541125457062,-57,-7017339154990981,-57
-8915883829198436,-57,-6948707238436197,-57,-8915883829198436,-57,-6948707238436197,-57,-8915883829198436,-57,-6948707238436197,-57
-6241135000869182,-59,4731564172569171,-57,-6241135000871421,-59,4731564172569475,-57,-6241135000871423,-59,4731564172569476,-57
5368270889038452,-58,-6694126652192424,-56,5368270889039415,-58,-6694126652192463,-56,5368270889039417,-58,-6694126652192465,-56
-5026716744612965,-56,-8404622545583063,-59,-5026716744613071,-56,-8404622545583427,-59,-5026716744613072,-56,-8404622545583430,-59
-6492773878226084,-59,-5145071279554339,-55,-6492773878226264,-59,-5145071279554365,-55,-6492773878226265,-59,-5145071279554366,-55
4527988105721518,-57,4735201301732663,-55,4527988105721518,-57,4735201301732663,-55,4527988105721518,-57,4735201301732663,-55
-6140955541194532,-56,6608750723589216,-56,-6140955541194532,-56,6608750723589216,-56,-6140955541194532,-56,6608750723589217,-56
-4880275209416791,-56,-5620403046822349,-56,-4880275209416896,-56,-5620403046822463,-56,-4880275209416898,-56,-5620403046822464,-56
-5944683506232539,-57,-7964571731084331,-56,-5944683506233337,-57,-7964571731084256,-56,-5944683506233338,-57,-7964571731084258,-56
4594729051150912,-56,6916027918071518,-62,4594729051150851,-56,6916027918068731,-62,4594729051150851,-56,6916027918068730,-62
8654914825329027,-59,-7010144882968594,-58,8654914825329027,-59,-7010144882968594,-58,8654914825329027,-59,-7010144882968594,-58
6795715410701161,-56,-7036621309565710,-59,6795715410701245,-56,-7036621309565793,-59,6795715410701248,-56,-7036621309565796,-59
5249172064839554,-56,-5365603122571554,-57,5249172064839624,-56,-5365603122571709,-57,5249172064839625,-56,-5365603122571710,-57
6016046363855818,-56,-4594951116847413,-55,6016046363855818,-56,-4594951116847413,-55,6016046363855818,-56,-4594951116847413,-55
-7568454078138668,-56,-5319461631281254,-59,-7568454078138668,-56,-5319461631281254,-59,-7568454078138668,-56,-5319461631281254,-59
4981228127715389,-56,-7863700080492767,-57,4981228127715389,-56,-7863700080492767,-57,4981228127715390,-56,-7863700080492768,-57
-6001866188785986,-56,7498400223123275,-58,-6001866188785928,-56,7498400223123389,-58,-6001866188785928,-56,7498400223123388,-58
5469775103808501,-56,5357789601878383,-58,5469775103808607,-56,5357789601878376,-58,5469775103808608,-56,5357789601878377,-58
5915924610062209,-56,4651964223933982,-56,5915924610062209,-56,4651964223933982,-56,5915924610062209,-56,4651964223933982,-56
4916480453342375,-56,8347288558024359,-57,4916480453342375,-56,8347288558024359,-57,4916480453342375,-56,8347288558024359,-57
-5975565115168593,-56,-5700882627946876,-56,-5975565115168577,-56,-5700882627946996,-56,-5975565115168578,-56,-5700882627946997,-56
5789693072617881,-59,-8121826434819013,-56,5789693072617881,-59,-8121826434819013,-56,5789693072617881,-59,-8121826434819013,-56
6166011060528740,-56,6619456902380884,-58,6166011060528634,-56,6619456902380361,-58,6166011060528632,-56,6619456902380359,-58
6902645843119877,-57,-5634779556994591,-57,6902645843119877,-57,-5634779556994591,-57,6902645843119877,-57,-5634779556994591,-57
6897555950071103,-58,4979157961154372,-55,6897555950070946,-58,4979157961154347,-55,6897555950070944,-58,4979157961154346,-55
-6158613930288432,-56,7832937171378425,-58,-6158613930288524,-56,7832937171378435,-58,-6158613930288524,-56,7832937171378436,-58
-6217237211492550,-57,4509517250262399,-55,-6217237211492550,-57,4509517250262399,-55,-6217237211492550,-57,4509517250262399,-55
-7449890144118286,-57,8390256338803295,-58,-7449890144118286,-57,8390256338803295,-58,-7449890144118287,-57,8390256338803296,-58
8384279449756262,-56,-5026272871009760,-57,8384279449756342,-56,-5026272871009690,-57,8384279449756345,-56,-5026272871009692,-57
7984232993636529,-57,-5594145876103082,-56,7984232993636529,-57,-5594145876103082,-56,7984232993636530,-57,-5594145876103083,-56
8453679998580029,-57,7910430043833027,-59,8453679998579808,-57,7910430043834455,-59,8453679998579808,-57,7910430043834454,-59
8550613410059324,-59,-6876415353683143,-56,8550613410057373,-59,-6876415353683139,-56,8550613410057372,-59,-6876415353683138,-56
6767344867470843,-58,-6480044758173341,-57,6767344867471637,-58,-6480044758172777,-57,6767344867471636,-58,-6480044758172775,-57
-5439292174512342,-56,-5516661689561394,-56,-5439292174512354,-56,-5516661689561330,-56,-5439292174512354,-56,-5516661689561329,-56
-6382570837346507,-59,7062354612979977,-58,-6382570837345295,-59,7062354612979599,-58,-6382570837345294,-59,7062354612979598,-58
5772541040709904,-56,-6350425977104252,-56,5772541040709904,-56,-6350425977104252,-56,5772541040709905,-56,-6350425977104252,-56
6701111759865848,-64,-7358294205749554,-56,6701111759875582,-64,-7358294205749711,-56,6701111759875584,-64,-7358294205749713,-56
