x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5672606439061358,-69,-8223614114550386,-69,5672606439366636,-69,-8223614113905272,-69,5672606439061358,-69,-8223614114550386,-69
-4917097635120128,-68,4858308137051446,-71,-4917097180196834,-68,4858305741957466,-71,-4917097180359452,-68,4858305742813621,-71
-6620082068128266,-69,7394323373838409,-69,-6620082067590697,-69,7394323373848976,-69,-6620082068128266,-69,7394323373838409,-69
6282537789245025,-70,-4796131076594655,-68,6282537787271810,-70,-4796131076562118,-68,6282537789245025,-70,-4796131076594655,-68
-4877435659646334,-68,-4652028783667786,-70,-4877435659479545,-68,-4652028783346059,-70,-4877435659646334,-68,-4652028783667786,-70
-6703278155618276,-72,-5093691176390900,-68,-6703273480923972,-72,-5093690488215799,-68,-6703273482185603,-72,-5093690488401527,-68
7166864382378919,-71,5019241486374465,-68,7166862676675682,-71,5019242005953035,-68,7166862675991346,-71,5019242006161493,-68
-6440525702268711,-69,7851511122926868,-69,-6440525766004677,-69,7851510454264275,-69,-6440525765954432,-69,7851510454791404,-69
-6159510324861340,-69,-7938075890832939,-69,-6159513346574684,-69,-7938074764044873,-69,-6159513347717387,-69,-7938074763618763,-69
-8730637627224656,-69,-8636500285486638,-70,-8730637627509086,-69,-8636500282841101,-70,-8730637627224656,-69,-8636500285486638,-70
-4602738577922312,-69,-4526093371403801,-68,-4602741554743482,-69,-4526093148587871,-68,-4602741555918250,-69,-4526093148499940,-68
4989006810085853,-68,6752991423570156,-72,4989006809914770,-68,6752991421742702,-72,4989006810085853,-68,6752991423570156,-72
-4959988068542348,-68,-8383260204963332,-73,-4959987880245232,-68,-8383078840613032,-73,-4959987880313220,-68,-8383078906097943,-73
5007104399581707,-68,-5166451835893306,-71,5007104399398481,-68,-5166451835710388,-71,5007104399581707,-68,-5166451835893306,-71
8383921064737765,-69,-4872418765906868,-69,8383921064369158,-69,-4872418765890150,-69,8383921064737765,-69,-4872418765906868,-69
8741144890639462,-69,-4951150467150512,-69,8741144917710181,-69,-4951152371984952,-69,8741144917720412,-69,-4951152372704848,-69
5594698719525513,-69,-8564380188872551,-69,5594698719241275,-69,-8564380188599510,-69,5594698719525513,-69,-8564380188872551,-69
-4789618278456552,-68,-6555724799444234,-70,-4789618278375392,-68,-6555724798093062,-70,-4789618278456552,-68,-6555724799444234,-70
-5871133878556130,-70,-4768915869198863,-68,-5871132777592460,-70,-4768916460728704,-68,-5871132777187302,-70,-4768916460946390,-68
7881501312067036,-69,-6270213420728957,-69,7881503786951584,-69,-6270211851708286,-69,7881503787896440,-69,-6270211851109269,-69
4979552742987139,-68,-5697008705649629,-71,4979552177173584,-68,-5697013184943760,-71,4979552177388494,-68,-5697013183242416,-71
5459560672577748,-75,4967499586627025,-68,5459611639499866,-75,4967499096298012,-68,5459611621085865,-75,4967499096475165,-68
-4877485152838286,-68,-7201985053093784,-71,-4877485152743498,-68,-7201985049485381,-71,-4877485152838286,-68,-7201985053093784,-71
-4940544503894532,-68,7742911183015420,-71,-4940544503660422,-68,7742911184956374,-71,-4940544503894532,-68,7742911183015420,-71
