x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5115431401964912,-53,-7413625882610161,-53,5115431401964912,-53,-7413625882610161,-53,5115431401964912,-53,-7413625882610161,-53
-8866448169915703,-55,-8730188106131226,-53,-8866448169915703,-55,-8730188106131226,-53,-8866448169915703,-55,-8730188106131226,-53
-9005689158162906,-53,5255628347296189,-58,-9005689158162906,-53,5255628347296189,-58,-9005689158162906,-53,5255628347296189,-58
-7358349378563324,-54,8221502321509610,-53,-7358349378563324,-54,8221502321509610,-53,-7358349378563324,-54,8221502321509610,-53
6897258455966898,-55,-8840605236680943,-53,6897258455966898,-55,-8840605236680943,-53,6897258455966898,-55,-8840605236680943,-53
-8806510858149571,-53,-7562945604377054,-55,-8806510858149571,-53,-7562945604377054,-55,-8806510858149571,-53,-7562945604377054,-55
-5173987582084297,-56,-8983948795708698,-53,-5173987582084297,-56,-8983948795708698,-53,-5173987582084297,-56,-8983948795708698,-53
5982907426472048,-54,8495929383191008,-53,5982907426472048,-54,8495929383191008,-53,5982907426472048,-54,8495929383191008,-53
-5511824294359072,-53,-7123847734806124,-53,-5511824294359072,-53,-7123847734806124,-53,-5511824294359072,-53,-7123847734806124,-53
-7105388147782833,-53,5535616801661688,-53,-7105388147782833,-53,5535616801661688,-53,-7105388147782833,-53,5535616801661688,-53
-5475189671386882,-53,-7152050656486568,-53,-5475189671386882,-53,-7152050656486568,-53,-5475189671386882,-53,-7152050656486568,-53
8992735563944601,-53,8161779221966296,-57,8992735563944601,-53,8161779221966296,-57,8992735563944601,-53,8161779221966296,-57
6108306647855437,-53,-6619518549328533,-53,6108306647855437,-53,-6619518549328533,-53,6108306647855437,-53,-6619518549328533,-53
8932684604003077,-53,-4624646704383489,-55,8932684604003077,-53,-4624646704383489,-55,8932684604003077,-53,-4624646704383489,-55
8372834059603334,-53,-6640837361283821,-54,8372834059603334,-53,-6640837361283821,-54,8372834059603334,-53,-6640837361283821,-54
4925700499010124,-53,-7541027532952473,-53,4925700499010124,-53,-7541027532952473,-53,4925700499010124,-53,-7541027532952473,-53
7046796167718039,-53,-5610009955012692,-53,7046796167718039,-53,-5610009955012692,-53,7046796167718039,-53,-5610009955012692,-53
-8481575978022189,-53,6063799203850974,-54,-8481575978022189,-53,6063799203850974,-54,-8481575978022189,-53,6063799203850974,-54
8642578424845180,-53,5073603220385671,-54,8642578424845180,-53,5073603220385671,-54,8642578424845180,-53,5073603220385671,-54
4506448612355244,-53,7798811437286694,-53,4506448612355244,-53,7798811437286694,-53,4506448612355244,-53,7798811437286694,-53
6910116430666771,-53,5777529530297856,-53,6910116430666771,-53,5777529530297856,-53,6910116430666771,-53,5777529530297856,-53
