x_significand,x_exponent,y_significand,y_exponent
4680904457182613,-74,-6845376434141958,-74
-8790045175735625,-74,-6392518761590397,-74
-6192494559693428,-76,5041071139948007,-74
5258441307561647,-75,-6223952417281884,-73
-4811420970604731,-73,-8137320841073268,-76
-5892396355765058,-76,-4653183682550303,-72
8089472480090176,-75,8597101440741098,-73
-5596238273685441,-73,5987302560886090,-73
-8805610023264705,-74,-5113872743294719,-73
-5655592579073324,-74,-7252124201063854,-73
8945012121754848,-74,4703848802347827,-78
5056486516241020,-75,-8183546781666980,-75
6334883223660744,-73,-6556868703510901,-76
4952719996594251,-73,-4952519976074039,-74
5410317394179131,-73,-8265455515043387,-73
-6941392914616706,-73,-8378950726766060,-76
4663150009524304,-73,-7367763684973431,-74
-5628047149822123,-73,6982065598376515,-75
5154650018559737,-73,5175980096553857,-75
5282090927891475,-73,8681965517760692,-74
4651257682759917,-73,7743131173054418,-74
-5877018686125098,-73,-4785506157740144,-73
5183380971476006,-76,-7398838045746201,-73
5777946923942165,-73,6154072055041901,-75
6684790898275786,-74,-5565650532278112,-74
6250200363239084,-75,4508397858199411,-72
-5735126485593518,-73,7370017775580325,-75
-5690965007900542,-74,8172738215329397,-73
-7369170144806011,-74,7872824792147538,-75
7662503661047510,-73,-4570848846082473,-74
7371765590245839,-74,-5239700010783162,-73
8291243398407018,-74,7662713301598572,-76
5848672988922060,-76,-6432512259936908,-73
8635822435890903,-75,-5948886412486548,-74
-5433007074926181,-73,-4637388358007231,-73
-7497656508169667,-76,8053417695958744,-75
5341864557231520,-73,-5758768497705596,-73
5780254560761003,-81,-6803568485164314,-73
-7140847868889140,-73,-6592626061406057,-74
-6992644332722826,-74,5872842998546084,-75
6263268164258278,-74,8162125766100278,-74
8114211406748309,-76,-7207987029218662,-73
4951297783643313,-73,-8995277658330282,-74
5663397677168732,-75,-6404394012483174,-73
-8479048349276338,-74,-5911441166372237,-76
-8735560709811415,-73,-4746273466807036,-73
-5445265486605389,-73,7281735463747626,-73
4784377318847858,-73,6500407769529280,-74
-7921083278935407,-73,-4590366017291216,-79
-5080953907193468,-74,-5458283722793834,-73
8762305293930474,-73,8810220253375951,-74
-7113013585812279,-74,-4994499228654156,-73
-6592371251573849,-75,4572270058578665,-74
6989764859939267,-73,4887018691294042,-75
-6593476524607408,-74,6959219484683017,-74
-6094657957934439,-74,5858237530490657,-74
-4946955367263141,-73,7520412800474873,-75
-6039392939020310,-77,4567905452376622,-72
-6498983732286696,-74,7890827383980712,-74
-6584815068737422,-73,5397590129962234,-73
-6831404858852120,-75,7295261613732056,-74
6996441038076980,-75,5611068717834458,-73
6192464236850661,-73,8177309245359231,-73
-6965203283784636,-74,6100066807501750,-74
-7038671166796380,-76,4560913959416869,-72
5224446270378588,-73,-5515693751429598,-73
-8026872869398101,-77,4886030404157521,-73
5122328605216723,-73,-6136714326732282,-73
-4978618069243111,-72,-6936964042152964,-74
-4799080429391123,-74,8533272346032507,-73
-6417287842471233,-74,4964885769196225,-78
-8990431906403676,-74,7004348675094149,-75
-7509395594818264,-75,4639601091381865,-78
8496347637223255,-74,-8891492510662393,-74
-6405703968501611,-73,7227720145254235,-74
8587864616669032,-74,8312458020283071,-74
6099746692715145,-73,6713533872392033,-73
-7144846529773914,-74,4551009852633584,-73
5891658355716940,-76,5023120943296371,-75
8542654819673612,-75,5945597312806376,-73
-7262961824898294,-74,-7699221215501670,-74
-6330027834559129,-74,-6192954346805517,-76
-5036115520958169,-73,4638132173664799,-74
5550328875834109,-73,-6933360193200602,-75
7121786510965723,-73,7889214764278084,-73
-8845782428535471,-75,5282988511022027,-73
-7721991268664462,-73,-5682897711891472,-73
5985421642393111,-75,6980099157682157,-74
-6690855381760407,-73,-8798210345191844,-78
4593354152463712,-72,4980680417459355,-74
5704752807101532,-73,6406165104411143,-73
-5420182124012508,-73,6726513277567586,-75
-4518093834519591,-74,-6860645162173486,-73
-4631815351648941,-73,-8879703840289925,-73
4616184898218146,-74,-6770600750552639,-77
-5127772464653241,-73,6561089285295999,-77
5199196862594420,-73,7969086189591686,-73
7497351253464563,-73,-4743722550916907,-73
4703119321429387,-75,7480054897737440,-74
4528009346516845,-73,6951176358529348,-74
-5456578779160454,-78,-5572088506859427,-73
7893118372988112,-74,-5779398695035275,-78
-4707804503578926,-72,4787417559081909,-73
-6758443433834703,-74,7033950919027067,-74
-8443892723195402,-75,5877882339603519,-75
-4972723646268230,-73,-5779196271990455,-74
4814293402582279,-76,4971274105615868,-73
-8416612767628382,-76,4640321354679694,-73
5039015062823632,-72,-4580335048382649,-73
6335811664814535,-73,-4742083193651819,-73
-5696657068330456,-73,5417136622069265,-75
-5521515119001339,-73,-5561879518635089,-73
-7133039517159841,-73,-5134900748605285,-73
-8858074320686341,-75,-7206015583016486,-74
4631845099526670,-72,5043827029804262,-73
7796959574701766,-75,-5396273284552771,-73
-4822253869228259,-73,-5325693898333703,-73
-5947242593755625,-75,-7231761189744461,-73
5344162739901358,-77,6383760124678786,-74
-8215259358327695,-73,-7263522014708173,-78
8248227258487148,-74,-6197526690578555,-76
-4573871683596456,-73,4714072842742544,-72
8405692005532156,-74,-8807978913891865,-76
7137137930680428,-74,-7032656399209926,-75
-6834142465541754,-75,5329427251046822,-75
8981529105983326,-79,7605064732527338,-74
-5641823916000908,-74,6907597126726280,-74
5898871925829256,-73,-8467038744785022,-75
-8973277144406571,-74,6410579283423306,-74
6160466913490927,-73,-6267388981135679,-75
