x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5484286156156422,-54,-7956498647168694,-54,5484286156156422,-54,-7956498647168696,-54,5484286156156424,-54,-7956498647168698,-54
-4948240564502987,-53,4962870255784978,-55,-4948240564502985,-53,4962870255784986,-55,-4948240564502984,-53,4962870255784984,-55
-4531577071550282,-53,6709721179840496,-57,-4531577071550282,-53,6709721179840496,-57,-4531577071550282,-53,6709721179840496,-57
-5416906959204218,-54,7481227837503171,-54,-5416906959204218,-54,7481227837503171,-54,-5416906959204219,-54,7481227837503172,-54
5887079523208240,-55,-4942394292106427,-53,5887079523208213,-55,-4942394292106426,-53,5887079523208211,-55,-4942394292106424,-53
-4823912278141233,-53,-8959801132317904,-56,-4823912278141233,-53,-8959801132317900,-56,-4823912278141232,-53,-8959801132317899,-56
-7188574636601606,-57,-5531994914275702,-53,-7188574636601606,-57,-5531994914275702,-53,-7188574636601606,-57,-5531994914275702,-53
8581100629886207,-56,5371386178965986,-53,8581100629886205,-56,5371386178965987,-53,8581100629886206,-56,5371386178965987,-53
-7185303752857545,-54,7947302976701574,-54,-7185303752857545,-54,7947302976701572,-54,-7185303752857544,-54,7947302976701570,-54
-6208338772517786,-54,-7940503275053202,-54,-6208338772517786,-54,-7940503275053202,-54,-6208338772517787,-54,-7940503275053203,-54
-4648250749530167,-54,-4816314273125144,-53,-4648250749530159,-54,-4816314273125144,-53,-4648250749530158,-54,-4816314273125144,-53
4889188408507586,-53,6030918691256908,-57,4889188408507588,-53,6030918691256926,-57,4889188408507589,-53,6030918691256927,-57
-4631766412940601,-54,-8049941031239214,-54,-4631766412940601,-54,-8049941031239214,-54,-4631766412940602,-54,-8049941031239215,-54
5124667809846794,-53,-5291103589439828,-56,5124667809846793,-53,-5291103589439827,-56,5124667809846793,-53,-5291103589439826,-56
5505619343151637,-54,-4919424243182154,-54,5505619343151632,-54,-4919424243182154,-54,5505619343151632,-54,-4919424243182154,-54
8951529651156940,-54,-4511253532406367,-54,8951529651156939,-54,-4511253532406363,-54,8951529651156937,-54,-4511253532406363,-54
6108898937720627,-54,-4673722115480693,-53,6108898937720627,-54,-4673722115480693,-53,6108898937720628,-54,-4673722115480693,-53
-5004917801967051,-53,-6370699001242807,-55,-5004917801967050,-53,-6370699001242786,-55,-5004917801967049,-53,-6370699001242784,-55
-7120204546716928,-55,-8867877212955079,-54,-7120204546716928,-55,-8867877212955079,-54,-7120204546716928,-55,-8867877212955079,-54
7966984678379943,-54,-6334866263015396,-54,7966984678379947,-54,-6334866263015398,-54,7966984678379948,-54,-6334866263015399,-54
4917744639029889,-53,-8972361757574868,-56,4917744639029893,-53,-8972361757574838,-56,4917744639029894,-53,-8972361757574841,-56
6565723110548055,-57,4612941507750845,-53,6565723110548017,-57,4612941507750848,-53,6565723110548019,-57,4612941507750849,-53
