x_significand,x_exponent,y_significand,y_exponent
8010797837319171,-78,-5887512506273747,-77
-7731933530278483,-77,-6046374905734896,-77
-6132673738455364,-79,5582329031122970,-78
8326207571021603,-79,-6383514332792955,-76
-8828879820246937,-77,-7133604456926968,-79
-6696496255896253,-79,-5294342040681675,-75
4705953099569213,-77,4830637850583637,-75
-6160022153168064,-76,6761587586324790,-76
-5056468148409260,-76,-5722242346722221,-76
-4719578073400316,-77,-8088252550152620,-76
7800463030199230,-77,-4726156607993478,-88
6414172274854793,-76,-6649457534641232,-79
4848696520832631,-76,-5258804599656847,-77
6289942062148284,-76,-4802923361832690,-75
4679705197971376,-76,-7374164648682603,-77
-5701324096164305,-76,6915629089980623,-78
5034123779136399,-76,4522407113255051,-78
6288454070550595,-76,8952077661258815,-77
4544145969163797,-76,8028101847273989,-77
-5206949233362072,-76,-6330336601894570,-76
6083216909472880,-79,-8238623734449154,-76
5752060235783731,-76,6207118301184169,-78
5868034223701928,-77,-4619826918782235,-77
6973231021213815,-78,5085359586338748,-75
-5897802968138108,-76,7206039862080287,-78
-6296787851228897,-77,4614147015057898,-75
-6087804091382325,-77,7387737232489466,-78
8425106875442968,-76,-5037563201106413,-77
7755848152130945,-77,-5297341339580777,-76
6879484377685500,-77,7352516528438740,-79
6527476161922591,-78,-6457923384704150,-76
5420340189532336,-80,-5473988539818766,-77
-8947124432069555,-77,-6085352751446394,-76
-4608054501484421,-79,7739216505949155,-79
5671915843033920,-76,-6430638030769412,-76
7729738465196133,-84,-7120752229499869,-76
-7807125980773091,-76,-7091549543950142,-77
-5896202506469995,-77,4816478053515978,-78
5215350916772388,-77,8004433648382242,-77
5512654585085751,-78,-8079984330194693,-76
5135885944314697,-76,-4668340002148873,-76
5908146491571654,-78,-6591948454201479,-76
-7087641609562321,-77,-5492455471455191,-80
-5017377893164286,-75,-5465499806262199,-76
-6565364047583322,-76,7881052895498347,-76
4745686106397141,-76,6461386534013597,-77
-8647038437138385,-76,-4538100972812697,-81
-5121918252745398,-77,-5495757978629242,-76
5060415237821524,-75,4932935282984886,-76
-7105880814808450,-77,-5040449629574838,-76
7418380624921078,-76,6901618656923994,-79
-5912957306542765,-77,6002113752985968,-77
-5080059626413617,-77,4989891602150441,-77
-4810455266368074,-76,7462099152452424,-78
-5156596965468265,-79,5149445940524607,-75
-7170583069337626,-77,7420605693937641,-77
-7454144545455630,-76,5868468429808412,-76
-5217509061145197,-78,6625739491433849,-77
6985979471850656,-78,5583576083688859,-76
7184280024005454,-76,4719516319550363,-75
-4766477612368476,-77,6572558282941126,-77
-8620322237244106,-79,5162102477797175,-75
5092473431955469,-76,-6323333421281486,-76
8910637513680625,-81,8703383357611696,-77
5686848046473713,-76,-6801036429138433,-76
-5795438806698558,-75,-8124525236198837,-77
-5455090655875173,-77,4814169032711552,-75
-5807810069613875,-77,5311962351797448,-79
-8145897306950441,-77,6230053957490660,-78
8845049171490553,-77,-8595532396617533,-77
-6912314816133453,-76,7572260770429137,-77
8534618644030628,-77,8314875334394753,-77
6778074876648637,-76,7698876592431335,-76
-7027523957653657,-77,4540087263708143,-76
8612515183520909,-78,6098893850189792,-76
-6585980627753522,-77,-7618195796191746,-77
-4608464868352408,-77,-8114247777065922,-79
-4943243603071228,-76,8690506531561554,-78
5605633961766549,-76,-6697383480556088,-78
8331270652874647,-76,4581911498931542,-75
-8164339905546319,-78,5246449954481096,-76
-4517512652609472,-75,-6428874392628226,-76
4664654680204940,-78,5482195361805428,-77
-6934062013497393,-76,-4786829976209905,-80
5266767308199195,-75,5728457002226611,-77
6717564316805518,-76,7156519773390291,-76
-5491519011519815,-76,6695831003901281,-78
-5040383070597995,-77,-7295766775064422,-76
-5221082670563661,-76,-5144016154015828,-75
8971608562518557,-79,-6399391048781555,-82
-4622258414564064,-76,-4820685350611151,-78
6055932090014103,-76,4541058327708155,-75
8634610232510509,-76,-5421333355489143,-76
8486739667623765,-79,6413569577200364,-77
4592013035054254,-76,6891250072904260,-77
-6794824891508108,-81,-5395449588403625,-76
5929835598629123,-77,4604460999482627,-80
-5471038668456761,-75,5578652613325354,-76
-6287719919618566,-77,6449357846098982,-77
-6882208238054912,-79,5810752806879312,-79
-5309578580555048,-76,-5404661729766780,-77
-5338989992435243,-79,8618438671243532,-77
-8282849620665948,-79,4663233678240939,-76
5910340725941814,-75,-5372989842112826,-76
7245717618507266,-76,-5108220179965168,-76
-5697660286723953,-76,5311472056973827,-78
-5991157786083158,-76,-6134310327615667,-76
-8110791134996849,-76,-5861694685198660,-76
-7450359742647609,-78,-6068694994429454,-77
5393601618658327,-75,5872535035568830,-76
7445730107225156,-78,-5430836450684321,-76
-5235613230488188,-76,-5782350984823724,-76
